iter	Logloss	Accuracy	Precision	Recall	F1
7635	7.899271869e-07	1	1	1	1
7636	7.899271869e-07	1	1	1	1
7637	7.899271869e-07	1	1	1	1
7638	7.899271869e-07	1	1	1	1
7639	7.899271869e-07	1	1	1	1
7640	7.899271869e-07	1	1	1	1
7641	7.899271869e-07	1	1	1	1
7642	7.899271869e-07	1	1	1	1
7643	7.899271869e-07	1	1	1	1
7644	7.899271869e-07	1	1	1	1
7645	7.899271869e-07	1	1	1	1
7646	7.899271869e-07	1	1	1	1
7647	7.899271869e-07	1	1	1	1
7648	7.899271869e-07	1	1	1	1
7649	7.899271869e-07	1	1	1	1
7650	7.899271869e-07	1	1	1	1
7651	7.899271869e-07	1	1	1	1
7652	7.899271869e-07	1	1	1	1
7653	7.899271869e-07	1	1	1	1
7654	7.899271869e-07	1	1	1	1
7655	7.899271869e-07	1	1	1	1
7656	7.899271869e-07	1	1	1	1
7657	7.899271869e-07	1	1	1	1
7658	7.899271869e-07	1	1	1	1
7659	7.899271869e-07	1	1	1	1
7660	7.899271869e-07	1	1	1	1
7661	7.899271869e-07	1	1	1	1
7662	7.899271869e-07	1	1	1	1
7663	7.899271869e-07	1	1	1	1
7664	7.899271869e-07	1	1	1	1
7665	7.899271869e-07	1	1	1	1
7666	7.899271869e-07	1	1	1	1
7667	7.899271869e-07	1	1	1	1
7668	7.899271869e-07	1	1	1	1
7669	7.899271869e-07	1	1	1	1
7670	7.899271869e-07	1	1	1	1
7671	7.899271869e-07	1	1	1	1
7672	7.899271869e-07	1	1	1	1
7673	7.899271869e-07	1	1	1	1
7674	7.899271869e-07	1	1	1	1
7675	7.899271869e-07	1	1	1	1
7676	7.899271869e-07	1	1	1	1
7677	7.899271869e-07	1	1	1	1
7678	7.899271869e-07	1	1	1	1
7679	7.899271869e-07	1	1	1	1
7680	7.899271869e-07	1	1	1	1
7681	7.899271869e-07	1	1	1	1
7682	7.899271869e-07	1	1	1	1
7683	7.899271869e-07	1	1	1	1
7684	7.899271869e-07	1	1	1	1
7685	7.899271869e-07	1	1	1	1
7686	7.899271869e-07	1	1	1	1
7687	7.899271869e-07	1	1	1	1
7688	7.899271869e-07	1	1	1	1
7689	7.899271869e-07	1	1	1	1
7690	7.899271869e-07	1	1	1	1
7691	7.899271869e-07	1	1	1	1
7692	7.899271869e-07	1	1	1	1
7693	7.899271869e-07	1	1	1	1
7694	7.899271869e-07	1	1	1	1
7695	7.899271869e-07	1	1	1	1
7696	7.899271869e-07	1	1	1	1
7697	7.899271869e-07	1	1	1	1
7698	7.899271869e-07	1	1	1	1
7699	7.899271869e-07	1	1	1	1
7700	7.899271869e-07	1	1	1	1
7701	7.899271869e-07	1	1	1	1
7702	7.899271869e-07	1	1	1	1
7703	7.899271869e-07	1	1	1	1
7704	7.899271869e-07	1	1	1	1
7705	7.899271869e-07	1	1	1	1
7706	7.899271869e-07	1	1	1	1
7707	7.899271869e-07	1	1	1	1
7708	7.899271869e-07	1	1	1	1
7709	7.899271869e-07	1	1	1	1
7710	7.899271869e-07	1	1	1	1
7711	7.899271869e-07	1	1	1	1
7712	7.899271869e-07	1	1	1	1
7713	7.899271869e-07	1	1	1	1
7714	7.899271869e-07	1	1	1	1
7715	7.899271869e-07	1	1	1	1
7716	7.899271869e-07	1	1	1	1
7717	7.899271869e-07	1	1	1	1
7718	7.899271869e-07	1	1	1	1
7719	7.899271869e-07	1	1	1	1
7720	7.899271869e-07	1	1	1	1
7721	7.899271869e-07	1	1	1	1
7722	7.899271869e-07	1	1	1	1
7723	7.899271869e-07	1	1	1	1
7724	7.899271869e-07	1	1	1	1
7725	7.899271869e-07	1	1	1	1
7726	7.899271869e-07	1	1	1	1
7727	7.899271869e-07	1	1	1	1
7728	7.899271869e-07	1	1	1	1
7729	7.899271869e-07	1	1	1	1
7730	7.899271869e-07	1	1	1	1
7731	7.899271869e-07	1	1	1	1
7732	7.899271869e-07	1	1	1	1
7733	7.899271869e-07	1	1	1	1
7734	7.899271869e-07	1	1	1	1
7735	7.899271869e-07	1	1	1	1
7736	7.899271869e-07	1	1	1	1
7737	7.899271869e-07	1	1	1	1
7738	7.899271869e-07	1	1	1	1
7739	7.899271869e-07	1	1	1	1
7740	7.899271869e-07	1	1	1	1
7741	7.899271869e-07	1	1	1	1
7742	7.899271869e-07	1	1	1	1
7743	7.899271869e-07	1	1	1	1
7744	7.899271869e-07	1	1	1	1
7745	7.899271869e-07	1	1	1	1
7746	7.899271869e-07	1	1	1	1
7747	7.899271869e-07	1	1	1	1
7748	7.899271869e-07	1	1	1	1
7749	7.899271869e-07	1	1	1	1
7750	7.899271869e-07	1	1	1	1
7751	7.899271869e-07	1	1	1	1
7752	7.899271869e-07	1	1	1	1
7753	7.899271869e-07	1	1	1	1
7754	7.899271869e-07	1	1	1	1
7755	7.899271869e-07	1	1	1	1
7756	7.899271869e-07	1	1	1	1
7757	7.899271869e-07	1	1	1	1
7758	7.899271869e-07	1	1	1	1
7759	7.899271869e-07	1	1	1	1
7760	7.899271869e-07	1	1	1	1
7761	7.899271869e-07	1	1	1	1
7762	7.899271869e-07	1	1	1	1
7763	7.899271869e-07	1	1	1	1
7764	7.899271869e-07	1	1	1	1
7765	7.899271869e-07	1	1	1	1
7766	7.899271869e-07	1	1	1	1
7767	7.899271869e-07	1	1	1	1
7768	7.899271869e-07	1	1	1	1
7769	7.899271869e-07	1	1	1	1
7770	7.899271869e-07	1	1	1	1
7771	7.899271869e-07	1	1	1	1
7772	7.899271869e-07	1	1	1	1
7773	7.899271869e-07	1	1	1	1
7774	7.899271869e-07	1	1	1	1
7775	7.899271869e-07	1	1	1	1
7776	7.899271869e-07	1	1	1	1
7777	7.899271869e-07	1	1	1	1
7778	7.899271869e-07	1	1	1	1
7779	7.899271869e-07	1	1	1	1
7780	7.899271869e-07	1	1	1	1
7781	7.899271869e-07	1	1	1	1
7782	7.899271869e-07	1	1	1	1
7783	7.899271869e-07	1	1	1	1
7784	7.899271869e-07	1	1	1	1
7785	7.899271869e-07	1	1	1	1
7786	7.899271869e-07	1	1	1	1
7787	7.899271869e-07	1	1	1	1
7788	7.899271869e-07	1	1	1	1
7789	7.899271869e-07	1	1	1	1
7790	7.899271869e-07	1	1	1	1
7791	7.899271869e-07	1	1	1	1
7792	7.899271869e-07	1	1	1	1
7793	7.899271869e-07	1	1	1	1
7794	7.899271869e-07	1	1	1	1
7795	7.899271869e-07	1	1	1	1
7796	7.899271869e-07	1	1	1	1
7797	7.899271869e-07	1	1	1	1
7798	7.899271869e-07	1	1	1	1
7799	7.899271869e-07	1	1	1	1
7800	7.899271869e-07	1	1	1	1
7801	7.899271869e-07	1	1	1	1
7802	7.899271869e-07	1	1	1	1
7803	7.899271869e-07	1	1	1	1
7804	7.899271869e-07	1	1	1	1
7805	7.899271869e-07	1	1	1	1
7806	7.899271869e-07	1	1	1	1
7807	7.899271869e-07	1	1	1	1
7808	7.899271869e-07	1	1	1	1
7809	7.899271869e-07	1	1	1	1
7810	7.899271869e-07	1	1	1	1
7811	7.899271869e-07	1	1	1	1
7812	7.899271869e-07	1	1	1	1
7813	7.899271869e-07	1	1	1	1
7814	7.899271869e-07	1	1	1	1
7815	7.899271869e-07	1	1	1	1
7816	7.899271869e-07	1	1	1	1
7817	7.899271869e-07	1	1	1	1
7818	7.899271869e-07	1	1	1	1
7819	7.899271869e-07	1	1	1	1
7820	7.899271869e-07	1	1	1	1
7821	7.899271869e-07	1	1	1	1
7822	7.899271869e-07	1	1	1	1
7823	7.899271869e-07	1	1	1	1
7824	7.899271869e-07	1	1	1	1
7825	7.899271869e-07	1	1	1	1
7826	7.899271869e-07	1	1	1	1
7827	7.899271869e-07	1	1	1	1
7828	7.899271869e-07	1	1	1	1
7829	7.899271869e-07	1	1	1	1
7830	7.899271869e-07	1	1	1	1
7831	7.899271869e-07	1	1	1	1
7832	7.899271869e-07	1	1	1	1
7833	7.899271869e-07	1	1	1	1
7834	7.899271869e-07	1	1	1	1
7835	7.899271869e-07	1	1	1	1
7836	7.899271869e-07	1	1	1	1
7837	7.899271869e-07	1	1	1	1
7838	7.899271869e-07	1	1	1	1
7839	7.899271869e-07	1	1	1	1
7840	7.899271869e-07	1	1	1	1
7841	7.899271869e-07	1	1	1	1
7842	7.899271869e-07	1	1	1	1
7843	7.899271869e-07	1	1	1	1
7844	7.899271869e-07	1	1	1	1
7845	7.899271869e-07	1	1	1	1
7846	7.899271869e-07	1	1	1	1
7847	7.899271869e-07	1	1	1	1
7848	7.899271869e-07	1	1	1	1
7849	7.899271869e-07	1	1	1	1
7850	7.899271869e-07	1	1	1	1
7851	7.899271869e-07	1	1	1	1
7852	7.899271869e-07	1	1	1	1
7853	7.899271869e-07	1	1	1	1
7854	7.899271869e-07	1	1	1	1
7855	7.899271869e-07	1	1	1	1
7856	7.899271869e-07	1	1	1	1
7857	7.899271869e-07	1	1	1	1
7858	7.899271869e-07	1	1	1	1
7859	7.899271869e-07	1	1	1	1
7860	7.899271869e-07	1	1	1	1
7861	7.899271869e-07	1	1	1	1
7862	7.899271869e-07	1	1	1	1
7863	7.899271869e-07	1	1	1	1
7864	7.899271869e-07	1	1	1	1
7865	7.899271869e-07	1	1	1	1
7866	7.899271869e-07	1	1	1	1
7867	7.899271869e-07	1	1	1	1
7868	7.899271869e-07	1	1	1	1
7869	7.899271869e-07	1	1	1	1
7870	7.899271869e-07	1	1	1	1
7871	7.899271869e-07	1	1	1	1
7872	7.899271869e-07	1	1	1	1
7873	7.899271869e-07	1	1	1	1
7874	7.899271869e-07	1	1	1	1
7875	7.899271869e-07	1	1	1	1
7876	7.899271869e-07	1	1	1	1
7877	7.899271869e-07	1	1	1	1
7878	7.899271869e-07	1	1	1	1
7879	7.899271869e-07	1	1	1	1
7880	7.899271869e-07	1	1	1	1
7881	7.899271869e-07	1	1	1	1
7882	7.899271869e-07	1	1	1	1
7883	7.899271869e-07	1	1	1	1
7884	7.899271869e-07	1	1	1	1
7885	7.899271869e-07	1	1	1	1
7886	7.899271869e-07	1	1	1	1
7887	7.899271869e-07	1	1	1	1
7888	7.899271869e-07	1	1	1	1
7889	7.899271869e-07	1	1	1	1
7890	7.899271869e-07	1	1	1	1
7891	7.899271869e-07	1	1	1	1
7892	7.899271869e-07	1	1	1	1
7893	7.899271869e-07	1	1	1	1
7894	7.899271869e-07	1	1	1	1
7895	7.899271869e-07	1	1	1	1
7896	7.899271869e-07	1	1	1	1
7897	7.899271869e-07	1	1	1	1
7898	7.899271869e-07	1	1	1	1
7899	7.899271869e-07	1	1	1	1
7900	7.899271869e-07	1	1	1	1
7901	7.899271869e-07	1	1	1	1
7902	7.899271869e-07	1	1	1	1
7903	7.899271869e-07	1	1	1	1
7904	7.899271869e-07	1	1	1	1
7905	7.899271869e-07	1	1	1	1
7906	7.899271869e-07	1	1	1	1
7907	7.899271869e-07	1	1	1	1
7908	7.899271869e-07	1	1	1	1
7909	7.899271869e-07	1	1	1	1
7910	7.899271869e-07	1	1	1	1
7911	7.899271869e-07	1	1	1	1
7912	7.899271869e-07	1	1	1	1
7913	7.899271869e-07	1	1	1	1
7914	7.899271869e-07	1	1	1	1
7915	7.899271869e-07	1	1	1	1
7916	7.899271869e-07	1	1	1	1
7917	7.899271869e-07	1	1	1	1
7918	7.899271869e-07	1	1	1	1
7919	7.899271869e-07	1	1	1	1
7920	7.899271869e-07	1	1	1	1
7921	7.899271869e-07	1	1	1	1
7922	7.899271869e-07	1	1	1	1
7923	7.899271869e-07	1	1	1	1
7924	7.899271869e-07	1	1	1	1
7925	7.899271869e-07	1	1	1	1
7926	7.899271869e-07	1	1	1	1
7927	7.899271869e-07	1	1	1	1
7928	7.899271869e-07	1	1	1	1
7929	7.899271869e-07	1	1	1	1
7930	7.899271869e-07	1	1	1	1
7931	7.899271869e-07	1	1	1	1
7932	7.899271869e-07	1	1	1	1
7933	7.899271869e-07	1	1	1	1
7934	7.899271869e-07	1	1	1	1
7935	7.899271869e-07	1	1	1	1
7936	7.899271869e-07	1	1	1	1
7937	7.899271869e-07	1	1	1	1
7938	7.899271869e-07	1	1	1	1
7939	7.899271869e-07	1	1	1	1
7940	7.899271869e-07	1	1	1	1
7941	7.899271869e-07	1	1	1	1
7942	7.899271869e-07	1	1	1	1
7943	7.899271869e-07	1	1	1	1
7944	7.899271869e-07	1	1	1	1
7945	7.899271869e-07	1	1	1	1
7946	7.899271869e-07	1	1	1	1
7947	7.899271869e-07	1	1	1	1
7948	7.899271869e-07	1	1	1	1
7949	7.899271869e-07	1	1	1	1
7950	7.899271869e-07	1	1	1	1
7951	7.899271869e-07	1	1	1	1
7952	7.899271869e-07	1	1	1	1
7953	7.899271869e-07	1	1	1	1
7954	7.899271869e-07	1	1	1	1
7955	7.899271869e-07	1	1	1	1
7956	7.899271869e-07	1	1	1	1
7957	7.899271869e-07	1	1	1	1
7958	7.899271869e-07	1	1	1	1
7959	7.899271869e-07	1	1	1	1
7960	7.899271869e-07	1	1	1	1
7961	7.899271869e-07	1	1	1	1
7962	7.899271869e-07	1	1	1	1
7963	7.899271869e-07	1	1	1	1
7964	7.899271869e-07	1	1	1	1
7965	7.899271869e-07	1	1	1	1
7966	7.899271869e-07	1	1	1	1
7967	7.899271869e-07	1	1	1	1
7968	7.899271869e-07	1	1	1	1
7969	7.899271869e-07	1	1	1	1
7970	7.899271869e-07	1	1	1	1
7971	7.899271869e-07	1	1	1	1
7972	7.899271869e-07	1	1	1	1
7973	7.899271869e-07	1	1	1	1
7974	7.899271869e-07	1	1	1	1
7975	7.899271869e-07	1	1	1	1
7976	7.899271869e-07	1	1	1	1
7977	7.899271869e-07	1	1	1	1
7978	7.899271869e-07	1	1	1	1
7979	7.899271869e-07	1	1	1	1
7980	7.899271869e-07	1	1	1	1
7981	7.899271869e-07	1	1	1	1
7982	7.899271869e-07	1	1	1	1
7983	7.899271869e-07	1	1	1	1
7984	7.899271869e-07	1	1	1	1
7985	7.899271869e-07	1	1	1	1
7986	7.899271869e-07	1	1	1	1
7987	7.899271869e-07	1	1	1	1
7988	7.899271869e-07	1	1	1	1
7989	7.899271869e-07	1	1	1	1
7990	7.899271869e-07	1	1	1	1
7991	7.899271869e-07	1	1	1	1
7992	7.899271869e-07	1	1	1	1
7993	7.899271869e-07	1	1	1	1
7994	7.899271869e-07	1	1	1	1
7995	7.899271869e-07	1	1	1	1
7996	7.899271869e-07	1	1	1	1
7997	7.899271869e-07	1	1	1	1
7998	7.899271869e-07	1	1	1	1
7999	7.899271869e-07	1	1	1	1
8000	7.899271869e-07	1	1	1	1
8001	7.899271869e-07	1	1	1	1
8002	7.899271869e-07	1	1	1	1
8003	7.899271869e-07	1	1	1	1
8004	7.899271869e-07	1	1	1	1
8005	7.899271869e-07	1	1	1	1
8006	7.899271869e-07	1	1	1	1
8007	7.899271869e-07	1	1	1	1
8008	7.899271869e-07	1	1	1	1
8009	7.899271869e-07	1	1	1	1
8010	7.899271869e-07	1	1	1	1
8011	7.899271869e-07	1	1	1	1
8012	7.899271869e-07	1	1	1	1
8013	7.899271869e-07	1	1	1	1
8014	7.899271869e-07	1	1	1	1
8015	7.899271869e-07	1	1	1	1
8016	7.899271869e-07	1	1	1	1
8017	7.899271869e-07	1	1	1	1
8018	7.899271869e-07	1	1	1	1
8019	7.899271869e-07	1	1	1	1
8020	7.899271869e-07	1	1	1	1
8021	7.899271869e-07	1	1	1	1
8022	7.899271869e-07	1	1	1	1
8023	7.899271869e-07	1	1	1	1
8024	7.899271869e-07	1	1	1	1
8025	7.899271869e-07	1	1	1	1
8026	7.899271869e-07	1	1	1	1
8027	7.899271869e-07	1	1	1	1
8028	7.899271869e-07	1	1	1	1
8029	7.899271869e-07	1	1	1	1
8030	7.899271869e-07	1	1	1	1
8031	7.899271869e-07	1	1	1	1
8032	7.899271869e-07	1	1	1	1
8033	7.899271869e-07	1	1	1	1
8034	7.899271869e-07	1	1	1	1
8035	7.899271869e-07	1	1	1	1
8036	7.899271869e-07	1	1	1	1
8037	7.899271869e-07	1	1	1	1
8038	7.899271869e-07	1	1	1	1
8039	7.899271869e-07	1	1	1	1
8040	7.899271869e-07	1	1	1	1
8041	7.899271869e-07	1	1	1	1
8042	7.899271869e-07	1	1	1	1
8043	7.899271869e-07	1	1	1	1
8044	7.899271869e-07	1	1	1	1
8045	7.899271869e-07	1	1	1	1
8046	7.899271869e-07	1	1	1	1
8047	7.899271869e-07	1	1	1	1
8048	7.899271869e-07	1	1	1	1
8049	7.899271869e-07	1	1	1	1
8050	7.899271869e-07	1	1	1	1
8051	7.899271869e-07	1	1	1	1
8052	7.899271869e-07	1	1	1	1
8053	7.899271869e-07	1	1	1	1
8054	7.899271869e-07	1	1	1	1
8055	7.899271869e-07	1	1	1	1
8056	7.899271869e-07	1	1	1	1
8057	7.899271869e-07	1	1	1	1
8058	7.899271869e-07	1	1	1	1
8059	7.899271869e-07	1	1	1	1
8060	7.899271869e-07	1	1	1	1
8061	7.899271869e-07	1	1	1	1
8062	7.899271869e-07	1	1	1	1
8063	7.899271869e-07	1	1	1	1
8064	7.899271869e-07	1	1	1	1
8065	7.899271869e-07	1	1	1	1
8066	7.899271869e-07	1	1	1	1
8067	7.899271869e-07	1	1	1	1
8068	7.899271869e-07	1	1	1	1
8069	7.899271869e-07	1	1	1	1
8070	7.899271869e-07	1	1	1	1
8071	7.899271869e-07	1	1	1	1
8072	7.899271869e-07	1	1	1	1
8073	7.899271869e-07	1	1	1	1
8074	7.899271869e-07	1	1	1	1
8075	7.899271869e-07	1	1	1	1
8076	7.899271869e-07	1	1	1	1
8077	7.899271869e-07	1	1	1	1
8078	7.899271869e-07	1	1	1	1
8079	7.899271869e-07	1	1	1	1
8080	7.899271869e-07	1	1	1	1
8081	7.899271869e-07	1	1	1	1
8082	7.899271869e-07	1	1	1	1
8083	7.899271869e-07	1	1	1	1
8084	7.899271869e-07	1	1	1	1
8085	7.899271869e-07	1	1	1	1
8086	7.899271869e-07	1	1	1	1
8087	7.899271869e-07	1	1	1	1
8088	7.899271869e-07	1	1	1	1
8089	7.899271869e-07	1	1	1	1
8090	7.899271869e-07	1	1	1	1
8091	7.899271869e-07	1	1	1	1
8092	7.899271869e-07	1	1	1	1
8093	7.899271869e-07	1	1	1	1
8094	7.899271869e-07	1	1	1	1
8095	7.899271869e-07	1	1	1	1
8096	7.899271869e-07	1	1	1	1
8097	7.899271869e-07	1	1	1	1
8098	7.899271869e-07	1	1	1	1
8099	7.899271869e-07	1	1	1	1
8100	7.899271869e-07	1	1	1	1
8101	7.899271869e-07	1	1	1	1
8102	7.899271869e-07	1	1	1	1
8103	7.899271869e-07	1	1	1	1
8104	7.899271869e-07	1	1	1	1
8105	7.899271869e-07	1	1	1	1
8106	7.899271869e-07	1	1	1	1
8107	7.899271869e-07	1	1	1	1
8108	7.899271869e-07	1	1	1	1
8109	7.899271869e-07	1	1	1	1
8110	7.899271869e-07	1	1	1	1
8111	7.899271869e-07	1	1	1	1
8112	7.899271869e-07	1	1	1	1
8113	7.899271869e-07	1	1	1	1
8114	7.899271869e-07	1	1	1	1
8115	7.899271869e-07	1	1	1	1
8116	7.899271869e-07	1	1	1	1
8117	7.899271869e-07	1	1	1	1
8118	7.899271869e-07	1	1	1	1
8119	7.899271869e-07	1	1	1	1
8120	7.899271869e-07	1	1	1	1
8121	7.899271869e-07	1	1	1	1
8122	7.899271869e-07	1	1	1	1
8123	7.899271869e-07	1	1	1	1
8124	7.899271869e-07	1	1	1	1
8125	7.899271869e-07	1	1	1	1
8126	7.899271869e-07	1	1	1	1
8127	7.899271869e-07	1	1	1	1
8128	7.899271869e-07	1	1	1	1
8129	7.899271869e-07	1	1	1	1
8130	7.899271869e-07	1	1	1	1
8131	7.899271869e-07	1	1	1	1
8132	7.899271869e-07	1	1	1	1
8133	7.899271869e-07	1	1	1	1
8134	7.899271869e-07	1	1	1	1
8135	7.899271869e-07	1	1	1	1
8136	7.899271869e-07	1	1	1	1
8137	7.899271869e-07	1	1	1	1
8138	7.899271869e-07	1	1	1	1
8139	7.899271869e-07	1	1	1	1
8140	7.899271869e-07	1	1	1	1
8141	7.899271869e-07	1	1	1	1
8142	7.899271869e-07	1	1	1	1
8143	7.899271869e-07	1	1	1	1
8144	7.899271869e-07	1	1	1	1
8145	7.899271869e-07	1	1	1	1
8146	7.899271869e-07	1	1	1	1
8147	7.899271869e-07	1	1	1	1
8148	7.899271869e-07	1	1	1	1
8149	7.899271869e-07	1	1	1	1
8150	7.899271869e-07	1	1	1	1
8151	7.899271869e-07	1	1	1	1
8152	7.899271869e-07	1	1	1	1
8153	7.899271869e-07	1	1	1	1
8154	7.899271869e-07	1	1	1	1
8155	7.899271869e-07	1	1	1	1
8156	7.899271869e-07	1	1	1	1
8157	7.899271869e-07	1	1	1	1
8158	7.899271869e-07	1	1	1	1
8159	7.899271869e-07	1	1	1	1
8160	7.899271869e-07	1	1	1	1
8161	7.899271869e-07	1	1	1	1
8162	7.899271869e-07	1	1	1	1
8163	7.899271869e-07	1	1	1	1
8164	7.899271869e-07	1	1	1	1
8165	7.899271869e-07	1	1	1	1
8166	7.899271869e-07	1	1	1	1
8167	7.899271869e-07	1	1	1	1
8168	7.899271869e-07	1	1	1	1
8169	7.899271869e-07	1	1	1	1
8170	7.899271869e-07	1	1	1	1
8171	7.899271869e-07	1	1	1	1
8172	7.899271869e-07	1	1	1	1
8173	7.899271869e-07	1	1	1	1
8174	7.899271869e-07	1	1	1	1
8175	7.899271869e-07	1	1	1	1
8176	7.899271869e-07	1	1	1	1
8177	7.899271869e-07	1	1	1	1
8178	7.899271869e-07	1	1	1	1
8179	7.899271869e-07	1	1	1	1
8180	7.899271869e-07	1	1	1	1
8181	7.899271869e-07	1	1	1	1
8182	7.899271869e-07	1	1	1	1
8183	7.899271869e-07	1	1	1	1
8184	7.899271869e-07	1	1	1	1
8185	7.899271869e-07	1	1	1	1
8186	7.899271869e-07	1	1	1	1
8187	7.899271869e-07	1	1	1	1
8188	7.899271869e-07	1	1	1	1
8189	7.899271869e-07	1	1	1	1
8190	7.899271869e-07	1	1	1	1
8191	7.899271869e-07	1	1	1	1
8192	7.899271869e-07	1	1	1	1
8193	7.899271869e-07	1	1	1	1
8194	7.899271869e-07	1	1	1	1
8195	7.899271869e-07	1	1	1	1
8196	7.899271869e-07	1	1	1	1
8197	7.899271869e-07	1	1	1	1
8198	7.899271869e-07	1	1	1	1
8199	7.899271869e-07	1	1	1	1
8200	7.899271869e-07	1	1	1	1
8201	7.899271869e-07	1	1	1	1
8202	7.899271869e-07	1	1	1	1
8203	7.899271869e-07	1	1	1	1
8204	7.899271869e-07	1	1	1	1
8205	7.899271869e-07	1	1	1	1
8206	7.899271869e-07	1	1	1	1
8207	7.899271869e-07	1	1	1	1
8208	7.899271869e-07	1	1	1	1
8209	7.899271869e-07	1	1	1	1
8210	7.899271869e-07	1	1	1	1
8211	7.899271869e-07	1	1	1	1
8212	7.899271869e-07	1	1	1	1
8213	7.899271869e-07	1	1	1	1
8214	7.899271869e-07	1	1	1	1
8215	7.899271869e-07	1	1	1	1
8216	7.899271869e-07	1	1	1	1
8217	7.899271869e-07	1	1	1	1
8218	7.899271869e-07	1	1	1	1
8219	7.899271869e-07	1	1	1	1
8220	7.899271869e-07	1	1	1	1
8221	7.899271869e-07	1	1	1	1
8222	7.899271869e-07	1	1	1	1
8223	7.899271869e-07	1	1	1	1
8224	7.899271869e-07	1	1	1	1
8225	7.899271869e-07	1	1	1	1
8226	7.899271869e-07	1	1	1	1
8227	7.899271869e-07	1	1	1	1
8228	7.899271869e-07	1	1	1	1
8229	7.899271869e-07	1	1	1	1
8230	7.899271869e-07	1	1	1	1
8231	7.899271869e-07	1	1	1	1
8232	7.899271869e-07	1	1	1	1
8233	7.899271869e-07	1	1	1	1
8234	7.899271869e-07	1	1	1	1
8235	7.899271869e-07	1	1	1	1
8236	7.899271869e-07	1	1	1	1
8237	7.899271869e-07	1	1	1	1
8238	7.899271869e-07	1	1	1	1
8239	7.899271869e-07	1	1	1	1
8240	7.899271869e-07	1	1	1	1
8241	7.899271869e-07	1	1	1	1
8242	7.899271869e-07	1	1	1	1
8243	7.899271869e-07	1	1	1	1
8244	7.899271869e-07	1	1	1	1
8245	7.899271869e-07	1	1	1	1
8246	7.899271869e-07	1	1	1	1
8247	7.899271869e-07	1	1	1	1
8248	7.899271869e-07	1	1	1	1
8249	7.899271869e-07	1	1	1	1
8250	7.899271869e-07	1	1	1	1
8251	7.899271869e-07	1	1	1	1
8252	7.899271869e-07	1	1	1	1
8253	7.899271869e-07	1	1	1	1
8254	7.899271869e-07	1	1	1	1
8255	7.899271869e-07	1	1	1	1
8256	7.899271869e-07	1	1	1	1
8257	7.899271869e-07	1	1	1	1
8258	7.899271869e-07	1	1	1	1
8259	7.899271869e-07	1	1	1	1
8260	7.899271869e-07	1	1	1	1
8261	7.899271869e-07	1	1	1	1
8262	7.899271869e-07	1	1	1	1
8263	7.899271869e-07	1	1	1	1
8264	7.899271869e-07	1	1	1	1
8265	7.899271869e-07	1	1	1	1
8266	7.899271869e-07	1	1	1	1
8267	7.899271869e-07	1	1	1	1
8268	7.899271869e-07	1	1	1	1
8269	7.899271869e-07	1	1	1	1
8270	7.899271869e-07	1	1	1	1
8271	7.899271869e-07	1	1	1	1
8272	7.899271869e-07	1	1	1	1
8273	7.899271869e-07	1	1	1	1
8274	7.899271869e-07	1	1	1	1
8275	7.899271869e-07	1	1	1	1
8276	7.899271869e-07	1	1	1	1
8277	7.899271869e-07	1	1	1	1
8278	7.899271869e-07	1	1	1	1
8279	7.899271869e-07	1	1	1	1
8280	7.899271869e-07	1	1	1	1
8281	7.899271869e-07	1	1	1	1
8282	7.899271869e-07	1	1	1	1
8283	7.899271869e-07	1	1	1	1
8284	7.899271869e-07	1	1	1	1
8285	7.899271869e-07	1	1	1	1
8286	7.899271869e-07	1	1	1	1
8287	7.899271869e-07	1	1	1	1
8288	7.899271869e-07	1	1	1	1
8289	7.899271869e-07	1	1	1	1
8290	7.899271869e-07	1	1	1	1
8291	7.899271869e-07	1	1	1	1
8292	7.899271869e-07	1	1	1	1
8293	7.899271869e-07	1	1	1	1
8294	7.899271869e-07	1	1	1	1
8295	7.899271869e-07	1	1	1	1
8296	7.899271869e-07	1	1	1	1
8297	7.899271869e-07	1	1	1	1
8298	7.899271869e-07	1	1	1	1
8299	7.899271869e-07	1	1	1	1
8300	7.899271869e-07	1	1	1	1
8301	7.899271869e-07	1	1	1	1
8302	7.899271869e-07	1	1	1	1
8303	7.899271869e-07	1	1	1	1
8304	7.899271869e-07	1	1	1	1
8305	7.899271869e-07	1	1	1	1
8306	7.899271869e-07	1	1	1	1
8307	7.899271869e-07	1	1	1	1
8308	7.899271869e-07	1	1	1	1
8309	7.899271869e-07	1	1	1	1
8310	7.899271869e-07	1	1	1	1
8311	7.899271869e-07	1	1	1	1
8312	7.899271869e-07	1	1	1	1
8313	7.899271869e-07	1	1	1	1
8314	7.899271869e-07	1	1	1	1
8315	7.899271869e-07	1	1	1	1
8316	7.899271869e-07	1	1	1	1
8317	7.899271869e-07	1	1	1	1
8318	7.899271869e-07	1	1	1	1
8319	7.899271869e-07	1	1	1	1
8320	7.899271869e-07	1	1	1	1
8321	7.899271869e-07	1	1	1	1
8322	7.899271869e-07	1	1	1	1
8323	7.899271869e-07	1	1	1	1
8324	7.899271869e-07	1	1	1	1
8325	7.899271869e-07	1	1	1	1
8326	7.899271869e-07	1	1	1	1
8327	7.899271869e-07	1	1	1	1
8328	7.899271869e-07	1	1	1	1
8329	7.899271869e-07	1	1	1	1
8330	7.899271869e-07	1	1	1	1
8331	7.899271869e-07	1	1	1	1
8332	7.899271869e-07	1	1	1	1
