iter	Passed	Remaining
7483	830122	279073
7484	830230	278961
7485	830340	278850
7486	830452	278740
7487	830562	278628
7488	830669	278516
7489	830775	278404
7490	830883	278292
7491	830990	278179
7492	831100	278068
7493	831210	277957
7494	831319	277846
7495	831428	277734
7496	831537	277622
7497	831644	277510
7498	831753	277399
7499	831867	277289
7500	831974	277176
7501	832081	277064
7502	832190	276953
7503	832297	276840
7504	832408	276730
7505	832518	276618
7506	832627	276507
7507	832739	276396
7508	832849	276285
7509	832961	276174
7510	833069	276062
7511	833176	275950
7512	833284	275839
7513	833399	275729
7514	833509	275618
7515	833615	275505
7516	833726	275394
7517	833835	275283
7518	833944	275171
7519	834055	275060
7520	834165	274949
7521	834272	274837
7522	834383	274726
7523	834502	274618
7524	834615	274508
7525	834726	274397
7526	834841	274287
7527	834952	274176
7528	835070	274068
7529	835180	273957
7530	835290	273845
7531	835398	273733
7532	835505	273621
7533	835616	273510
7534	835723	273398
7535	835835	273288
7536	835946	273177
7537	836057	273066
7538	836168	272955
7539	836278	272844
7540	836394	272734
7541	836502	272623
7542	836615	272512
7543	836726	272401
7544	836835	272290
7545	836945	272179
7546	837057	272068
7547	837165	271956
7548	837278	271846
7549	837385	271734
7550	837497	271623
7551	837608	271512
7552	837723	271403
7553	837833	271292
7554	837941	271180
7555	838051	271068
7556	838160	270957
7557	838267	270845
7558	838376	270733
7559	838482	270621
7560	838594	270510
7561	838700	270398
7562	838807	270286
7563	838912	270173
7564	839020	270061
7565	839130	269950
7566	839238	269838
7567	839348	269727
7568	839458	269615
7569	839568	269504
7570	839677	269393
7571	839791	269283
7572	839898	269171
7573	840012	269061
7574	840122	268950
7575	840228	268837
7576	840337	268726
7577	840453	268616
7578	840562	268505
7579	840668	268392
7580	840781	268282
7581	840892	268171
7582	840999	268059
7583	841112	267949
7584	841222	267838
7585	841335	267727
7586	841442	267615
7587	841548	267503
7588	841656	267391
7589	841772	267282
7590	841884	267171
7591	841997	267061
7592	842109	266950
7593	842216	266838
7594	842326	266727
7595	842437	266616
7596	842548	266505
7597	842655	266393
7598	842764	266282
7599	842873	266170
7600	842979	266058
7601	843086	265946
7602	843191	265833
7603	843303	265722
7604	843414	265611
7605	843522	265499
7606	843635	265389
7607	843743	265278
7608	843851	265166
7609	843962	265055
7610	844076	264945
7611	844186	264834
7612	844295	264722
7613	844406	264611
7614	844514	264499
7615	844621	264387
7616	844731	264276
7617	844841	264165
7618	844949	264053
7619	845059	263942
7620	845168	263830
7621	845279	263720
7622	845386	263607
7623	845497	263497
7624	845606	263385
7625	845716	263274
7626	845823	263162
7627	845934	263051
7628	846043	262939
7629	846150	262827
7630	846255	262715
7631	846365	262604
7632	846474	262492
7633	846587	262382
7634	846693	262269
7635	846804	262159
7636	846913	262047
7637	847023	261936
7638	847130	261824
7639	847237	261712
7640	847346	261600
7641	847452	261488
7642	847561	261376
7643	847668	261264
7644	847774	261152
7645	847882	261040
7646	847989	260928
7647	848100	260817
7648	848210	260706
7649	848329	260597
7650	848443	260487
7651	848551	260376
7652	848657	260263
7653	848771	260153
7654	848879	260042
7655	848985	259929
7656	849095	259818
7657	849202	259706
7658	849315	259596
7659	849422	259484
7660	849528	259371
7661	849632	259258
7662	849738	259146
7663	849846	259034
7664	849957	258923
7665	850068	258812
7666	850179	258701
7667	850287	258590
7668	850399	258479
7669	850506	258367
7670	850623	258258
7671	850735	258148
7672	850846	258037
7673	850954	257925
7674	851063	257814
7675	851171	257702
7676	851279	257590
7677	851386	257478
7678	851496	257367
7679	851602	257255
7680	851710	257143
7681	851818	257031
7682	851925	256919
7683	852036	256808
7684	852144	256696
7685	852252	256584
7686	852361	256473
7687	852472	256362
7688	852578	256250
7689	852687	256138
7690	852799	256028
7691	852908	255916
7692	853017	255805
7693	853129	255694
7694	853236	255583
7695	853342	255470
7696	853450	255358
7697	853563	255248
7698	853677	255138
7699	853786	255027
7700	853899	254916
7701	854016	254807
7702	854124	254696
7703	854231	254583
7704	854340	254472
7705	854446	254360
7706	854557	254249
7707	854667	254138
7708	854775	254026
7709	854884	253915
7710	854992	253803
7711	855099	253691
7712	855208	253579
7713	855317	253468
7714	855429	253357
7715	855539	253246
7716	855652	253136
7717	855765	253026
7718	855877	252915
7719	855990	252805
7720	856103	252695
7721	856213	252583
7722	856326	252473
7723	856437	252362
7724	856544	252250
7725	856654	252139
7726	856770	252030
7727	856877	251918
7728	856986	251806
7729	857092	251694
7730	857199	251582
7731	857305	251470
7732	857416	251359
7733	857525	251248
7734	857632	251136
7735	857742	251024
7736	857849	250912
7737	857956	250800
7738	858065	250689
7739	858173	250577
7740	858281	250466
7741	858389	250354
7742	858494	250241
7743	858601	250129
7744	858709	250017
7745	858823	249908
7746	858934	249797
7747	859047	249686
7748	859156	249575
7749	859268	249465
7750	859377	249353
7751	859486	249242
7752	859597	249131
7753	859710	249021
7754	859823	248910
7755	859932	248799
7756	860047	248689
7757	860161	248579
7758	860277	248470
7759	860389	248359
7760	860508	248251
7761	860624	248141
7762	860742	248033
7763	860859	247924
7764	860970	247813
7765	861081	247702
7766	861198	247593
7767	861312	247483
7768	861423	247372
7769	861541	247263
7770	861657	247154
7771	861778	247046
7772	861891	246935
7773	862003	246825
7774	862117	246715
7775	862234	246606
7776	862343	246494
7777	862451	246383
7778	862564	246272
7779	862677	246162
7780	862792	246052
7781	862900	245941
7782	863015	245831
7783	863125	245720
7784	863235	245609
7785	863347	245498
7786	863456	245387
7787	863569	245276
7788	863679	245165
7789	863790	245054
7790	863901	244944
7791	864015	244833
7792	864123	244722
7793	864235	244611
7794	864348	244501
7795	864455	244389
7796	864563	244277
7797	864674	244166
7798	864788	244056
7799	864897	243945
7800	865004	243833
7801	865111	243721
7802	865221	243610
7803	865330	243499
7804	865438	243387
7805	865550	243276
7806	865656	243164
7807	865764	243052
7808	865874	242941
7809	865982	242829
7810	866090	242718
7811	866200	242607
7812	866316	242497
7813	866422	242385
7814	866528	242273
7815	866635	242161
7816	866741	242048
7817	866849	241937
7818	866963	241827
7819	867075	241716
7820	867181	241604
7821	867285	241491
7822	867394	241380
7823	867500	241268
7824	867606	241155
7825	867715	241044
7826	867827	240933
7827	867934	240821
7828	868042	240710
7829	868152	240599
7830	868261	240487
7831	868366	240375
7832	868473	240263
7833	868580	240151
7834	868686	240038
7835	868793	239927
7836	868900	239815
7837	869009	239703
7838	869121	239593
7839	869232	239482
7840	869344	239371
7841	869449	239259
7842	869558	239148
7843	869668	239036
7844	869774	238924
7845	869882	238812
7846	869988	238700
7847	870093	238588
7848	870201	238476
7849	870306	238364
7850	870412	238252
7851	870521	238140
7852	870627	238028
7853	870736	237916
7854	870843	237805
7855	870950	237693
7856	871056	237581
7857	871163	237469
7858	871269	237356
7859	871378	237245
7860	871489	237134
7861	871595	237022
7862	871709	236912
7863	871817	236801
7864	871927	236689
7865	872035	236578
7866	872141	236465
7867	872248	236353
7868	872354	236241
7869	872457	236129
7870	872561	236016
7871	872668	235904
7872	872775	235792
7873	872884	235681
7874	872995	235570
7875	873103	235458
7876	873209	235346
7877	873319	235235
7878	873428	235123
7879	873535	235012
7880	873644	234900
7881	873753	234789
7882	873862	234678
7883	873970	234566
7884	874075	234453
7885	874181	234341
7886	874290	234230
7887	874394	234117
7888	874500	234005
7889	874606	233893
7890	874715	233782
7891	874825	233671
7892	874932	233559
7893	875040	233447
7894	875147	233335
7895	875252	233223
7896	875357	233110
7897	875462	232998
7898	875567	232886
7899	875672	232773
7900	875783	232662
7901	875889	232550
7902	875995	232438
7903	876102	232326
7904	876209	232215
7905	876314	232102
7906	876421	231990
7907	876528	231878
7908	876634	231766
7909	876739	231654
7910	876846	231542
7911	876953	231430
7912	877060	231318
7913	877167	231207
7914	877272	231094
7915	877379	230982
7916	877487	230871
7917	877592	230758
7918	877699	230646
7919	877806	230535
7920	877913	230423
7921	878018	230310
7922	878122	230198
7923	878233	230087
7924	878340	229975
7925	878447	229863
7926	878552	229751
7927	878659	229639
7928	878772	229529
7929	878884	229418
7930	878995	229307
7931	879104	229196
7932	879210	229084
7933	879317	228972
7934	879422	228860
7935	879528	228748
7936	879634	228636
7937	879745	228525
7938	879853	228413
7939	879962	228302
7940	880067	228190
7941	880171	228077
7942	880277	227965
7943	880383	227853
7944	880488	227741
7945	880593	227628
7946	880700	227517
7947	880810	227405
7948	880920	227294
7949	881027	227183
7950	881134	227071
7951	881240	226959
7952	881346	226847
7953	881454	226735
7954	881564	226624
7955	881675	226514
7956	881786	226403
7957	881896	226292
7958	882004	226180
7959	882111	226068
7960	882218	225957
7961	882329	225846
7962	882438	225734
7963	882557	225626
7964	882665	225514
7965	882776	225403
7966	882884	225292
7967	882994	225181
7968	883103	225069
7969	883214	224959
7970	883320	224847
7971	883428	224735
7972	883538	224624
7973	883649	224513
7974	883764	224404
7975	883871	224292
7976	883983	224181
7977	884095	224071
7978	884206	223960
7979	884318	223849
7980	884427	223738
7981	884538	223627
7982	884647	223516
7983	884758	223405
7984	884867	223294
7985	884978	223184
7986	885085	223072
7987	885197	222961
7988	885315	222852
7989	885423	222741
7990	885533	222630
7991	885643	222518
7992	885754	222408
7993	885859	222296
7994	885967	222184
7995	886072	222072
7996	886178	221960
7997	886284	221848
7998	886389	221735
7999	886494	221623
8000	886601	221511
8001	886710	221400
8002	886817	221288
8003	886922	221176
8004	887032	221065
8005	887142	220954
8006	887248	220842
8007	887355	220730
8008	887462	220619
8009	887568	220507
8010	887674	220395
8011	887780	220283
8012	887890	220171
8013	887998	220060
8014	888105	219948
8015	888211	219836
8016	888317	219724
8017	888424	219612
8018	888528	219500
8019	888633	219388
8020	888745	219277
8021	888854	219166
8022	888964	219055
8023	889070	218943
8024	889178	218832
8025	889284	218720
8026	889391	218608
8027	889497	218496
8028	889603	218384
8029	889713	218273
8030	889819	218161
8031	889924	218049
8032	890034	217938
8033	890141	217826
8034	890247	217714
8035	890356	217603
8036	890462	217491
8037	890568	217379
8038	890679	217268
8039	890786	217156
8040	890894	217045
8041	891001	216933
8042	891111	216822
8043	891219	216711
8044	891328	216599
8045	891440	216489
8046	891547	216377
8047	891660	216267
8048	891770	216156
8049	891879	216045
8050	891988	215934
8051	892097	215822
8052	892212	215713
8053	892321	215602
8054	892427	215489
8055	892538	215379
8056	892650	215268
8057	892760	215157
8058	892868	215046
8059	892977	214934
8060	893086	214823
8061	893203	214714
8062	893316	214604
8063	893426	214493
8064	893537	214382
8065	893650	214272
8066	893765	214162
8067	893879	214052
8068	893991	213941
8069	894098	213830
8070	894211	213720
8071	894318	213608
8072	894429	213497
8073	894538	213386
8074	894651	213276
8075	894763	213165
8076	894873	213054
8077	894984	212943
8078	895094	212832
8079	895202	212721
8080	895314	212610
8081	895427	212500
8082	895540	212390
8083	895650	212279
8084	895761	212168
8085	895870	212057
8086	895983	211947
8087	896090	211835
8088	896200	211724
8089	896307	211612
8090	896414	211500
8091	896519	211388
8092	896630	211278
8093	896740	211167
8094	896851	211056
8095	896960	210945
8096	897070	210834
8097	897178	210722
8098	897287	210611
8099	897395	210500
8100	897502	210388
8101	897607	210276
8102	897715	210164
8103	897824	210053
8104	897934	209942
8105	898043	209831
8106	898148	209719
8107	898254	209607
8108	898362	209495
8109	898467	209383
8110	898573	209272
8111	898682	209160
8112	898789	209049
8113	898899	208938
8114	899011	208827
8115	899119	208716
8116	899225	208604
8117	899333	208492
8118	899442	208381
8119	899548	208269
8120	899655	208158
8121	899763	208046
8122	899874	207936
8123	899987	207825
8124	900094	207714
8125	900203	207602
8126	900309	207491
8127	900413	207378
8128	900518	207266
8129	900631	207156
8130	900740	207045
8131	900848	206933
8132	900956	206822
8133	901062	206710
8134	901167	206598
8135	901272	206486
8136	901379	206374
8137	901488	206263
8138	901594	206151
8139	901705	206040
8140	901818	205930
8141	901929	205819
8142	902039	205708
8143	902146	205597
8144	902256	205486
8145	902364	205374
8146	902479	205265
8147	902589	205154
8148	902696	205042
8149	902801	204930
8150	902906	204818
8151	903011	204706
8152	903115	204594
8153	903220	204481
8154	903327	204370
8155	903434	204258
8156	903540	204146
8157	903652	204036
8158	903757	203924
8159	903866	203813
8160	903979	203702
8161	904088	203591
8162	904195	203480
8163	904303	203368
8164	904410	203257
8165	904519	203145
8166	904629	203034
8167	904738	202923
8168	904845	202812
8169	904953	202700
8170	905059	202588
8171	905165	202477
8172	905272	202365
8173	905378	202253
8174	905491	202143
8175	905601	202032
8176	905709	201920
8177	905814	201809
8178	905922	201697
8179	906034	201587
8180	906143	201475
8181	906252	201364
8182	906360	201253
8183	906471	201142
8184	906581	201031
8185	906692	200921
8186	906803	200810
8187	906912	200699
8188	907021	200588
8189	907129	200476
8190	907238	200365
8191	907347	200254
8192	907456	200143
8193	907568	200032
8194	907679	199922
8195	907786	199810
8196	907899	199700
8197	908011	199589
8198	908119	199478
8199	908228	199367
8200	908338	199256
8201	908447	199145
8202	908553	199033
8203	908661	198921
8204	908769	198810
8205	908881	198700
8206	908988	198588
8207	909097	198477
8208	909203	198365
8209	909310	198254
8210	909420	198143
8211	909528	198031
8212	909639	197921
8213	909748	197810
8214	909857	197698
8215	909968	197587
8216	910078	197477
8217	910191	197366
8218	910300	197255
8219	910411	197145
8220	910523	197034
8221	910638	196924
8222	910751	196814
8223	910865	196704
8224	910976	196593
8225	911085	196482
8226	911196	196371
8227	911308	196261
8228	911416	196150
8229	911535	196041
8230	911651	195931
8231	911760	195820
8232	911874	195710
8233	911984	195599
8234	912098	195489
8235	912207	195377
8236	912315	195266
8237	912422	195155
8238	912535	195044
8239	912648	194934
8240	912757	194823
8241	912869	194712
8242	912983	194602
8243	913099	194493
8244	913210	194382
8245	913321	194271
8246	913433	194161
8247	913549	194051
8248	913664	193941
8249	913773	193830
8250	913890	193721
8251	913999	193610
8252	914110	193499
8253	914219	193388
8254	914329	193277
8255	914439	193166
8256	914550	193055
8257	914664	192945
8258	914774	192834
8259	914885	192724
8260	914997	192613
8261	915113	192503
8262	915225	192393
8263	915339	192283
8264	915457	192174
8265	915573	192064
8266	915694	191955
8267	915807	191845
8268	915918	191734
8269	916028	191623
8270	916141	191513
8271	916255	191403
8272	916365	191292
8273	916477	191181
8274	916593	191072
8275	916706	190962
8276	916818	190851
8277	916928	190740
8278	917041	190630
8279	917150	190519
8280	917261	190408
8281	917377	190298
8282	917488	190188
8283	917599	190077
8284	917710	189966
8285	917819	189855
8286	917931	189744
8287	918041	189634
8288	918149	189522
8289	918258	189411
8290	918368	189300
8291	918476	189189
8292	918585	189078
8293	918694	188966
8294	918802	188855
8295	918911	188744
8296	919023	188634
8297	919132	188522
8298	919239	188411
8299	919350	188300
8300	919459	188189
8301	919567	188078
8302	919677	187967
8303	919784	187855
8304	919894	187744
8305	920003	187633
8306	920113	187522
8307	920223	187411
8308	920334	187301
8309	920445	187190
8310	920552	187078
8311	920664	186968
8312	920772	186857
8313	920882	186746
8314	920992	186635
8315	921100	186523
8316	921207	186412
8317	921316	186301
8318	921421	186189
8319	921532	186078
8320	921648	185968
8321	921758	185858
8322	921871	185747
8323	921980	185636
8324	922086	185524
8325	922195	185413
8326	922309	185303
8327	922423	185193
8328	922529	185081
8329	922635	184970
8330	922751	184860
8331	922864	184750
8332	922974	184639
8333	923083	184528
8334	923195	184417
8335	923304	184306
8336	923411	184194
8337	923518	184083
8338	923626	183972
8339	923738	183861
8340	923847	183750
8341	923954	183638
8342	924068	183528
8343	924181	183418
8344	924292	183307
8345	924401	183196
8346	924512	183086
8347	924622	182975
8348	924734	182864
8349	924846	182754
8350	924956	182643
8351	925064	182531
8352	925173	182420
8353	925283	182309
8354	925390	182198
8355	925501	182087
8356	925611	181976
8357	925718	181865
8358	925829	181754
8359	925941	181644
8360	926052	181533
8361	926162	181422
8362	926273	181311
8363	926382	181200
8364	926489	181089
8365	926596	180977
8366	926706	180866
8367	926813	180755
8368	926920	180643
8369	927027	180532
8370	927133	180420
8371	927240	180309
8372	927347	180197
8373	927452	180085
8374	927562	179974
8375	927671	179863
8376	927779	179752
8377	927887	179641
8378	927994	179529
8379	928104	179418
8380	928210	179307
8381	928316	179195
8382	928423	179083
8383	928532	178972
8384	928644	178862
8385	928752	178751
8386	928862	178640
8387	928972	178529
8388	929081	178418
8389	929187	178306
8390	929296	178195
8391	929405	178084
8392	929512	177972
8393	929621	177861
8394	929729	177750
8395	929835	177638
8396	929941	177527
8397	930051	177416
8398	930160	177305
8399	930270	177194
8400	930378	177083
8401	930485	176971
8402	930594	176860
8403	930705	176749
8404	930814	176638
8405	930923	176527
8406	931031	176416
8407	931137	176304
8408	931244	176193
8409	931352	176082
8410	931460	175970
8411	931569	175859
8412	931674	175747
8413	931783	175636
8414	931894	175526
8415	932009	175416
8416	932116	175304
8417	932222	175193
8418	932330	175081
8419	932442	174971
8420	932549	174859
8421	932657	174748
8422	932762	174636
8423	932874	174526
8424	932983	174415
8425	933094	174304
8426	933204	174193
8427	933309	174082
8428	933417	173970
8429	933529	173860
8430	933634	173748
8431	933743	173637
8432	933849	173525
8433	933955	173414
8434	934059	173302
8435	934165	173190
8436	934272	173079
8437	934376	172967
8438	934480	172855
8439	934587	172743
8440	934692	172631
8441	934802	172520
8442	934912	172410
8443	935019	172298
8444	935127	172187
8445	935232	172075
8446	935339	171964
8447	935445	171852
8448	935554	171741
8449	935662	171630
8450	935768	171518
8451	935875	171407
8452	935984	171296
8453	936096	171185
8454	936202	171074
8455	936310	170962
8456	936419	170851
8457	936525	170740
8458	936630	170628
8459	936738	170517
8460	936846	170406
8461	936953	170294
8462	937060	170183
8463	937166	170071
8464	937277	169961
8465	937389	169850
8466	937501	169740
8467	937615	169629
8468	937721	169518
8469	937831	169407
8470	937937	169296
8471	938044	169184
8472	938151	169073
8473	938260	168962
8474	938366	168850
8475	938475	168739
8476	938581	168628
8477	938694	168517
8478	938804	168406
8479	938912	168295
8480	939025	168185
8481	939134	168074
8482	939239	167962
8483	939348	167851
8484	939456	167740
8485	939565	167629
8486	939674	167518
8487	939780	167406
8488	939888	167295
8489	939995	167184
8490	940102	167072
8491	940207	166961
8492	940314	166849
8493	940422	166738
8494	940531	166627
8495	940639	166516
8496	940744	166404
8497	940852	166293
8498	940957	166181
8499	941062	166069
8500	941169	165958
8501	941277	165847
8502	941385	165736
8503	941496	165625
8504	941608	165514
8505	941719	165404
8506	941828	165293
8507	941937	165182
8508	942046	165071
8509	942154	164960
8510	942261	164848
8511	942369	164737
8512	942474	164625
8513	942582	164514
8514	942687	164402
8515	942796	164291
8516	942904	164180
8517	943013	164069
8518	943120	163958
8519	943225	163846
8520	943329	163734
8521	943437	163623
8522	943546	163512
8523	943655	163401
8524	943764	163290
8525	943873	163179
8526	943978	163067
8527	944087	162957
8528	944197	162846
8529	944305	162734
8530	944421	162625
8531	944532	162514
8532	944647	162404
8533	944757	162293
8534	944870	162183
8535	944980	162072
8536	945087	161961
8537	945196	161850
8538	945305	161739
8539	945418	161628
8540	945529	161518
8541	945643	161408
8542	945754	161297
8543	945867	161187
8544	945981	161077
8545	946091	160966
8546	946198	160854
8547	946307	160743
8548	946414	160632
8549	946526	160521
8550	946635	160410
8551	946741	160299
8552	946850	160188
8553	946957	160077
8554	947066	159966
8555	947174	159855
8556	947280	159743
8557	947387	159632
8558	947499	159521
8559	947607	159410
8560	947716	159299
8561	947824	159188
8562	947930	159076
8563	948038	158965
8564	948144	158854
8565	948255	158743
8566	948364	158632
8567	948472	158521
8568	948584	158411
8569	948693	158300
8570	948802	158189
8571	948907	158077
8572	949012	157965
8573	949118	157854
8574	949227	157743
8575	949336	157632
8576	949445	157521
8577	949553	157410
8578	949661	157299
8579	949769	157187
8580	949879	157077
8581	949985	156965
8582	950089	156853
8583	950198	156742
8584	950304	156631
8585	950413	156520
8586	950523	156409
8587	950633	156298
8588	950743	156187
8589	950852	156077
8590	950961	155966
8591	951070	155855
8592	951181	155744
8593	951292	155633
8594	951401	155522
8595	951513	155412
8596	951623	155301
8597	951731	155190
8598	951841	155079
8599	951949	154968
8600	952062	154858
8601	952173	154747
8602	952282	154636
8603	952389	154525
8604	952498	154414
8605	952609	154303
8606	952719	154192
8607	952831	154082
8608	952946	153972
8609	953057	153861
8610	953165	153750
8611	953276	153640
8612	953388	153529
8613	953501	153419
8614	953613	153308
8615	953727	153198
8616	953839	153088
8617	953950	152977
8618	954060	152866
8619	954169	152755
8620	954280	152645
8621	954387	152533
8622	954497	152422
8623	954607	152312
8624	954716	152201
8625	954829	152090
8626	954940	151980
8627	955050	151869
8628	955163	151759
8629	955274	151648
8630	955383	151537
8631	955490	151426
8632	955604	151315
8633	955714	151205
8634	955829	151095
8635	955937	150984
8636	956049	150873
8637	956157	150762
8638	956264	150651
8639	956372	150540
8640	956483	150429
8641	956594	150318
8642	956707	150208
8643	956819	150098
8644	956928	149987
8645	957037	149876
8646	957146	149765
8647	957256	149654
8648	957370	149544
8649	957478	149433
8650	957586	149321
8651	957695	149210
8652	957804	149100
8653	957915	148989
8654	958023	148878
8655	958130	148766
8656	958235	148655
8657	958343	148544
8658	958451	148433
8659	958557	148321
8660	958663	148210
8661	958775	148099
8662	958882	147988
8663	958993	147877
8664	959098	147766
8665	959207	147655
8666	959312	147544
8667	959419	147432
8668	959525	147321
8669	959632	147210
8670	959741	147099
8671	959850	146988
8672	959958	146877
8673	960068	146766
8674	960179	146655
8675	960291	146545
8676	960404	146434
8677	960512	146323
8678	960624	146213
8679	960734	146102
8680	960846	145991
8681	960953	145880
8682	961060	145769
8683	961169	145658
8684	961277	145547
8685	961389	145437
8686	961504	145326
8687	961611	145215
8688	961720	145104
8689	961830	144993
8690	961940	144883
8691	962052	144772
8692	962159	144661
8693	962269	144550
8694	962382	144440
8695	962494	144329
8696	962605	144219
8697	962712	144107
8698	962822	143997
8699	962929	143885
8700	963037	143774
8701	963142	143663
8702	963249	143552
8703	963360	143441
8704	963467	143330
8705	963574	143219
8706	963682	143108
8707	963789	142996
8708	963894	142885
8709	964000	142773
8710	964110	142663
8711	964220	142552
8712	964330	142441
8713	964438	142330
8714	964547	142219
8715	964658	142108
8716	964766	141997
8717	964875	141886
8718	964984	141776
8719	965093	141665
8720	965202	141554
8721	965309	141442
8722	965420	141332
8723	965534	141222
8724	965641	141110
8725	965749	140999
8726	965855	140888
8727	965961	140777
8728	966067	140665
8729	966173	140554
8730	966280	140443
8731	966390	140332
8732	966500	140221
8733	966609	140110
8734	966718	139999
8735	966828	139889
8736	966938	139778
8737	967046	139667
8738	967155	139556
8739	967263	139445
8740	967370	139334
8741	967480	139223
8742	967586	139112
8743	967693	139000
8744	967804	138890
8745	967917	138779
8746	968025	138668
8747	968134	138557
8748	968245	138447
8749	968354	138336
8750	968463	138225
8751	968569	138114
8752	968678	138003
8753	968790	137892
8754	968900	137781
8755	969007	137670
8756	969114	137559
8757	969219	137448
8758	969330	137337
8759	969436	137226
8760	969541	137114
8761	969646	137003
8762	969757	136892
8763	969866	136781
8764	969972	136670
8765	970081	136559
8766	970192	136448
8767	970303	136338
8768	970413	136227
8769	970523	136116
8770	970629	136005
8771	970740	135894
8772	970850	135784
8773	970959	135673
8774	971069	135562
8775	971178	135451
8776	971286	135340
8777	971397	135229
8778	971507	135119
8779	971616	135008
8780	971724	134897
8781	971829	134785
8782	971937	134674
8783	972044	134563
8784	972150	134452
8785	972260	134341
8786	972366	134230
8787	972479	134119
8788	972589	134009
8789	972694	133897
8790	972803	133786
8791	972909	133675
8792	973017	133564
8793	973123	133453
8794	973229	133341
8795	973338	133230
8796	973444	133119
8797	973551	133008
8798	973660	132897
8799	973768	132786
8800	973874	132675
8801	973981	132564
8802	974089	132453
8803	974197	132342
8804	974309	132231
8805	974417	132120
8806	974527	132009
8807	974636	131899
8808	974749	131788
8809	974860	131678
8810	974968	131567
8811	975076	131456
8812	975187	131345
8813	975296	131234
8814	975409	131124
8815	975518	131013
8816	975625	130902
8817	975734	130791
8818	975843	130680
8819	975951	130569
8820	976059	130458
8821	976168	130347
8822	976274	130236
8823	976386	130125
8824	976499	130015
8825	976612	129905
8826	976720	129794
8827	976828	129683
8828	976937	129572
8829	977045	129461
8830	977158	129351
8831	977268	129240
8832	977375	129129
8833	977489	129018
8834	977599	128908
8835	977706	128797
8836	977814	128685
8837	977919	128574
8838	978025	128463
8839	978135	128352
8840	978241	128241
8841	978347	128130
8842	978456	128019
8843	978566	127908
8844	978675	127797
8845	978788	127687
8846	978897	127576
8847	979005	127465
8848	979113	127354
8849	979221	127243
8850	979332	127132
8851	979444	127022
8852	979552	126911
8853	979661	126800
8854	979767	126689
8855	979878	126578
8856	979989	126468
8857	980100	126357
8858	980211	126246
8859	980317	126135
8860	980424	126024
8861	980533	125913
8862	980641	125802
8863	980751	125692
8864	980859	125581
8865	980964	125469
8866	981070	125358
8867	981175	125246
8868	981282	125135
8869	981390	125024
8870	981500	124914
8871	981611	124803
8872	981725	124693
8873	981836	124582
8874	981941	124471
8875	982049	124360
8876	982155	124249
8877	982260	124137
8878	982367	124026
8879	982475	123915
8880	982583	123804
8881	982691	123693
8882	982801	123583
8883	982907	123471
8884	983012	123360
8885	983119	123249
8886	983226	123138
8887	983332	123027
8888	983440	122916
8889	983548	122805
8890	983655	122694
8891	983763	122583
8892	983868	122471
8893	983973	122360
8894	984083	122249
8895	984190	122138
8896	984295	122027
8897	984403	121916
8898	984511	121805
8899	984620	121694
8900	984729	121583
8901	984834	121472
8902	984943	121361
8903	985052	121250
8904	985156	121139
8905	985265	121028
8906	985373	120917
8907	985480	120806
8908	985587	120695
8909	985694	120584
8910	985801	120473
8911	985907	120362
8912	986012	120250
8913	986119	120139
8914	986227	120028
8915	986331	119917
8916	986440	119806
8917	986546	119695
8918	986653	119584
8919	986761	119473
8920	986872	119362
8921	986982	119252
8922	987092	119141
8923	987202	119030
8924	987311	118919
8925	987418	118808
8926	987529	118698
8927	987640	118587
8928	987749	118476
8929	987860	118366
8930	987966	118255
8931	988071	118143
8932	988176	118032
8933	988283	117921
8934	988390	117810
8935	988503	117700
8936	988609	117588
8937	988717	117478
8938	988829	117367
8939	988943	117257
8940	989053	117146
8941	989160	117035
8942	989265	116924
8943	989372	116813
8944	989476	116701
8945	989582	116590
8946	989687	116479
8947	989793	116368
8948	989897	116256
8949	990003	116145
8950	990112	116034
8951	990219	115923
8952	990324	115812
8953	990435	115702
8954	990545	115591
8955	990652	115480
8956	990758	115369
8957	990863	115257
8958	990969	115146
8959	991076	115035
8960	991182	114924
8961	991289	114813
8962	991396	114702
8963	991504	114591
8964	991610	114480
8965	991718	114369
8966	991824	114258
8967	991934	114147
8968	992043	114036
8969	992152	113926
8970	992266	113815
8971	992376	113705
8972	992486	113594
8973	992594	113483
8974	992706	113373
8975	992816	113262
8976	992926	113151
8977	993032	113040
8978	993136	112929
8979	993242	112818
8980	993348	112707
8981	993456	112596
8982	993567	112485
8983	993673	112374
8984	993779	112263
8985	993886	112152
8986	993993	112041
8987	994100	111930
8988	994207	111819
8989	994313	111708
8990	994422	111597
8991	994529	111486
8992	994635	111375
8993	994743	111264
8994	994849	111153
8995	994956	111042
8996	995064	110931
8997	995171	110820
8998	995278	110709
8999	995386	110598
9000	995493	110487
9001	995599	110376
9002	995706	110265
9003	995813	110154
9004	995923	110043
9005	996029	109932
9006	996134	109821
9007	996240	109710
9008	996346	109599
9009	996454	109488
9010	996562	109377
9011	996670	109266
9012	996780	109155
9013	996892	109045
9014	997005	108935
9015	997110	108823
9016	997216	108712
9017	997324	108601
9018	997435	108491
9019	997542	108380
9020	997650	108269
9021	997756	108158
9022	997865	108047
9023	997971	107936
9024	998076	107825
9025	998183	107714
9026	998293	107603
9027	998401	107492
9028	998512	107382
9029	998620	107271
9030	998727	107160
9031	998833	107049
9032	998943	106938
9033	999053	106828
9034	999160	106717
9035	999274	106606
9036	999383	106496
