iter	Logloss	Accuracy	Precision	Recall	F1
8299	5.48670354e-05	1	1	1	1
8300	5.48670354e-05	1	1	1	1
8301	5.48670354e-05	1	1	1	1
8302	5.48670354e-05	1	1	1	1
8303	5.48670354e-05	1	1	1	1
8304	5.48670354e-05	1	1	1	1
8305	5.486415801e-05	1	1	1	1
8306	5.486387513e-05	1	1	1	1
8307	5.486387229e-05	1	1	1	1
8308	5.486387229e-05	1	1	1	1
8309	5.486387229e-05	1	1	1	1
8310	5.4863844e-05	1	1	1	1
8311	5.485349521e-05	1	1	1	1
8312	5.485194409e-05	1	1	1	1
8313	5.485028423e-05	1	1	1	1
8314	5.485001151e-05	1	1	1	1
8315	5.484483951e-05	1	1	1	1
8316	5.484220221e-05	1	1	1	1
8317	5.483779664e-05	1	1	1	1
8318	5.483743447e-05	1	1	1	1
8319	5.48370724e-05	1	1	1	1
8320	5.483706458e-05	1	1	1	1
8321	5.483706458e-05	1	1	1	1
8322	5.483706458e-05	1	1	1	1
8323	5.483706458e-05	1	1	1	1
8324	5.483706458e-05	1	1	1	1
8325	5.483706458e-05	1	1	1	1
8326	5.483086368e-05	1	1	1	1
8327	5.482676724e-05	1	1	1	1
8328	5.482527886e-05	1	1	1	1
8329	5.482527886e-05	1	1	1	1
8330	5.482527495e-05	1	1	1	1
8331	5.482230322e-05	1	1	1	1
8332	5.482085345e-05	1	1	1	1
8333	5.48208508e-05	1	1	1	1
8334	5.481903138e-05	1	1	1	1
8335	5.48175831e-05	1	1	1	1
8336	5.478948171e-05	1	1	1	1
8337	5.478643974e-05	1	1	1	1
8338	5.478582856e-05	1	1	1	1
8339	5.478285762e-05	1	1	1	1
8340	5.478196091e-05	1	1	1	1
8341	5.477124773e-05	1	1	1	1
8342	5.47632512e-05	1	1	1	1
8343	5.476184953e-05	1	1	1	1
8344	5.475748057e-05	1	1	1	1
8345	5.472070673e-05	1	1	1	1
8346	5.471494125e-05	1	1	1	1
8347	5.471231905e-05	1	1	1	1
8348	5.471072116e-05	1	1	1	1
8349	5.471063247e-05	1	1	1	1
8350	5.47106103e-05	1	1	1	1
8351	5.470965884e-05	1	1	1	1
8352	5.470957012e-05	1	1	1	1
8353	5.470954795e-05	1	1	1	1
8354	5.470953686e-05	1	1	1	1
8355	5.470953409e-05	1	1	1	1
8356	5.470953409e-05	1	1	1	1
8357	5.470953409e-05	1	1	1	1
8358	5.470950603e-05	1	1	1	1
8359	5.470371929e-05	1	1	1	1
8360	5.470325101e-05	1	1	1	1
8361	5.470119988e-05	1	1	1	1
8362	5.469847721e-05	1	1	1	1
8363	5.469847721e-05	1	1	1	1
8364	5.469847721e-05	1	1	1	1
8365	5.469847721e-05	1	1	1	1
8366	5.469847721e-05	1	1	1	1
8367	5.46549644e-05	1	1	1	1
8368	5.465231363e-05	1	1	1	1
8369	5.463751715e-05	1	1	1	1
8370	5.463326501e-05	1	1	1	1
8371	5.463193271e-05	1	1	1	1
8372	5.463052334e-05	1	1	1	1
8373	5.462420067e-05	1	1	1	1
8374	5.462348532e-05	1	1	1	1
8375	5.462108355e-05	1	1	1	1
8376	5.462108355e-05	1	1	1	1
8377	5.462108355e-05	1	1	1	1
8378	5.462108355e-05	1	1	1	1
8379	5.462108355e-05	1	1	1	1
8380	5.462108355e-05	1	1	1	1
8381	5.462108355e-05	1	1	1	1
8382	5.462108355e-05	1	1	1	1
8383	5.462108355e-05	1	1	1	1
8384	5.462108355e-05	1	1	1	1
8385	5.457789822e-05	1	1	1	1
8386	5.457789822e-05	1	1	1	1
8387	5.457789822e-05	1	1	1	1
8388	5.457789822e-05	1	1	1	1
8389	5.456952888e-05	1	1	1	1
8390	5.456952888e-05	1	1	1	1
8391	5.456421222e-05	1	1	1	1
8392	5.456327977e-05	1	1	1	1
8393	5.456327977e-05	1	1	1	1
8394	5.456187937e-05	1	1	1	1
8395	5.455619248e-05	1	1	1	1
8396	5.455341635e-05	1	1	1	1
8397	5.453076837e-05	1	1	1	1
8398	5.452525949e-05	1	1	1	1
8399	5.452525949e-05	1	1	1	1
8400	5.452098798e-05	1	1	1	1
8401	5.451890744e-05	1	1	1	1
8402	5.451475652e-05	1	1	1	1
8403	5.451211473e-05	1	1	1	1
8404	5.449311923e-05	1	1	1	1
8405	5.449202352e-05	1	1	1	1
8406	5.449113716e-05	1	1	1	1
8407	5.449015904e-05	1	1	1	1
8408	5.449015198e-05	1	1	1	1
8409	5.449014811e-05	1	1	1	1
8410	5.449014811e-05	1	1	1	1
8411	5.449014811e-05	1	1	1	1
8412	5.449014811e-05	1	1	1	1
8413	5.449014811e-05	1	1	1	1
8414	5.449014811e-05	1	1	1	1
8415	5.449014811e-05	1	1	1	1
8416	5.449014811e-05	1	1	1	1
8417	5.449014811e-05	1	1	1	1
8418	5.449014811e-05	1	1	1	1
8419	5.449014811e-05	1	1	1	1
8420	5.449014811e-05	1	1	1	1
8421	5.449014811e-05	1	1	1	1
8422	5.449014811e-05	1	1	1	1
8423	5.449014811e-05	1	1	1	1
8424	5.449014811e-05	1	1	1	1
8425	5.449014811e-05	1	1	1	1
8426	5.449014811e-05	1	1	1	1
8427	5.449014811e-05	1	1	1	1
8428	5.449014811e-05	1	1	1	1
8429	5.449014811e-05	1	1	1	1
8430	5.449014811e-05	1	1	1	1
8431	5.449014811e-05	1	1	1	1
8432	5.449014811e-05	1	1	1	1
8433	5.449014168e-05	1	1	1	1
8434	5.449014168e-05	1	1	1	1
8435	5.449014168e-05	1	1	1	1
8436	5.449014168e-05	1	1	1	1
8437	5.449014168e-05	1	1	1	1
8438	5.449014168e-05	1	1	1	1
8439	5.449014168e-05	1	1	1	1
8440	5.449014168e-05	1	1	1	1
8441	5.449014168e-05	1	1	1	1
8442	5.449014168e-05	1	1	1	1
8443	5.449014168e-05	1	1	1	1
8444	5.449014168e-05	1	1	1	1
8445	5.449014168e-05	1	1	1	1
8446	5.449014168e-05	1	1	1	1
8447	5.449014168e-05	1	1	1	1
8448	5.449014168e-05	1	1	1	1
8449	5.449014168e-05	1	1	1	1
8450	5.449014168e-05	1	1	1	1
8451	5.449014168e-05	1	1	1	1
8452	5.449014168e-05	1	1	1	1
8453	5.449014168e-05	1	1	1	1
8454	5.449014168e-05	1	1	1	1
8455	5.449014168e-05	1	1	1	1
8456	5.449014168e-05	1	1	1	1
8457	5.449014168e-05	1	1	1	1
8458	5.449014168e-05	1	1	1	1
8459	5.449014168e-05	1	1	1	1
8460	5.449014168e-05	1	1	1	1
8461	5.449014168e-05	1	1	1	1
8462	5.449014168e-05	1	1	1	1
8463	5.449014168e-05	1	1	1	1
8464	5.449014168e-05	1	1	1	1
8465	5.449014168e-05	1	1	1	1
8466	5.449014168e-05	1	1	1	1
8467	5.449014168e-05	1	1	1	1
8468	5.449014168e-05	1	1	1	1
8469	5.449014168e-05	1	1	1	1
8470	5.449014168e-05	1	1	1	1
8471	5.449014168e-05	1	1	1	1
8472	5.449014168e-05	1	1	1	1
8473	5.449014168e-05	1	1	1	1
8474	5.449014168e-05	1	1	1	1
8475	5.449014168e-05	1	1	1	1
8476	5.449014168e-05	1	1	1	1
8477	5.449014168e-05	1	1	1	1
8478	5.449014168e-05	1	1	1	1
8479	5.449014168e-05	1	1	1	1
8480	5.449014168e-05	1	1	1	1
8481	5.449014168e-05	1	1	1	1
8482	5.449014168e-05	1	1	1	1
8483	5.449014168e-05	1	1	1	1
8484	5.449014168e-05	1	1	1	1
8485	5.449014168e-05	1	1	1	1
8486	5.449014168e-05	1	1	1	1
8487	5.449014168e-05	1	1	1	1
8488	5.449014168e-05	1	1	1	1
8489	5.449014168e-05	1	1	1	1
8490	5.449014168e-05	1	1	1	1
8491	5.449014168e-05	1	1	1	1
8492	5.449014168e-05	1	1	1	1
8493	5.449014168e-05	1	1	1	1
8494	5.449014168e-05	1	1	1	1
8495	5.449014168e-05	1	1	1	1
8496	5.449014168e-05	1	1	1	1
8497	5.449014168e-05	1	1	1	1
8498	5.449014168e-05	1	1	1	1
8499	5.449014168e-05	1	1	1	1
8500	5.449014168e-05	1	1	1	1
8501	5.449014168e-05	1	1	1	1
8502	5.449014168e-05	1	1	1	1
8503	5.449014168e-05	1	1	1	1
8504	5.449014168e-05	1	1	1	1
8505	5.449014168e-05	1	1	1	1
8506	5.449014168e-05	1	1	1	1
8507	5.449014168e-05	1	1	1	1
8508	5.449014168e-05	1	1	1	1
8509	5.449014168e-05	1	1	1	1
8510	5.449014168e-05	1	1	1	1
8511	5.449014168e-05	1	1	1	1
8512	5.449014168e-05	1	1	1	1
8513	5.449014168e-05	1	1	1	1
8514	5.449014168e-05	1	1	1	1
8515	5.449014168e-05	1	1	1	1
8516	5.449014168e-05	1	1	1	1
8517	5.449014168e-05	1	1	1	1
8518	5.449014168e-05	1	1	1	1
8519	5.449014168e-05	1	1	1	1
8520	5.449014168e-05	1	1	1	1
8521	5.449014168e-05	1	1	1	1
8522	5.449014168e-05	1	1	1	1
8523	5.449014168e-05	1	1	1	1
8524	5.449014168e-05	1	1	1	1
8525	5.449014168e-05	1	1	1	1
8526	5.449014168e-05	1	1	1	1
8527	5.449014168e-05	1	1	1	1
8528	5.449014168e-05	1	1	1	1
8529	5.449014168e-05	1	1	1	1
8530	5.449014168e-05	1	1	1	1
8531	5.449014168e-05	1	1	1	1
8532	5.449014168e-05	1	1	1	1
8533	5.449014168e-05	1	1	1	1
8534	5.449014168e-05	1	1	1	1
8535	5.449014168e-05	1	1	1	1
8536	5.449014168e-05	1	1	1	1
8537	5.449014168e-05	1	1	1	1
8538	5.449014168e-05	1	1	1	1
8539	5.449014168e-05	1	1	1	1
8540	5.449014168e-05	1	1	1	1
8541	5.449014168e-05	1	1	1	1
8542	5.449014168e-05	1	1	1	1
8543	5.449014168e-05	1	1	1	1
8544	5.449014168e-05	1	1	1	1
8545	5.449014168e-05	1	1	1	1
8546	5.449014168e-05	1	1	1	1
8547	5.449014168e-05	1	1	1	1
8548	5.449014168e-05	1	1	1	1
8549	5.449014168e-05	1	1	1	1
8550	5.449014168e-05	1	1	1	1
8551	5.449014168e-05	1	1	1	1
8552	5.449014168e-05	1	1	1	1
8553	5.449014168e-05	1	1	1	1
8554	5.449014168e-05	1	1	1	1
8555	5.449014168e-05	1	1	1	1
8556	5.449014168e-05	1	1	1	1
8557	5.449014168e-05	1	1	1	1
8558	5.449014168e-05	1	1	1	1
8559	5.449014168e-05	1	1	1	1
8560	5.449014168e-05	1	1	1	1
8561	5.449014168e-05	1	1	1	1
8562	5.449014168e-05	1	1	1	1
8563	5.449014168e-05	1	1	1	1
8564	5.449014168e-05	1	1	1	1
8565	5.449014168e-05	1	1	1	1
8566	5.449014168e-05	1	1	1	1
8567	5.449014168e-05	1	1	1	1
8568	5.449014168e-05	1	1	1	1
8569	5.449014168e-05	1	1	1	1
8570	5.449014168e-05	1	1	1	1
8571	5.449014168e-05	1	1	1	1
8572	5.449014168e-05	1	1	1	1
8573	5.449014168e-05	1	1	1	1
8574	5.449014168e-05	1	1	1	1
8575	5.449014168e-05	1	1	1	1
8576	5.449014168e-05	1	1	1	1
8577	5.449014168e-05	1	1	1	1
8578	5.449014168e-05	1	1	1	1
8579	5.449014168e-05	1	1	1	1
8580	5.449014168e-05	1	1	1	1
8581	5.449014168e-05	1	1	1	1
8582	5.449014168e-05	1	1	1	1
8583	5.449014168e-05	1	1	1	1
8584	5.449014168e-05	1	1	1	1
8585	5.449014168e-05	1	1	1	1
8586	5.449014168e-05	1	1	1	1
8587	5.449014168e-05	1	1	1	1
8588	5.449014168e-05	1	1	1	1
8589	5.449014168e-05	1	1	1	1
8590	5.449014168e-05	1	1	1	1
8591	5.449014168e-05	1	1	1	1
8592	5.449014168e-05	1	1	1	1
8593	5.449014168e-05	1	1	1	1
8594	5.449014168e-05	1	1	1	1
8595	5.449014168e-05	1	1	1	1
8596	5.449014168e-05	1	1	1	1
8597	5.449014168e-05	1	1	1	1
8598	5.449014168e-05	1	1	1	1
8599	5.449014168e-05	1	1	1	1
8600	5.449014168e-05	1	1	1	1
8601	5.449014168e-05	1	1	1	1
8602	5.449014168e-05	1	1	1	1
8603	5.449014168e-05	1	1	1	1
8604	5.449014168e-05	1	1	1	1
8605	5.449014168e-05	1	1	1	1
8606	5.449014168e-05	1	1	1	1
8607	5.449014168e-05	1	1	1	1
8608	5.449014168e-05	1	1	1	1
8609	5.449014168e-05	1	1	1	1
8610	5.449014168e-05	1	1	1	1
8611	5.449014168e-05	1	1	1	1
8612	5.449014168e-05	1	1	1	1
8613	5.449014168e-05	1	1	1	1
8614	5.449014168e-05	1	1	1	1
8615	5.449014168e-05	1	1	1	1
8616	5.449014168e-05	1	1	1	1
8617	5.449014168e-05	1	1	1	1
8618	5.449014168e-05	1	1	1	1
8619	5.449014168e-05	1	1	1	1
8620	5.449014168e-05	1	1	1	1
8621	5.449014168e-05	1	1	1	1
8622	5.449014168e-05	1	1	1	1
8623	5.449014168e-05	1	1	1	1
8624	5.449014168e-05	1	1	1	1
8625	5.449014168e-05	1	1	1	1
8626	5.449014168e-05	1	1	1	1
8627	5.449014168e-05	1	1	1	1
8628	5.449014168e-05	1	1	1	1
8629	5.449014168e-05	1	1	1	1
8630	5.449014168e-05	1	1	1	1
8631	5.449014168e-05	1	1	1	1
8632	5.449014168e-05	1	1	1	1
8633	5.449014168e-05	1	1	1	1
8634	5.449014168e-05	1	1	1	1
8635	5.449014168e-05	1	1	1	1
8636	5.449014168e-05	1	1	1	1
8637	5.449014168e-05	1	1	1	1
8638	5.449014168e-05	1	1	1	1
8639	5.449014168e-05	1	1	1	1
8640	5.449014168e-05	1	1	1	1
8641	5.449014168e-05	1	1	1	1
8642	5.449014168e-05	1	1	1	1
8643	5.449014168e-05	1	1	1	1
8644	5.449014168e-05	1	1	1	1
8645	5.449014168e-05	1	1	1	1
8646	5.449014168e-05	1	1	1	1
8647	5.449014168e-05	1	1	1	1
8648	5.449014168e-05	1	1	1	1
8649	5.449014168e-05	1	1	1	1
8650	5.449014168e-05	1	1	1	1
8651	5.449014168e-05	1	1	1	1
8652	5.449014168e-05	1	1	1	1
8653	5.449014168e-05	1	1	1	1
8654	5.449014168e-05	1	1	1	1
8655	5.449014168e-05	1	1	1	1
8656	5.449014168e-05	1	1	1	1
8657	5.449014168e-05	1	1	1	1
8658	5.449014168e-05	1	1	1	1
8659	5.449014168e-05	1	1	1	1
8660	5.449014168e-05	1	1	1	1
8661	5.449014168e-05	1	1	1	1
8662	5.449014168e-05	1	1	1	1
8663	5.449014168e-05	1	1	1	1
8664	5.449014168e-05	1	1	1	1
8665	5.449014168e-05	1	1	1	1
8666	5.449014168e-05	1	1	1	1
8667	5.449014168e-05	1	1	1	1
8668	5.449014168e-05	1	1	1	1
8669	5.449014168e-05	1	1	1	1
8670	5.449014168e-05	1	1	1	1
8671	5.449014168e-05	1	1	1	1
8672	5.449014168e-05	1	1	1	1
8673	5.449014168e-05	1	1	1	1
8674	5.449014168e-05	1	1	1	1
8675	5.449014168e-05	1	1	1	1
8676	5.449014168e-05	1	1	1	1
8677	5.449014168e-05	1	1	1	1
8678	5.449014168e-05	1	1	1	1
8679	5.449014168e-05	1	1	1	1
8680	5.449014168e-05	1	1	1	1
8681	5.449014168e-05	1	1	1	1
8682	5.449014168e-05	1	1	1	1
8683	5.449014168e-05	1	1	1	1
8684	5.449014168e-05	1	1	1	1
8685	5.449014168e-05	1	1	1	1
8686	5.449014168e-05	1	1	1	1
8687	5.449014168e-05	1	1	1	1
8688	5.449014168e-05	1	1	1	1
8689	5.449014168e-05	1	1	1	1
8690	5.449014168e-05	1	1	1	1
8691	5.449014168e-05	1	1	1	1
8692	5.449014168e-05	1	1	1	1
8693	5.449014168e-05	1	1	1	1
8694	5.449014168e-05	1	1	1	1
8695	5.449014168e-05	1	1	1	1
8696	5.449014168e-05	1	1	1	1
8697	5.449014168e-05	1	1	1	1
8698	5.449014168e-05	1	1	1	1
8699	5.449014168e-05	1	1	1	1
8700	5.449014168e-05	1	1	1	1
8701	5.449014168e-05	1	1	1	1
8702	5.449014168e-05	1	1	1	1
8703	5.449014168e-05	1	1	1	1
8704	5.449014168e-05	1	1	1	1
8705	5.449014168e-05	1	1	1	1
8706	5.449014168e-05	1	1	1	1
8707	5.449014168e-05	1	1	1	1
8708	5.449014168e-05	1	1	1	1
8709	5.449014168e-05	1	1	1	1
8710	5.449014168e-05	1	1	1	1
8711	5.449014168e-05	1	1	1	1
8712	5.449014168e-05	1	1	1	1
8713	5.449014168e-05	1	1	1	1
8714	5.449014168e-05	1	1	1	1
8715	5.449014168e-05	1	1	1	1
8716	5.449014168e-05	1	1	1	1
8717	5.449014168e-05	1	1	1	1
8718	5.449014168e-05	1	1	1	1
8719	5.449014168e-05	1	1	1	1
8720	5.449014168e-05	1	1	1	1
8721	5.449014168e-05	1	1	1	1
8722	5.449014168e-05	1	1	1	1
8723	5.449014168e-05	1	1	1	1
8724	5.449014168e-05	1	1	1	1
8725	5.449014168e-05	1	1	1	1
8726	5.449014168e-05	1	1	1	1
8727	5.449014168e-05	1	1	1	1
8728	5.449014168e-05	1	1	1	1
8729	5.449014168e-05	1	1	1	1
8730	5.449014168e-05	1	1	1	1
8731	5.449014168e-05	1	1	1	1
8732	5.449014168e-05	1	1	1	1
8733	5.449014168e-05	1	1	1	1
8734	5.449014168e-05	1	1	1	1
8735	5.449014168e-05	1	1	1	1
8736	5.449014168e-05	1	1	1	1
8737	5.449014168e-05	1	1	1	1
8738	5.449014168e-05	1	1	1	1
8739	5.449014168e-05	1	1	1	1
8740	5.449014168e-05	1	1	1	1
8741	5.449014168e-05	1	1	1	1
8742	5.449014168e-05	1	1	1	1
8743	5.449014168e-05	1	1	1	1
8744	5.449014168e-05	1	1	1	1
8745	5.449014168e-05	1	1	1	1
8746	5.449014168e-05	1	1	1	1
8747	5.449014168e-05	1	1	1	1
8748	5.449014168e-05	1	1	1	1
8749	5.449014168e-05	1	1	1	1
8750	5.449014168e-05	1	1	1	1
8751	5.449014168e-05	1	1	1	1
8752	5.449014168e-05	1	1	1	1
8753	5.449014168e-05	1	1	1	1
8754	5.449014168e-05	1	1	1	1
8755	5.449014168e-05	1	1	1	1
8756	5.449014168e-05	1	1	1	1
8757	5.449014168e-05	1	1	1	1
8758	5.449014168e-05	1	1	1	1
8759	5.449014168e-05	1	1	1	1
8760	5.449014168e-05	1	1	1	1
8761	5.449014168e-05	1	1	1	1
8762	5.449014168e-05	1	1	1	1
8763	5.449014168e-05	1	1	1	1
8764	5.449014168e-05	1	1	1	1
8765	5.449014168e-05	1	1	1	1
8766	5.449014168e-05	1	1	1	1
8767	5.449014168e-05	1	1	1	1
8768	5.449014168e-05	1	1	1	1
8769	5.449014168e-05	1	1	1	1
8770	5.449014168e-05	1	1	1	1
8771	5.449014168e-05	1	1	1	1
8772	5.449014168e-05	1	1	1	1
8773	5.449014168e-05	1	1	1	1
8774	5.449014168e-05	1	1	1	1
8775	5.449014168e-05	1	1	1	1
8776	5.449014168e-05	1	1	1	1
8777	5.449014168e-05	1	1	1	1
8778	5.449014168e-05	1	1	1	1
8779	5.449014168e-05	1	1	1	1
8780	5.449014168e-05	1	1	1	1
8781	5.449014168e-05	1	1	1	1
8782	5.449014168e-05	1	1	1	1
8783	5.449014168e-05	1	1	1	1
8784	5.449014168e-05	1	1	1	1
8785	5.449014168e-05	1	1	1	1
8786	5.449014168e-05	1	1	1	1
8787	5.449014168e-05	1	1	1	1
8788	5.449014168e-05	1	1	1	1
8789	5.449014168e-05	1	1	1	1
8790	5.449014168e-05	1	1	1	1
8791	5.449014168e-05	1	1	1	1
8792	5.449014168e-05	1	1	1	1
8793	5.449014168e-05	1	1	1	1
8794	5.449014168e-05	1	1	1	1
8795	5.449014168e-05	1	1	1	1
8796	5.449014168e-05	1	1	1	1
8797	5.449014168e-05	1	1	1	1
8798	5.449014168e-05	1	1	1	1
8799	5.449014168e-05	1	1	1	1
8800	5.449014168e-05	1	1	1	1
8801	5.449014168e-05	1	1	1	1
8802	5.449014168e-05	1	1	1	1
8803	5.449014168e-05	1	1	1	1
8804	5.449014168e-05	1	1	1	1
8805	5.449014168e-05	1	1	1	1
8806	5.449014168e-05	1	1	1	1
8807	5.449014168e-05	1	1	1	1
8808	5.449014168e-05	1	1	1	1
8809	5.449014168e-05	1	1	1	1
8810	5.449014168e-05	1	1	1	1
8811	5.449014168e-05	1	1	1	1
8812	5.449014168e-05	1	1	1	1
8813	5.449014168e-05	1	1	1	1
8814	5.449014168e-05	1	1	1	1
8815	5.449014168e-05	1	1	1	1
8816	5.449014168e-05	1	1	1	1
8817	5.449014168e-05	1	1	1	1
8818	5.449014168e-05	1	1	1	1
8819	5.449014168e-05	1	1	1	1
8820	5.449014168e-05	1	1	1	1
8821	5.449014168e-05	1	1	1	1
8822	5.449014168e-05	1	1	1	1
8823	5.449014168e-05	1	1	1	1
8824	5.449014168e-05	1	1	1	1
8825	5.449014168e-05	1	1	1	1
8826	5.449014168e-05	1	1	1	1
8827	5.449014168e-05	1	1	1	1
8828	5.449014168e-05	1	1	1	1
8829	5.449014168e-05	1	1	1	1
8830	5.449014168e-05	1	1	1	1
8831	5.449014168e-05	1	1	1	1
8832	5.449014168e-05	1	1	1	1
8833	5.449014168e-05	1	1	1	1
8834	5.449014168e-05	1	1	1	1
8835	5.449014168e-05	1	1	1	1
8836	5.449014168e-05	1	1	1	1
8837	5.449014168e-05	1	1	1	1
8838	5.449014168e-05	1	1	1	1
8839	5.449014168e-05	1	1	1	1
8840	5.449014168e-05	1	1	1	1
8841	5.449014168e-05	1	1	1	1
8842	5.449014168e-05	1	1	1	1
8843	5.449014168e-05	1	1	1	1
8844	5.449014168e-05	1	1	1	1
8845	5.449014168e-05	1	1	1	1
8846	5.449014168e-05	1	1	1	1
8847	5.449014168e-05	1	1	1	1
8848	5.449014168e-05	1	1	1	1
8849	5.449014168e-05	1	1	1	1
8850	5.449014168e-05	1	1	1	1
8851	5.449014168e-05	1	1	1	1
8852	5.449014168e-05	1	1	1	1
8853	5.449014168e-05	1	1	1	1
8854	5.449014168e-05	1	1	1	1
8855	5.449014168e-05	1	1	1	1
8856	5.449014168e-05	1	1	1	1
8857	5.449014168e-05	1	1	1	1
8858	5.449014168e-05	1	1	1	1
8859	5.449014168e-05	1	1	1	1
8860	5.449014168e-05	1	1	1	1
8861	5.449014168e-05	1	1	1	1
8862	5.449014168e-05	1	1	1	1
8863	5.449014168e-05	1	1	1	1
8864	5.449014168e-05	1	1	1	1
8865	5.449014168e-05	1	1	1	1
8866	5.449014168e-05	1	1	1	1
8867	5.449014168e-05	1	1	1	1
8868	5.449014168e-05	1	1	1	1
8869	5.449014168e-05	1	1	1	1
8870	5.449014168e-05	1	1	1	1
8871	5.449014168e-05	1	1	1	1
8872	5.449014168e-05	1	1	1	1
8873	5.449014168e-05	1	1	1	1
8874	5.449014168e-05	1	1	1	1
8875	5.449014168e-05	1	1	1	1
8876	5.449014168e-05	1	1	1	1
8877	5.449014168e-05	1	1	1	1
8878	5.449014168e-05	1	1	1	1
8879	5.449014168e-05	1	1	1	1
8880	5.449014168e-05	1	1	1	1
8881	5.449014168e-05	1	1	1	1
8882	5.449014168e-05	1	1	1	1
8883	5.449014168e-05	1	1	1	1
8884	5.449014168e-05	1	1	1	1
8885	5.449014168e-05	1	1	1	1
8886	5.449014168e-05	1	1	1	1
8887	5.449014168e-05	1	1	1	1
8888	5.449014168e-05	1	1	1	1
8889	5.449014168e-05	1	1	1	1
8890	5.449014168e-05	1	1	1	1
8891	5.449014168e-05	1	1	1	1
8892	5.449014168e-05	1	1	1	1
8893	5.449014168e-05	1	1	1	1
8894	5.449014168e-05	1	1	1	1
8895	5.449014168e-05	1	1	1	1
8896	5.449014168e-05	1	1	1	1
8897	5.449014168e-05	1	1	1	1
8898	5.449014168e-05	1	1	1	1
8899	5.449014168e-05	1	1	1	1
8900	5.449014168e-05	1	1	1	1
8901	5.449014168e-05	1	1	1	1
8902	5.449014168e-05	1	1	1	1
8903	5.449014168e-05	1	1	1	1
8904	5.449014168e-05	1	1	1	1
8905	5.449014168e-05	1	1	1	1
8906	5.449014168e-05	1	1	1	1
8907	5.449014168e-05	1	1	1	1
8908	5.449014168e-05	1	1	1	1
8909	5.449014168e-05	1	1	1	1
8910	5.449014168e-05	1	1	1	1
8911	5.449014168e-05	1	1	1	1
8912	5.449014168e-05	1	1	1	1
8913	5.449014168e-05	1	1	1	1
8914	5.449014168e-05	1	1	1	1
8915	5.449014168e-05	1	1	1	1
8916	5.449014168e-05	1	1	1	1
8917	5.449014168e-05	1	1	1	1
8918	5.449014168e-05	1	1	1	1
8919	5.449014168e-05	1	1	1	1
8920	5.449014168e-05	1	1	1	1
8921	5.449014168e-05	1	1	1	1
8922	5.449014168e-05	1	1	1	1
8923	5.449014168e-05	1	1	1	1
8924	5.449014168e-05	1	1	1	1
8925	5.449014168e-05	1	1	1	1
8926	5.449014168e-05	1	1	1	1
8927	5.449014168e-05	1	1	1	1
8928	5.449014168e-05	1	1	1	1
8929	5.449014168e-05	1	1	1	1
8930	5.449014168e-05	1	1	1	1
8931	5.449014168e-05	1	1	1	1
8932	5.449014168e-05	1	1	1	1
8933	5.449014168e-05	1	1	1	1
8934	5.449014168e-05	1	1	1	1
8935	5.449014168e-05	1	1	1	1
8936	5.449014168e-05	1	1	1	1
8937	5.449014168e-05	1	1	1	1
8938	5.449014168e-05	1	1	1	1
8939	5.449014168e-05	1	1	1	1
8940	5.449014168e-05	1	1	1	1
8941	5.449014168e-05	1	1	1	1
8942	5.449014168e-05	1	1	1	1
8943	5.449014168e-05	1	1	1	1
8944	5.449014168e-05	1	1	1	1
8945	5.449014168e-05	1	1	1	1
8946	5.449014168e-05	1	1	1	1
8947	5.449014168e-05	1	1	1	1
8948	5.449014168e-05	1	1	1	1
8949	5.449014168e-05	1	1	1	1
8950	5.449014168e-05	1	1	1	1
8951	5.449014168e-05	1	1	1	1
8952	5.449014168e-05	1	1	1	1
8953	5.449014168e-05	1	1	1	1
8954	5.449014168e-05	1	1	1	1
8955	5.449014168e-05	1	1	1	1
8956	5.449014168e-05	1	1	1	1
8957	5.449014168e-05	1	1	1	1
8958	5.449014168e-05	1	1	1	1
8959	5.449014168e-05	1	1	1	1
8960	5.449014168e-05	1	1	1	1
8961	5.449014168e-05	1	1	1	1
8962	5.449014168e-05	1	1	1	1
8963	5.449014168e-05	1	1	1	1
8964	5.449014168e-05	1	1	1	1
8965	5.449014168e-05	1	1	1	1
8966	5.449014168e-05	1	1	1	1
8967	5.449014168e-05	1	1	1	1
8968	5.449014168e-05	1	1	1	1
8969	5.449014168e-05	1	1	1	1
8970	5.449014168e-05	1	1	1	1
8971	5.449014168e-05	1	1	1	1
8972	5.449014168e-05	1	1	1	1
8973	5.449014168e-05	1	1	1	1
8974	5.449014168e-05	1	1	1	1
8975	5.449014168e-05	1	1	1	1
8976	5.449014168e-05	1	1	1	1
8977	5.449014168e-05	1	1	1	1
8978	5.449014168e-05	1	1	1	1
8979	5.449014168e-05	1	1	1	1
8980	5.449014168e-05	1	1	1	1
8981	5.449014168e-05	1	1	1	1
8982	5.449014168e-05	1	1	1	1
8983	5.449014168e-05	1	1	1	1
8984	5.449014168e-05	1	1	1	1
8985	5.449014168e-05	1	1	1	1
8986	5.449014168e-05	1	1	1	1
8987	5.449014168e-05	1	1	1	1
8988	5.449014168e-05	1	1	1	1
8989	5.449014168e-05	1	1	1	1
8990	5.449014168e-05	1	1	1	1
8991	5.449014168e-05	1	1	1	1
8992	5.449014168e-05	1	1	1	1
8993	5.449014168e-05	1	1	1	1
8994	5.449014168e-05	1	1	1	1
8995	5.449014168e-05	1	1	1	1
8996	5.449014168e-05	1	1	1	1
