iter	Logloss	Accuracy	Precision	Recall	F1
6907	0.1858487722	0.9428535531	0.8261022824	0.7290095134	0.7745249243
6908	0.185843941	0.9428605332	0.8261508181	0.7290095134	0.7745462557
6909	0.1858428255	0.9428605332	0.8260550351	0.7291391243	0.774577298
6910	0.1858606691	0.9428046921	0.8258775151	0.7288539804	0.7743383548
6911	0.185865712	0.9428221424	0.8260371371	0.728802136	0.7743792434
6912	0.1858681301	0.9427837516	0.8258085363	0.7287502916	0.774249518
6913	0.1858681296	0.9427942218	0.8258238853	0.7288280582	0.7743001528
6914	0.1858760738	0.9427977119	0.8258672855	0.728802136	0.7743045993
6915	0.1858745729	0.9428116722	0.8259068879	0.7288799025	0.7743658946
6916	0.1858974468	0.942801202	0.8259298431	0.7287502916	0.77430283
6917	0.185902969	0.9428116722	0.8259451837	0.7288280582	0.7743534661
6918	0.1859017116	0.9427697913	0.825749787	0.7286984473	0.7741944368
6919	0.1859089614	0.9427837516	0.8258276784	0.7287243694	0.7742433006
6920	0.1859054555	0.9427488509	0.8256234029	0.7286725251	0.7741242564
6921	0.1859097331	0.942755831	0.8256719048	0.7286725251	0.7741455757
6922	0.1859191448	0.9427418707	0.8256322886	0.7285947585	0.7740842743
6923	0.1859218171	0.9427418707	0.8256514203	0.7285688364	0.7740780523
6924	0.1859201903	0.9427279105	0.8255926677	0.728516992	0.7740229695
6925	0.18592828	0.9427348906	0.8255646606	0.7286206807	0.7740691782
6926	0.1859416277	0.9427348906	0.8255072974	0.7286984473	0.7740878425
6927	0.1859253045	0.942755831	0.8255571542	0.7288280582	0.7741828896
6928	0.1859183241	0.9427663013	0.8256107588	0.7288539804	0.7742210841
6929	0.1859189782	0.942755831	0.8255762737	0.728802136	0.7741766714
6930	0.1859054951	0.9427872417	0.825737108	0.7288799025	0.7742912611
6931	0.1859035735	0.9427488509	0.8255469094	0.7287762138	0.7741491354
6932	0.1859105088	0.9427697913	0.8256158793	0.7288799025	0.7742379602
6933	0.1859147554	0.9427697913	0.8255776401	0.7289317469	0.7742503924
6934	0.1859292425	0.9427453608	0.8255609068	0.7287243694	0.7741260378
6935	0.1859476497	0.9427837516	0.8256937307	0.7289058247	0.7742868157
6936	0.1859446262	0.9428116722	0.8258686011	0.7289317469	0.7743783218
6937	0.1859495141	0.9428395928	0.8259860789	0.7290354356	0.7744884752
6938	0.1859631304	0.9428081821	0.8258826294	0.7288799025	0.7743552318
6939	0.1859590627	0.9427837516	0.8257511234	0.7288280582	0.7742681684
6940	0.185961111	0.9428151623	0.8258737151	0.7289576691	0.7743951974
6941	0.1859854562	0.9427732814	0.8257549054	0.7287243694	0.7742113163
6942	0.1859990728	0.9427732814	0.8257357693	0.7287502916	0.7742175344
6943	0.1859980662	0.9427174402	0.8254625551	0.7285947585	0.7740096658
6944	0.1860095521	0.9427314005	0.8255786629	0.7285688364	0.7740460748
6945	0.1860009415	0.9427697913	0.8257115164	0.7287502916	0.7742068738
6946	0.1859893346	0.9427802615	0.8258034193	0.7287243694	0.7742326388
6947	0.1859835217	0.9427942218	0.8260154	0.7285688364	0.7742379791
6948	0.1859748619	0.9427872417	0.8260051728	0.728516992	0.7742042121
6949	0.1859857336	0.9427453608	0.8257139499	0.728516992	0.7740762673
6950	0.1859882029	0.9427732814	0.8259463908	0.7284651476	0.7741491164
6951	0.1859845008	0.9427697913	0.8259221161	0.7284651476	0.7741384535
6952	0.1859837794	0.9427767715	0.8259323478	0.728516992	0.7741722219
6953	0.1859895044	0.942752341	0.825819913	0.7284392254	0.7740789202
6954	0.1859952929	0.9427628112	0.825873571	0.7284651476	0.7741171285
6955	0.1859940967	0.9427663013	0.825936159	0.7284133033	0.7741153459
6956	0.1859931261	0.9427348906	0.8257368715	0.7283873811	0.774013167
6957	0.1859945476	0.9427209303	0.8256780981	0.7283355367	0.7739580751
6958	0.1859833518	0.9427383807	0.8257802857	0.7283614589	0.7740176026
6959	0.1860027876	0.9427279105	0.8257266289	0.7283355367	0.7739793951
6960	0.1860107963	0.9427453608	0.8257713782	0.7284392254	0.7740575978
6961	0.1860115734	0.942752341	0.8259156917	0.7283096145	0.7740477994
6962	0.186021069	0.9427663013	0.8259744841	0.7283614589	0.7741028996
6963	0.1860229398	0.9427767715	0.8259898298	0.7284392254	0.7741535579
6964	0.1860172426	0.942755831	0.825901649	0.7283614589	0.774070911
6965	0.1860196125	0.942752341	0.8258965315	0.7283355367	0.7740540243
6966	0.1860155444	0.942752341	0.8259540189	0.7282577702	0.7740353487
6967	0.1860543574	0.9427383807	0.8258377425	0.7282836924	0.7739989256
6968	0.1860591426	0.9427383807	0.8258568993	0.7282577702	0.7739926992
6969	0.1860647818	0.9427732814	0.8258889215	0.7285429142	0.77416778
6970	0.186063958	0.9427942218	0.8260345638	0.7285429142	0.7742317599
6971	0.1860589976	0.9428046921	0.8261265763	0.728516992	0.7742575349
6972	0.1860627295	0.9427697913	0.8259221161	0.7284651476	0.7741384535
6973	0.1860797167	0.9427418707	0.8257854057	0.7283873811	0.7740344885
6974	0.1860800146	0.9427209303	0.8256780981	0.7283355367	0.7739580751
6975	0.1860768038	0.9427279105	0.8256692034	0.7284133033	0.7739980719
6976	0.1860692612	0.9427383807	0.8257419924	0.7284133033	0.7740300522
6977	0.1860762386	0.9427383807	0.8257802857	0.7283614589	0.7740176026
6978	0.186085194	0.9427104601	0.8256627285	0.7282577702	0.7739074143
6979	0.1861134999	0.9426930097	0.8255988244	0.7281800036	0.7738354315
6980	0.1861260033	0.94270348	0.8256907701	0.7281540814	0.7738611788
6981	0.1861162848	0.9427104601	0.8256627285	0.7282577702	0.7739074143
6982	0.1861107229	0.9426999899	0.8256665001	0.7281540814	0.7738505193
6983	0.1860841729	0.9426895197	0.825689422	0.7280244705	0.7737873841
6984	0.1860686262	0.9426720693	0.8256446444	0.7279207818	0.773709153
6985	0.1860871295	0.9426546189	0.8255232832	0.7279207818	0.7736558621
6986	0.186087484	0.9426441487	0.8253930933	0.7279985484	0.7736425994
6987	0.1860830657	0.9426511289	0.8254033562	0.7280503927	0.7736763815
6988	0.1860813343	0.9426476388	0.8253790996	0.7280503927	0.7736657255
6989	0.1860767275	0.9426406586	0.8252732401	0.7281281593	0.7736631182
6990	0.1860883558	0.9426615991	0.8254187482	0.7281281593	0.7737270511
6991	0.1860902378	0.9426755594	0.8255923335	0.7280244705	0.7737447483
6992	0.1860884842	0.9426860296	0.8256268556	0.7280763149	0.7737891895
6993	0.1860813906	0.9426511289	0.8254607448	0.7279726262	0.7736576765
6994	0.186080014	0.9426476388	0.8253408557	0.7281022371	0.7736781942
6995	0.1860731132	0.9426441487	0.8253548444	0.7280503927	0.7736550698
6996	0.1860782128	0.9426546189	0.8254467435	0.7280244705	0.7736808033
6997	0.1860977961	0.942658109	0.8255284123	0.727946704	0.7736727553
6998	0.1861107916	0.942658109	0.8255092742	0.7279726262	0.7736789906
6999	0.1860872047	0.9426755594	0.8254583921	0.7282059258	0.7737883733
7000	0.1860878649	0.9426790494	0.8254061518	0.7283096145	0.7738239506
7001	0.1860999602	0.9426615991	0.8253613821	0.7282059258	0.773745748
7002	0.186095739	0.9426546189	0.825293772	0.728231848	0.7737306691
7003	0.1860984724	0.9426650892	0.8252900573	0.7283355367	0.7737875575
7004	0.1861033328	0.9426720693	0.8253003201	0.7283873811	0.7738213263
7005	0.1861072664	0.9426755594	0.8253245609	0.7283873811	0.7738319816
7006	0.1861054636	0.9426825395	0.8253157122	0.7284651476	0.773871976
7007	0.1861149412	0.9426825395	0.8252583979	0.7285429142	0.7738906558
7008	0.1861196023	0.9426930097	0.8253119953	0.7285688364	0.7739288468
7009	0.1861275294	0.9427104601	0.8255096645	0.7284651476	0.7739572288
7010	0.1861195916	0.9427209303	0.8255059183	0.7285688364	0.7740141
7011	0.1861192811	0.9426964998	0.8253553389	0.7285429142	0.7739332773
7012	0.1861246693	0.94270348	0.8253847057	0.7285688364	0.7739608146
7013	0.1861289358	0.9427139502	0.8254956675	0.728516992	0.7739803365
7014	0.1861297995	0.9427279105	0.8255926677	0.728516992	0.7740229695
7015	0.1861316406	0.9427314005	0.8256360538	0.7284910698	0.7740274048
7016	0.1861390832	0.9427628112	0.8257586886	0.7286206807	0.7741544563
7017	0.1861280347	0.9427453608	0.8256182811	0.7286466029	0.7741073765
7018	0.186126215	0.9427593211	0.8256961579	0.7286725251	0.7741562358
7019	0.1861309709	0.9427418707	0.8255749068	0.7286725251	0.7741029383
7020	0.1861092291	0.9427732814	0.8256401222	0.7288799025	0.7742486198
7021	0.1861249135	0.9428151623	0.8258545754	0.7289835913	0.7744014099
7022	0.1861123007	0.9428256325	0.8258699163	0.7290613578	0.7744520322
7023	0.1861002964	0.9427837516	0.8257128594	0.7288799025	0.7742806003
7024	0.1860824522	0.9427872417	0.8258902339	0.7286725251	0.774241527
7025	0.1860807496	0.9427453608	0.8256565419	0.7285947585	0.7740949338
7026	0.1860813247	0.9427697913	0.825749787	0.7286984473	0.7741944368
7027	0.1860820551	0.9427348906	0.8256794476	0.7284651476	0.7740318405
7028	0.1861008081	0.9427628112	0.82577783	0.7285947585	0.7741482359
7029	0.1861003411	0.9427628112	0.8257586886	0.7286206807	0.7741544563
7030	0.1861052545	0.942755831	0.8256527741	0.7286984473	0.7741517955
7031	0.1861176265	0.9427732814	0.8255254197	0.7290354356	0.7742859109
7032	0.1861072351	0.9427942218	0.8256708355	0.7290354356	0.7743498672
7033	0.1861071323	0.9427872417	0.825737108	0.7288799025	0.7742912611
7034	0.1861061248	0.9427767715	0.8256452418	0.7289058247	0.7742654955
7035	0.1861386536	0.9427697913	0.8257115164	0.7287502916	0.7742068738
7036	0.1861496462	0.9427837516	0.8257511234	0.7288280582	0.7742681684
7037	0.1861541781	0.9427732814	0.8256401222	0.7288799025	0.7742486198
7038	0.1861594137	0.9427977119	0.8258290011	0.7288539804	0.7743170302
7039	0.1861790414	0.9427663013	0.8256490074	0.728802136	0.7742086494
7040	0.1861702113	0.9427802615	0.8256886122	0.7288799025	0.7742699398
7041	0.1861732318	0.9427977119	0.8258098623	0.7288799025	0.7743232451
7042	0.186162536	0.942801202	0.8258915457	0.728802136	0.7743152618
7043	0.1861625969	0.9428291226	0.8260473588	0.7288539804	0.7744130001
7044	0.1861667813	0.9428430829	0.8261061167	0.7289058247	0.7744680851
7045	0.1861663544	0.9428675134	0.8261993596	0.7290095134	0.7745675884
7046	0.1861502496	0.9428710034	0.8262428017	0.7289835913	0.7745720463
7047	0.1861331884	0.942898924	0.8263411481	0.7291132022	0.7746884253
7048	0.1861595471	0.9428779836	0.8262530113	0.7290354356	0.7746057977
7049	0.1861524073	0.9428570431	0.8261840404	0.7289317469	0.7745169598
7050	0.186149964	0.9428361027	0.8261533941	0.7287762138	0.7744156899
7051	0.1861557968	0.9428186523	0.8259937131	0.7288280582	0.7743747934
7052	0.1861635403	0.9428151623	0.8259120014	0.7289058247	0.7743827713
7053	0.1861698153	0.9428046921	0.8258966601	0.7288280582	0.7743321399
7054	0.1861620744	0.9428046921	0.8258583723	0.7288799025	0.7743445693
7055	0.1861473962	0.9428151623	0.8258928571	0.7289317469	0.7743889845
7056	0.186135043	0.9428640233	0.826155925	0.7290354356	0.7745631309
7057	0.1861365514	0.9428151623	0.8260077565	0.7287762138	0.7743517001
7058	0.1861528124	0.9428291226	0.8260665178	0.7288280582	0.7744067867
7059	0.1861695691	0.942801202	0.8259298431	0.7287502916	0.77430283
7060	0.1861727603	0.9427593211	0.8258301499	0.7284910698	0.7741126889
7061	0.1861747653	0.9427628112	0.8258352678	0.728516992	0.7741295725
7062	0.1861711218	0.9427732814	0.8258123274	0.7286466029	0.7741926599
7063	0.1861849172	0.9427942218	0.8258813161	0.7287502916	0.7742815043
7064	0.1861942245	0.9427663013	0.8257638073	0.7286466029	0.7741713373
7065	0.1861976217	0.9427697913	0.8256350022	0.7288539804	0.7742317436
7066	0.1861947813	0.9427628112	0.8255673978	0.7288799025	0.7742166419
7067	0.1861889548	0.9427767715	0.8256834934	0.7288539804	0.7742530635
7068	0.1861868358	0.9427767715	0.8257026225	0.7288280582	0.7742468469
7069	0.186222096	0.942752341	0.8256667842	0.7286466029	0.7741286956
7070	0.1862161397	0.942755831	0.8256527741	0.7286984473	0.7741517955
7071	0.1862190388	0.9427802615	0.8256694856	0.7289058247	0.7742761555
7072	0.1862259779	0.9427732814	0.8256975037	0.728802136	0.7742299696
7073	0.1862232292	0.942752341	0.8255329144	0.7288280582	0.774172231
7074	0.1862212288	0.9427872417	0.8256797228	0.7289576691	0.7743099057
7075	0.1862212565	0.9427697913	0.8255202982	0.7290095134	0.774269038
7076	0.1862100128	0.9427767715	0.8255687656	0.7290095134	0.7742903554
7077	0.1862031954	0.9427802615	0.825573886	0.7290354356	0.7743072285
7078	0.1861689222	0.9427767715	0.825511432	0.72908728	0.7743089968
7079	0.1861658898	0.9427977119	0.8256950765	0.7290354356	0.7743605275
7080	0.1861938133	0.9427663013	0.825457854	0.7290613578	0.774270809
7081	0.1861937884	0.9427942218	0.8256325955	0.72908728	0.7743622923
7082	0.1862162732	0.9428081821	0.8257104274	0.7291132022	0.7744111452
7083	0.1861936552	0.9428256325	0.8259464857	0.7289576691	0.7744271866
7084	0.1861954449	0.9428221424	0.8259030837	0.7289835913	0.7744227353
7085	0.1861999751	0.9428221424	0.8259030837	0.7289835913	0.7744227353
7086	0.1861964943	0.942850063	0.8260397086	0.7290613578	0.7745266781
7087	0.1861946796	0.9428570431	0.8260499266	0.7291132022	0.7745604252
7088	0.1861891602	0.9428605332	0.8260741872	0.7291132022	0.7745710902
7089	0.1861881085	0.9428605332	0.8259784492	0.7292428131	0.7746021257
7090	0.1861338889	0.9428744935	0.8260371708	0.7292946574	0.7746571948
7091	0.186147625	0.942850063	0.8260014096	0.7291132022	0.774539096
7092	0.1861400407	0.9428779836	0.8260614246	0.7292946574	0.7746678598
7093	0.1861307614	0.9428849637	0.8261290891	0.7292687353	0.7746829866
7094	0.1861349294	0.9428849637	0.8260524925	0.729372424	0.7747078016
7095	0.1861272336	0.942947785	0.8263550414	0.7295538793	0.7749432092
7096	0.1861409788	0.9429303347	0.8262912177	0.7294761127	0.7748712724
7097	0.1861639766	0.9429163744	0.8262133357	0.7294501905	0.7748224021
7098	0.1861845776	0.9428954339	0.8261827152	0.7292946574	0.7747211896
7099	0.1861825758	0.9429093942	0.8262606091	0.7293205796	0.7747700611
7100	0.1861884663	0.9428814736	0.8261239832	0.7292428131	0.7746661159
7101	0.1861845699	0.9428570431	0.8260499266	0.7291132022	0.7745604252
7102	0.1861643555	0.942850063	0.8260780167	0.7290095134	0.774514259
7103	0.1861553287	0.942850063	0.8259822635	0.7291391243	0.7745453043
7104	0.1861528733	0.9428430829	0.82585721	0.7292428131	0.7745488085
7105	0.1861594186	0.9428395928	0.8258329664	0.7292428131	0.774538146
7106	0.186158303	0.9428291226	0.8258750294	0.72908728	0.7744689053
7107	0.1861418331	0.9428081821	0.8257486788	0.7290613578	0.7743987224
7108	0.1861543073	0.9427872417	0.8255841259	0.72908728	0.7743409732
7109	0.186163489	0.9427767715	0.8254732208	0.7291391243	0.7743214227
7110	0.1861750997	0.942801202	0.8256237159	0.7291650465	0.7744022465
7111	0.1861693205	0.9428395928	0.8257182264	0.7293983462	0.7745753847
7112	0.1861660726	0.942850063	0.8257909256	0.7293983462	0.7746073695
7113	0.1861602129	0.9428675134	0.8259121195	0.7293983462	0.7746606833
7114	0.1861651546	0.9428535531	0.8258725453	0.7293205796	0.7745994163
7115	0.1861627374	0.9428395928	0.8258329664	0.7292428131	0.774538146
7116	0.1861702009	0.9428326126	0.8257653585	0.7292687353	0.7745230295
7117	0.1861647293	0.9428326126	0.8257462358	0.7292946574	0.7745292369
7118	0.1861684062	0.9428570431	0.825915923	0.7292946574	0.7746038738
7119	0.1861716712	0.9428605332	0.8259401697	0.7292946574	0.7746145374
7120	0.1861816658	0.9428814736	0.8259708239	0.7294501905	0.7747157448
7121	0.1861962184	0.9428430829	0.8258763431	0.7292168909	0.7745426011
7122	0.1862021138	0.9428361027	0.8258661186	0.7291650465	0.7745088591
7123	0.1862286397	0.9428430829	0.8259528983	0.7291132022	0.7745177679
7124	0.1862327064	0.942850063	0.8259822635	0.7291391243	0.7745453043
7125	0.1862157797	0.9428291226	0.8258750294	0.72908728	0.7744689053
7126	0.1862179705	0.9428326126	0.8259375642	0.7290354356	0.7744671477
7127	0.1862171118	0.9427872417	0.825737108	0.7288799025	0.7742912611
7128	0.1861824891	0.9427732814	0.8256209995	0.7289058247	0.7742548358
7129	0.1861692426	0.9427802615	0.8257268722	0.7288280582	0.7742575075
7130	0.1861777057	0.9428256325	0.8258890553	0.7290354356	0.7744458213
7131	0.186196952	0.9428256325	0.8258890553	0.7290354356	0.7744458213
7132	0.1861926479	0.9428395928	0.8259095047	0.7291391243	0.7745133133
7133	0.1861855794	0.9428605332	0.8260167376	0.7291909687	0.7745897125
7134	0.1862074855	0.9428256325	0.8257742551	0.7291909687	0.7744830814
7135	0.1862059603	0.9428186523	0.8257257757	0.7291909687	0.7744617587
7136	0.1862116544	0.9427907318	0.8256274769	0.7290613578	0.77434542
7137	0.1862117575	0.9427837516	0.8255790061	0.7290613578	0.7743241011
7138	0.1862162776	0.9427942218	0.8256325955	0.72908728	0.7743622923
7139	0.1862260776	0.9428116722	0.8257729235	0.7290613578	0.7744093838
7140	0.1862295721	0.9428116722	0.8257920545	0.7290354356	0.7744031721
7141	0.1862306204	0.9428081821	0.8257869392	0.7290095134	0.7743862982
7142	0.1862344758	0.9428046921	0.8256479497	0.7291650465	0.7744129064
7143	0.1862483142	0.9428046921	0.8257053107	0.72908728	0.7743942731
7144	0.1862431871	0.9428081821	0.8256339516	0.7292168909	0.7744359867
7145	0.1862496742	0.9428081821	0.8256530672	0.7291909687	0.7744297769
7146	0.1862550797	0.9428116722	0.8256390691	0.7292428131	0.7744528562
7147	0.1862571734	0.9428151623	0.8256633012	0.7292428131	0.7744635164
7148	0.1862563013	0.9428116722	0.825619956	0.7292687353	0.7744590651
7149	0.1862612434	0.9428116722	0.8256964218	0.7291650465	0.7744342272
7150	0.1862693147	0.9428116722	0.8257155438	0.7291391243	0.7744280168
7151	0.1862808928	0.9428046921	0.8257053107	0.72908728	0.7743942731
7152	0.186278315	0.9428081821	0.8256913051	0.7291391243	0.7744173561
7153	0.186279751	0.9428081821	0.825672185	0.7291650465	0.7744235667
7154	0.1862867173	0.9427942218	0.8255943645	0.7291391243	0.7743747161
7155	0.1863058987	0.942801202	0.825642832	0.7291391243	0.7743960355
7156	0.1863062358	0.9428221424	0.8257308912	0.7292168909	0.7744786289
7157	0.1863039003	0.9427942218	0.8255752524	0.7291650465	0.7743809275
7158	0.186311446	0.9427942218	0.8255561425	0.7291909687	0.7743871385
7159	0.1863103461	0.9427837516	0.8255407825	0.7291132022	0.7743365268
7160	0.1863142548	0.9427802615	0.8255165532	0.7291132022	0.7743258682
7161	0.1863200028	0.9427802615	0.8254783425	0.7291650465	0.774338293
7162	0.1863297619	0.9428046921	0.8256097203	0.7292168909	0.7744253269
7163	0.1863243587	0.9428081821	0.8255575117	0.7293205796	0.7744608228
7164	0.1863287879	0.9428221424	0.8255206806	0.7295020349	0.7745469057
7165	0.18633705	0.9428395928	0.8255653653	0.7296057236	0.7746250172
7166	0.1863331036	0.9428291226	0.8255118203	0.7295798014	0.7745868366
7167	0.1863344296	0.9428430829	0.8255895811	0.7296057236	0.7746356768
7168	0.1863366521	0.9428570431	0.825629143	0.7296834902	0.7746969217
7169	0.1863367937	0.9428640233	0.8257157944	0.7296316458	0.7747058419
7170	0.1863376834	0.9428640233	0.8256584736	0.7297094123	0.774724443
7171	0.1863384024	0.9428884538	0.8257324691	0.7298390233	0.774830063
7172	0.1863431605	0.9428814736	0.8256458376	0.7298908676	0.7748211337
7173	0.1863584535	0.9428919439	0.8257184751	0.7298908676	0.7748531172
7174	0.1863557749	0.9428640233	0.8256393712	0.7297353345	0.7747306427
7175	0.1863654527	0.9428640233	0.825601173	0.7297871789	0.7747430411
7176	0.1863662467	0.9428675134	0.8256253849	0.7297871789	0.7747537014
7177	0.1863604391	0.9428326126	0.8254214924	0.7297353345	0.7746347101
7178	0.1863638747	0.9428291226	0.8254736348	0.7296316458	0.7745992432
7179	0.1863714751	0.9428151623	0.8253577293	0.729657568	0.7745628156
7180	0.1863797193	0.9428256325	0.8254685163	0.7296057236	0.7745823816
7181	0.1863860996	0.9428395928	0.8254699	0.7297353345	0.7746560264
7182	0.1864026266	0.9428395928	0.8253744907	0.7298649454	0.7746870271
7183	0.1864117944	0.9428361027	0.8253502961	0.7298649454	0.7746763698
7184	0.1864079479	0.9428605332	0.8254242753	0.7299945563	0.7747819627
7185	0.1864059024	0.9428430829	0.8253796095	0.7298908676	0.7747038836
7186	0.1864183267	0.9428081821	0.8252711815	0.7297094123	0.7745539092
7187	0.1864318668	0.9428186523	0.8252674776	0.7298131011	0.7746106862
7188	0.1864364949	0.9428046921	0.8251897881	0.7297871789	0.7745618621
7189	0.1864359082	0.942801202	0.8252609359	0.729657568	0.7745201899
7190	0.1864399964	0.9427872417	0.8252022986	0.7296057236	0.7744651579
7191	0.1864487073	0.9427628112	0.8250710914	0.7295538793	0.7743781642
7192	0.1864549052	0.9427453608	0.8250263868	0.7294501905	0.7743000619
7193	0.1864630724	0.9427453608	0.8250263868	0.7294501905	0.7743000619
7194	0.1864629547	0.9427628112	0.8251092151	0.7295020349	0.7743657476
7195	0.1864621465	0.9427593211	0.8249706917	0.729657568	0.7743923408
7196	0.1864559907	0.9427453608	0.8249311214	0.7295798014	0.7743311094
7197	0.1864546964	0.9427383807	0.8249018114	0.7295538793	0.7743035972
7198	0.186456517	0.9427418707	0.8249069433	0.7295798014	0.7743204578
7199	0.1864613248	0.9427174402	0.8247948417	0.7295020349	0.7742272721
7200	0.1864737689	0.9427314005	0.8247392476	0.7297094123	0.7743195478
7201	0.186492574	0.9428081821	0.8252139758	0.7297871789	0.7745725173
7202	0.1864913898	0.9428151623	0.8252051583	0.7298649454	0.7746124324
7203	0.1865128152	0.9428186523	0.8250578551	0.7300982451	0.7746788789
7204	0.1865299374	0.9428395928	0.825126688	0.7302019338	0.774767589
7205	0.1865393041	0.9428081821	0.8250805743	0.7299686342	0.7746159242
7206	0.1865382129	0.9428081821	0.8250996249	0.729942712	0.7746097242
7207	0.1865406411	0.9427977119	0.8250842491	0.7298649454	0.7745591593
7208	0.1865470189	0.9428186523	0.8250959482	0.7300464007	0.7746664833
7209	0.1865455266	0.9427697913	0.8248718324	0.7298908676	0.7744801408
7210	0.1865520072	0.942801202	0.8249560633	0.7300723229	0.774619415
7211	0.1865492117	0.9428046921	0.8249992677	0.7300464007	0.7746238689
7212	0.1865644396	0.9427697913	0.8248718324	0.7298908676	0.7744801408
7213	0.1865653953	0.9427767715	0.8247489093	0.7301241672	0.7745572544
7214	0.1865397775	0.9428081821	0.8249472821	0.7301500894	0.7746593144
7215	0.1865382588	0.9428081821	0.8249472821	0.7301500894	0.7746593144
7216	0.1865432038	0.9428326126	0.824964132	0.7303574669	0.7747834456
7217	0.1865587925	0.9428256325	0.8250109826	0.730227856	0.774731168
7218	0.186556486	0.9428186523	0.8250007322	0.7301760116	0.7746974697
7219	0.1865472354	0.9428395928	0.8250124447	0.7303574669	0.774804752
7220	0.1865535905	0.9428570431	0.8251522962	0.7303315447	0.774851831
7221	0.186560091	0.9428605332	0.82511933	0.7304093112	0.7748810604
7222	0.1865615427	0.9428361027	0.8249502284	0.7304093112	0.774806484
7223	0.1865370138	0.9428395928	0.8249553532	0.7304352334	0.7748233288
7224	0.1865375	0.9428256325	0.8248777775	0.7304093112	0.7747745271
7225	0.1865411746	0.9428151623	0.824824356	0.7303833891	0.774736379
7226	0.1865456281	0.9428046921	0.8247329138	0.7304093112	0.7747106211
7227	0.1865485272	0.942801202	0.8247467947	0.7303574669	0.7746875816
7228	0.1865554709	0.9428046921	0.8248089703	0.7303056225	0.7746858416
7229	0.1865448285	0.9428256325	0.8248968001	0.7303833891	0.7747683339
7230	0.1865397504	0.9428430829	0.8249034071	0.7305389222	0.7748587454
7231	0.1865409829	0.9428849637	0.8250219491	0.7307722218	0.7750422698
7232	0.1865580284	0.9428884538	0.8249509933	0.7309018327	0.7750838419
7233	0.1865703437	0.9428605332	0.8248719824	0.7307462996	0.7749615131
7234	0.186556052	0.9428361027	0.8246460746	0.7308240662	0.7749055178
7235	0.1865623594	0.9428744935	0.8249114902	0.7308240662	0.7750226792
7236	0.1865567101	0.9428744935	0.8248354541	0.7309277549	0.7750474149
7237	0.1865547355	0.9428779836	0.8248785911	0.7309018327	0.7750518836
7238	0.1865506268	0.9429128843	0.8250819288	0.7309536771	0.7751707833
7239	0.1865259209	0.9428919439	0.8249180903	0.7309795992	0.7751130413
7240	0.1865211741	0.9428675134	0.8249582955	0.7306944552	0.7749704451
7241	0.1865150953	0.9428535531	0.8249187813	0.7306166887	0.7749092709
7242	0.1865338867	0.9428779836	0.825087822	0.7306166887	0.7749838459
7243	0.1865214076	0.9428779836	0.8250307323	0.7306944552	0.7750024057
7244	0.1865276682	0.942898924	0.8251375717	0.7307462996	0.7750787039
7245	0.1865246469	0.9428570431	0.8249048873	0.7306685331	0.7749322996
7246	0.1865254544	0.9428535531	0.8249378018	0.7305907665	0.7749030821
7247	0.1865308498	0.9428570431	0.8249429257	0.7306166887	0.7749199236
7248	0.1865381005	0.942850063	0.8248756219	0.7306426109	0.7749048071
7249	0.1865421573	0.9428744935	0.8249495216	0.7307722218	0.7750103093
7250	0.1865406058	0.9428675134	0.8249012436	0.7307722218	0.7749890037
7251	0.1865536009	0.9428849637	0.8249268578	0.7309018327	0.7750731888
7252	0.1865496267	0.9428675134	0.8248632201	0.7308240662	0.7750013745
7253	0.1865554806	0.9428954339	0.824885197	0.7310573658	0.7751422368
7254	0.18656141	0.9428779836	0.8247265922	0.7311092102	0.7751013397
7255	0.1865726402	0.942898924	0.8247953216	0.7312128989	0.7751899639
7256	0.1865712974	0.9428954339	0.8247712055	0.7312128989	0.7751793124
7257	0.1865780393	0.9428814736	0.8247317173	0.7311351323	0.7751181708
7258	0.1865953622	0.9429233545	0.824907161	0.7312906654	0.7752830603
7259	0.1866125785	0.9429163744	0.8249729445	0.7311351323	0.7752246929
7260	0.1866120144	0.9429198644	0.8250541221	0.7310573658	0.7752168117
7261	0.1866144122	0.9429024141	0.8249904918	0.7309795992	0.7751450012
7262	0.1866291739	0.9428954339	0.8249612358	0.7309536771	0.7751175129
7263	0.1866097479	0.9428919439	0.8249751302	0.7309018327	0.7750944952
7264	0.186605842	0.9429128843	0.8250248669	0.7310314436	0.7751893237
7265	0.1866088986	0.9429338247	0.8251506817	0.7310573658	0.7752594323
7266	0.1866116337	0.9429163744	0.8250490038	0.7310314436	0.775199978
7267	0.1866052204	0.9429024141	0.8249524645	0.7310314436	0.7751573624
7268	0.1865933243	0.9428849637	0.8248698298	0.7309795992	0.7750917362
7269	0.1866011976	0.9428779836	0.8249736626	0.7307722218	0.7750209625
7270	0.1866059806	0.9428779836	0.8250117069	0.7307203774	0.7750085917
7271	0.1866105481	0.9428744935	0.8249875618	0.7307203774	0.774997938
7272	0.1866152429	0.9428849637	0.8250980622	0.7306685331	0.7750175284
7273	0.1866168439	0.9428779836	0.8250687899	0.7306426109	0.7749900329
7274	0.1866177072	0.9428779836	0.8250687899	0.7306426109	0.7749900329
7275	0.186618258	0.9428919439	0.8251273345	0.7306944552	0.775045024
7276	0.1866225903	0.9428744935	0.8251588533	0.7304870778	0.7749422506
7277	0.1866205681	0.942898924	0.8252899145	0.7305389222	0.7750292197
7278	0.1866119413	0.9428779836	0.8251830161	0.7304870778	0.7749529061
