iter	Logloss	Accuracy	Precision	Recall	F1
7444	0.0005873642058	1	1	1	1
7445	0.0005873538268	1	1	1	1
7446	0.0005872199793	1	1	1	1
7447	0.0005869838829	1	1	1	1
7448	0.0005869838649	1	1	1	1
7449	0.0005869838649	1	1	1	1
7450	0.0005869838649	1	1	1	1
7451	0.0005869838649	1	1	1	1
7452	0.0005869220422	1	1	1	1
7453	0.0005867856237	1	1	1	1
7454	0.0005867505101	1	1	1	1
7455	0.0005867016462	1	1	1	1
7456	0.0005866992672	1	1	1	1
7457	0.0005866992672	1	1	1	1
7458	0.0005866603962	1	1	1	1
7459	0.0005866597984	1	1	1	1
7460	0.0005866387719	1	1	1	1
7461	0.0005865341183	1	1	1	1
7462	0.0005865194164	1	1	1	1
7463	0.0005865192565	1	1	1	1
7464	0.0005865157773	1	1	1	1
7465	0.0005864899581	1	1	1	1
7466	0.0005862079913	1	1	1	1
7467	0.000586166913	1	1	1	1
7468	0.0005860066661	1	1	1	1
7469	0.0005858833221	1	1	1	1
7470	0.0005858565902	1	1	1	1
7471	0.0005856898292	1	1	1	1
7472	0.00058516397	1	1	1	1
7473	0.0005851572687	1	1	1	1
7474	0.0005846992182	1	1	1	1
7475	0.0005846765844	1	1	1	1
7476	0.0005846465618	1	1	1	1
7477	0.0005845165863	1	1	1	1
7478	0.000584447585	1	1	1	1
7479	0.0005843660836	1	1	1	1
7480	0.0005843548364	1	1	1	1
7481	0.000584328022	1	1	1	1
7482	0.0005843224484	1	1	1	1
7483	0.0005843175933	1	1	1	1
7484	0.0005843112432	1	1	1	1
7485	0.0005843053983	1	1	1	1
7486	0.0005842964432	1	1	1	1
7487	0.000584256371	1	1	1	1
7488	0.0005841398259	1	1	1	1
7489	0.0005840814051	1	1	1	1
7490	0.0005840182364	1	1	1	1
7491	0.0005839036522	1	1	1	1
7492	0.0005838651928	1	1	1	1
7493	0.0005838648442	1	1	1	1
7494	0.0005838157777	1	1	1	1
7495	0.0005837436041	1	1	1	1
7496	0.0005837070257	1	1	1	1
7497	0.0005836216907	1	1	1	1
7498	0.0005833257236	1	1	1	1
7499	0.0005832820214	1	1	1	1
7500	0.000583204414	1	1	1	1
7501	0.0005830647771	1	1	1	1
7502	0.0005830569594	1	1	1	1
7503	0.0005830569409	1	1	1	1
7504	0.0005830527732	1	1	1	1
7505	0.0005829850649	1	1	1	1
7506	0.0005829021423	1	1	1	1
7507	0.000582891594	1	1	1	1
7508	0.0005828090185	1	1	1	1
7509	0.0005827579937	1	1	1	1
7510	0.0005826564138	1	1	1	1
7511	0.0005826393586	1	1	1	1
7512	0.0005825495743	1	1	1	1
7513	0.0005824915041	1	1	1	1
7514	0.000582317878	1	1	1	1
7515	0.0005822644657	1	1	1	1
7516	0.0005822342047	1	1	1	1
7517	0.000582220216	1	1	1	1
7518	0.0005822188114	1	1	1	1
7519	0.0005821988225	1	1	1	1
7520	0.0005821136545	1	1	1	1
7521	0.0005820812391	1	1	1	1
7522	0.0005820762392	1	1	1	1
7523	0.0005820503151	1	1	1	1
7524	0.0005820353366	1	1	1	1
7525	0.0005820238274	1	1	1	1
7526	0.0005819140539	1	1	1	1
7527	0.0005819131209	1	1	1	1
7528	0.0005819058769	1	1	1	1
7529	0.0005817666423	1	1	1	1
7530	0.0005815361293	1	1	1	1
7531	0.0005815325965	1	1	1	1
7532	0.00058151782	1	1	1	1
7533	0.0005815083099	1	1	1	1
7534	0.0005814936062	1	1	1	1
7535	0.0005813635067	1	1	1	1
7536	0.0005813404329	1	1	1	1
7537	0.0005809987702	1	1	1	1
7538	0.0005809948758	1	1	1	1
7539	0.0005809868971	1	1	1	1
7540	0.0005809827436	1	1	1	1
7541	0.0005809646192	1	1	1	1
7542	0.0005809097885	1	1	1	1
7543	0.000580553106	1	1	1	1
7544	0.0005805197025	1	1	1	1
7545	0.0005805162074	1	1	1	1
7546	0.000580449759	1	1	1	1
7547	0.0005803296189	1	1	1	1
7548	0.0005803253823	1	1	1	1
7549	0.0005803206449	1	1	1	1
7550	0.0005803206439	1	1	1	1
7551	0.0005801407848	1	1	1	1
7552	0.0005800615658	1	1	1	1
7553	0.0005797882665	1	1	1	1
7554	0.0005797666411	1	1	1	1
7555	0.0005797608881	1	1	1	1
7556	0.0005797463456	1	1	1	1
7557	0.0005795389486	1	1	1	1
7558	0.0005795344848	1	1	1	1
7559	0.0005795117031	1	1	1	1
7560	0.0005794958689	1	1	1	1
7561	0.0005794868914	1	1	1	1
7562	0.0005793237781	1	1	1	1
7563	0.0005792934929	1	1	1	1
7564	0.0005791269406	1	1	1	1
7565	0.0005790799895	1	1	1	1
7566	0.0005789980736	1	1	1	1
7567	0.0005789842083	1	1	1	1
7568	0.0005789801208	1	1	1	1
7569	0.0005789706453	1	1	1	1
7570	0.0005789642682	1	1	1	1
7571	0.0005789314525	1	1	1	1
7572	0.0005789314002	1	1	1	1
7573	0.000578798149	1	1	1	1
7574	0.0005787381729	1	1	1	1
7575	0.0005786386696	1	1	1	1
7576	0.0005786118692	1	1	1	1
7577	0.0005785528976	1	1	1	1
7578	0.0005783619039	1	1	1	1
7579	0.000578206935	1	1	1	1
7580	0.0005781886629	1	1	1	1
7581	0.0005781874113	1	1	1	1
7582	0.000578062124	1	1	1	1
7583	0.0005779248362	1	1	1	1
7584	0.0005779056556	1	1	1	1
7585	0.000577902963	1	1	1	1
7586	0.0005778108097	1	1	1	1
7587	0.0005777991245	1	1	1	1
7588	0.0005776935041	1	1	1	1
7589	0.0005776781586	1	1	1	1
7590	0.0005776737922	1	1	1	1
7591	0.0005775363361	1	1	1	1
7592	0.0005775328451	1	1	1	1
7593	0.0005775307481	1	1	1	1
7594	0.0005775276648	1	1	1	1
7595	0.0005774212483	1	1	1	1
7596	0.0005774131557	1	1	1	1
7597	0.000577399864	1	1	1	1
7598	0.0005773738121	1	1	1	1
7599	0.0005773652009	1	1	1	1
7600	0.0005773542334	1	1	1	1
7601	0.0005772555187	1	1	1	1
7602	0.0005772003318	1	1	1	1
7603	0.0005771890207	1	1	1	1
7604	0.0005771873351	1	1	1	1
7605	0.0005771606914	1	1	1	1
7606	0.0005771581016	1	1	1	1
7607	0.0005771183639	1	1	1	1
7608	0.0005769449566	1	1	1	1
7609	0.0005768616275	1	1	1	1
7610	0.0005766881217	1	1	1	1
7611	0.0005766779795	1	1	1	1
7612	0.000576591796	1	1	1	1
7613	0.0005764212846	1	1	1	1
7614	0.0005764155786	1	1	1	1
7615	0.0005763852207	1	1	1	1
7616	0.000576384622	1	1	1	1
7617	0.0005763749002	1	1	1	1
7618	0.0005763658027	1	1	1	1
7619	0.0005763613565	1	1	1	1
7620	0.0005763514229	1	1	1	1
7621	0.0005763513648	1	1	1	1
7622	0.0005763513258	1	1	1	1
7623	0.000576338355	1	1	1	1
7624	0.0005761379998	1	1	1	1
7625	0.0005761339933	1	1	1	1
7626	0.0005761235771	1	1	1	1
7627	0.0005761230132	1	1	1	1
7628	0.000576068398	1	1	1	1
7629	0.0005760571674	1	1	1	1
7630	0.0005759589441	1	1	1	1
7631	0.0005759351418	1	1	1	1
7632	0.0005759327026	1	1	1	1
7633	0.0005759214658	1	1	1	1
7634	0.000575900101	1	1	1	1
7635	0.0005758988251	1	1	1	1
7636	0.0005757133646	1	1	1	1
7637	0.000575709557	1	1	1	1
7638	0.0005757077894	1	1	1	1
7639	0.0005757054049	1	1	1	1
7640	0.000575690066	1	1	1	1
7641	0.0005755304022	1	1	1	1
7642	0.0005754952174	1	1	1	1
7643	0.0005754252392	1	1	1	1
7644	0.0005754252392	1	1	1	1
7645	0.0005753369559	1	1	1	1
7646	0.0005753268206	1	1	1	1
7647	0.0005749065367	1	1	1	1
7648	0.0005748792453	1	1	1	1
7649	0.0005748689095	1	1	1	1
7650	0.0005748576139	1	1	1	1
7651	0.0005747543702	1	1	1	1
7652	0.0005747280728	1	1	1	1
7653	0.0005744090993	1	1	1	1
7654	0.0005743958722	1	1	1	1
7655	0.0005743900251	1	1	1	1
7656	0.0005743615467	1	1	1	1
7657	0.0005743545963	1	1	1	1
7658	0.0005743545963	1	1	1	1
7659	0.0005743388768	1	1	1	1
7660	0.0005743130116	1	1	1	1
7661	0.0005741936969	1	1	1	1
7662	0.0005741932095	1	1	1	1
7663	0.0005741347864	1	1	1	1
7664	0.0005741272572	1	1	1	1
7665	0.0005737965338	1	1	1	1
7666	0.000573645225	1	1	1	1
7667	0.0005735822057	1	1	1	1
7668	0.0005735754585	1	1	1	1
7669	0.000573571921	1	1	1	1
7670	0.0005735569232	1	1	1	1
7671	0.0005732334968	1	1	1	1
7672	0.0005732306434	1	1	1	1
7673	0.0005731747524	1	1	1	1
7674	0.0005731693451	1	1	1	1
7675	0.000573142391	1	1	1	1
7676	0.0005730264545	1	1	1	1
7677	0.0005729640369	1	1	1	1
7678	0.0005728895404	1	1	1	1
7679	0.0005728775593	1	1	1	1
7680	0.000572866639	1	1	1	1
7681	0.0005728362272	1	1	1	1
7682	0.0005727943192	1	1	1	1
7683	0.0005727894673	1	1	1	1
7684	0.0005727849525	1	1	1	1
7685	0.0005727740471	1	1	1	1
7686	0.0005727529843	1	1	1	1
7687	0.0005727144303	1	1	1	1
7688	0.0005726162279	1	1	1	1
7689	0.0005725975699	1	1	1	1
7690	0.0005724788113	1	1	1	1
7691	0.0005723656451	1	1	1	1
7692	0.0005723609872	1	1	1	1
7693	0.0005723605606	1	1	1	1
7694	0.0005720182067	1	1	1	1
7695	0.000571815775	1	1	1	1
7696	0.0005717707396	1	1	1	1
7697	0.0005715386691	1	1	1	1
7698	0.0005713798436	1	1	1	1
7699	0.0005713623821	1	1	1	1
7700	0.0005713474893	1	1	1	1
7701	0.0005712673774	1	1	1	1
7702	0.0005712622156	1	1	1	1
7703	0.0005712437485	1	1	1	1
7704	0.0005711736874	1	1	1	1
7705	0.0005711690798	1	1	1	1
7706	0.0005710353881	1	1	1	1
7707	0.0005710308309	1	1	1	1
7708	0.0005710306546	1	1	1	1
7709	0.0005710182067	1	1	1	1
7710	0.000570984849	1	1	1	1
7711	0.0005709723238	1	1	1	1
7712	0.0005709714875	1	1	1	1
7713	0.0005708601447	1	1	1	1
7714	0.0005708460463	1	1	1	1
7715	0.0005708460463	1	1	1	1
7716	0.0005707788489	1	1	1	1
7717	0.0005707203138	1	1	1	1
7718	0.0005707203138	1	1	1	1
7719	0.0005706544825	1	1	1	1
7720	0.0005705526776	1	1	1	1
7721	0.0005705342242	1	1	1	1
7722	0.0005705296048	1	1	1	1
7723	0.0005705266368	1	1	1	1
7724	0.0005704304158	1	1	1	1
7725	0.0005703975105	1	1	1	1
7726	0.0005703899626	1	1	1	1
7727	0.0005703899626	1	1	1	1
7728	0.0005703892163	1	1	1	1
7729	0.0005702678147	1	1	1	1
7730	0.0005702644826	1	1	1	1
7731	0.0005702642397	1	1	1	1
7732	0.0005702494791	1	1	1	1
7733	0.0005702398925	1	1	1	1
7734	0.0005702098725	1	1	1	1
7735	0.0005702038839	1	1	1	1
7736	0.0005701901666	1	1	1	1
7737	0.0005701806543	1	1	1	1
7738	0.0005701616725	1	1	1	1
7739	0.0005700566007	1	1	1	1
7740	0.0005700460106	1	1	1	1
7741	0.0005700361377	1	1	1	1
7742	0.0005700341938	1	1	1	1
7743	0.0005699983594	1	1	1	1
7744	0.0005699960304	1	1	1	1
7745	0.0005699959747	1	1	1	1
7746	0.0005698197837	1	1	1	1
7747	0.0005697104759	1	1	1	1
7748	0.0005696672074	1	1	1	1
7749	0.0005696627835	1	1	1	1
7750	0.0005696627835	1	1	1	1
7751	0.0005696593671	1	1	1	1
7752	0.0005695095764	1	1	1	1
7753	0.0005695064847	1	1	1	1
7754	0.0005694592489	1	1	1	1
7755	0.0005694513577	1	1	1	1
7756	0.0005692279054	1	1	1	1
7757	0.0005692231209	1	1	1	1
7758	0.0005690630551	1	1	1	1
7759	0.0005689475012	1	1	1	1
7760	0.0005688810328	1	1	1	1
7761	0.0005687391727	1	1	1	1
7762	0.0005686958474	1	1	1	1
7763	0.0005686949012	1	1	1	1
7764	0.0005686948507	1	1	1	1
7765	0.0005685482535	1	1	1	1
7766	0.000568508714	1	1	1	1
7767	0.0005685072314	1	1	1	1
7768	0.0005685061866	1	1	1	1
7769	0.0005684934333	1	1	1	1
7770	0.0005684884506	1	1	1	1
7771	0.0005684881594	1	1	1	1
7772	0.0005684450751	1	1	1	1
7773	0.0005682305416	1	1	1	1
7774	0.0005681615368	1	1	1	1
7775	0.0005681568006	1	1	1	1
7776	0.0005680298534	1	1	1	1
7777	0.000567890358	1	1	1	1
7778	0.0005677888592	1	1	1	1
7779	0.0005676928452	1	1	1	1
7780	0.0005676721118	1	1	1	1
7781	0.000567667379	1	1	1	1
7782	0.0005675561955	1	1	1	1
7783	0.0005674962131	1	1	1	1
7784	0.0005674892445	1	1	1	1
7785	0.0005673290327	1	1	1	1
7786	0.0005671557589	1	1	1	1
7787	0.0005670274818	1	1	1	1
7788	0.0005669897224	1	1	1	1
7789	0.0005669846222	1	1	1	1
7790	0.0005669371806	1	1	1	1
7791	0.0005669179774	1	1	1	1
7792	0.0005667727785	1	1	1	1
7793	0.0005667611898	1	1	1	1
7794	0.0005664696401	1	1	1	1
7795	0.0005664446042	1	1	1	1
7796	0.000566440196	1	1	1	1
7797	0.0005664241275	1	1	1	1
7798	0.00056631759	1	1	1	1
7799	0.0005662364628	1	1	1	1
7800	0.0005661910522	1	1	1	1
7801	0.0005661767995	1	1	1	1
7802	0.0005658402211	1	1	1	1
7803	0.0005658140851	1	1	1	1
7804	0.0005657882246	1	1	1	1
7805	0.0005657399216	1	1	1	1
7806	0.0005657397728	1	1	1	1
7807	0.0005656939788	1	1	1	1
7808	0.0005656896664	1	1	1	1
7809	0.0005656777382	1	1	1	1
7810	0.0005656290719	1	1	1	1
7811	0.0005656169677	1	1	1	1
7812	0.0005655416345	1	1	1	1
7813	0.000565520137	1	1	1	1
7814	0.0005653967408	1	1	1	1
7815	0.0005653681039	1	1	1	1
7816	0.0005652779268	1	1	1	1
7817	0.0005652329648	1	1	1	1
7818	0.0005651499808	1	1	1	1
7819	0.0005651353897	1	1	1	1
7820	0.0005650868735	1	1	1	1
7821	0.0005650777827	1	1	1	1
7822	0.0005650391791	1	1	1	1
7823	0.0005649964061	1	1	1	1
7824	0.0005649775167	1	1	1	1
7825	0.0005649537519	1	1	1	1
7826	0.0005649331994	1	1	1	1
7827	0.0005649271778	1	1	1	1
7828	0.0005647870304	1	1	1	1
7829	0.0005647847827	1	1	1	1
7830	0.0005647348584	1	1	1	1
7831	0.0005645835788	1	1	1	1
7832	0.0005645823387	1	1	1	1
7833	0.0005645169216	1	1	1	1
7834	0.0005645035243	1	1	1	1
7835	0.0005644949631	1	1	1	1
7836	0.0005644813911	1	1	1	1
7837	0.0005644490104	1	1	1	1
7838	0.0005644374644	1	1	1	1
7839	0.0005643909562	1	1	1	1
7840	0.0005643707446	1	1	1	1
7841	0.0005643299393	1	1	1	1
7842	0.0005643190146	1	1	1	1
7843	0.0005643182208	1	1	1	1
7844	0.0005643180185	1	1	1	1
7845	0.0005643180045	1	1	1	1
7846	0.0005643180045	1	1	1	1
7847	0.0005643180045	1	1	1	1
7848	0.0005643180045	1	1	1	1
7849	0.0005643180045	1	1	1	1
7850	0.0005643180045	1	1	1	1
7851	0.0005643180045	1	1	1	1
7852	0.0005642082552	1	1	1	1
7853	0.0005641708712	1	1	1	1
7854	0.0005641337812	1	1	1	1
7855	0.0005641043163	1	1	1	1
7856	0.000564091572	1	1	1	1
7857	0.00056404382	1	1	1	1
7858	0.0005640227757	1	1	1	1
7859	0.0005640075568	1	1	1	1
7860	0.0005639957828	1	1	1	1
7861	0.0005639937427	1	1	1	1
7862	0.0005638822449	1	1	1	1
7863	0.0005638530312	1	1	1	1
7864	0.0005637448756	1	1	1	1
7865	0.0005637173713	1	1	1	1
7866	0.0005636623548	1	1	1	1
7867	0.0005636424691	1	1	1	1
7868	0.0005636417817	1	1	1	1
7869	0.000563590147	1	1	1	1
7870	0.0005635619569	1	1	1	1
7871	0.0005635619569	1	1	1	1
7872	0.0005635108142	1	1	1	1
7873	0.0005634101152	1	1	1	1
7874	0.0005633814411	1	1	1	1
7875	0.0005633031011	1	1	1	1
7876	0.0005633014263	1	1	1	1
7877	0.0005631920902	1	1	1	1
7878	0.0005631645514	1	1	1	1
7879	0.0005631494185	1	1	1	1
7880	0.0005631494185	1	1	1	1
7881	0.0005631494185	1	1	1	1
7882	0.0005630980636	1	1	1	1
7883	0.0005630371645	1	1	1	1
7884	0.0005630371645	1	1	1	1
7885	0.0005630371608	1	1	1	1
7886	0.0005629800079	1	1	1	1
7887	0.000562875693	1	1	1	1
7888	0.0005628383542	1	1	1	1
7889	0.0005627957699	1	1	1	1
7890	0.0005627820336	1	1	1	1
7891	0.0005627756278	1	1	1	1
7892	0.0005627428534	1	1	1	1
7893	0.0005627368194	1	1	1	1
7894	0.0005627368194	1	1	1	1
7895	0.0005626864301	1	1	1	1
7896	0.0005626757052	1	1	1	1
7897	0.0005624366887	1	1	1	1
7898	0.0005624129301	1	1	1	1
7899	0.0005623418099	1	1	1	1
7900	0.0005622049711	1	1	1	1
7901	0.0005620946824	1	1	1	1
7902	0.0005620795531	1	1	1	1
7903	0.0005618308451	1	1	1	1
7904	0.000561813561	1	1	1	1
7905	0.0005617958947	1	1	1	1
7906	0.0005617853523	1	1	1	1
7907	0.0005617518026	1	1	1	1
7908	0.0005615506519	1	1	1	1
7909	0.0005615348797	1	1	1	1
7910	0.0005615254628	1	1	1	1
7911	0.00056142892	1	1	1	1
7912	0.0005613677923	1	1	1	1
7913	0.00056135334	1	1	1	1
7914	0.000561323984	1	1	1	1
7915	0.0005612067679	1	1	1	1
7916	0.0005611891939	1	1	1	1
7917	0.0005611745913	1	1	1	1
7918	0.000561173084	1	1	1	1
7919	0.0005611617712	1	1	1	1
7920	0.0005611560803	1	1	1	1
7921	0.0005611512237	1	1	1	1
7922	0.0005611511966	1	1	1	1
7923	0.0005611511966	1	1	1	1
7924	0.0005611511966	1	1	1	1
7925	0.000561151091	1	1	1	1
7926	0.0005611366866	1	1	1	1
7927	0.0005611278022	1	1	1	1
7928	0.0005611278022	1	1	1	1
7929	0.000561127781	1	1	1	1
7930	0.000561127781	1	1	1	1
7931	0.0005610309994	1	1	1	1
7932	0.0005610291657	1	1	1	1
7933	0.0005608964983	1	1	1	1
7934	0.0005608866589	1	1	1	1
7935	0.0005608580037	1	1	1	1
7936	0.0005607522248	1	1	1	1
7937	0.0005606748193	1	1	1	1
7938	0.0005606714783	1	1	1	1
7939	0.000560655954	1	1	1	1
7940	0.0005606168072	1	1	1	1
7941	0.0005606122605	1	1	1	1
7942	0.0005605840622	1	1	1	1
7943	0.0005605795035	1	1	1	1
7944	0.0005605791273	1	1	1	1
7945	0.0005605480083	1	1	1	1
7946	0.0005605354649	1	1	1	1
7947	0.0005604896832	1	1	1	1
7948	0.0005604359384	1	1	1	1
7949	0.0005603436065	1	1	1	1
7950	0.0005597517976	1	1	1	1
7951	0.0005597406267	1	1	1	1
7952	0.0005597030418	1	1	1	1
7953	0.0005597014208	1	1	1	1
7954	0.000559678043	1	1	1	1
7955	0.0005595312036	1	1	1	1
7956	0.0005592976247	1	1	1	1
7957	0.0005592340968	1	1	1	1
7958	0.0005592269489	1	1	1	1
7959	0.0005592151146	1	1	1	1
7960	0.000559210994	1	1	1	1
7961	0.0005592027923	1	1	1	1
7962	0.0005591319332	1	1	1	1
7963	0.0005590938475	1	1	1	1
7964	0.0005590805008	1	1	1	1
7965	0.0005590793783	1	1	1	1
7966	0.000559076029	1	1	1	1
7967	0.000559076029	1	1	1	1
7968	0.0005589768631	1	1	1	1
7969	0.0005589624455	1	1	1	1
7970	0.0005587360449	1	1	1	1
7971	0.0005586412307	1	1	1	1
7972	0.0005584715238	1	1	1	1
7973	0.000558443178	1	1	1	1
7974	0.0005584254025	1	1	1	1
7975	0.0005582682019	1	1	1	1
7976	0.0005582294979	1	1	1	1
7977	0.0005581834414	1	1	1	1
7978	0.000558183433	1	1	1	1
7979	0.0005580892282	1	1	1	1
7980	0.0005580889102	1	1	1	1
7981	0.0005579684216	1	1	1	1
7982	0.0005579402266	1	1	1	1
7983	0.0005579238415	1	1	1	1
7984	0.0005578793292	1	1	1	1
7985	0.0005578373581	1	1	1	1
7986	0.0005578140041	1	1	1	1
7987	0.0005578119809	1	1	1	1
7988	0.0005577226112	1	1	1	1
7989	0.0005576664144	1	1	1	1
7990	0.0005576514931	1	1	1	1
7991	0.0005575716245	1	1	1	1
7992	0.0005575656469	1	1	1	1
7993	0.0005575085825	1	1	1	1
7994	0.0005570856532	1	1	1	1
7995	0.0005570773554	1	1	1	1
7996	0.000557055808	1	1	1	1
7997	0.000557054745	1	1	1	1
7998	0.000556812781	1	1	1	1
7999	0.0005568109009	1	1	1	1
8000	0.0005568003586	1	1	1	1
8001	0.0005567792622	1	1	1	1
8002	0.0005567700656	1	1	1	1
8003	0.0005567700257	1	1	1	1
8004	0.0005567478214	1	1	1	1
8005	0.0005567335445	1	1	1	1
8006	0.0005567334038	1	1	1	1
8007	0.000556728521	1	1	1	1
8008	0.0005564963984	1	1	1	1
8009	0.0005559568785	1	1	1	1
8010	0.0005559161198	1	1	1	1
8011	0.0005558737437	1	1	1	1
8012	0.0005558247183	1	1	1	1
8013	0.000555085716	1	1	1	1
8014	0.0005549142687	1	1	1	1
8015	0.0005548023985	1	1	1	1
8016	0.0005546706607	1	1	1	1
8017	0.0005545576079	1	1	1	1
8018	0.0005544531455	1	1	1	1
8019	0.000554387699	1	1	1	1
8020	0.0005543347229	1	1	1	1
8021	0.0005543232554	1	1	1	1
8022	0.0005543188683	1	1	1	1
8023	0.0005543169446	1	1	1	1
8024	0.0005542179302	1	1	1	1
8025	0.0005540822214	1	1	1	1
8026	0.000554068074	1	1	1	1
8027	0.0005540660086	1	1	1	1
8028	0.0005539975196	1	1	1	1
8029	0.0005539911219	1	1	1	1
8030	0.0005538100095	1	1	1	1
8031	0.0005534467707	1	1	1	1
8032	0.0005534202893	1	1	1	1
8033	0.0005533146038	1	1	1	1
8034	0.0005531796646	1	1	1	1
8035	0.0005531769069	1	1	1	1
8036	0.0005531037646	1	1	1	1
8037	0.0005530485152	1	1	1	1
8038	0.0005530321897	1	1	1	1
8039	0.0005529494609	1	1	1	1
8040	0.0005529325234	1	1	1	1
8041	0.0005529220965	1	1	1	1
8042	0.0005529220965	1	1	1	1
8043	0.0005528323967	1	1	1	1
8044	0.0005526966106	1	1	1	1
8045	0.0005526848514	1	1	1	1
8046	0.0005525699298	1	1	1	1
8047	0.0005522272914	1	1	1	1
8048	0.0005521838759	1	1	1	1
8049	0.0005521031542	1	1	1	1
8050	0.0005520673547	1	1	1	1
8051	0.0005520154986	1	1	1	1
8052	0.000551946368	1	1	1	1
8053	0.0005519128269	1	1	1	1
8054	0.000551837048	1	1	1	1
8055	0.0005518093546	1	1	1	1
8056	0.0005517334785	1	1	1	1
8057	0.0005516078023	1	1	1	1
8058	0.0005515887841	1	1	1	1
8059	0.0005515700547	1	1	1	1
8060	0.0005512628752	1	1	1	1
8061	0.0005512602411	1	1	1	1
8062	0.0005512448151	1	1	1	1
8063	0.0005511728939	1	1	1	1
8064	0.000551116835	1	1	1	1
8065	0.0005511031947	1	1	1	1
8066	0.0005510618457	1	1	1	1
8067	0.0005506421687	1	1	1	1
8068	0.000550612976	1	1	1	1
8069	0.0005505046339	1	1	1	1
8070	0.0005504856349	1	1	1	1
8071	0.0005504764865	1	1	1	1
8072	0.0005504044875	1	1	1	1
8073	0.0005503859394	1	1	1	1
8074	0.0005503620273	1	1	1	1
8075	0.0005503620273	1	1	1	1
8076	0.000550301032	1	1	1	1
8077	0.000550240702	1	1	1	1
8078	0.0005499274567	1	1	1	1
8079	0.0005499207161	1	1	1	1
8080	0.0005495333419	1	1	1	1
8081	0.0005495243079	1	1	1	1
8082	0.0005494996344	1	1	1	1
8083	0.0005494975099	1	1	1	1
8084	0.0005494806532	1	1	1	1
8085	0.0005492786469	1	1	1	1
8086	0.0005491952766	1	1	1	1
8087	0.0005491859338	1	1	1	1
8088	0.0005491673058	1	1	1	1
8089	0.0005491561516	1	1	1	1
8090	0.0005491313846	1	1	1	1
8091	0.0005491228351	1	1	1	1
8092	0.0005491214553	1	1	1	1
8093	0.0005490013226	1	1	1	1
8094	0.0005489961829	1	1	1	1
8095	0.0005489641703	1	1	1	1
8096	0.0005488896937	1	1	1	1
8097	0.0005488337805	1	1	1	1
8098	0.0005488329895	1	1	1	1
8099	0.0005488052623	1	1	1	1
8100	0.0005487429599	1	1	1	1
8101	0.0005487289036	1	1	1	1
8102	0.0005486837829	1	1	1	1
8103	0.0005486718324	1	1	1	1
8104	0.0005486413267	1	1	1	1
8105	0.0005485862242	1	1	1	1
8106	0.0005485848276	1	1	1	1
8107	0.0005485848203	1	1	1	1
8108	0.0005485206734	1	1	1	1
8109	0.0005483922061	1	1	1	1
8110	0.0005483847648	1	1	1	1
8111	0.0005483843103	1	1	1	1
8112	0.0005483701532	1	1	1	1
8113	0.0005483569056	1	1	1	1
8114	0.0005483344544	1	1	1	1
8115	0.0005481610577	1	1	1	1
8116	0.0005480294752	1	1	1	1
8117	0.0005479740588	1	1	1	1
8118	0.0005479698217	1	1	1	1
8119	0.0005478790652	1	1	1	1
8120	0.0005478040432	1	1	1	1
8121	0.0005477573752	1	1	1	1
8122	0.0005477111243	1	1	1	1
8123	0.000547693163	1	1	1	1
8124	0.0005476893822	1	1	1	1
8125	0.0005476126814	1	1	1	1
8126	0.0005474271567	1	1	1	1
8127	0.0005470614433	1	1	1	1
8128	0.0005469866303	1	1	1	1
8129	0.000546354606	1	1	1	1
8130	0.0005458897886	1	1	1	1
8131	0.000545829977	1	1	1	1
8132	0.0005457728235	1	1	1	1
8133	0.0005448486846	1	1	1	1
8134	0.0005448291271	1	1	1	1
8135	0.0005447771936	1	1	1	1
8136	0.0005447273024	1	1	1	1
8137	0.000544680714	1	1	1	1
8138	0.0005446234304	1	1	1	1
8139	0.000544503926	1	1	1	1
8140	0.0005443309661	1	1	1	1
8141	0.000544189433	1	1	1	1
8142	0.0005441539701	1	1	1	1
8143	0.0005441102569	1	1	1	1
8144	0.0005440739285	1	1	1	1
8145	0.0005439658092	1	1	1	1
8146	0.000543950114	1	1	1	1
8147	0.00054390142	1	1	1	1
8148	0.0005438735733	1	1	1	1
8149	0.0005438277489	1	1	1	1
8150	0.0005436403398	1	1	1	1
8151	0.000543541206	1	1	1	1
8152	0.0005435166385	1	1	1	1
8153	0.0005435007941	1	1	1	1
8154	0.0005435003922	1	1	1	1
8155	0.0005435003922	1	1	1	1
8156	0.0005435003848	1	1	1	1
8157	0.0005434994833	1	1	1	1
8158	0.0005434302772	1	1	1	1
8159	0.0005434251301	1	1	1	1
8160	0.0005433929551	1	1	1	1
8161	0.0005433630174	1	1	1	1
8162	0.0005433316781	1	1	1	1
8163	0.0005433119791	1	1	1	1
8164	0.0005433016004	1	1	1	1
8165	0.0005432829641	1	1	1	1
8166	0.0005432640037	1	1	1	1
8167	0.0005432053272	1	1	1	1
8168	0.0005431650694	1	1	1	1
8169	0.0005431442472	1	1	1	1
8170	0.0005431169674	1	1	1	1
8171	0.0005430884213	1	1	1	1
8172	0.0005430649377	1	1	1	1
8173	0.0005428638516	1	1	1	1
8174	0.0005428530932	1	1	1	1
8175	0.000542818141	1	1	1	1
8176	0.0005428142906	1	1	1	1
8177	0.0005428142906	1	1	1	1
8178	0.0005428097618	1	1	1	1
8179	0.00054271066	1	1	1	1
8180	0.000542693359	1	1	1	1
8181	0.0005426544538	1	1	1	1
8182	0.0005421982568	1	1	1	1
