iter	Passed	Remaining
4778	81489	89026
4779	81507	89010
4780	81524	88992
4781	81539	88973
4782	81555	88955
4783	81572	88938
4784	81589	88921
4785	81606	88904
4786	81623	88886
4787	81639	88869
4788	81655	88851
4789	81672	88833
4790	81689	88816
4791	81706	88799
4792	81723	88782
4793	81739	88764
4794	81756	88746
4795	81773	88729
4796	81790	88712
4797	81807	88695
4798	81822	88676
4799	81840	88660
4800	81857	88643
4801	81873	88625
4802	81890	88608
4803	81906	88589
4804	81923	88572
4805	81940	88555
4806	81957	88538
4807	81974	88521
4808	81991	88504
4809	82008	88487
4810	82025	88470
4811	82044	88455
4812	82061	88438
4813	82080	88423
4814	82096	88405
4815	82111	88385
4816	82129	88369
4817	82146	88352
4818	82162	88333
4819	82177	88314
4820	82192	88295
4821	82209	88278
4822	82226	88261
4823	82243	88244
4824	82258	88225
4825	82275	88208
4826	82293	88191
4827	82310	88174
4828	82326	88157
4829	82342	88138
4830	82358	88120
4831	82374	88102
4832	82391	88085
4833	82406	88066
4834	82422	88047
4835	82437	88029
4836	82454	88011
4837	82470	87993
4838	82487	87976
4839	82504	87959
4840	82520	87941
4841	82537	87924
4842	82554	87907
4843	82570	87889
4844	82587	87872
4845	82605	87855
4846	82621	87837
4847	82639	87821
4848	82656	87804
4849	82672	87786
4850	82689	87769
4851	82705	87751
4852	82722	87733
4853	82738	87716
4854	82755	87698
4855	82772	87682
4856	82789	87664
4857	82805	87645
4858	82821	87628
4859	82837	87610
4860	82854	87592
4861	82870	87575
4862	82888	87558
4863	82905	87541
4864	82920	87522
4865	82938	87506
4866	82954	87488
4867	82971	87471
4868	82987	87453
4869	83002	87434
4870	83017	87415
4871	83034	87397
4872	83051	87379
4873	83067	87362
4874	83084	87345
4875	83100	87326
4876	83116	87309
4877	83135	87293
4878	83150	87275
4879	83167	87257
4880	83184	87240
4881	83201	87223
4882	83217	87204
4883	83233	87187
4884	83251	87171
4885	83268	87154
4886	83284	87136
4887	83301	87119
4888	83318	87101
4889	83335	87085
4890	83352	87068
4891	83369	87051
4892	83387	87034
4893	83402	87015
4894	83419	86998
4895	83437	86982
4896	83454	86965
4897	83471	86948
4898	83488	86930
4899	83505	86913
4900	83522	86896
4901	83539	86879
4902	83555	86861
4903	83572	86843
4904	83589	86827
4905	83607	86810
4906	83623	86793
4907	83640	86775
4908	83657	86759
4909	83674	86741
4910	83690	86724
4911	83712	86712
4912	83729	86694
4913	83745	86677
4914	83763	86660
4915	83780	86643
4916	83796	86625
4917	83813	86608
4918	83830	86591
4919	83847	86574
4920	83865	86558
4921	83882	86541
4922	83898	86522
4923	83914	86505
4924	83930	86487
4925	83946	86469
4926	83962	86450
4927	83979	86433
4928	83997	86417
4929	84012	86397
4930	84028	86380
4931	84045	86363
4932	84061	86344
4933	84077	86327
4934	84093	86309
4935	84110	86292
4936	84128	86275
4937	84143	86256
4938	84160	86239
4939	84177	86222
4940	84193	86204
4941	84210	86186
4942	84226	86169
4943	84243	86152
4944	84258	86133
4945	84274	86114
4946	84291	86097
4947	84309	86081
4948	84325	86063
4949	84341	86045
4950	84357	86027
4951	84375	86010
4952	84392	85994
4953	84407	85975
4954	84423	85956
4955	84439	85938
4956	84455	85921
4957	84473	85904
4958	84490	85887
4959	84507	85870
4960	84524	85853
4961	84541	85836
4962	84558	85819
4963	84575	85802
4964	84591	85784
4965	84607	85766
4966	84624	85749
4967	84639	85730
4968	84655	85712
4969	84672	85694
4970	84689	85677
4971	84707	85661
4972	84724	85644
4973	84740	85626
4974	84757	85609
4975	84773	85591
4976	84790	85574
4977	84807	85557
4978	84823	85538
4979	84840	85521
4980	84855	85503
4981	84872	85486
4982	84888	85467
4983	84903	85449
4984	84921	85432
4985	84938	85415
4986	84955	85398
4987	84971	85380
4988	84988	85363
4989	85004	85344
4990	85020	85327
4991	85038	85310
4992	85056	85295
4993	85073	85277
4994	85090	85261
4995	85107	85244
4996	85124	85226
4997	85141	85209
4998	85158	85192
4999	85175	85175
5000	85191	85157
5001	85208	85139
5002	85224	85122
5003	85242	85105
5004	85257	85087
5005	85274	85069
5006	85291	85052
5007	85307	85035
5008	85324	85017
5009	85340	84999
5010	85357	84982
5011	85374	84965
5012	85389	84947
5013	85404	84927
5014	85421	84910
5015	85438	84893
5016	85455	84876
5017	85472	84859
5018	85489	84842
5019	85506	84825
5020	85522	84806
5021	85539	84789
5022	85556	84772
5023	85573	84755
5024	85590	84739
5025	85607	84721
5026	85624	84704
5027	85639	84685
5028	85656	84668
5029	85672	84650
5030	85689	84633
5031	85705	84615
5032	85722	84598
5033	85737	84579
5034	85754	84562
5035	85770	84544
5036	85787	84526
5037	85804	84509
5038	85820	84492
5039	85837	84474
5040	85854	84457
5041	85871	84440
5042	85889	84424
5043	85906	84407
5044	85922	84389
5045	85939	84372
5046	85956	84355
5047	85972	84337
5048	85989	84320
5049	86006	84303
5050	86023	84285
5051	86040	84269
5052	86057	84252
5053	86074	84234
5054	86091	84217
5055	86109	84201
5056	86125	84183
5057	86140	84164
5058	86157	84148
5059	86173	84130
5060	86191	84113
5061	86207	84095
5062	86224	84079
5063	86241	84061
5064	86257	84044
5065	86273	84025
5066	86289	84007
5067	86306	83990
5068	86323	83973
5069	86339	83955
5070	86356	83938
5071	86372	83920
5072	86389	83903
5073	86406	83885
5074	86421	83867
5075	86437	83849
5076	86454	83832
5077	86469	83813
5078	86487	83796
5079	86503	83778
5080	86519	83760
5081	86536	83744
5082	86552	83726
5083	86570	83709
5084	86586	83691
5085	86602	83673
5086	86619	83657
5087	86637	83640
5088	86653	83622
5089	86670	83605
5090	86687	83588
5091	86708	83575
5092	86725	83558
5093	86741	83540
5094	86758	83523
5095	86775	83506
5096	86793	83489
5097	86808	83471
5098	86824	83452
5099	86841	83436
5100	86857	83418
5101	86874	83401
5102	86891	83384
5103	86908	83366
5104	86925	83349
5105	86942	83332
5106	86958	83315
5107	86975	83297
5108	86993	83281
5109	87010	83264
5110	87026	83246
5111	87041	83227
5112	87057	83209
5113	87074	83192
5114	87089	83173
5115	87113	83163
5116	87130	83145
5117	87146	83127
5118	87163	83110
5119	87178	83091
5120	87193	83073
5121	87209	83055
5122	87225	83037
5123	87242	83019
5124	87257	83001
5125	87275	82984
5126	87291	82967
5127	87308	82949
5128	87325	82932
5129	87341	82915
5130	87357	82896
5131	87373	82879
5132	87390	82861
5133	87406	82843
5134	87424	82827
5135	87441	82810
5136	87456	82791
5137	87473	82774
5138	87489	82756
5139	87505	82739
5140	87521	82720
5141	87537	82702
5142	87553	82685
5143	87570	82667
5144	87585	82648
5145	87602	82631
5146	87618	82613
5147	87633	82595
5148	87649	82576
5149	87666	82559
5150	87682	82542
5151	87698	82523
5152	87714	82505
5153	87730	82488
5154	87747	82471
5155	87764	82453
5156	87780	82435
5157	87795	82417
5158	87812	82400
5159	87829	82382
5160	87845	82364
5161	87862	82347
5162	87877	82329
5163	87894	82311
5164	87910	82293
5165	87926	82275
5166	87942	82258
5167	87959	82241
5168	87977	82224
5169	87995	82208
5170	88012	82191
5171	88029	82174
5172	88044	82155
5173	88061	82138
5174	88077	82121
5175	88095	82104
5176	88111	82086
5177	88126	82067
5178	88144	82051
5179	88160	82033
5180	88177	82016
5181	88194	81999
5182	88209	81980
5183	88226	81963
5184	88243	81946
5185	88259	81928
5186	88276	81911
5187	88293	81894
5188	88309	81876
5189	88326	81859
5190	88343	81842
5191	88360	81825
5192	88376	81806
5193	88393	81790
5194	88409	81772
5195	88426	81755
5196	88443	81738
5197	88460	81721
5198	88477	81704
5199	88494	81687
5200	88511	81670
5201	88526	81651
5202	88543	81634
5203	88560	81617
5204	88577	81600
5205	88594	81583
5206	88612	81566
5207	88627	81548
5208	88643	81529
5209	88660	81512
5210	88675	81494
5211	88692	81477
5212	88709	81460
5213	88726	81443
5214	88742	81425
5215	88758	81407
5216	88774	81389
5217	88789	81370
5218	88806	81353
5219	88822	81335
5220	88839	81318
5221	88856	81301
5222	88871	81282
5223	88888	81265
5224	88904	81247
5225	88921	81230
5226	88939	81214
5227	88953	81195
5228	88970	81178
5229	88987	81160
5230	89003	81142
5231	89020	81125
5232	89037	81109
5233	89054	81091
5234	89069	81073
5235	89085	81055
5236	89101	81037
5237	89116	81018
5238	89132	81000
5239	89147	80981
5240	89164	80964
5241	89179	80945
5242	89196	80928
5243	89212	80910
5244	89229	80893
5245	89246	80876
5246	89261	80857
5247	89277	80840
5248	89293	80822
5249	89309	80803
5250	89325	80786
5251	89342	80769
5252	89358	80750
5253	89374	80733
5254	89392	80716
5255	89409	80699
5256	89426	80682
5257	89443	80665
5258	89459	80648
5259	89476	80631
5260	89493	80614
5261	89508	80595
5262	89525	80577
5263	89541	80560
5264	89558	80543
5265	89575	80525
5266	89592	80508
5267	89607	80490
5268	89624	80472
5269	89641	80456
5270	89658	80439
5271	89675	80422
5272	89696	80409
5273	89714	80392
5274	89732	80376
5275	89749	80359
5276	89764	80340
5277	89780	80323
5278	89796	80304
5279	89812	80286
5280	89828	80269
5281	89846	80253
5282	89864	80236
5283	89879	80218
5284	89895	80199
5285	89912	80182
5286	89929	80165
5287	89946	80149
5288	89964	80132
5289	89979	80114
5290	89997	80097
5291	90014	80080
5292	90030	80062
5293	90046	80044
5294	90063	80027
5295	90078	80009
5296	90096	79992
5297	90112	79975
5298	90127	79956
5299	90144	79939
5300	90161	79922
5301	90177	79904
5302	90194	79887
5303	90211	79870
5304	90228	79853
5305	90243	79835
5306	90260	79817
5307	90275	79799
5308	90292	79782
5309	90309	79765
5310	90326	79748
5311	90343	79731
5312	90360	79713
5313	90377	79696
5314	90394	79679
5315	90409	79660
5316	90426	79643
5317	90441	79625
5318	90457	79607
5319	90475	79591
5320	90492	79574
5321	90508	79556
5322	90525	79539
5323	90542	79522
5324	90559	79505
5325	90576	79488
5326	90594	79471
5327	90610	79454
5328	90626	79436
5329	90642	79418
5330	90658	79400
5331	90674	79382
5332	90692	79366
5333	90709	79349
5334	90726	79332
5335	90744	79316
5336	90761	79298
5337	90779	79283
5338	90797	79267
5339	90813	79249
5340	90830	79232
5341	90846	79214
5342	90862	79196
5343	90880	79179
5344	90897	79163
5345	90915	79146
5346	90932	79129
5347	90949	79112
5348	90966	79095
5349	90981	79077
5350	90997	79059
5351	91014	79042
5352	91030	79024
5353	91047	79007
5354	91062	78988
5355	91079	78971
5356	91095	78953
5357	91111	78936
5358	91128	78918
5359	91144	78901
5360	91160	78883
5361	91177	78866
5362	91194	78849
5363	91210	78831
5364	91226	78813
5365	91242	78795
5366	91259	78778
5367	91276	78761
5368	91291	78743
5369	91308	78726
5370	91326	78709
5371	91343	78693
5372	91360	78675
5373	91376	78658
5374	91393	78640
5375	91410	78623
5376	91427	78606
5377	91443	78588
5378	91460	78572
5379	91477	78555
5380	91493	78537
5381	91510	78520
5382	91525	78501
5383	91542	78484
5384	91560	78468
5385	91576	78450
5386	91593	78433
5387	91609	78415
5388	91626	78398
5389	91643	78381
5390	91659	78363
5391	91674	78345
5392	91692	78329
5393	91710	78312
5394	91727	78295
5395	91744	78278
5396	91762	78262
5397	91777	78243
5398	91794	78226
5399	91811	78210
5400	91829	78193
5401	91846	78176
5402	91861	78158
5403	91877	78139
5404	91895	78123
5405	91910	78105
5406	91926	78087
5407	91943	78070
5408	91960	78053
5409	91977	78036
5410	91993	78018
5411	92010	78001
5412	92025	77982
5413	92040	77964
5414	92057	77946
5415	92072	77928
5416	92089	77911
5417	92104	77893
5418	92120	77875
5419	92137	77857
5420	92154	77840
5421	92169	77822
5422	92185	77804
5423	92201	77786
5424	92216	77767
5425	92233	77750
5426	92250	77733
5427	92267	77716
5428	92284	77700
5429	92301	77683
5430	92319	77666
5431	92336	77649
5432	92352	77631
5433	92367	77613
5434	92383	77595
5435	92400	77577
5436	92416	77560
5437	92433	77543
5438	92449	77525
5439	92465	77507
5440	92481	77490
5441	92497	77472
5442	92513	77453
5443	92529	77436
5444	92544	77418
5445	92560	77399
5446	92576	77382
5447	92593	77365
5448	92609	77347
5449	92626	77330
5450	92643	77313
5451	92658	77294
5452	92675	77277
5453	92691	77260
5454	92709	77243
5455	92726	77226
5456	92742	77208
5457	92758	77191
5458	92775	77174
5459	92793	77157
5460	92810	77140
5461	92826	77122
5462	92842	77105
5463	92859	77088
5464	92874	77069
5465	92891	77053
5466	92907	77034
5467	92923	77017
5468	92939	76999
5469	92957	76982
5470	92973	76965
5471	92990	76948
5472	93007	76931
5473	93023	76913
5474	93040	76896
5475	93055	76877
5476	93071	76859
5477	93088	76842
5478	93105	76825
5479	93122	76808
5480	93137	76790
5481	93154	76773
5482	93170	76755
5483	93188	76739
5484	93203	76721
5485	93220	76704
5486	93237	76687
5487	93254	76669
5488	93271	76652
5489	93286	76634
5490	93303	76617
5491	93321	76600
5492	93336	76582
5493	93351	76563
5494	93368	76546
5495	93383	76528
5496	93398	76510
5497	93415	76492
5498	93432	76475
5499	93449	76458
5500	93466	76441
5501	93483	76424
5502	93499	76407
5503	93516	76389
5504	93532	76371
5505	93549	76354
5506	93564	76336
5507	93581	76319
5508	93596	76301
5509	93613	76283
5510	93629	76265
5511	93646	76248
5512	93662	76231
5513	93678	76213
5514	93693	76195
5515	93710	76177
5516	93727	76160
5517	93742	76142
5518	93759	76125
5519	93776	76108
5520	93793	76091
5521	93811	76074
5522	93825	76056
5523	93843	76039
5524	93860	76022
5525	93877	76005
5526	93894	75988
5527	93910	75970
5528	93927	75953
5529	93942	75935
5530	93959	75918
5531	93975	75900
5532	93991	75882
5533	94006	75864
5534	94022	75846
5535	94038	75828
5536	94054	75811
5537	94071	75794
5538	94088	75777
5539	94105	75760
5540	94121	75742
5541	94138	75725
5542	94155	75708
5543	94172	75691
5544	94188	75673
5545	94205	75656
5546	94222	75639
5547	94239	75623
5548	94255	75605
5549	94271	75586
5550	94286	75568
5551	94303	75551
5552	94320	75534
5553	94337	75517
5554	94355	75501
5555	94371	75483
5556	94389	75467
5557	94405	75449
5558	94422	75432
5559	94439	75415
5560	94457	75399
5561	94474	75382
5562	94489	75363
5563	94504	75345
5564	94521	75328
5565	94539	75312
5566	94556	75295
5567	94573	75278
5568	94590	75261
5569	94607	75244
5570	94622	75225
5571	94639	75208
5572	94655	75190
5573	94670	75172
5574	94687	75155
5575	94703	75137
5576	94719	75119
5577	94735	75102
5578	94750	75084
5579	94767	75067
5580	94785	75050
5581	94800	75032
5582	94817	75014
5583	94833	74997
5584	94851	74980
5585	94868	74964
5586	94885	74947
5587	94902	74930
5588	94917	74911
5589	94934	74894
5590	94951	74877
5591	94968	74860
5592	94985	74843
5593	95002	74826
5594	95018	74809
5595	95033	74790
5596	95049	74772
5597	95066	74755
5598	95085	74739
5599	95100	74722
5600	95115	74703
5601	95132	74686
5602	95149	74669
5603	95167	74652
5604	95183	74635
5605	95199	74617
5606	95217	74601
5607	95232	74583
5608	95249	74565
5609	95265	74548
5610	95282	74531
5611	95298	74513
5612	95315	74496
5613	95332	74479
5614	95350	74463
5615	95366	74445
5616	95381	74427
5617	95398	74409
5618	95414	74392
5619	95431	74375
5620	95448	74358
5621	95465	74341
5622	95483	74325
5623	95499	74307
5624	95516	74290
5625	95533	74273
5626	95551	74257
5627	95568	74240
5628	95583	74222
5629	95598	74203
5630	95615	74186
5631	95633	74169
5632	95650	74153
5633	95666	74135
5634	95686	74120
5635	95702	74103
5636	95718	74085
5637	95735	74068
5638	95751	74050
5639	95768	74033
5640	95786	74017
5641	95801	73998
5642	95816	73980
5643	95832	73962
5644	95850	73946
5645	95867	73929
5646	95884	73912
5647	95900	73894
5648	95917	73878
5649	95935	73861
5650	95952	73844
5651	95969	73827
5652	95986	73811
5653	96002	73793
5654	96021	73777
5655	96038	73760
5656	96053	73742
5657	96069	73724
5658	96085	73706
5659	96101	73689
5660	96117	73671
5661	96132	73653
5662	96149	73635
5663	96166	73618
5664	96183	73602
5665	96198	73583
5666	96214	73565
5667	96231	73548
5668	96246	73530
5669	96263	73513
5670	96280	73496
5671	96295	73477
5672	96312	73461
5673	96328	73443
5674	96345	73425
5675	96362	73409
5676	96378	73391
5677	96393	73373
5678	96408	73354
5679	96425	73338
5680	96442	73320
5681	96458	73302
5682	96474	73285
5683	96491	73268
5684	96507	73251
5685	96524	73233
5686	96540	73216
5687	96557	73199
5688	96575	73182
5689	96590	73164
5690	96605	73145
5691	96621	73128
5692	96638	73111
5693	96655	73094
5694	96671	73076
5695	96688	73059
5696	96704	73041
5697	96721	73024
5698	96739	73008
5699	96756	72991
5700	96774	72975
5701	96791	72958
5702	96807	72941
5703	96823	72923
5704	96838	72904
5705	96855	72887
5706	96871	72870
5707	96887	72852
5708	96904	72835
5709	96920	72817
5710	96936	72799
5711	96951	72781
5712	96966	72762
5713	96982	72745
5714	96998	72727
5715	97015	72710
5716	97032	72693
5717	97047	72675
5718	97065	72659
5719	97082	72642
5720	97097	72623
5721	97114	72606
5722	97130	72588
5723	97146	72571
5724	97161	72553
5725	97177	72535
5726	97194	72518
5727	97211	72501
5728	97229	72484
5729	97246	72467
5730	97262	72450
5731	97279	72433
5732	97297	72417
5733	97314	72400
5734	97330	72383
5735	97346	72364
5736	97362	72346
5737	97379	72330
5738	97394	72312
5739	97410	72294
5740	97426	72276
5741	97442	72259
5742	97459	72241
5743	97475	72224
5744	97491	72206
5745	97507	72189
5746	97524	72171
5747	97541	72154
5748	97556	72136
5749	97572	72119
5750	97589	72101
5751	97606	72084
5752	97621	72066
5753	97638	72049
5754	97654	72032
5755	97669	72013
5756	97686	71996
5757	97703	71979
5758	97719	71961
5759	97735	71944
5760	97751	71926
5761	97768	71909
5762	97784	71891
5763	97801	71874
5764	97816	71856
5765	97832	71838
5766	97849	71821
5767	97866	71805
5768	97882	71787
5769	97897	71769
5770	97913	71751
5771	97928	71732
5772	97945	71715
5773	97963	71699
5774	97979	71681
5775	97994	71663
5776	98011	71646
5777	98028	71629
5778	98044	71612
5779	98061	71594
5780	98079	71578
5781	98095	71561
5782	98111	71543
5783	98128	71526
5784	98144	71508
5785	98161	71491
5786	98178	71475
5787	98196	71458
5788	98213	71442
5789	98228	71423
5790	98245	71406
5791	98262	71389
5792	98279	71372
5793	98294	71354
5794	98312	71337
5795	98328	71320
5796	98343	71301
5797	98358	71283
5798	98375	71266
5799	98391	71248
5800	98406	71230
5801	98425	71215
5802	98442	71198
5803	98458	71180
5804	98474	71163
5805	98491	71146
5806	98508	71128
5807	98525	71112
5808	98543	71095
5809	98560	71078
5810	98576	71061
5811	98594	71044
5812	98610	71027
5813	98627	71010
5814	98643	70992
5815	98659	70975
5816	98679	70960
5817	98697	70943
5818	98713	70926
5819	98729	70908
5820	98744	70890
5821	98761	70873
5822	98776	70854
5823	98792	70837
5824	98807	70819
5825	98823	70801
5826	98840	70784
5827	98856	70766
5828	98873	70750
5829	98891	70733
5830	98908	70716
5831	98924	70699
5832	98941	70682
5833	98958	70665
5834	98975	70647
5835	98992	70631
5836	99009	70614
5837	99024	70596
5838	99041	70579
5839	99058	70562
5840	99075	70545
5841	99091	70527
5842	99107	70509
5843	99122	70491
5844	99138	70473
5845	99154	70456
5846	99169	70438
5847	99185	70420
5848	99202	70403
5849	99219	70386
5850	99235	70368
5851	99250	70350
5852	99266	70332
5853	99282	70315
5854	99299	70298
5855	99316	70281
5856	99334	70264
5857	99351	70248
5858	99367	70230
5859	99384	70213
5860	99401	70196
5861	99417	70178
5862	99433	70161
5863	99448	70143
5864	99465	70126
5865	99482	70109
5866	99500	70092
5867	99515	70074
5868	99530	70056
5869	99546	70038
5870	99561	70020
5871	99577	70003
5872	99593	69985
5873	99611	69968
5874	99626	69950
5875	99643	69933
5876	99660	69916
5877	99675	69898
5878	99692	69881
5879	99709	69864
5880	99726	69847
5881	99744	69830
5882	99761	69814
5883	99777	69796
5884	99793	69779
5885	99809	69761
5886	99826	69744
5887	99842	69727
5888	99857	69708
5889	99875	69692
5890	99890	69674
5891	99905	69655
5892	99922	69638
5893	99940	69622
5894	99957	69605
5895	99972	69587
5896	99990	69570
5897	100006	69553
5898	100022	69536
5899	100038	69518
5900	100054	69500
5901	100070	69483
5902	100086	69465
5903	100101	69447
5904	100116	69428
5905	100131	69410
5906	100148	69393
5907	100165	69376
5908	100183	69360
5909	100197	69341
5910	100214	69324
5911	100231	69307
5912	100247	69290
5913	100264	69273
5914	100280	69255
5915	100296	69237
5916	100311	69219
5917	100326	69201
5918	100343	69184
5919	100360	69167
5920	100377	69150
5921	100394	69133
5922	100410	69116
5923	100426	69098
5924	100443	69081
5925	100459	69063
5926	100474	69045
5927	100490	69028
5928	100507	69011
5929	100525	68994
5930	100541	68976
5931	100558	68960
5932	100573	68942
5933	100591	68925
5934	100609	68909
5935	100626	68892
5936	100642	68875
5937	100658	68857
5938	100675	68840
5939	100691	68822
5940	100708	68805
5941	100724	68788
5942	100741	68771
5943	100758	68754
5944	100774	68736
5945	100790	68719
5946	100807	68702
5947	100824	68685
5948	100841	68668
5949	100858	68651
5950	100874	68633
5951	100889	68615
5952	100906	68598
5953	100921	68580
5954	100936	68562
5955	100954	68545
5956	100970	68528
5957	100987	68511
5958	101002	68493
5959	101020	68476
5960	101037	68459
5961	101052	68442
5962	101069	68424
5963	101086	68408
5964	101103	68390
5965	101119	68373
5966	101135	68355
5967	101150	68337
5968	101167	68320
5969	101184	68303
5970	101200	68286
5971	101216	68268
5972	101233	68251
5973	101250	68234
5974	101265	68216
5975	101281	68199
5976	101302	68184
5977	101320	68168
5978	101335	68150
5979	101352	68133
5980	101369	68116
5981	101386	68099
5982	101402	68081
5983	101419	68064
5984	101436	68047
5985	101451	68029
5986	101468	68012
5987	101484	67995
5988	101502	67978
5989	101518	67961
5990	101535	67944
5991	101550	67926
5992	101567	67909
5993	101582	67891
5994	101597	67873
5995	101613	67855
5996	101628	67837
5997	101645	67820
5998	101662	67803
5999	101678	67785
6000	101694	67768
6001	101711	67751
6002	101728	67734
6003	101744	67716
6004	101761	67699
6005	101778	67682
6006	101795	67665
6007	101811	67648
6008	101828	67631
6009	101845	67614
6010	101860	67596
6011	101877	67579
6012	101893	67562
6013	101909	67544
6014	101925	67526
6015	101941	67509
6016	101958	67492
6017	101974	67474
6018	101989	67456
6019	102005	67438
6020	102020	67420
6021	102037	67403
6022	102054	67387
6023	102072	67370
6024	102089	67353
6025	102106	67336
6026	102122	67319
6027	102138	67301
6028	102155	67285
6029	102172	67267
6030	102188	67250
6031	102205	67233
6032	102221	67215
6033	102237	67198
6034	102254	67181
6035	102272	67164
6036	102288	67147
6037	102303	67129
6038	102321	67112
6039	102338	67095
6040	102353	67078
6041	102369	67060
6042	102385	67042
6043	102400	67024
6044	102418	67008
6045	102433	66990
6046	102450	66973
6047	102465	66955
6048	102482	66938
6049	102499	66921
6050	102515	66903
6051	102532	66886
6052	102549	66869
6053	102566	66852
6054	102582	66835
6055	102599	66818
6056	102616	66801
6057	102633	66784
6058	102650	66767
6059	102666	66750
6060	102683	66733
6061	102700	66716
6062	102717	66699
6063	102732	66681
6064	102750	66665
6065	102768	66648
6066	102785	66631
6067	102802	66614
6068	102818	66597
6069	102835	66580
6070	102852	66563
6071	102869	66546
6072	102886	66529
6073	102903	66513
6074	102919	66495
6075	102934	66476
6076	102951	66460
6077	102967	66442
6078	102984	66425
6079	103000	66408
6080	103016	66390
6081	103033	66374
6082	103051	66357
6083	103067	66340
6084	103085	66323
6085	103101	66305
6086	103118	66288
6087	103134	66271
6088	103151	66254
6089	103167	66237
6090	103183	66219
6091	103200	66202
6092	103216	66185
6093	103232	66167
6094	103249	66150
6095	103264	66132
6096	103280	66115
6097	103296	66097
6098	103312	66079
6099	103327	66061
6100	103344	66045
6101	103359	66026
6102	103375	66009
6103	103393	65992
6104	103410	65976
6105	103428	65959
6106	103444	65942
6107	103459	65924
6108	103476	65907
6109	103491	65889
6110	103507	65871
6111	103523	65854
6112	103538	65835
6113	103554	65817
6114	103570	65800
6115	103588	65784
6116	103603	65766
6117	103619	65749
6118	103635	65731
6119	103651	65713
6120	103668	65696
6121	103685	65679
6122	103701	65662
6123	103717	65644
6124	103734	65627
6125	103751	65610
6126	103767	65593
6127	103785	65577
6128	103802	65560
6129	103820	65544
6130	103837	65527
6131	103852	65509
6132	103869	65491
6133	103883	65473
6134	103900	65456
6135	103918	65440
6136	103935	65423
6137	103952	65406
6138	103968	65389
6139	103985	65371
6140	104001	65354
6141	104019	65337
6142	104035	65320
6143	104052	65303
6144	104068	65286
6145	104084	65268
6146	104100	65251
6147	104116	65233
6148	104133	65216
6149	104148	65198
6150	104163	65180
6151	104181	65164
6152	104198	65147
6153	104215	65130
6154	104231	65112
6155	104247	65095
6156	104264	65078
6157	104281	65061
6158	104295	65043
6159	104310	65024
6160	104325	65006
6161	104341	64988
6162	104358	64972
6163	104375	64955
6164	104392	64938
6165	104409	64921
6166	104425	64903
6167	104442	64886
6168	104458	64869
6169	104475	64852
6170	104492	64835
6171	104508	64818
6172	104525	64801
6173	104542	64784
6174	104559	64767
6175	104576	64750
6176	104593	64733
6177	104609	64716
6178	104627	64699
6179	104643	64682
6180	104660	64665
6181	104675	64647
6182	104692	64630
6183	104708	64613
6184	104725	64596
6185	104742	64579
6186	104757	64561
6187	104772	64542
6188	104787	64524
6189	104804	64507
6190	104820	64490
6191	104837	64473
6192	104854	64456
6193	104871	64439
6194	104888	64423
6195	104905	64406
6196	104921	64388
6197	104937	64371
6198	104955	64354
6199	104970	64336
6200	104986	64319
6201	105002	64301
6202	105018	64284
6203	105034	64267
6204	105052	64250
6205	105068	64232
6206	105084	64215
6207	105099	64197
6208	105116	64180
6209	105132	64162
6210	105149	64146
6211	105166	64128
6212	105182	64111
6213	105199	64094
6214	105216	64077
6215	105232	64060
6216	105249	64043
6217	105266	64026
6218	105284	64010
6219	105300	63992
6220	105317	63975
6221	105334	63959
6222	105349	63941
6223	105366	63924
6224	105382	63906
6225	105398	63889
6226	105414	63871
6227	105430	63854
6228	105447	63837
6229	105463	63819
6230	105480	63802
6231	105496	63785
6232	105513	63768
6233	105530	63751
6234	105547	63734
6235	105563	63717
6236	105579	63699
6237	105594	63681
6238	105610	63664
6239	105625	63646
6240	105641	63628
6241	105657	63611
6242	105674	63594
6243	105691	63577
6244	105707	63559
6245	105723	63542
6246	105739	63525
6247	105756	63508
6248	105773	63491
6249	105789	63473
6250	105805	63456
6251	105821	63438
6252	105836	63420
6253	105851	63402
6254	105868	63385
6255	105884	63368
6256	105902	63351
6257	105919	63334
6258	105934	63317
6259	105951	63300
6260	105969	63283
6261	105985	63266
6262	106002	63249
6263	106017	63231
6264	106035	63215
6265	106051	63197
6266	106068	63181
6267	106084	63163
6268	106101	63146
6269	106119	63129
6270	106135	63112
6271	106152	63095
6272	106167	63077
6273	106184	63060
6274	106199	63042
6275	106216	63025
6276	106233	63009
6277	106251	62992
6278	106268	62975
6279	106282	62957
6280	106298	62939
6281	106315	62922
6282	106332	62905
6283	106347	62887
6284	106364	62870
6285	106379	62852
6286	106395	62835
6287	106412	62818
6288	106428	62801
6289	106445	62784
6290	106462	62767
6291	106479	62750
6292	106496	62733
6293	106512	62716
6294	106529	62699
6295	106545	62681
6296	106562	62665
6297	106579	62648
6298	106597	62631
6299	106615	62615
6300	106632	62598
6301	106648	62581
6302	106664	62563
6303	106681	62546
6304	106698	62530
6305	106715	62513
6306	106732	62496
6307	106748	62478
6308	106764	62461
6309	106782	62444
6310	106799	62427
6311	106816	62411
6312	106832	62393
6313	106849	62376
6314	106864	62358
6315	106880	62341
6316	106896	62323
6317	106913	62307
6318	106929	62289
6319	106946	62272
6320	106962	62255
6321	106978	62237
6322	106994	62220
6323	107011	62203
6324	107030	62187
6325	107046	62170
6326	107061	62152
6327	107076	62134
6328	107093	62117
6329	107110	62100
6330	107128	62083
6331	107145	62067
