iter	Logloss	Accuracy	Precision	Recall	F1
7028	0.5526683149	0.9434683985	0.5108433735	0.03315844104	0.06227468155
7029	0.5526730234	0.9434683985	0.5108481262	0.03314422216	0.06224963948
7030	0.552699053	0.9434692034	0.510940919	0.0332010977	0.06235063218
7031	0.5527324627	0.9434700084	0.5110527468	0.0332010977	0.06235146466
7032	0.5527423279	0.9434708133	0.5111646235	0.0332010977	0.06235229715
7033	0.5527828379	0.9434667886	0.5106150142	0.03317265993	0.06229805869
7034	0.5527726819	0.9434667886	0.5106103697	0.03318687881	0.06232309746
7035	0.5527957566	0.9434659836	0.5105032823	0.03317265993	0.06229722693
7036	0.5528146727	0.9434675935	0.5107221007	0.03318687881	0.06232392956
7037	0.5529335983	0.9434651787	0.5103915992	0.03317265993	0.06229639519
7038	0.5529687755	0.9434683985	0.5108338805	0.03318687881	0.06232476168
7039	0.5530030346	0.9434683985	0.5108291402	0.0332010977	0.06234979973
7040	0.5530099243	0.9434675935	0.5107127241	0.03321531658	0.06237400371
7041	0.5530261258	0.9434643737	0.5102485826	0.03327219213	0.06247080024
7042	0.5530611753	0.9434667886	0.510587208	0.03325797324	0.06244827126
7043	0.5530458179	0.9434667886	0.510587208	0.03325797324	0.06244827126
7044	0.5531410623	0.9434683985	0.510805501	0.03327219213	0.06247496996
7045	0.5531532744	0.9434716183	0.5112420869	0.0333006299	0.06252836737
7046	0.553140171	0.9434708133	0.5111353712	0.03328641101	0.06250250304
7047	0.5531593676	0.9434700084	0.5110189832	0.0333006299	0.06252669799
7048	0.553173516	0.9434708133	0.5111305107	0.0333006299	0.06252753267
7049	0.5531833444	0.9434732282	0.5114603798	0.03331484878	0.06255506608
7050	0.5531950047	0.9434732282	0.5114603798	0.03331484878	0.06255506608
7051	0.5532284968	0.943475643	0.5117955439	0.03331484878	0.06255757139
7052	0.5532371693	0.9434748381	0.5116888792	0.0333006299	0.06253170641
7053	0.5532723586	0.943475643	0.5118006993	0.0333006299	0.06253254122
7054	0.5532908483	0.9434740331	0.5115771079	0.0333006299	0.06253087161
7055	0.5533005801	0.9434732282	0.5114653855	0.0333006299	0.06253003685
7056	0.5533210682	0.9434716183	0.5112469972	0.03328641101	0.06250333743
7057	0.5533373496	0.9434732282	0.5114603798	0.03331484878	0.06255506608
7058	0.553399383	0.9434788628	0.5122431132	0.03331484878	0.06256091211
7059	0.5534049905	0.943476448	0.5119125683	0.0333006299	0.06253337605
7060	0.5534112912	0.9434772529	0.5120192308	0.03331484878	0.06255924171
7061	0.5534407525	0.9434740331	0.5115720524	0.03331484878	0.06255590116
7062	0.5534497118	0.9434740331	0.5115720524	0.03331484878	0.06255590116
7063	0.553499673	0.943475643	0.5117955439	0.03331484878	0.06255757139
7064	0.5534975928	0.9434772529	0.5120192308	0.03331484878	0.06255924171
7065	0.5534913536	0.9434804727	0.5124617403	0.03332906767	0.06258761331
7066	0.5534854026	0.9434780579	0.5121364531	0.0333006299	0.06253504579
7067	0.5534900977	0.9434788628	0.5122538293	0.03328641101	0.06251084794
7068	0.553509654	0.943476448	0.5119229928	0.03327219213	0.06248331108
7069	0.5535277145	0.9434740331	0.5115973742	0.03324375435	0.06243074006
7070	0.5535417782	0.9434732282	0.5114854518	0.03324375435	0.06242990654
7071	0.5536729535	0.9434748381	0.5116991034	0.03327219213	0.06248164268
7072	0.5536789702	0.9434724232	0.5113686052	0.03325797324	0.06245410731
7073	0.5538031394	0.9434708133	0.5111451049	0.03325797324	0.06245243976
7074	0.553803474	0.9434708133	0.5111451049	0.03325797324	0.06245243976
7075	0.5538366323	0.9434708133	0.5111451049	0.03325797324	0.06245243976
7076	0.5538394232	0.9434724232	0.5113686052	0.03325797324	0.06245410731
7077	0.5538713088	0.9434740331	0.511592301	0.03325797324	0.06245577496
7078	0.5538792555	0.9434732282	0.5114804286	0.03325797324	0.06245494112
7079	0.5539009569	0.9434724232	0.5113686052	0.03325797324	0.06245410731
7080	0.5539801377	0.9434716183	0.5112568306	0.03325797324	0.06245327352
7081	0.5540140517	0.9434716183	0.5112519117	0.03327219213	0.06247830614
7082	0.5540285267	0.9434700084	0.5110286089	0.03327219213	0.06247663801
7083	0.5540272756	0.9434692034	0.5109170306	0.03327219213	0.06247580398
7084	0.5540381899	0.9434700084	0.5110286089	0.03327219213	0.06247663801
7085	0.5540584565	0.9434700084	0.511033428	0.03325797324	0.06245160601
7086	0.5540644309	0.9434675935	0.51069869	0.03325797324	0.06244910491
7087	0.5541099354	0.9434683985	0.5108102206	0.03325797324	0.06244993859
7088	0.5541245033	0.9434675935	0.5107033639	0.03324375435	0.06242407252
7089	0.5541298272	0.9434675935	0.5107033639	0.03324375435	0.06242407252
7090	0.5541294894	0.9434675935	0.5107033639	0.03324375435	0.06242407252
7091	0.5541376839	0.9434700084	0.511033428	0.03325797324	0.06245160601
7092	0.5541187246	0.9434692034	0.5109217999	0.03325797324	0.06245077229
7093	0.5541182321	0.9434692034	0.5109217999	0.03325797324	0.06245077229
7094	0.5541318293	0.9434683985	0.5108149443	0.03324375435	0.06242490588
7095	0.5541299949	0.9434692034	0.5109217999	0.03325797324	0.06245077229
7096	0.5541345078	0.9434692034	0.5109217999	0.03325797324	0.06245077229
7097	0.5541391645	0.9434692034	0.5109217999	0.03325797324	0.06245077229
7098	0.5541395488	0.9434700084	0.511033428	0.03325797324	0.06245160601
7099	0.5541681495	0.9434700084	0.5110286089	0.03327219213	0.06247663801
7100	0.5542293318	0.9434692034	0.5109313511	0.03322953547	0.06240070491
7101	0.5542289164	0.9434692034	0.5109313511	0.03322953547	0.06240070491
7102	0.5542459091	0.9434708133	0.5111548556	0.03322953547	0.06240237113
7103	0.5542744845	0.9434675935	0.5107174103	0.0332010977	0.0623489673
7104	0.5542827639	0.9434708133	0.5111548556	0.03322953547	0.06240237113
7105	0.5543884899	0.9434700084	0.5110672803	0.03315844104	0.0622763446
7106	0.5543922397	0.9434692034	0.5109553024	0.03315844104	0.06227551307
7107	0.5543982422	0.9434692034	0.5109505037	0.03317265993	0.06230055411
7108	0.5544340857	0.9434700084	0.5110672803	0.03315844104	0.0622763446
7109	0.5544450716	0.9434724232	0.5113935145	0.03318687881	0.0623289226
7110	0.5544919883	0.9434716183	0.5112864344	0.03317265993	0.06230304972
7111	0.5545059348	0.9434692034	0.5109553024	0.03315844104	0.06227551307
7112	0.5545102788	0.9434700084	0.5110672803	0.03315844104	0.0622763446
7113	0.5545203831	0.9434700084	0.5110624315	0.03317265993	0.06230138596
7114	0.5545144257	0.9434708133	0.5111793073	0.03315844104	0.06227717616
7115	0.5545260403	0.9434716183	0.5112913835	0.03315844104	0.06227800774
7116	0.5545324252	0.9434740331	0.511627907	0.03315844104	0.06228050262
7117	0.5545345177	0.943475643	0.5118473014	0.03317265993	0.06230720953
7118	0.554543754	0.9434740331	0.511622807	0.03317265993	0.06230554554
7119	0.5545455886	0.9434716183	0.5112864344	0.03317265993	0.06230304972
7120	0.5546116245	0.9434732282	0.5115156833	0.03315844104	0.06227967098
7121	0.554636291	0.9434716183	0.5112864344	0.03317265993	0.06230304972
7122	0.554632954	0.9434708133	0.5111842105	0.03314422216	0.06225213316
7123	0.5546554595	0.9434740331	0.5116126205	0.0332010977	0.06235562736
7124	0.5546574044	0.9434740331	0.5116126205	0.0332010977	0.06235562736
7125	0.5547141393	0.9434716183	0.5112864344	0.03317265993	0.06230304972
7126	0.5547233735	0.9434716183	0.5112913835	0.03315844104	0.06227800774
7127	0.5547296449	0.9434700084	0.5110769906	0.03313000327	0.06222625788
7128	0.5547506451	0.9434708133	0.5111744084	0.03317265993	0.06230221783
7129	0.5548083193	0.9434708133	0.5111744084	0.03317265993	0.06230221783
7130	0.5548133097	0.9434700084	0.5110672803	0.03315844104	0.0622763446
7131	0.55481721	0.9434700084	0.5110672803	0.03315844104	0.0622763446
7132	0.5548256136	0.9434692034	0.5109553024	0.03315844104	0.06227551307
7133	0.5550516258	0.9434643737	0.5102889667	0.03314422216	0.0622454838
7134	0.5550603986	0.9434643737	0.5102934735	0.03313000327	0.06222044195
7135	0.5550807775	0.9434643737	0.5102889667	0.03314422216	0.0622454838
7136	0.5550912342	0.9434635688	0.5101817386	0.03313000327	0.06221961119
7137	0.5550997078	0.9434643737	0.5102889667	0.03314422216	0.0622454838
7138	0.5550994044	0.9434635688	0.5101817386	0.03313000327	0.06221961119
7139	0.5550962033	0.9434651787	0.510396148	0.03315844104	0.06227135571
7140	0.5550999874	0.9434651787	0.510396148	0.03315844104	0.06227135571
7141	0.5551095465	0.9434651787	0.510396148	0.03315844104	0.06227135571
7142	0.5551216682	0.9434675935	0.5107221007	0.03318687881	0.06232392956
7143	0.555099471	0.9434667886	0.5106103697	0.03318687881	0.06232309746
7144	0.5551085857	0.9434643737	0.51027547	0.03318687881	0.06232060131
7145	0.5551283952	0.9434635688	0.5101683796	0.03317265993	0.06229473178
7146	0.5551995625	0.9434659836	0.5104849279	0.03322953547	0.06239737274
7147	0.5551810114	0.9434635688	0.5101550557	0.03321531658	0.06236984034
7148	0.5551774898	0.9434635688	0.5101550557	0.03321531658	0.06236984034
7149	0.5551813707	0.9434643737	0.5102664919	0.03321531658	0.06237067297
7150	0.5552087071	0.9434643737	0.5102620087	0.03322953547	0.06239570679
7151	0.5552423033	0.9434659836	0.5104895105	0.03321531658	0.0623723383
7152	0.5552462249	0.9434659836	0.5104895105	0.03321531658	0.0623723383
7153	0.5552512933	0.9434627638	0.510056843	0.03317265993	0.06229390011
7154	0.5552543348	0.9434635688	0.5101683796	0.03317265993	0.06229473178
7155	0.5552766833	0.9434619589	0.5099497048	0.03315844104	0.06226803023
7156	0.5552729958	0.9434627638	0.510056843	0.03317265993	0.06229390011
7157	0.5552750284	0.9434619589	0.5099410094	0.03318687881	0.06231810536
7158	0.555281981	0.943460349	0.5097225257	0.03317265993	0.06229140523
7159	0.5552838891	0.943460349	0.5097225257	0.03317265993	0.06229140523
7160	0.5552868239	0.943459544	0.5095986038	0.03321531658	0.06236567752
7161	0.5552834847	0.943459544	0.5096027935	0.0332010977	0.06234064423
7162	0.5552853536	0.9434587391	0.5094915994	0.0332010977	0.06233981205
7163	0.5553511436	0.9434587391	0.5094957433	0.03318687881	0.06231477773
7164	0.5553550481	0.9434571292	0.5092774503	0.03317265993	0.06228807903
7165	0.5553550293	0.9434514945	0.508511567	0.03313000327	0.06220715249
7166	0.5553996612	0.9434539094	0.5088447259	0.03313000327	0.06220964383
7167	0.5554202808	0.9434531044	0.5087374399	0.03311578438	0.06218377455
7168	0.5554525293	0.9434531044	0.5087412587	0.0331015655	0.0621587344
7169	0.5554613798	0.9434539094	0.5088447259	0.03313000327	0.06220964383
7170	0.555476976	0.9434531044	0.5087374399	0.03311578438	0.06218377455
7171	0.5554873783	0.9434531044	0.5087374399	0.03311578438	0.06218377455
7172	0.5555180898	0.9434514945	0.5085190039	0.0331015655	0.06215707477
7173	0.5555499868	0.9434531044	0.5087412587	0.0331015655	0.0621587344
7174	0.5555608587	0.9434547143	0.5089597902	0.03311578438	0.06218543488
7175	0.5555758332	0.9434547143	0.5089597902	0.03311578438	0.06218543488
7176	0.5555873096	0.9434611539	0.5098511384	0.03311578438	0.06219207712
7177	0.5555912214	0.9434627638	0.5100744634	0.03311578438	0.0621937379
7178	0.5555890695	0.9434635688	0.5101817386	0.03313000327	0.06221961119
7179	0.5555994612	0.9434627638	0.5100700525	0.03313000327	0.06221878046
7180	0.5555745896	0.9434627638	0.5100700525	0.03313000327	0.06221878046
7181	0.5555896832	0.9434619589	0.5099584154	0.03313000327	0.06221794974
7182	0.5555929488	0.9434651787	0.5104098181	0.03311578438	0.06219622924
7183	0.5556137078	0.9434627638	0.5100744634	0.03311578438	0.0621937379
7184	0.5556090505	0.9434627638	0.5100744634	0.03311578438	0.0621937379
7185	0.555620291	0.9434627638	0.5100744634	0.03311578438	0.0621937379
7186	0.5556824613	0.9434627638	0.5100788782	0.0331015655	0.062168694
7187	0.5556785584	0.9434643737	0.5102979842	0.03311578438	0.06219539877
7188	0.555678946	0.9434611539	0.5098468271	0.03313000327	0.06221711905
7189	0.5556886526	0.9434611539	0.5098468271	0.03313000327	0.06221711905
7190	0.5557373176	0.943460349	0.5097395491	0.03311578438	0.06219124676
7191	0.5557671361	0.9434571292	0.5092936803	0.03311578438	0.06218792556
7192	0.555769327	0.9434571292	0.5092936803	0.03311578438	0.06218792556
7193	0.5557999732	0.9434587391	0.5095123551	0.03313000327	0.06221462711
7194	0.5557993944	0.9434587391	0.5095123551	0.03313000327	0.06221462711
7195	0.5558080841	0.9434579341	0.5094050744	0.03311578438	0.06218875582
7196	0.5558158724	0.9434571292	0.5092936803	0.03311578438	0.06218792556
7197	0.5558191401	0.9434571292	0.5092936803	0.03311578438	0.06218792556
7198	0.5558292847	0.9434579341	0.5094050744	0.03311578438	0.06218875582
7199	0.5558271153	0.9434587391	0.5095165172	0.03311578438	0.06218958611
7200	0.5558359401	0.9434579341	0.5094050744	0.03311578438	0.06218875582
7201	0.555849255	0.9434579341	0.5094050744	0.03311578438	0.06218875582
7202	0.5558557395	0.9434571292	0.5092936803	0.03311578438	0.06218792556
7203	0.5558535744	0.9434539094	0.5088485908	0.03311578438	0.0621846047
7204	0.5558705691	0.9434563242	0.5091823349	0.03311578438	0.06218709531
7205	0.5558744952	0.9434579341	0.5093968531	0.03314422216	0.06223883586
7206	0.555864097	0.9434563242	0.5091743119	0.03314422216	0.0622371741
7207	0.5558705775	0.9434563242	0.5091703057	0.03315844104	0.06226221148
7208	0.5558862768	0.9434587391	0.5095040419	0.03315844104	0.0622647051
7209	0.555904683	0.9434611539	0.5098339161	0.03317265993	0.06229223683
7210	0.5559117083	0.9434619589	0.5099410094	0.03318687881	0.06231810536
7211	0.5559219185	0.9434587391	0.5094957433	0.03318687881	0.06231477773
7212	0.555936867	0.943459544	0.5096069869	0.03318687881	0.06231560961
7213	0.5559838649	0.943459544	0.5096069869	0.03318687881	0.06231560961
7214	0.5559834427	0.943459544	0.5096069869	0.03318687881	0.06231560961
7215	0.5559830768	0.943459544	0.5096069869	0.03318687881	0.06231560961
7216	0.5560141473	0.943459544	0.5096153846	0.03315844104	0.06226553635
7217	0.5560191884	0.943459544	0.509619589	0.03314422216	0.06224049771
7218	0.5560320518	0.943459544	0.509619589	0.03314422216	0.06224049771
7219	0.5560501047	0.943460349	0.50973103	0.03314422216	0.06224132867
7220	0.5560582593	0.943460349	0.50973103	0.03314422216	0.06224132867
7221	0.5560569088	0.943460349	0.50973103	0.03314422216	0.06224132867
7222	0.5560546168	0.9434611539	0.509838216	0.03315844104	0.06226719891
7223	0.5560965575	0.9434579341	0.5093968531	0.03314422216	0.06223883586
7224	0.556116617	0.9434611539	0.509838216	0.03315844104	0.06226719891
7225	0.5561321023	0.943460349	0.509726776	0.03315844104	0.06226636762
7226	0.556132506	0.943460349	0.509726776	0.03315844104	0.06226636762
7227	0.5561650896	0.9434579341	0.5093968531	0.03314422216	0.06223883586
7228	0.5561774141	0.943459544	0.509619589	0.03314422216	0.06224049771
7229	0.5561846512	0.9434627638	0.5100480559	0.0332010977	0.06234397319
7230	0.5561928818	0.9434627638	0.5100480559	0.0332010977	0.06234397319
7231	0.5561943446	0.9434619589	0.5099323292	0.03321531658	0.06236817514
7232	0.5562909553	0.9434579341	0.5093804538	0.0332010977	0.06233897988
7233	0.5562924756	0.9434579341	0.5093886463	0.03317265993	0.06228891054
7234	0.5566438167	0.9434571292	0.5092774503	0.03317265993	0.06228807903
7235	0.5566496266	0.9434579341	0.5093845482	0.03318687881	0.06231394588
7236	0.5566512671	0.9434571292	0.5092734017	0.03318687881	0.06231311405
7237	0.5566532774	0.9434547143	0.5089441536	0.03317265993	0.06228558461
7238	0.5566550975	0.9434563242	0.5091663029	0.03317265993	0.06228724753
7239	0.556654599	0.9434547143	0.5089402529	0.03318687881	0.0623106187
7240	0.5566650199	0.9434514945	0.508496732	0.03318687881	0.06230729188
7241	0.5566906882	0.9434514945	0.508496732	0.03318687881	0.06230729188
7242	0.5567193034	0.9434490797	0.5081645983	0.03318687881	0.06230479699
7243	0.5567384142	0.9434498847	0.5082680592	0.03321531658	0.06235568902
7244	0.5567483344	0.9434498847	0.5082680592	0.03321531658	0.06235568902
7245	0.5567703777	0.9434514945	0.5084893339	0.03321531658	0.06235735355
7246	0.5567928055	0.9434498847	0.5082716587	0.0332010977	0.06233065948
7247	0.5568018549	0.9434539094	0.5088216075	0.03321531658	0.06235985051
7248	0.5568102345	0.9434514945	0.5084893339	0.03321531658	0.06235735355
7249	0.5567987734	0.9434506896	0.5083786725	0.03321531658	0.06235652127
7250	0.5568542772	0.9434514945	0.5084893339	0.03321531658	0.06235735355
7251	0.5568962457	0.9434522995	0.50860379	0.0332010977	0.06233315537
7252	0.5569118258	0.9434522995	0.50860379	0.0332010977	0.06233315537
7253	0.5569171903	0.9434514945	0.5084930314	0.0332010977	0.06233232338
7254	0.5569467396	0.9434547143	0.5089285714	0.03322953547	0.06238571295
7255	0.5569401932	0.9434547143	0.5089246844	0.03324375435	0.06241074169
7256	0.5569520268	0.9434539094	0.5088177662	0.03322953547	0.06238488028
7257	0.5569354027	0.9434531044	0.5087070091	0.03322953547	0.06238404762
7258	0.5569431304	0.9434506896	0.5083750272	0.03322953547	0.0623815498
7259	0.5569786016	0.9434498847	0.5082680592	0.03321531658	0.06235568902
7260	0.5570113798	0.9434522995	0.5085925604	0.03324375435	0.0624082428
7261	0.5570064657	0.9434514945	0.5084856397	0.03322953547	0.06238238238
7262	0.5570019595	0.9434506896	0.5083786725	0.03321531658	0.06235652127
7263	0.5570044901	0.9434514945	0.5084893339	0.03321531658	0.06235735355
7264	0.5570158138	0.9434506896	0.5083823209	0.0332010977	0.06233149142
7265	0.5570097042	0.9434514945	0.5084930314	0.0332010977	0.06233232338
7266	0.557004344	0.9434490797	0.5081610446	0.0332010977	0.06232982756
7267	0.5570035239	0.9434482748	0.5080504787	0.0332010977	0.06232899566
7268	0.5570051948	0.9434514945	0.5084893339	0.03321531658	0.06235735355
7269	0.5570096855	0.9434506896	0.5083786725	0.03321531658	0.06235652127
7270	0.5570380897	0.9434498847	0.5082680592	0.03321531658	0.06235568902
7271	0.5570559313	0.9434498847	0.5082680592	0.03321531658	0.06235568902
7272	0.5570609296	0.9434506896	0.5083750272	0.03322953547	0.0623815498
7273	0.5570579163	0.9434522995	0.5085963003	0.03322953547	0.06238321499
7274	0.5570711181	0.9434506896	0.5083750272	0.03322953547	0.0623815498
7275	0.5570732841	0.9434490797	0.5081539465	0.03322953547	0.06237988469
7276	0.5570716821	0.9434482748	0.5080469769	0.03321531658	0.06235402458
7277	0.5570640064	0.9434474698	0.5079399608	0.0332010977	0.06232816379
7278	0.5570730644	0.9434466649	0.5078328982	0.03318687881	0.0623023023
7279	0.5570755577	0.9434474698	0.5079434168	0.03318687881	0.06230313384
7280	0.5570939893	0.9434474698	0.5079434168	0.03318687881	0.06230313384
7281	0.5574202747	0.9434466649	0.5078328982	0.03318687881	0.0623023023
7282	0.557403365	0.9434458599	0.507715714	0.03321531658	0.06235152809
7283	0.5574062105	0.9434474698	0.5079365079	0.03321531658	0.0623531924
7284	0.5574280816	0.9434466649	0.507826087	0.03321531658	0.06235236023
7285	0.557445864	0.9434474698	0.5079365079	0.03321531658	0.0623531924
7286	0.5574805902	0.9434514945	0.5084745763	0.03327219213	0.06245746086
7287	0.557563252	0.9434466649	0.5078125	0.03327219213	0.06245246007
7288	0.5575941528	0.9434474698	0.5079192883	0.03328641101	0.06247831541
7289	0.5576027225	0.9434474698	0.5079192883	0.03328641101	0.06247831541
7290	0.5576132919	0.943445055	0.5075921909	0.03327219213	0.06245079331
7291	0.5576031971	0.943445055	0.5075954861	0.03325797324	0.06242577098
7292	0.5576212713	0.9434458599	0.5077056653	0.03325797324	0.06242660404
7293	0.5576263614	0.9434426401	0.5072715433	0.03322953547	0.06237322515
7294	0.5576408843	0.9434418352	0.5071614583	0.03322953547	0.06237239281
7295	0.5578128613	0.9434418352	0.507164568	0.03321531658	0.06234736772
7296	0.5578097756	0.9434426401	0.5072747014	0.03321531658	0.06234819975
7297	0.5578267213	0.9434410302	0.5070514211	0.03322953547	0.06237156049
7298	0.5578366417	0.9434418352	0.5071614583	0.03322953547	0.06237239281
7299	0.5578629839	0.9434402253	0.5069474598	0.0332010977	0.06232067792
7300	0.5578534318	0.9434426401	0.5072778623	0.0332010977	0.06232317301
7301	0.5578621082	0.9434426401	0.5072778623	0.0332010977	0.06232317301
7302	0.5578706256	0.9434418352	0.5071676803	0.0332010977	0.06232234129
7303	0.5578898975	0.9434378104	0.5066146172	0.03321531658	0.0623432079
7304	0.5578982191	0.9434370055	0.5065047702	0.03321531658	0.062342376
7305	0.5579028724	0.9434418352	0.5071614583	0.03322953547	0.06237239281
7306	0.5579075178	0.9434410302	0.5070514211	0.03322953547	0.06237156049
7307	0.5579129738	0.9434410302	0.5070514211	0.03322953547	0.06237156049
7308	0.5580245741	0.9434386154	0.5067245119	0.03321531658	0.06234403982
7309	0.55802374	0.9434402253	0.5069384215	0.03324375435	0.06239575132
7310	0.558022294	0.9434402253	0.5069384215	0.03324375435	0.06239575132
7311	0.5580249094	0.9434402253	0.5069384215	0.03324375435	0.06239575132
7312	0.5580414601	0.9434378104	0.5066146172	0.03321531658	0.0623432079
7313	0.5580604725	0.9434410302	0.5070483626	0.03324375435	0.06239658393
7314	0.5580656721	0.9434410302	0.5070483626	0.03324375435	0.06239658393
7315	0.5580792403	0.9434426401	0.5072683879	0.03324375435	0.06239824922
7316	0.5580878064	0.9434410302	0.5070483626	0.03324375435	0.06239658393
7317	0.5580839229	0.9434410302	0.5070483626	0.03324375435	0.06239658393
7318	0.558071191	0.9434410302	0.5070483626	0.03324375435	0.06239658393
7319	0.5580955607	0.9434418352	0.5071552472	0.03325797324	0.06242243899
7320	0.5581325495	0.9434426401	0.5072683879	0.03324375435	0.06239824922
7321	0.5581192381	0.9434410302	0.5070483626	0.03324375435	0.06239658393
7322	0.5581238031	0.9434410302	0.5070483626	0.03324375435	0.06239658393
7323	0.5581405506	0.9434410302	0.5070483626	0.03324375435	0.06239658393
7324	0.5581475133	0.9434410302	0.5070483626	0.03324375435	0.06239658393
7325	0.5581680356	0.9434410302	0.5070483626	0.03324375435	0.06239658393
7326	0.5581899523	0.9434410302	0.5070514211	0.03322953547	0.06237156049
7327	0.5582223404	0.9434410302	0.5070514211	0.03322953547	0.06237156049
7328	0.5582356599	0.9434426401	0.5072683879	0.03324375435	0.06239824922
7329	0.5582519122	0.94344425	0.5074886043	0.03324375435	0.06239991459
7330	0.5582603164	0.943445055	0.5075987842	0.03324375435	0.06240074731
7331	0.5582720604	0.94344425	0.5074886043	0.03324375435	0.06239991459
7332	0.5582849366	0.9434426401	0.5072683879	0.03324375435	0.06239824922
7333	0.5582984233	0.9434418352	0.5071583514	0.03324375435	0.06239741657
7334	0.5582925233	0.9434410302	0.5070483626	0.03324375435	0.06239658393
7335	0.5582883887	0.9434402253	0.5069384215	0.03324375435	0.06239575132
7336	0.5582893989	0.9434418352	0.5071583514	0.03324375435	0.06239741657
7337	0.5582857919	0.9434418352	0.5071583514	0.03324375435	0.06239741657
7338	0.5582919626	0.9434410302	0.5070483626	0.03324375435	0.06239658393
7339	0.558293806	0.9434402253	0.5069384215	0.03324375435	0.06239575132
7340	0.5583190593	0.9434410302	0.5070483626	0.03324375435	0.06239658393
7341	0.5583223984	0.9434410302	0.5070483626	0.03324375435	0.06239658393
7342	0.5583265889	0.9434426401	0.5072683879	0.03324375435	0.06239824922
7343	0.5583339287	0.9434426401	0.5072683879	0.03324375435	0.06239824922
7344	0.5583356991	0.9434426401	0.5072683879	0.03324375435	0.06239824922
7345	0.5583631326	0.9434418352	0.5071583514	0.03324375435	0.06239741657
7346	0.5583840829	0.9434434451	0.5073752711	0.03325797324	0.06242410494
7347	0.5583845265	0.94344425	0.5074853547	0.03325797324	0.06242493795
7348	0.5584104028	0.9434418352	0.5071552472	0.03325797324	0.06242243899
7349	0.5584083824	0.9434386154	0.5067099567	0.03328641101	0.06246914569
7350	0.558419289	0.9434402253	0.5069294067	0.03328641101	0.06247081271
7351	0.5584123411	0.9434394203	0.5068196579	0.03328641101	0.06246997919
7352	0.5583977702	0.9434362005	0.5063866638	0.03325797324	0.06241660885
7353	0.5584055526	0.9434353956	0.5062770563	0.03325797324	0.06241577606
7354	0.558423917	0.9434353956	0.5062770563	0.03325797324	0.06241577606
7355	0.5584380101	0.9434362005	0.5063866638	0.03325797324	0.06241660885
7356	0.5584493049	0.9434370055	0.5064963188	0.03325797324	0.06241744166
7357	0.5584568666	0.9434362005	0.5063866638	0.03325797324	0.06241660885
7358	0.5584583104	0.9434370055	0.5064963188	0.03325797324	0.06241744166
7359	0.5584637686	0.9434370055	0.5064963188	0.03325797324	0.06241744166
7360	0.5584679358	0.9434378104	0.5066060212	0.03325797324	0.06241827449
7361	0.5585027465	0.9434410302	0.5070422535	0.03327219213	0.06244662681
7362	0.5585058102	0.9434402253	0.506932409	0.03327219213	0.06244579358
7363	0.5585124369	0.9434353956	0.5062716263	0.03328641101	0.06246581191
7364	0.5585097838	0.9434345906	0.5061621622	0.03328641101	0.06246497852
7365	0.5585080603	0.9434362005	0.5063811378	0.03328641101	0.06246664532
7366	0.558505522	0.9434362005	0.5063811378	0.03328641101	0.06246664532
7367	0.5585211887	0.9434378104	0.506600303	0.03328641101	0.06246831221
7368	0.5585417424	0.9434418352	0.5071459506	0.0333006299	0.06249749823
7369	0.5585481496	0.9434418352	0.5071459506	0.0333006299	0.06249749823
7370	0.558555116	0.9434410302	0.507036155	0.0333006299	0.06249666435
7371	0.5585617048	0.9434410302	0.507036155	0.0333006299	0.06249666435
7372	0.5585690791	0.9434410302	0.507036155	0.0333006299	0.06249666435
7373	0.5585757647	0.9434410302	0.507036155	0.0333006299	0.06249666435
7374	0.5586277149	0.9434410302	0.507036155	0.0333006299	0.06249666435
7375	0.5586445822	0.9434418352	0.5071459506	0.0333006299	0.06249749823
7376	0.5586625765	0.9434402253	0.5069264069	0.0333006299	0.0624958305
7377	0.5586603807	0.9434402253	0.5069264069	0.0333006299	0.0624958305
7378	0.5586562802	0.9434410302	0.507036155	0.0333006299	0.06249666435
7379	0.5586934588	0.9434370055	0.5064935065	0.03327219213	0.06244246087
7380	0.5586995341	0.9434378104	0.5065974475	0.0333006299	0.06249332906
7381	0.5586981443	0.9434370055	0.5064906967	0.03328641101	0.06246747875
7382	0.5586949284	0.9434378104	0.506600303	0.03328641101	0.06246831221
7383	0.5586957044	0.9434394203	0.5068196579	0.03328641101	0.06246997919
7384	0.5586942714	0.9434394203	0.5068196579	0.03328641101	0.06246997919
7385	0.5587089348	0.9434410302	0.507036155	0.0333006299	0.06249666435
7386	0.5587084217	0.9434402253	0.5069264069	0.0333006299	0.0624958305
7387	0.5587088027	0.9434394203	0.5068167063	0.0333006299	0.06249499666
7388	0.5587078974	0.9434394203	0.5068167063	0.0333006299	0.06249499666
7389	0.5586944314	0.9434386154	0.5067070532	0.0333006299	0.06249416285
7390	0.5587126004	0.9434394203	0.5068167063	0.0333006299	0.06249499666
7391	0.55872981	0.9434394203	0.5068167063	0.0333006299	0.06249499666
7392	0.5587844125	0.9434394203	0.5068167063	0.0333006299	0.06249499666
7393	0.5587837555	0.9434402253	0.5069264069	0.0333006299	0.0624958305
7394	0.5587817898	0.9434402253	0.5069264069	0.0333006299	0.0624958305
7395	0.5587962341	0.9434410302	0.5070331097	0.03331484878	0.06252168112
7396	0.558797125	0.9434386154	0.5067041522	0.03331484878	0.06251917869
7397	0.5588084628	0.9434378104	0.5065945946	0.03331484878	0.06251834458
