iter	Logloss	Accuracy	Precision	Recall	F1
89162	0.0001206054264	1	1	1	1
89163	0.0001206053955	1	1	1	1
89164	0.0001206053745	1	1	1	1
89165	0.0001206053533	1	1	1	1
89166	0.0001206053258	1	1	1	1
89167	0.0001206052978	1	1	1	1
89168	0.0001206052788	1	1	1	1
89169	0.0001205996925	1	1	1	1
89170	0.0001205979632	1	1	1	1
89171	0.0001205972332	1	1	1	1
89172	0.0001205972275	1	1	1	1
89173	0.0001205972217	1	1	1	1
89174	0.000120597184	1	1	1	1
89175	0.0001205971607	1	1	1	1
89176	0.0001205971561	1	1	1	1
89177	0.000120597136	1	1	1	1
89178	0.0001205971289	1	1	1	1
89179	0.0001205971084	1	1	1	1
89180	0.0001205970884	1	1	1	1
89181	0.0001205970823	1	1	1	1
89182	0.0001205970765	1	1	1	1
89183	0.00012059705	1	1	1	1
89184	0.0001205970443	1	1	1	1
89185	0.0001205970386	1	1	1	1
89186	0.0001205970329	1	1	1	1
89187	0.0001205882357	1	1	1	1
89188	0.0001205882265	1	1	1	1
89189	0.000120588206	1	1	1	1
89190	0.0001205882059	1	1	1	1
89191	0.0001205881836	1	1	1	1
89192	0.0001205881619	1	1	1	1
89193	0.0001205881198	1	1	1	1
89194	0.0001205868118	1	1	1	1
89195	0.0001205868026	1	1	1	1
89196	0.0001205867823	1	1	1	1
89197	0.0001205867765	1	1	1	1
89198	0.0001205867719	1	1	1	1
89199	0.0001205867674	1	1	1	1
89200	0.000120586766	1	1	1	1
89201	0.0001205867542	1	1	1	1
89202	0.0001205867496	1	1	1	1
89203	0.0001205830215	1	1	1	1
89204	0.0001205830159	1	1	1	1
89205	0.0001205830024	1	1	1	1
89206	0.0001205830007	1	1	1	1
89207	0.0001205829971	1	1	1	1
89208	0.0001205829946	1	1	1	1
89209	0.0001205829901	1	1	1	1
89210	0.0001205829855	1	1	1	1
89211	0.0001205829847	1	1	1	1
89212	0.0001205829845	1	1	1	1
89213	0.0001205829836	1	1	1	1
89214	0.0001205829829	1	1	1	1
89215	0.0001205829821	1	1	1	1
89216	0.0001205829812	1	1	1	1
89217	0.0001205829789	1	1	1	1
89218	0.000120582976	1	1	1	1
89219	0.0001205700088	1	1	1	1
89220	0.0001205699893	1	1	1	1
89221	0.0001205699832	1	1	1	1
89222	0.0001205699774	1	1	1	1
89223	0.0001205699579	1	1	1	1
89224	0.0001205699395	1	1	1	1
89225	0.0001205699336	1	1	1	1
89226	0.0001205699279	1	1	1	1
89227	0.0001205699236	1	1	1	1
89228	0.0001205699185	1	1	1	1
89229	0.0001205698996	1	1	1	1
89230	0.0001205698958	1	1	1	1
89231	0.0001205698859	1	1	1	1
89232	0.0001205698794	1	1	1	1
89233	0.0001205698105	1	1	1	1
89234	0.0001205698071	1	1	1	1
89235	0.0001205698028	1	1	1	1
89236	0.0001205682115	1	1	1	1
89237	0.0001205681781	1	1	1	1
89238	0.0001205674407	1	1	1	1
89239	0.0001205674317	1	1	1	1
89240	0.0001205674094	1	1	1	1
89241	0.0001205674029	1	1	1	1
89242	0.0001205673933	1	1	1	1
89243	0.0001205673864	1	1	1	1
89244	0.0001205673763	1	1	1	1
89245	0.000120567354	1	1	1	1
89246	0.0001205673403	1	1	1	1
89247	0.0001205673278	1	1	1	1
89248	0.0001205673189	1	1	1	1
89249	0.0001205672411	1	1	1	1
89250	0.0001205672232	1	1	1	1
89251	0.0001205655193	1	1	1	1
89252	0.0001205655081	1	1	1	1
89253	0.0001205655008	1	1	1	1
89254	0.0001205654931	1	1	1	1
89255	0.0001205637888	1	1	1	1
89256	0.0001205637788	1	1	1	1
89257	0.0001205637599	1	1	1	1
89258	0.0001205637553	1	1	1	1
89259	0.0001205637507	1	1	1	1
89260	0.0001205637281	1	1	1	1
89261	0.0001205637194	1	1	1	1
89262	0.0001205636966	1	1	1	1
89263	0.0001205636786	1	1	1	1
89264	0.000120563674	1	1	1	1
89265	0.0001205636695	1	1	1	1
89266	0.0001205636621	1	1	1	1
89267	0.0001205636518	1	1	1	1
89268	0.0001205636342	1	1	1	1
89269	0.0001205636296	1	1	1	1
89270	0.0001205636223	1	1	1	1
89271	0.0001205636031	1	1	1	1
89272	0.0001205634127	1	1	1	1
89273	0.0001205634041	1	1	1	1
89274	0.0001205633968	1	1	1	1
89275	0.0001205633896	1	1	1	1
89276	0.0001205620891	1	1	1	1
89277	0.0001205620885	1	1	1	1
89278	0.0001205620884	1	1	1	1
89279	0.0001205619658	1	1	1	1
89280	0.0001205619454	1	1	1	1
89281	0.0001205619395	1	1	1	1
89282	0.0001205619394	1	1	1	1
89283	0.0001205617117	1	1	1	1
89284	0.0001205616825	1	1	1	1
89285	0.0001205616645	1	1	1	1
89286	0.0001205616599	1	1	1	1
89287	0.000120561645	1	1	1	1
89288	0.0001205616279	1	1	1	1
89289	0.0001205616074	1	1	1	1
89290	0.0001205615936	1	1	1	1
89291	0.0001205615765	1	1	1	1
89292	0.0001205615572	1	1	1	1
89293	0.0001205615379	1	1	1	1
89294	0.0001205615098	1	1	1	1
89295	0.0001205614916	1	1	1	1
89296	0.0001205614774	1	1	1	1
89297	0.0001205614589	1	1	1	1
89298	0.0001205614396	1	1	1	1
89299	0.0001205614209	1	1	1	1
89300	0.0001205608508	1	1	1	1
89301	0.0001205608396	1	1	1	1
89302	0.000120560828	1	1	1	1
89303	0.0001205608183	1	1	1	1
89304	0.0001205608132	1	1	1	1
89305	0.0001205607993	1	1	1	1
89306	0.0001205607725	1	1	1	1
89307	0.0001205607588	1	1	1	1
89308	0.0001205607458	1	1	1	1
89309	0.0001205607343	1	1	1	1
89310	0.000120560719	1	1	1	1
89311	0.000120560712	1	1	1	1
89312	0.0001205607008	1	1	1	1
89313	0.0001205606943	1	1	1	1
89314	0.0001205606653	1	1	1	1
89315	0.0001205606577	1	1	1	1
89316	0.0001205606279	1	1	1	1
89317	0.0001205606048	1	1	1	1
89318	0.000120560591	1	1	1	1
89319	0.0001205605643	1	1	1	1
89320	0.0001205605573	1	1	1	1
89321	0.0001205588542	1	1	1	1
89322	0.0001205588273	1	1	1	1
89323	0.0001205588127	1	1	1	1
89324	0.0001205587989	1	1	1	1
89325	0.0001205587867	1	1	1	1
89326	0.0001205587721	1	1	1	1
89327	0.0001205587568	1	1	1	1
89328	0.0001205587507	1	1	1	1
89329	0.0001205587323	1	1	1	1
89330	0.0001205587207	1	1	1	1
89331	0.0001205587069	1	1	1	1
89332	0.0001205587011	1	1	1	1
89333	0.0001205586741	1	1	1	1
89334	0.0001205585853	1	1	1	1
89335	0.0001205585579	1	1	1	1
89336	0.000120558555	1	1	1	1
89337	0.0001205585499	1	1	1	1
89338	0.0001205585364	1	1	1	1
89339	0.0001205585347	1	1	1	1
89340	0.0001205585322	1	1	1	1
89341	0.0001205585322	1	1	1	1
89342	0.0001205585322	1	1	1	1
89343	0.000120558381	1	1	1	1
89344	0.0001205583768	1	1	1	1
89345	0.00012055837	1	1	1	1
89346	0.0001205575176	1	1	1	1
89347	0.0001205575063	1	1	1	1
89348	0.0001205575006	1	1	1	1
89349	0.0001205574974	1	1	1	1
89350	0.0001205574972	1	1	1	1
89351	0.0001205573061	1	1	1	1
89352	0.0001205572926	1	1	1	1
89353	0.0001205570647	1	1	1	1
89354	0.0001205570613	1	1	1	1
89355	0.0001205568946	1	1	1	1
89356	0.0001205568766	1	1	1	1
89357	0.0001205568732	1	1	1	1
89358	0.0001205568613	1	1	1	1
89359	0.0001205566459	1	1	1	1
89360	0.0001205566421	1	1	1	1
89361	0.0001205566219	1	1	1	1
89362	0.0001205566191	1	1	1	1
89363	0.0001205566157	1	1	1	1
89364	0.0001205566132	1	1	1	1
89365	0.000120546711	1	1	1	1
89366	0.0001205467053	1	1	1	1
89367	0.000120546697	1	1	1	1
89368	0.000120546677	1	1	1	1
89369	0.0001205466713	1	1	1	1
89370	0.0001205466644	1	1	1	1
89371	0.0001205466577	1	1	1	1
89372	0.000120546651	1	1	1	1
89373	0.0001205466441	1	1	1	1
89374	0.0001205466373	1	1	1	1
89375	0.0001205466277	1	1	1	1
89376	0.0001205464038	1	1	1	1
89377	0.0001205463963	1	1	1	1
89378	0.0001205463906	1	1	1	1
89379	0.0001205463906	1	1	1	1
89380	0.000120546223	1	1	1	1
89381	0.000120546218	1	1	1	1
89382	0.0001205461697	1	1	1	1
89383	0.0001205417288	1	1	1	1
89384	0.0001205407922	1	1	1	1
89385	0.0001205405751	1	1	1	1
89386	0.0001205405748	1	1	1	1
89387	0.0001205405747	1	1	1	1
89388	0.0001205405741	1	1	1	1
89389	0.0001205403518	1	1	1	1
89390	0.0001205403515	1	1	1	1
89391	0.0001205403093	1	1	1	1
89392	0.0001205403048	1	1	1	1
89393	0.0001205403042	1	1	1	1
89394	0.0001205403019	1	1	1	1
89395	0.0001205403013	1	1	1	1
89396	0.0001205402968	1	1	1	1
89397	0.0001205402964	1	1	1	1
89398	0.0001205400761	1	1	1	1
89399	0.0001205400759	1	1	1	1
89400	0.0001205400758	1	1	1	1
89401	0.0001205400743	1	1	1	1
89402	0.0001205400739	1	1	1	1
89403	0.0001205399857	1	1	1	1
89404	0.0001205399857	1	1	1	1
89405	0.0001205399857	1	1	1	1
89406	0.0001205399857	1	1	1	1
89407	0.0001205399857	1	1	1	1
89408	0.0001205399586	1	1	1	1
89409	0.0001205399303	1	1	1	1
89410	0.0001205399296	1	1	1	1
89411	0.0001205399293	1	1	1	1
89412	0.0001205399291	1	1	1	1
89413	0.0001205399291	1	1	1	1
89414	0.0001205398867	1	1	1	1
89415	0.0001205398867	1	1	1	1
89416	0.0001205398867	1	1	1	1
89417	0.0001205397366	1	1	1	1
89418	0.000120539736	1	1	1	1
89419	0.0001205397359	1	1	1	1
89420	0.0001205397359	1	1	1	1
89421	0.0001205397356	1	1	1	1
89422	0.0001205396027	1	1	1	1
89423	0.0001205396024	1	1	1	1
89424	0.0001205396023	1	1	1	1
89425	0.0001205396023	1	1	1	1
89426	0.0001205396023	1	1	1	1
89427	0.0001205331523	1	1	1	1
89428	0.0001205331433	1	1	1	1
89429	0.0001205331304	1	1	1	1
89430	0.0001205331168	1	1	1	1
89431	0.0001205330957	1	1	1	1
89432	0.0001205330912	1	1	1	1
89433	0.0001205330783	1	1	1	1
89434	0.0001205330739	1	1	1	1
89435	0.000120532952	1	1	1	1
89436	0.0001205329393	1	1	1	1
89437	0.0001205329303	1	1	1	1
89438	0.0001205329168	1	1	1	1
89439	0.0001205329034	1	1	1	1
89440	0.0001205328906	1	1	1	1
89441	0.0001205328747	1	1	1	1
89442	0.000120532671	1	1	1	1
89443	0.000120532652	1	1	1	1
89444	0.0001205326362	1	1	1	1
89445	0.0001205326234	1	1	1	1
89446	0.000120532583	1	1	1	1
89447	0.0001205325829	1	1	1	1
89448	0.0001205325644	1	1	1	1
89449	0.000120532548	1	1	1	1
89450	0.0001205325125	1	1	1	1
89451	0.0001205324992	1	1	1	1
89452	0.0001205324836	1	1	1	1
89453	0.0001205324665	1	1	1	1
89454	0.0001205324538	1	1	1	1
89455	0.0001205324381	1	1	1	1
89456	0.0001205324336	1	1	1	1
89457	0.0001205324334	1	1	1	1
89458	0.0001205323239	1	1	1	1
89459	0.0001205322863	1	1	1	1
89460	0.0001205322796	1	1	1	1
89461	0.000120532216	1	1	1	1
89462	0.0001205322029	1	1	1	1
89463	0.0001205321874	1	1	1	1
89464	0.000120532172	1	1	1	1
89465	0.0001205288751	1	1	1	1
89466	0.0001205212551	1	1	1	1
89467	0.0001205196602	1	1	1	1
89468	0.0001205196503	1	1	1	1
89469	0.000120519648	1	1	1	1
89470	0.0001205195545	1	1	1	1
89471	0.0001205195457	1	1	1	1
89472	0.0001205195332	1	1	1	1
89473	0.0001205195331	1	1	1	1
89474	0.000120519333	1	1	1	1
89475	0.0001205193264	1	1	1	1
89476	0.0001205193159	1	1	1	1
89477	0.0001205193106	1	1	1	1
89478	0.0001205193044	1	1	1	1
89479	0.0001205192619	1	1	1	1
89480	0.0001205192464	1	1	1	1
89481	0.0001205192158	1	1	1	1
89482	0.0001205191735	1	1	1	1
89483	0.0001205191482	1	1	1	1
89484	0.000120519146	1	1	1	1
89485	0.0001205191456	1	1	1	1
89486	0.0001205191452	1	1	1	1
89487	0.0001205190083	1	1	1	1
89488	0.0001205189915	1	1	1	1
89489	0.0001205189914	1	1	1	1
89490	0.0001205189914	1	1	1	1
89491	0.0001205189913	1	1	1	1
89492	0.0001205188879	1	1	1	1
89493	0.0001205171622	1	1	1	1
89494	0.0001205171622	1	1	1	1
89495	0.0001205170212	1	1	1	1
89496	0.0001205170034	1	1	1	1
89497	0.0001205168555	1	1	1	1
89498	0.0001205168139	1	1	1	1
89499	0.0001205167724	1	1	1	1
89500	0.0001205167062	1	1	1	1
89501	0.0001205166939	1	1	1	1
89502	0.0001205165221	1	1	1	1
89503	0.000120516343	1	1	1	1
89504	0.000120516333	1	1	1	1
89505	0.0001205161618	1	1	1	1
89506	0.0001205161607	1	1	1	1
89507	0.0001205161555	1	1	1	1
89508	0.0001205161428	1	1	1	1
89509	0.0001205161423	1	1	1	1
89510	0.0001205160728	1	1	1	1
89511	0.0001205159028	1	1	1	1
89512	0.0001205157327	1	1	1	1
89513	0.0001205156236	1	1	1	1
89514	0.0001205156225	1	1	1	1
89515	0.0001205155141	1	1	1	1
89516	0.000120511261	1	1	1	1
89517	0.000120511261	1	1	1	1
89518	0.0001205111655	1	1	1	1
89519	0.0001205111655	1	1	1	1
89520	0.0001205111652	1	1	1	1
89521	0.0001205111411	1	1	1	1
89522	0.0001205111408	1	1	1	1
89523	0.0001205111407	1	1	1	1
89524	0.0001205110766	1	1	1	1
89525	0.0001205110524	1	1	1	1
89526	0.0001205110126	1	1	1	1
89527	0.0001205110126	1	1	1	1
89528	0.0001205110126	1	1	1	1
89529	0.00012051016	1	1	1	1
89530	0.00012051016	1	1	1	1
89531	0.0001205101255	1	1	1	1
89532	0.0001205100952	1	1	1	1
89533	0.0001205100949	1	1	1	1
89534	0.0001205100948	1	1	1	1
89535	0.0001205099747	1	1	1	1
89536	0.0001205099747	1	1	1	1
89537	0.0001205098498	1	1	1	1
89538	0.0001205098303	1	1	1	1
89539	0.0001205098007	1	1	1	1
89540	0.0001205097827	1	1	1	1
89541	0.0001205097528	1	1	1	1
89542	0.0001205097348	1	1	1	1
89543	0.0001205097169	1	1	1	1
89544	0.0001205097019	1	1	1	1
89545	0.0001205097019	1	1	1	1
89546	0.0001205095804	1	1	1	1
89547	0.0001205095684	1	1	1	1
89548	0.0001205095684	1	1	1	1
89549	0.0001205094995	1	1	1	1
89550	0.0001205094846	1	1	1	1
89551	0.0001205094682	1	1	1	1
89552	0.0001205094533	1	1	1	1
89553	0.0001205094354	1	1	1	1
89554	0.0001205094234	1	1	1	1
89555	0.0001205091325	1	1	1	1
89556	0.0001205083072	1	1	1	1
89557	0.0001205080426	1	1	1	1
89558	0.0001205079125	1	1	1	1
89559	0.000120507784	1	1	1	1
89560	0.00012050776	1	1	1	1
89561	0.0001205077308	1	1	1	1
89562	0.0001205075855	1	1	1	1
89563	0.0001205075679	1	1	1	1
89564	0.0001205074104	1	1	1	1
89565	0.0001205072569	1	1	1	1
89566	0.0001205072329	1	1	1	1
89567	0.0001205072092	1	1	1	1
89568	0.0001205071856	1	1	1	1
89569	0.0001205071855	1	1	1	1
89570	0.0001205070683	1	1	1	1
89571	0.0001205070597	1	1	1	1
89572	0.0001205070365	1	1	1	1
89573	0.0001205069694	1	1	1	1
89574	0.00012050694	1	1	1	1
89575	0.000120506911	1	1	1	1
89576	0.0001205067677	1	1	1	1
89577	0.0001205067385	1	1	1	1
89578	0.0001204625621	1	1	1	1
89579	0.0001204591206	1	1	1	1
89580	0.0001204590248	1	1	1	1
89581	0.0001204589846	1	1	1	1
89582	0.0001204581748	1	1	1	1
89583	0.0001204580755	1	1	1	1
89584	0.0001204580556	1	1	1	1
89585	0.000120458032	1	1	1	1
89586	0.0001204580072	1	1	1	1
89587	0.0001204579089	1	1	1	1
89588	0.0001204578854	1	1	1	1
89589	0.0001204578728	1	1	1	1
89590	0.0001204561343	1	1	1	1
89591	0.0001204555097	1	1	1	1
89592	0.0001204554898	1	1	1	1
89593	0.0001204554203	1	1	1	1
89594	0.0001204553969	1	1	1	1
89595	0.0001204548724	1	1	1	1
89596	0.000120454748	1	1	1	1
89597	0.0001204546729	1	1	1	1
89598	0.0001204546527	1	1	1	1
89599	0.0001204538222	1	1	1	1
89600	0.0001204537582	1	1	1	1
89601	0.0001204537399	1	1	1	1
89602	0.0001204528899	1	1	1	1
89603	0.0001204527919	1	1	1	1
89604	0.000120452725	1	1	1	1
89605	0.0001204527016	1	1	1	1
89606	0.0001204527016	1	1	1	1
89607	0.0001204526862	1	1	1	1
89608	0.0001204526629	1	1	1	1
89609	0.0001204525971	1	1	1	1
89610	0.0001204525781	1	1	1	1
89611	0.0001204525492	1	1	1	1
89612	0.0001204524839	1	1	1	1
89613	0.0001204524191	1	1	1	1
89614	0.0001204524191	1	1	1	1
89615	0.0001204524086	1	1	1	1
89616	0.0001204519623	1	1	1	1
89617	0.0001204519391	1	1	1	1
89618	0.0001204518741	1	1	1	1
89619	0.0001204517914	1	1	1	1
89620	0.0001204517681	1	1	1	1
89621	0.0001204517482	1	1	1	1
89622	0.0001204516543	1	1	1	1
89623	0.0001204516367	1	1	1	1
89624	0.000120451543	1	1	1	1
89625	0.0001204514463	1	1	1	1
89626	0.000120451446	1	1	1	1
89627	0.0001204503212	1	1	1	1
89628	0.0001204499375	1	1	1	1
89629	0.000120449936	1	1	1	1
89630	0.0001204499335	1	1	1	1
89631	0.000120440008	1	1	1	1
89632	0.0001204399668	1	1	1	1
89633	0.0001204398734	1	1	1	1
89634	0.0001204398564	1	1	1	1
89635	0.000120439839	1	1	1	1
89636	0.0001204398271	1	1	1	1
89637	0.0001204398101	1	1	1	1
89638	0.0001204397984	1	1	1	1
89639	0.0001204397826	1	1	1	1
89640	0.0001204397702	1	1	1	1
89641	0.0001204397585	1	1	1	1
89642	0.0001204397464	1	1	1	1
89643	0.0001204397319	1	1	1	1
89644	0.0001204396352	1	1	1	1
89645	0.0001204395346	1	1	1	1
89646	0.000120439441	1	1	1	1
89647	0.0001204394068	1	1	1	1
89648	0.0001204393139	1	1	1	1
89649	0.0001204392071	1	1	1	1
89650	0.0001204392069	1	1	1	1
89651	0.0001204392043	1	1	1	1
89652	0.0001204391894	1	1	1	1
89653	0.0001204391664	1	1	1	1
89654	0.0001204391518	1	1	1	1
89655	0.0001204391338	1	1	1	1
89656	0.0001204390417	1	1	1	1
89657	0.0001204390121	1	1	1	1
89658	0.0001204389753	1	1	1	1
89659	0.0001204389655	1	1	1	1
89660	0.0001204387081	1	1	1	1
89661	0.000120438688	1	1	1	1
89662	0.0001204385951	1	1	1	1
89663	0.0001204384219	1	1	1	1
89664	0.0001204383874	1	1	1	1
89665	0.0001204382379	1	1	1	1
89666	0.0001204382233	1	1	1	1
89667	0.0001204381945	1	1	1	1
89668	0.0001204381601	1	1	1	1
89669	0.0001204381207	1	1	1	1
89670	0.0001204380912	1	1	1	1
89671	0.0001204380669	1	1	1	1
89672	0.0001204380385	1	1	1	1
89673	0.0001204379574	1	1	1	1
89674	0.0001204378807	1	1	1	1
89675	0.0001204378069	1	1	1	1
89676	0.000120437773	1	1	1	1
89677	0.0001204373244	1	1	1	1
89678	0.0001204372641	1	1	1	1
89679	0.0001204371797	1	1	1	1
89680	0.0001204371791	1	1	1	1
89681	0.0001204371233	1	1	1	1
89682	0.0001204370923	1	1	1	1
89683	0.0001204370788	1	1	1	1
89684	0.0001204370055	1	1	1	1
89685	0.0001204369718	1	1	1	1
89686	0.0001204369712	1	1	1	1
89687	0.0001204369688	1	1	1	1
89688	0.0001204368928	1	1	1	1
89689	0.0001204368538	1	1	1	1
89690	0.0001204368229	1	1	1	1
89691	0.0001204367893	1	1	1	1
89692	0.0001204367639	1	1	1	1
89693	0.0001204367014	1	1	1	1
89694	0.0001204366685	1	1	1	1
89695	0.0001204366418	1	1	1	1
89696	0.0001204366191	1	1	1	1
89697	0.0001204365913	1	1	1	1
89698	0.000120436566	1	1	1	1
89699	0.0001204365382	1	1	1	1
89700	0.0001204365277	1	1	1	1
89701	0.0001204364997	1	1	1	1
89702	0.0001204364676	1	1	1	1
89703	0.0001204363359	1	1	1	1
89704	0.0001204362556	1	1	1	1
89705	0.0001204361725	1	1	1	1
89706	0.0001204360896	1	1	1	1
89707	0.0001204360069	1	1	1	1
89708	0.0001204360068	1	1	1	1
89709	0.0001204359965	1	1	1	1
89710	0.0001204359964	1	1	1	1
89711	0.0001204323263	1	1	1	1
89712	0.0001204321957	1	1	1	1
89713	0.0001204320795	1	1	1	1
89714	0.0001204239156	1	1	1	1
89715	0.0001204134518	1	1	1	1
89716	0.000120413451	1	1	1	1
89717	0.0001204133705	1	1	1	1
89718	0.0001204132922	1	1	1	1
89719	0.0001204132306	1	1	1	1
89720	0.0001204132209	1	1	1	1
89721	0.0001204131438	1	1	1	1
89722	0.0001204130647	1	1	1	1
89723	0.0001204130631	1	1	1	1
89724	0.0001204130613	1	1	1	1
89725	0.0001204130563	1	1	1	1
89726	0.0001204124927	1	1	1	1
89727	0.0001204124309	1	1	1	1
89728	0.0001204123691	1	1	1	1
89729	0.0001204123042	1	1	1	1
89730	0.0001204122945	1	1	1	1
89731	0.0001204122318	1	1	1	1
89732	0.0001204036429	1	1	1	1
89733	0.0001204035792	1	1	1	1
89734	0.0001204035636	1	1	1	1
89735	0.0001204031699	1	1	1	1
89736	0.0001204031664	1	1	1	1
89737	0.0001203901189	1	1	1	1
89738	0.0001203890179	1	1	1	1
89739	0.0001203889233	1	1	1	1
89740	0.0001203882164	1	1	1	1
89741	0.0001203864508	1	1	1	1
89742	0.0001203822102	1	1	1	1
89743	0.000120380456	1	1	1	1
89744	0.0001203802944	1	1	1	1
89745	0.0001203802477	1	1	1	1
89746	0.000120380237	1	1	1	1
89747	0.0001203801373	1	1	1	1
89748	0.0001203801278	1	1	1	1
89749	0.0001203801164	1	1	1	1
89750	0.000120380107	1	1	1	1
89751	0.0001203785036	1	1	1	1
89752	0.0001203784896	1	1	1	1
89753	0.0001203767445	1	1	1	1
89754	0.000120376735	1	1	1	1
89755	0.0001203759164	1	1	1	1
89756	0.0001203759007	1	1	1	1
89757	0.0001203757389	1	1	1	1
89758	0.0001203731982	1	1	1	1
89759	0.0001203714538	1	1	1	1
89760	0.0001203712635	1	1	1	1
89761	0.0001203712404	1	1	1	1
89762	0.000120371207	1	1	1	1
89763	0.0001203696856	1	1	1	1
89764	0.00012036547	1	1	1	1
89765	0.0001203637537	1	1	1	1
89766	0.0001203636718	1	1	1	1
89767	0.0001203636715	1	1	1	1
89768	0.0001203636235	1	1	1	1
89769	0.0001203625266	1	1	1	1
89770	0.0001203617177	1	1	1	1
89771	0.0001203616932	1	1	1	1
89772	0.0001203614088	1	1	1	1
89773	0.0001203613844	1	1	1	1
89774	0.0001203613421	1	1	1	1
89775	0.0001203613178	1	1	1	1
89776	0.0001203612789	1	1	1	1
89777	0.0001203612789	1	1	1	1
89778	0.0001203611872	1	1	1	1
89779	0.0001203594735	1	1	1	1
89780	0.0001203594232	1	1	1	1
89781	0.0001203594231	1	1	1	1
89782	0.0001203593047	1	1	1	1
89783	0.0001203591864	1	1	1	1
89784	0.0001203590442	1	1	1	1
89785	0.0001203589706	1	1	1	1
89786	0.000120358929	1	1	1	1
89787	0.0001203589286	1	1	1	1
89788	0.0001203588433	1	1	1	1
89789	0.0001203588433	1	1	1	1
89790	0.0001203587186	1	1	1	1
89791	0.0001203581562	1	1	1	1
89792	0.0001203570584	1	1	1	1
89793	0.0001203567992	1	1	1	1
89794	0.0001203567282	1	1	1	1
89795	0.0001203550197	1	1	1	1
89796	0.0001203544568	1	1	1	1
89797	0.0001203544076	1	1	1	1
89798	0.0001203544017	1	1	1	1
89799	0.0001203534461	1	1	1	1
89800	0.0001203531849	1	1	1	1
89801	0.0001203530698	1	1	1	1
89802	0.0001203530698	1	1	1	1
89803	0.0001203530461	1	1	1	1
89804	0.0001203530081	1	1	1	1
89805	0.000120352927	1	1	1	1
89806	0.0001203523975	1	1	1	1
89807	0.0001203518699	1	1	1	1
89808	0.0001203513444	1	1	1	1
89809	0.0001203511874	1	1	1	1
89810	0.0001203470198	1	1	1	1
89811	0.000120346056	1	1	1	1
89812	0.000120346015	1	1	1	1
89813	0.0001203457244	1	1	1	1
89814	0.0001203446899	1	1	1	1
89815	0.0001203446552	1	1	1	1
89816	0.0001203444683	1	1	1	1
89817	0.0001203444335	1	1	1	1
89818	0.0001203432855	1	1	1	1
89819	0.0001203425569	1	1	1	1
89820	0.0001203425117	1	1	1	1
89821	0.0001203424853	1	1	1	1
89822	0.000120342038	1	1	1	1
89823	0.0001203407345	1	1	1	1
89824	0.0001203404423	1	1	1	1
89825	0.0001203404072	1	1	1	1
89826	0.0001203403384	1	1	1	1
89827	0.0001203403015	1	1	1	1
89828	0.0001203403014	1	1	1	1
89829	0.0001203393361	1	1	1	1
89830	0.0001203367852	1	1	1	1
89831	0.0001203367502	1	1	1	1
89832	0.0001203367154	1	1	1	1
89833	0.0001203366797	1	1	1	1
89834	0.0001203357058	1	1	1	1
89835	0.0001203356757	1	1	1	1
89836	0.000120335455	1	1	1	1
89837	0.000120335437	1	1	1	1
89838	0.0001203354167	1	1	1	1
89839	0.0001203354044	1	1	1	1
89840	0.0001203353676	1	1	1	1
89841	0.0001203349238	1	1	1	1
89842	0.0001203348041	1	1	1	1
89843	0.0001203347744	1	1	1	1
89844	0.0001203347356	1	1	1	1
89845	0.0001203337624	1	1	1	1
89846	0.0001203328085	1	1	1	1
89847	0.0001203323997	1	1	1	1
89848	0.0001203314316	1	1	1	1
89849	0.0001203312558	1	1	1	1
89850	0.0001203310708	1	1	1	1
89851	0.0001203307966	1	1	1	1
89852	0.0001203306783	1	1	1	1
89853	0.000120330648	1	1	1	1
89854	0.0001203306177	1	1	1	1
89855	0.0001203293304	1	1	1	1
89856	0.0001203239233	1	1	1	1
89857	0.0001203232081	1	1	1	1
89858	0.0001203229627	1	1	1	1
89859	0.0001203227089	1	1	1	1
89860	0.00012032124	1	1	1	1
89861	0.0001203205419	1	1	1	1
89862	0.0001203198435	1	1	1	1
89863	0.0001203196472	1	1	1	1
89864	0.0001203196464	1	1	1	1
89865	0.0001203196456	1	1	1	1
89866	0.0001203196031	1	1	1	1
89867	0.0001203194535	1	1	1	1
89868	0.0001203194049	1	1	1	1
89869	0.0001203194046	1	1	1	1
89870	0.0001203193621	1	1	1	1
89871	0.0001203193153	1	1	1	1
89872	0.0001203192338	1	1	1	1
89873	0.0001203192337	1	1	1	1
89874	0.0001203192151	1	1	1	1
89875	0.0001203177577	1	1	1	1
89876	0.0001203172862	1	1	1	1
89877	0.0001203172421	1	1	1	1
89878	0.0001203162874	1	1	1	1
89879	0.0001203162874	1	1	1	1
89880	0.0001203162873	1	1	1	1
89881	0.0001203160769	1	1	1	1
89882	0.0001203149777	1	1	1	1
89883	0.0001203097564	1	1	1	1
89884	0.0001203096862	1	1	1	1
89885	0.0001203096169	1	1	1	1
89886	0.0001203096168	1	1	1	1
89887	0.0001203096157	1	1	1	1
89888	0.0001203096142	1	1	1	1
89889	0.0001203095836	1	1	1	1
89890	0.0001203095826	1	1	1	1
89891	0.0001203095502	1	1	1	1
89892	0.0001203094651	1	1	1	1
89893	0.0001203094632	1	1	1	1
89894	0.0001203091969	1	1	1	1
89895	0.0001203091278	1	1	1	1
89896	0.0001203090436	1	1	1	1
89897	0.0001203089977	1	1	1	1
89898	0.0001203089961	1	1	1	1
89899	0.0001202921106	1	1	1	1
89900	0.0001202904788	1	1	1	1
