iter	Passed	Remaining
7750	6131401	1779063
7751	6132204	1778275
7752	6133048	1777500
7753	6133840	1776709
7754	6134684	1775933
7755	6135449	1775135
7756	6136333	1774370
7757	6137137	1773583
7758	6137980	1772807
7759	6139049	1772096
7760	6139827	1771301
7761	6140612	1770508
7762	6141454	1769732
7763	6142497	1769013
7764	6143261	1768215
7765	6144036	1767419
7766	6144821	1766626
7767	6145605	1765833
7768	6146431	1765051
7769	6147210	1764257
7770	6148042	1763477
7771	6148776	1762670
7772	6149669	1761908
7773	6150422	1761106
7774	6151253	1760326
7775	6152056	1759538
7776	6152912	1758766
7777	6153715	1757978
7778	6154557	1757201
7779	6155482	1756448
7780	6156327	1755672
7781	6157136	1754886
7782	6158111	1754148
7783	6158880	1753350
7784	6159701	1752567
7785	6160530	1751787
7786	6161338	1751000
7787	6162101	1750201
7788	6162985	1749436
7789	6163746	1748636
7790	6164582	1747858
7791	6165388	1747071
7792	6166260	1746302
7793	6167073	1745517
7794	6167911	1744739
7795	6168694	1743946
7796	6169727	1743223
7797	6170500	1742426
7798	6171353	1741652
7799	6172174	1740869
7800	6173033	1740097
7801	6173897	1739326
7802	6174872	1738587
7803	6175686	1737802
7804	6176503	1737017
7805	6177316	1736232
7806	6178097	1735438
7807	6178907	1734652
7808	6179713	1733864
7809	6180506	1733074
7810	6181500	1732339
7811	6182347	1731563
7812	6183199	1730789
7813	6183963	1729990
7814	6184773	1729204
7815	6185570	1728414
7816	6186439	1727644
7817	6187243	1726856
7818	6188093	1726081
7819	6188889	1725291
7820	6189783	1724528
7821	6190547	1723729
7822	6191544	1722995
7823	6192375	1722214
7824	6193212	1721435
7825	6194105	1720672
7826	6194958	1719898
7827	6195752	1719107
7828	6196625	1718338
7829	6197430	1717550
7830	6198272	1716773
7831	6199091	1715989
7832	6199944	1715215
7833	6200742	1714425
7834	6201579	1713646
7835	6202346	1712848
7836	6203233	1712082
7837	6203982	1711279
7838	6204819	1710500
7839	6205608	1709708
7840	6206450	1708930
7841	6207446	1708195
7842	6208430	1707457
7843	6209250	1706673
7844	6210069	1705889
7845	6210920	1705113
7846	6211660	1704308
7847	6212449	1703515
7848	6213248	1702726
7849	6214093	1701949
7850	6214921	1701167
7851	6215775	1700392
7852	6216583	1699605
7853	6217386	1698817
7854	6218264	1698049
7855	6219028	1697250
7856	6219850	1696466
7857	6220676	1695684
7858	6221530	1694909
7859	6222476	1694160
7860	6223277	1693371
7861	6224084	1692583
7862	6225085	1691848
7863	6225910	1691066
7864	6226657	1690262
7865	6227479	1689478
7866	6228307	1688697
7867	6229107	1687907
7868	6229977	1687137
7869	6230803	1686354
7870	6231644	1685576
7871	6232423	1684781
7872	6233251	1683999
7873	6234058	1683211
7874	6234908	1682435
7875	6235854	1681685
7876	6236700	1680908
7877	6237465	1680109
7878	6238330	1679337
7879	6239159	1678555
7880	6239963	1677766
7881	6240801	1676987
7882	6241818	1676256
7883	6242626	1675469
7884	6243424	1674678
7885	6244248	1673895
7886	6245108	1673122
7887	6245937	1672340
7888	6246801	1671567
7889	6247719	1670809
7890	6248561	1670031
7891	6249416	1669256
7892	6250198	1668461
7893	6251033	1667681
7894	6251791	1666880
7895	6252605	1666094
7896	6253400	1665303
7897	6254202	1664514
7898	6255048	1663736
7899	6255873	1662953
7900	6256713	1662174
7901	6257527	1661388
7902	6258554	1660659
7903	6259395	1659880
7904	6260215	1659095
7905	6261148	1658341
7906	6261983	1657560
7907	6262807	1656777
7908	6263616	1655989
7909	6264412	1655198
7910	6265263	1654422
7911	6266045	1653627
7912	6266925	1652859
7913	6267731	1652070
7914	6268576	1651292
7915	6269417	1650513
7916	6270275	1649738
7917	6271074	1648948
7918	6271922	1648171
7919	6272655	1647364
7920	6273540	1646596
7921	6274463	1645838
7922	6275243	1645043
7923	6276202	1644295
7924	6277003	1643505
7925	6277791	1642712
7926	6278666	1641942
7927	6279462	1641151
7928	6280312	1640374
7929	6281111	1639584
7930	6281960	1638806
7931	6282828	1638034
7932	6283662	1637253
7933	6284468	1636464
7934	6285345	1635694
7935	6286216	1634923
7936	6287077	1634148
7937	6287862	1633354
7938	6288721	1632580
7939	6289593	1631808
7940	6290424	1631026
7941	6291266	1630247
7942	6292069	1629458
7943	6293053	1628715
7944	6293901	1627938
7945	6294681	1627142
7946	6295531	1626365
7947	6296307	1625569
7948	6297143	1624788
7949	6297970	1624005
7950	6298782	1623217
7951	6299751	1622471
7952	6300535	1621676
7953	6301363	1620893
7954	6302221	1620118
7955	6303050	1619335
7956	6303886	1618554
7957	6304685	1617764
7958	6305498	1616977
7959	6306300	1616187
7960	6307143	1615408
7961	6307875	1614600
7962	6308773	1613835
7963	6309721	1613082
7964	6310501	1612287
7965	6311328	1611504
7966	6312127	1610713
7967	6312959	1609931
7968	6313805	1609152
7969	6314584	1608357
7970	6315560	1607611
7971	6316293	1606804
7972	6317188	1606038
7973	6317910	1605227
7974	6318785	1604456
7975	6319569	1603661
7976	6320427	1602886
7977	6321280	1602109
7978	6322151	1601336
7979	6322909	1600535
7980	6323762	1599759
7981	6324503	1598953
7982	6325367	1598179
7983	6326340	1597432
7984	6327169	1596649
7985	6327951	1595854
7986	6328808	1595078
7987	6329727	1594317
7988	6330571	1593538
7989	6331331	1592738
7990	6332189	1591962
7991	6332989	1591171
7992	6333857	1590398
7993	6334640	1589603
7994	6335473	1588821
7995	6336224	1588018
7996	6337098	1587246
7997	6337864	1586447
7998	6338730	1585673
7999	6339520	1584880
8000	6340438	1584119
8001	6341202	1583319
8002	6342140	1582563
8003	6343247	1581849
8004	6344083	1581067
8005	6344900	1580281
8006	6345779	1579510
8007	6346581	1578719
8008	6347429	1577941
8009	6348267	1577160
8010	6349092	1576375
8011	6349898	1575586
8012	6350794	1574819
8013	6351615	1574033
8014	6352486	1573260
8015	6353254	1572462
8016	6354172	1571700
8017	6355126	1570947
8018	6355919	1570155
8019	6356739	1569369
8020	6357545	1568580
8021	6358351	1567791
8022	6359206	1567013
8023	6360162	1566261
8024	6361014	1565483
8025	6361840	1564698
8026	6362670	1563915
8027	6363496	1563130
8028	6364315	1562344
8029	6365124	1561556
8030	6365965	1560775
8031	6366708	1559970
8032	6367621	1559207
8033	6368472	1558428
8034	6369317	1557648
8035	6370129	1556860
8036	6370934	1556071
8037	6371719	1555276
8038	6372558	1554495
8039	6373355	1553703
8040	6374282	1552943
8041	6375209	1552183
8042	6376086	1551411
8043	6376892	1550621
8044	6377731	1549840
8045	6378562	1549056
8046	6379352	1548263
8047	6380149	1547471
8048	6381011	1546695
8049	6381788	1545899
8050	6382675	1545129
8051	6383440	1544329
8052	6384415	1543580
8053	6385180	1542781
8054	6386047	1542006
8055	6386821	1541209
8056	6387724	1540443
8057	6388531	1539653
8058	6389355	1538868
8059	6390126	1538070
8060	6391133	1537328
8061	6392005	1536555
8062	6392802	1535763
8063	6393629	1534978
8064	6394423	1534185
8065	6395269	1533405
8066	6396099	1532621
8067	6396904	1531831
8068	6397935	1531096
8069	6398729	1530303
8070	6399513	1529508
8071	6400326	1528720
8072	6401153	1527935
8073	6401937	1527140
8074	6402780	1526359
8075	6403568	1525565
8076	6404450	1524793
8077	6405190	1523988
8078	6406054	1523212
8079	6406809	1522410
8080	6407683	1521636
8081	6408523	1520854
8082	6409499	1520105
8083	6410263	1519305
8084	6411321	1518575
8085	6412127	1517785
8086	6413031	1517018
8087	6413826	1516226
8088	6414713	1515455
8089	6415565	1514676
8090	6416391	1513891
8091	6417241	1513111
8092	6418103	1512334
8093	6418943	1511552
8094	6419809	1510776
8095	6420610	1509985
8096	6421470	1509208
8097	6422404	1508448
8098	6423260	1507669
8099	6424117	1506891
8100	6424955	1506109
8101	6425976	1505369
8102	6426817	1504587
8103	6427598	1503791
8104	6428444	1503010
8105	6429199	1502208
8106	6430116	1501444
8107	6430898	1500648
8108	6431767	1499873
8109	6432572	1499082
8110	6433479	1498316
8111	6434524	1497581
8112	6435318	1496788
8113	6436114	1495995
8114	6436956	1495214
8115	6437677	1494404
8116	6438519	1493622
8117	6439278	1492821
8118	6440156	1492047
8119	6440965	1491257
8120	6441798	1490473
8121	6442773	1489722
8122	6443618	1488941
8123	6444458	1488159
8124	6445335	1487385
8125	6446059	1486575
8126	6446947	1485804
8127	6447741	1485011
8128	6448766	1484271
8129	6449558	1483477
8130	6450444	1482705
8131	6451223	1481909
8132	6452108	1481137
8133	6452882	1480339
8134	6453744	1479561
8135	6454528	1478766
8136	6455409	1477992
8137	6456305	1477222
8138	6457139	1476438
8139	6457955	1475650
8140	6458792	1474867
8141	6459726	1474106
8142	6460716	1473357
8143	6461496	1472561
8144	6462317	1471773
8145	6463130	1470984
8146	6463980	1470204
8147	6464788	1469414
8148	6465673	1468641
8149	6466458	1467846
8150	6467362	1467077
8151	6468118	1466276
8152	6469001	1465503
8153	6469732	1464695
8154	6470652	1463930
8155	6471386	1463123
8156	6472326	1462363
8157	6473068	1461558
8158	6474000	1460796
8159	6474935	1460034
8160	6475832	1459264
8161	6476867	1458525
8162	6477605	1457719
8163	6478455	1456938
8164	6479280	1456151
8165	6480064	1455356
8166	6480931	1454579
8167	6481670	1453773
8168	6482530	1452994
8169	6483280	1452191
8170	6484254	1451438
8171	6484992	1450632
8172	6486037	1449894
8173	6486850	1449105
8174	6487715	1448327
8175	6488520	1447536
8176	6489366	1446754
8177	6490123	1445953
8178	6491002	1445178
8179	6491716	1444367
8180	6492606	1443595
8181	6493394	1442800
8182	6494425	1442059
8183	6495180	1441257
8184	6496125	1440497
8185	6496882	1439695
8186	6497812	1438931
8187	6498548	1438125
8188	6499554	1437378
8189	6500320	1436578
8190	6501209	1435806
8191	6501961	1435003
8192	6502823	1434224
8193	6503550	1433416
8194	6504481	1432652
8195	6505231	1431849
8196	6506149	1431082
8197	6506893	1430278
8198	6507812	1429512
8199	6508513	1428698
8200	6509408	1427926
8201	6510286	1427151
8202	6511270	1426399
8203	6511998	1425591
8204	6513021	1424847
8205	6513795	1424049
8206	6514690	1423277
8207	6515438	1422474
8208	6516352	1421706
8209	6517111	1420904
8210	6518021	1420136
8211	6518820	1419343
8212	6519702	1418569
8213	6520443	1417763
8214	6521337	1416991
8215	6522087	1416188
8216	6522996	1415419
8217	6523785	1414624
8218	6524798	1413878
8219	6525561	1413077
8220	6526442	1412302
8221	6527415	1411547
8222	6528247	1410761
8223	6529000	1409959
8224	6529866	1409180
8225	6530615	1408377
8226	6531564	1407616
8227	6532291	1406808
8228	6533140	1406026
8229	6533903	1405225
8230	6534781	1404449
8231	6535501	1403640
8232	6536409	1402870
8233	6537169	1402069
8234	6538072	1401299
8235	6538794	1400489
8236	6539852	1399752
8237	6540592	1398946
8238	6541496	1398176
8239	6542246	1397372
8240	6543278	1396629
8241	6544019	1395824
8242	6544993	1395069
8243	6545727	1394262
8244	6546622	1393489
8245	6547373	1392686
8246	6548358	1391933
8247	6549109	1391129
8248	6550010	1390358
8249	6550769	1389557
8250	6551626	1388776
8251	6552524	1388004
8252	6553476	1387243
8253	6554249	1386445
8254	6555190	1385682
8255	6555957	1384882
8256	6556877	1384114
8257	6557600	1383305
8258	6558511	1382536
8259	6559491	1381781
8260	6560361	1381003
8261	6561202	1380219
8262	6562079	1379442
8263	6562887	1378651
8264	6563770	1377875
8265	6564530	1377074
8266	6565546	1376326
8267	6566345	1375533
8268	6567176	1374747
8269	6567991	1373957
8270	6568849	1373176
8271	6569639	1372381
8272	6570486	1371598
8273	6571251	1370797
8274	6572149	1370025
8275	6572923	1369226
8276	6573847	1368459
8277	6574614	1367659
8278	6575523	1366889
8279	6576510	1366134
8280	6577372	1365354
8281	6578175	1364562
8282	6579013	1363777
8283	6579992	1363021
8284	6580844	1362238
8285	6581695	1361456
8286	6582560	1360676
8287	6583415	1359894
8288	6584283	1359115
8289	6585072	1358320
8290	6585923	1357537
8291	6586706	1356740
8292	6587625	1355972
8293	6588442	1355182
8294	6589265	1354394
8295	6590031	1353593
8296	6590948	1352824
8297	6591900	1352062
8298	6592900	1351310
8299	6593746	1350526
8300	6594532	1349730
8301	6595327	1348935
8302	6596165	1348150
8303	6596946	1347353
8304	6597801	1346571
8305	6598567	1345770
8306	6599464	1344997
8307	6600255	1344202
8308	6601107	1343419
8309	6601895	1342623
8310	6602780	1341847
8311	6603610	1341060
8312	6604693	1340324
8313	6605534	1339539
8314	6606333	1338745
8315	6607110	1337947
8316	6607990	1337170
8317	6608990	1336417
8318	6609815	1335629
8319	6610654	1334843
8320	6611443	1334047
8321	6612246	1333255
8322	6613115	1332475
8323	6613873	1331673
8324	6614747	1330895
8325	6615513	1330094
8326	6616531	1329345
8327	6617259	1328537
8328	6618129	1327757
8329	6618842	1326946
8330	6619785	1326181
8331	6620527	1325376
8332	6621408	1324599
8333	6622198	1323804
8334	6623177	1323046
8335	6623898	1322236
8336	6624866	1321477
8337	6625810	1320712
8338	6626731	1319942
8339	6627512	1319145
8340	6628359	1318360
8341	6629150	1317565
8342	6630006	1316782
8343	6630743	1315976
8344	6631728	1315219
8345	6632490	1314418
8346	6633365	1313640
8347	6634161	1312845
8348	6635058	1312071
8349	6635783	1311262
8350	6636660	1310484
8351	6637461	1309690
8352	6638452	1308934
8353	6639231	1308136
8354	6640117	1307360
8355	6640861	1306555
8356	6641792	1305787
8357	6642720	1305018
8358	6643630	1304246
8359	6644528	1303472
8360	6645383	1302689
8361	6646141	1301887
8362	6647088	1301122
8363	6647803	1300311
8364	6648722	1299541
8365	6649458	1298734
8366	6650403	1297969
8367	6651162	1297167
8368	6652086	1296397
8369	6652836	1295594
8370	6653685	1294809
8371	6654442	1294007
8372	6655370	1293238
8373	6656126	1292436
8374	6657008	1291658
8375	6657887	1290879
8376	6659080	1290162
8377	6659842	1289360
8378	6660728	1288583
8379	6661520	1287787
8380	6662404	1287010
8381	6663206	1286216
8382	6664093	1285439
8383	6664886	1284644
8384	6665748	1283862
8385	6666504	1283059
8386	6667394	1282282
8387	6668135	1281477
8388	6668997	1280695
8389	6669715	1279885
8390	6670616	1279111
8391	6671416	1278317
8392	6672370	1277552
8393	6673277	1276779
8394	6674313	1276030
8395	6675102	1275234
8396	6675997	1274458
8397	6676740	1273652
8398	6677695	1272888
8399	6678435	1272082
8400	6679340	1271308
8401	6680088	1270504
8402	6680951	1269722
8403	6681732	1268924
8404	6682637	1268150
8405	6683356	1267341
8406	6684299	1266574
8407	6685064	1265773
8408	6685992	1265003
8409	6686882	1264226
8410	6687818	1263457
8411	6688724	1262683
8412	6689662	1261915
8413	6690443	1261117
8414	6691342	1260341
8415	6692064	1259532
8416	6692969	1258758
8417	6693725	1257956
8418	6694666	1257188
8419	6695443	1256389
8420	6696382	1255621
8421	6697148	1254820
8422	6698166	1254067
8423	6698893	1253259
8424	6699771	1252479
8425	6700517	1251675
8426	6701428	1250901
8427	6702182	1250098
8428	6703093	1249324
8429	6703837	1248520
8430	6704948	1247783
8431	6705712	1246982
8432	6706591	1246202
8433	6707340	1245398
8434	6708222	1244619
8435	6708937	1243809
8436	6709866	1243039
8437	6710623	1242236
8438	6711532	1241462
8439	6712273	1240657
8440	6713207	1239887
8441	6714086	1239107
8442	6715029	1238339
8443	6715781	1237536
8444	6716671	1236758
8445	6717443	1235958
8446	6718304	1235175
8447	6719219	1234402
8448	6720196	1233639
8449	6720969	1232840
8450	6721854	1232061
8451	6722592	1231255
8452	6723502	1230481
8453	6724267	1229680
8454	6725154	1228901
8455	6725881	1228093
8456	6726810	1227322
8457	6727716	1226547
8458	6728603	1225768
8459	6729362	1224966
8460	6730283	1224194
8461	6731017	1223387
8462	6731928	1222613
8463	6732703	1221813
8464	6733599	1221036
8465	6734545	1220268
8466	6735442	1219491
8467	6736179	1218685
8468	6737050	1217903
8469	6737766	1217093
8470	6738684	1216320
8471	6739403	1215510
8472	6740360	1214744
8473	6741090	1213937
8474	6742142	1213187
8475	6742874	1212380
8476	6743766	1211602
8477	6744509	1210797
8478	6745422	1210023
8479	6746152	1209216
8480	6747086	1208445
8481	6747828	1207640
8482	6748782	1206872
8483	6749706	1206100
8484	6750658	1205332
8485	6751429	1204532
8486	6752339	1203757
8487	6753050	1202946
8488	6753970	1202173
8489	6754688	1201363
8490	6755630	1200594
8491	6756537	1199818
8492	6757419	1199038
8493	6758148	1198230
8494	6759036	1197451
8495	6759748	1196640
8496	6760612	1195857
8497	6761370	1195055
8498	6762152	1194257
8499	6762993	1193469
8500	6763738	1192664
8501	6764584	1191878
8502	6765581	1191117
8503	6766408	1190327
8504	6767289	1189547
8505	6768082	1188750
8506	6768898	1187958
8507	6769796	1187181
8508	6770766	1186415
8509	6771593	1185625
8510	6772376	1184827
8511	6773206	1184037
8512	6774000	1183241
8513	6774876	1182460
8514	6775669	1181664
8515	6776550	1180883
8516	6777306	1180080
8517	6778173	1179297
8518	6778899	1178489
8519	6779871	1177724
8520	6780827	1176956
8521	6781732	1176179
8522	6782483	1175375
8523	6783366	1174595
8524	6784138	1173795
8525	6785016	1173013
8526	6785876	1172228
8527	6786822	1171458
8528	6787578	1170656
8529	6788472	1169877
8530	6789245	1169077
8531	6790190	1168307
8532	6790909	1167498
8533	6791749	1166710
8534	6792536	1165912
8535	6793397	1165128
8536	6794142	1164323
8537	6795081	1163552
8538	6796093	1162793
8539	6796991	1162014
8540	6797736	1161210
8541	6798656	1160435
8542	6799395	1159630
8543	6800546	1158894
8544	6801366	1158102
8545	6802260	1157323
8546	6803097	1156534
8547	6803962	1155750
8548	6804773	1154956
8549	6805652	1154175
8550	6806480	1153384
8551	6807336	1152598
8552	6808111	1151799
8553	6809026	1151023
8554	6809812	1150225
8555	6810734	1149450
8556	6811784	1148697
8557	6812571	1147899
8558	6813420	1147112
8559	6814278	1146327
8560	6815084	1145532
8561	6815968	1144751
8562	6816728	1143949
8563	6817612	1143168
8564	6818345	1142361
8565	6819295	1141591
8566	6820038	1140786
8567	6820950	1140009
8568	6821682	1139202
8569	6822646	1138434
8570	6823517	1137651
8571	6824436	1136875
8572	6825178	1136070
8573	6826142	1135301
8574	6827153	1134541
8575	6828015	1133756
8576	6828787	1132956
8577	6829703	1132179
8578	6830428	1131371
8579	6831336	1130594
8580	6832134	1129798
8581	6833031	1129018
8582	6833840	1128224
8583	6834714	1127441
8584	6835549	1126651
8585	6836578	1125893
8586	6837364	1125095
8587	6838200	1124305
8588	6838951	1123502
8589	6839867	1122725
8590	6840626	1121923
8591	6841515	1121142
8592	6842482	1120373
8593	6843433	1119602
8594	6844174	1118797
8595	6845054	1118014
8596	6845837	1117216
8597	6846731	1116436
8598	6847483	1115632
8599	6848321	1114842
8600	6849070	1114039
8601	6849871	1113243
8602	6850875	1112480
8603	6851647	1111680
8604	6852464	1110887
8605	6853264	1110091
8606	6854064	1109296
8607	6854856	1108499
8608	6855701	1107710
8609	6856465	1106909
8610	6857442	1106141
8611	6858389	1105369
8612	6859241	1104582
8613	6859975	1103775
8614	6860873	1102995
8615	6861618	1102191
8616	6862489	1101406
8617	6863209	1100598
8618	6864166	1099827
8619	6864887	1099019
8620	6865832	1098246
8621	6866682	1097458
8622	6867651	1096689
8623	6868405	1095886
8624	6869367	1095116
8625	6870127	1094314
8626	6871033	1093535
8627	6871769	1092729
8628	6872658	1091947
8629	6873571	1091169
8630	6874557	1090403
8631	6875299	1089597
8632	6876197	1088817
8633	6876955	1088014
8634	6877859	1087235
8635	6878769	1086456
8636	6879687	1085679
8637	6880415	1084872
8638	6881306	1084090
8639	6882088	1083291
8640	6882947	1082504
8641	6883671	1081697
8642	6884614	1080923
8643	6885326	1080113
8644	6886274	1079340
8645	6886995	1078532
8646	6887937	1077758
8647	6888666	1076951
8648	6889719	1076194
8649	6890472	1075391
8650	6891398	1074615
8651	6892153	1073812
8652	6893015	1073025
8653	6893775	1072223
8654	6894688	1071444
8655	6895519	1070653
8656	6896433	1069875
8657	6897227	1069078
8658	6898133	1068298
8659	6898895	1067496
8660	6899804	1066717
8661	6900551	1065912
8662	6901482	1065137
8663	6902215	1064330
8664	6903120	1063550
8665	6904058	1062775
8666	6904948	1061993
8667	6905699	1061189
8668	6906605	1060409
8669	6907352	1059605
8670	6908252	1058824
8671	6909000	1058020
8672	6909939	1057245
8673	6910807	1056459
8674	6911717	1055680
8675	6912475	1054877
8676	6913365	1054095
8677	6914101	1053288
8678	6915006	1052508
8679	6915723	1051699
8680	6916659	1050924
8681	6917405	1050119
8682	6918334	1049343
8683	6919284	1048569
8684	6920160	1047784
8685	6920927	1046983
8686	6921879	1046210
8687	6922646	1045408
8688	6923534	1044625
8689	6924418	1043842
8690	6925345	1043064
8691	6926102	1042262
8692	6927001	1041480
8693	6927739	1040674
8694	6928693	1039901
8695	6929468	1039101
8696	6930391	1038323
8697	6931137	1037519
8698	6932070	1036742
8699	6932871	1035946
8700	6933739	1035160
8701	6934650	1034380
8702	6935563	1033600
8703	6936308	1032795
8704	6937218	1032015
8705	6938095	1031230
8706	6938991	1030448
8707	6939710	1029640
8708	6940645	1028863
8709	6941385	1028058
8710	6942240	1027269
8711	6942971	1026463
8712	6943720	1025659
8713	6944628	1024878
8714	6945412	1024079
8715	6946253	1023289
8716	6947051	1022492
8717	6947934	1021708
8718	6948723	1020909
8719	6949561	1020119
8720	6950534	1019348
8721	6951421	1018564
8722	6952291	1017777
8723	6953184	1016994
8724	6953915	1016188
8725	6954820	1015406
8726	6955544	1014599
8727	6956464	1013820
8728	6957231	1013018
8729	6958173	1012242
8730	6958947	1011442
8731	6959845	1010660
8732	6960577	1009853
8733	6961512	1009076
8734	6962245	1008270
8735	6963198	1007495
8736	6963949	1006692
8737	6964903	1005917
8738	6965838	1005140
8739	6966698	1004352
8740	6967607	1003571
8741	6968478	1002784
8742	6969195	1001976
8743	6970142	1001200
8744	6970882	1000395
8745	6971794	999614
8746	6972521	998807
8747	6973471	998032
8748	6974196	997224
8749	6975071	996438
8750	6975832	995636
8751	6976657	994843
8752	6977522	994055
8753	6978357	993264
8754	6979166	992468
8755	6980010	991677
8756	6981155	990930
8757	6982083	990151
8758	6982846	989349
8759	6983651	988553
8760	6984506	987764
8761	6985292	986965
8762	6986173	986180
8763	6986920	985375
8764	6987868	984599
8765	6988677	983804
8766	6989583	983022
8767	6990391	982226
8768	6991215	981433
8769	6991973	980630
8770	6992859	979845
8771	6993607	979041
8772	6994662	978280
8773	6995433	977479
8774	6996375	976702
8775	6997328	975926
8776	6998253	975146
8777	6999045	974348
8778	6999960	973567
8779	7000705	972763
8780	7001618	971981
8781	7002408	971183
8782	7003271	970395
8783	7004012	969590
8784	7004917	968807
8785	7005677	968005
8786	7006624	967228
8787	7007354	966421
8788	7008370	965654
8789	7009125	964851
8790	7010054	964071
8791	7010788	963265
8792	7011695	962483
8793	7012610	961702
8794	7013502	960917
8795	7014267	960115
8796	7015177	959333
8797	7015940	958531
8798	7016872	957752
8799	7017578	956942
8800	7018546	956168
8801	7019294	955364
8802	7020154	954575
8803	7020902	953770
8804	7021875	952997
8805	7022670	952199
8806	7023425	951396
8807	7024295	950608
8808	7025125	949815
8809	7025996	949027
8810	7026769	948227
8811	7027611	947435
8812	7028590	946662
8813	7029452	945873
8814	7030316	945085
8815	7031184	944297
8816	7031916	943490
8817	7032842	942710
8818	7033594	941906
8819	7034464	941118
8820	7035291	940325
8821	7036299	939555
8822	7037086	938756
8823	7037987	937972
8824	7038832	937181
8825	7039719	936395
8826	7040495	935595
8827	7041399	934811
8828	7042126	934004
8829	7043007	933218
8830	7043862	932428
8831	7044909	931663
8832	7045691	930863
8833	7046564	930076
8834	7047348	929276
8835	7048253	928493
8836	7048996	927688
8837	7050066	926926
8838	7050809	926121
8839	7051671	925332
8840	7052388	924524
8841	7053331	923745
8842	7054127	922947
8843	7055029	922163
8844	7055758	921356
8845	7056665	920573
8846	7057472	919776
8847	7058356	918990
8848	7059110	918186
8849	7060180	917424
8850	7060923	916619
8851	7061723	915822
8852	7062547	915027
8853	7063348	914230
8854	7064229	913443
8855	7065226	912671
8856	7066102	911883
8857	7066869	911082
8858	7067804	910301
8859	7068566	909499
8860	7069494	908718
8861	7070304	907922
8862	7071167	907132
8863	7071997	906339
8864	7072887	905552
8865	7073697	904756
8866	7074744	903990
8867	7075802	903226
8868	7076584	902426
8869	7077413	901632
8870	7078231	900836
8871	7079049	900041
8872	7079921	899252
8873	7080680	898450
8874	7081550	897661
8875	7082330	896861
8876	7083226	896075
8877	7083980	895272
8878	7084892	894488
8879	7085663	893687
8880	7086572	892903
8881	7087538	892126
8882	7088451	891343
8883	7089215	890540
8884	7090127	889757
8885	7091042	888973
8886	7091949	888189
8887	7092672	887382
8888	7093582	886598
8889	7094351	885796
8890	7095166	885000
8891	7095944	884200
8892	7096666	883392
8893	7097571	882607
8894	7098372	881810
8895	7099385	881038
8896	7100200	880242
8897	7101067	879453
8898	7101856	878654
8899	7102713	877863
8900	7103513	877065
8901	7104419	876280
8902	7105170	875477
8903	7106119	874697
8904	7107053	873916
8905	7107962	873131
8906	7108734	872330
8907	7109724	871555
8908	7110674	870776
8909	7111555	869988
8910	7112366	869191
8911	7113243	868403
8912	7114070	867608
8913	7114961	866821
8914	7115669	866012
8915	7116582	865228
8916	7117374	864429
8917	7118313	863648
8918	7119100	862848
8919	7119969	862059
8920	7120711	861254
8921	7121642	860471
8922	7122602	859693
8923	7123648	858924
8924	7124406	858121
8925	7125378	857344
8926	7126130	856540
8927	7127016	855752
8928	7127797	854952
8929	7128713	854168
8930	7129432	853360
8931	7130282	852568
8932	7131051	851766
8933	7131823	850965
8934	7132651	850170
8935	7133444	849371
8936	7134293	848579
8937	7135080	847779
8938	7135965	846991
8939	7136703	846186
8940	7137655	845406
8941	7138603	844625
8942	7139642	843855
8943	7140382	843050
8944	7141263	842261
8945	7142040	841461
8946	7142925	840672
8947	7143671	839868
8948	7144514	839075
8949	7145374	838284
8950	7146187	837487
8951	7147038	836695
8952	7147893	835903
8953	7148777	835115
8954	7149553	834314
8955	7150490	833531
8956	7151217	832725
8957	7152077	831933
8958	7152991	831148
8959	7153934	830367
8960	7154875	829585
8961	7155849	828807
8962	7156583	828001
8963	7157510	827217
8964	7158264	826414
8965	7159142	825624
8966	7159961	824828
8967	7160809	824036
8968	7161551	823231
8969	7162456	822444
8970	7163179	821637
8971	7164139	820857
8972	7164869	820051
8973	7165804	819268
8974	7166564	818465
8975	7167583	817692
8976	7168354	816890
8977	7169261	816104
8978	7170089	815309
8979	7171135	814538
8980	7171854	813731
8981	7172813	812950
8982	7173537	812143
8983	7174466	811360
8984	7175188	810552
8985	7176132	809770
8986	7176897	808968
8987	7177864	808188
8988	7178627	807385
8989	7179562	806602
8990	7180350	805802
8991	7181394	805031
8992	7182136	804226
8993	7183061	803442
8994	7183830	802640
8995	7184712	801850
8996	7185490	801049
8997	7186563	800281
8998	7187272	799473
8999	7188212	798690
9000	7188950	797884
9001	7189880	797100
9002	7190608	796294
9003	7191481	795503
9004	7192188	794694
9005	7192996	793897
9006	7193816	793100
9007	7194637	792304
9008	7195555	791519
9009	7196313	790715
9010	7197320	789940
9011	7198111	789140
9012	7198956	788346
9013	7199727	787545
9014	7200622	786756
9015	7201625	785980
9016	7202474	785187
9017	7203305	784391
9018	7204237	783607
9019	7205027	782807
9020	7205931	782020
9021	7206674	781215
9022	7207601	780430
9023	7208335	779624
9024	7209399	778854
9025	7210147	778050
9026	7211030	777260
9027	7211740	776452
9028	7212640	775664
9029	7213380	774859
9030	7214235	774066
9031	7215048	773269
9032	7215868	772472
9033	7216716	771679
9034	7217649	770894
9035	7218528	770104
9036	7219371	769309
9037	7220259	768520
9038	7221068	767722
9039	7221945	766932
9040	7222897	766149
9041	7223780	765359
9042	7224555	764558
9043	7225430	763767
9044	7226304	762976
9045	7227161	762183
9046	7227933	761381
9047	7228834	760593
9048	7229664	759797
