iter	Logloss	Accuracy	Precision	Recall	F1
7385	0.03285429116	0.994848644	0.9919756917	0.9667785865	0.9792150733
7386	0.03285309502	0.9948503891	0.9919828244	0.966785538	0.9792221143
7387	0.03284434567	0.9948460265	0.9919965761	0.9667368772	0.9792038529
7388	0.0328301589	0.9948477715	0.9919756345	0.9667716349	0.9792114796
7389	0.03281782679	0.9948512616	0.9919969186	0.9667785865	0.9792254153
7390	0.03280443347	0.9948547517	0.9919690745	0.9668341988	0.9792403744
7391	0.03280051466	0.9948503891	0.9919687881	0.9667994411	0.9792224068
7392	0.03278972875	0.9948582417	0.9920254501	0.9668063926	0.9792535795
7393	0.03277900796	0.994870457	0.9920402836	0.9668898111	0.9793035954
7394	0.03277899246	0.994870457	0.9920332649	0.9668967627	0.9793037411
7395	0.03276922352	0.9948765646	0.9920617373	0.9669176173	0.9793283109
7396	0.03276138834	0.9948817998	0.9920550583	0.9669662781	0.9793500148
7397	0.03275977507	0.9948826723	0.9920480965	0.9669801812	0.9793537531
7398	0.03275197795	0.9948826723	0.9920200248	0.9670079873	0.9793543345
7399	0.03274052222	0.9948887799	0.9920063892	0.9670705512	0.979379774
7400	0.0327323718	0.9948835448	0.9919218566	0.9671122604	0.9793599617
7401	0.0327263915	0.9948861624	0.9919571046	0.9670983574	0.9793700128
7402	0.03271754377	0.9948879074	0.9920063322	0.9670635996	0.9793761814
7403	0.03270845845	0.9948844173	0.9919920705	0.9670496966	0.9793621013
7404	0.03270281737	0.994894015	0.9920137478	0.9671053089	0.9794011841
7405	0.03269976055	0.9948913975	0.9919925273	0.9671053089	0.9793908419
7406	0.03269832917	0.9948931425	0.9920066742	0.9671053089	0.9793977367
7407	0.03268710205	0.9948975051	0.9920420431	0.9671053089	0.9794149741
7408	0.03267945916	0.9948948876	0.9920208214	0.9671053089	0.9794046316
7409	0.03267567608	0.9948983776	0.9920280658	0.9671261635	0.9794188564
7410	0.03267330609	0.9948966326	0.9920419864	0.9670983574	0.9794113816
7411	0.03266755107	0.9948992502	0.9920491739	0.9671122604	0.9794220142
7412	0.03266057055	0.9949036128	0.9920494574	0.9671470181	0.9794399761
7413	0.03266018111	0.9949053578	0.9920495707	0.9671609212	0.9794471607
7414	0.03265957013	0.9949053578	0.9920495707	0.9671609212	0.9794471607
7415	0.03265449528	0.9949105929	0.9920569277	0.9671956789	0.9794685693
7416	0.0326525081	0.9949097204	0.9920498542	0.9671956789	0.9794651217
7417	0.03264876244	0.9949053578	0.9920285205	0.9671817758	0.9794475947
7418	0.03263914263	0.9949167005	0.9920292593	0.9672721459	0.9794942911
7419	0.03263696823	0.9949184456	0.9920434048	0.9672721459	0.9795011861
7420	0.03263628404	0.9949167005	0.9920362752	0.9672651943	0.9794941467
7421	0.0326321047	0.9949044853	0.9920214473	0.9671817758	0.9794441472
7422	0.03262533582	0.9949018677	0.9920142602	0.9671678728	0.9794335153
7423	0.03262061223	0.9948975051	0.9920209921	0.9671261635	0.9794154089
7424	0.03261692968	0.9949071028	0.9920426673	0.9671817758	0.9794544898
7425	0.03260943038	0.9949079754	0.9920497408	0.9671817758	0.9794579373
7426	0.03260691199	0.994915828	0.992050251	0.9672443397	0.9794902661
7427	0.03259741972	0.994915828	0.9920783184	0.9672165335	0.9794896885
7428	0.03258259193	0.9949271708	0.9920930863	0.9672930005	0.9795360952
7429	0.03257996877	0.9949315334	0.9921214368	0.967299952	0.9795534781
7430	0.03257901191	0.9949271708	0.9921071207	0.9672790974	0.9795358071
7431	0.03256212814	0.994937641	0.992107796	0.9673625159	0.9795789074
7432	0.03255986519	0.994937641	0.9920867464	0.9673833705	0.9795793386
7433	0.03255224202	0.9949402586	0.9920939318	0.9673972736	0.9795899692
7434	0.03254743062	0.9949446212	0.992066151	0.9674598375	0.9796085001
7435	0.03254687186	0.9949437487	0.9920731099	0.9674459344	0.9796047653
7436	0.03253875043	0.9949507288	0.9920805771	0.9674945952	0.979633351
7437	0.03253243599	0.9949568365	0.992102018	0.9675224013	0.9796580583
7438	0.03252915635	0.9949516013	0.9920736184	0.9675084983	0.9796370854
7439	0.03252856085	0.9949507288	0.9920875925	0.9674876436	0.9796332077
7440	0.03252007683	0.9949655616	0.992095566	0.9675988683	0.9796941095
7441	0.03250323305	0.9949638166	0.9920393401	0.9676405775	0.9796880718
7442	0.03249950868	0.9949611991	0.9920391699	0.9676197229	0.9796773002
7443	0.03249137076	0.994957709	0.9919968643	0.967633626	0.9796637963
7444	0.03248879465	0.9949568365	0.9920108328	0.9676127714	0.9796599195
7445	0.03248370809	0.9949472387	0.9919821541	0.9675641106	0.9796209948
7446	0.03248087541	0.9949472387	0.9919891668	0.967557159	0.9796208514
7447	0.03247441188	0.9949498563	0.992003364	0.9675641106	0.9796313371
7448	0.03247333221	0.9949516013	0.9920104911	0.9675710621	0.9796383753
7449	0.03247098711	0.9949550914	0.9919896807	0.9676197229	0.9796531678
7450	0.03246687933	0.9949568365	0.9919897948	0.967633626	0.9796603489
7451	0.0324607234	0.9949646891	0.9920183578	0.9676683837	0.9796920911
7452	0.03245224259	0.9949585815	0.9919758849	0.9676614322	0.9796678162
7453	0.03243784217	0.9949629441	0.9919972065	0.9676753352	0.9796853392
7454	0.03243530894	0.9949585815	0.9919758849	0.9676614322	0.9796678162
7455	0.03242738093	0.9949673067	0.9919834681	0.967723996	0.9797035765
7456	0.03242681901	0.9949620716	0.9920041618	0.9676614322	0.9796816058
7457	0.03242056108	0.9949629441	0.9919831825	0.9676892383	0.9796856251
7458	0.03241516229	0.9949655616	0.9919833539	0.9677100929	0.979696396
7459	0.03241445702	0.9949673067	0.9919834681	0.967723996	0.9797035765
7460	0.0324073187	0.9949690517	0.9919905939	0.9677309476	0.9797106141
7461	0.03240079726	0.9949699242	0.9919976627	0.9677309476	0.9797140615
7462	0.03239031688	0.9949664342	0.9920324971	0.9676683837	0.9796989862
7463	0.03238780706	0.9949742868	0.9920259957	0.9677378991	0.9797314416
7464	0.03237840824	0.9949777769	0.9920472604	0.9677448506	0.9797453744
7465	0.03237087099	0.9949926098	0.9920622479	0.9678491238	0.979806119
7466	0.03236647132	0.9949952273	0.9920624176	0.9678699784	0.9798168882
7467	0.0323587764	0.9949934823	0.9920833422	0.9678352207	0.9798092825
7468	0.03235877404	0.9949934823	0.9920833422	0.9678352207	0.9798092825
7469	0.03235471301	0.9949934823	0.9920482803	0.9678699784	0.979809993
7470	0.03233987322	0.9949777769	0.9920472604	0.9677448506	0.9797453744
7471	0.03233191455	0.9949803945	0.9920474304	0.9677657053	0.9797561448
7472	0.03232150665	0.9949803945	0.9920404179	0.9677726568	0.9797562872
7473	0.03230685325	0.994983012	0.9920686387	0.9677657053	0.9797664877
7474	0.03230219281	0.9949847571	0.9920617389	0.9677865599	0.9797738101
7475	0.03229738173	0.9949847571	0.9920617389	0.9677865599	0.9797738101
7476	0.03228964404	0.9949899922	0.9920620783	0.9678282691	0.9797953496
7477	0.03228324732	0.9949943548	0.9920693734	0.9678560753	0.9798131565
7478	0.03227589428	0.995001335	0.9920908625	0.967890833	0.979841448
7479	0.03227101411	0.995004825	0.9920910879	0.9679186392	0.9798558063
7480	0.03227004035	0.9950074426	0.9920912569	0.9679394938	0.9798665747
7481	0.03225988055	0.9950161678	0.9920988323	0.9680020577	0.9799023264
7482	0.03225734647	0.9950170403	0.9921129129	0.9679951061	0.9799056328
7483	0.03225219836	0.9950109327	0.9920914823	0.9679673	0.9798809323
7484	0.03224383021	0.9950135502	0.9921056756	0.9679742515	0.9798914172
7485	0.03223730896	0.9950144227	0.9921057319	0.967981203	0.9798950065
7486	0.03223301442	0.9950135502	0.9921056756	0.9679742515	0.9798914172
7487	0.03223019662	0.9950170403	0.9921059006	0.9680020577	0.9799057742
7488	0.03222724309	0.9950240205	0.9920993389	0.9680646215	0.9799346283
7489	0.03221938322	0.9950187853	0.992148089	0.9679742515	0.9799121045
7490	0.03221635265	0.995026638	0.9921696319	0.9680159607	0.9799439839
7491	0.03221279203	0.9950222754	0.9921483128	0.9680020577	0.9799264615
7492	0.03220354887	0.9950109327	0.9921335585	0.9679255907	0.9798800828
7493	0.03219889148	0.9950100602	0.9921335024	0.9679186392	0.9798764933
7494	0.03218345001	0.9950205304	0.9921552142	0.967981203	0.9799191417
7495	0.03218079245	0.9950161678	0.9921829907	0.9679186392	0.9799006292
7496	0.03217678269	0.9950196579	0.992148145	0.967981203	0.9799156938
7497	0.03216950452	0.9950405983	0.9921915632	0.9681063308	0.9800009852
7498	0.03216458085	0.9950449609	0.9921708033	0.9681619431	0.9800193509
7499	0.03215656661	0.9950388533	0.9921844387	0.9680993792	0.9799939482
7500	0.03215555662	0.9950397258	0.9921774814	0.9681132823	0.9799976778
7501	0.03214391994	0.995048451	0.9921990767	0.9681619431	0.9800331432
7502	0.03214295454	0.9950510686	0.9922062564	0.9681758462	0.9800437686
7503	0.03213750643	0.9950528136	0.9922203937	0.9681758462	0.980050665
7504	0.03213205161	0.9950528136	0.9922203937	0.9681758462	0.980050665
7505	0.03213067729	0.9950475785	0.9922270749	0.9681271854	0.9800289924
7506	0.03213049643	0.9950475785	0.9922200611	0.9681341369	0.980029133
7507	0.03212726856	0.9950519411	0.9922273517	0.9681619431	0.980046936
7508	0.03212258489	0.9950423434	0.9922127147	0.9680993792	0.9800077408
7509	0.03211914875	0.9950432159	0.9921917301	0.9681271854	0.9800117516
7510	0.03211065891	0.9950519411	0.992213325	0.9681758462	0.9800472168
7511	0.03210539612	0.9950545587	0.9922275179	0.9681827977	0.9800577018
7512	0.03209339124	0.9950571762	0.9922206708	0.9682106039	0.9800686076
7513	0.03209140776	0.9950563037	0.9922136023	0.9682106039	0.9800651594
7514	0.03207898068	0.9950536861	0.9922274625	0.9681758462	0.9800541132
7515	0.03207161437	0.9950554312	0.9922205599	0.9681967008	0.9800614306
7516	0.03206617292	0.9950563037	0.9922276286	0.9681967008	0.9800648789
7517	0.0320630013	0.9950571762	0.992227684	0.9682036523	0.9800684674
7518	0.03205731928	0.9950519411	0.992213325	0.9681758462	0.9800472168
7519	0.03204886444	0.9950589213	0.9922277947	0.9682175554	0.9800756443
7520	0.03203657501	0.995068519	0.9922774972	0.9682453616	0.9801141361
7521	0.03203328286	0.9950650289	0.9922772771	0.9682175554	0.9800997826
7522	0.03202273731	0.9950833518	0.9922924591	0.9683496347	0.9801748553
7523	0.03201621648	0.9950894594	0.9923349267	0.9683565862	0.9801991345
7524	0.03200919595	0.9950912045	0.9923280216	0.9683774409	0.9802064496
7525	0.03199334288	0.995090332	0.9923069252	0.9683913439	0.9802032796
7526	0.03198847513	0.9950850968	0.9922785423	0.9683774409	0.9801823101
7527	0.03198371743	0.9950833518	0.9922644063	0.9683774409	0.9801754133
7528	0.03198261945	0.9950842243	0.9922644614	0.9683843924	0.9801790011
7529	0.03197663303	0.995092077	0.9922649573	0.9684469563	0.9802112906
7530	0.03196310403	0.9950894594	0.9922788173	0.9684121986	0.9802002491
7531	0.03195381587	0.9950929495	0.9922790373	0.9684400047	0.9802145998
7532	0.0319407737	0.995092077	0.9922649573	0.9684469563	0.9802112906
7533	0.03193047177	0.9951016747	0.992349719	0.9684400047	0.9802490853
7534	0.03192325931	0.9951034198	0.9923217733	0.968481714	0.9802568162
7535	0.03191891521	0.9951008022	0.9923145959	0.9684678109	0.9802461926
7536	0.03191181945	0.9950955671	0.9923002408	0.9684400047	0.9802249452
7537	0.03190673806	0.9951016747	0.9923146506	0.9684747624	0.9802497801
7538	0.03189621968	0.9951165075	0.992343632	0.9685651325	0.9803102101
7539	0.03189186625	0.9951173801	0.9923436866	0.968572084	0.9803137972
7540	0.03188589005	0.9951173801	0.9923296608	0.9685859871	0.9803140742
7541	0.03187993119	0.9951199976	0.9923228122	0.9686137932	0.9803249739
7542	0.03187433772	0.9951365755	0.9923589105	0.9687111148	0.9803924328
7543	0.03187417375	0.9951365755	0.9923589105	0.9687111148	0.9803924328
7544	0.03186647756	0.9951339579	0.9923727727	0.9686763571	0.9803813966
7545	0.03185970044	0.995135703	0.9923939208	0.9686694056	0.9803881562
7546	0.03185872289	0.995135703	0.9923869075	0.9686763571	0.9803882942
7547	0.03185770313	0.9951330854	0.9923867448	0.9686555025	0.9803775337
7548	0.0318539551	0.9951304679	0.9923585295	0.968662454	0.9803673255
7549	0.03185293711	0.9951348305	0.99237984	0.9686763571	0.9803848454
7550	0.03184911355	0.9951365755	0.992393975	0.9686763571	0.980391743
7551	0.03183977332	0.9951461732	0.9924156103	0.9687319694	0.9804307831
7552	0.03183642223	0.9951496633	0.9924088132	0.9687667271	0.9804452668
7553	0.03183041546	0.9951435557	0.9923873954	0.968738921	0.9804205742
7554	0.0318206395	0.9951444282	0.9923734245	0.9687597756	0.9804244362
7555	0.03181687237	0.9951453007	0.9924015297	0.968738921	0.9804274719
7556	0.03181107575	0.9951470457	0.992394625	0.9687597756	0.9804347826
7557	0.03180906119	0.9951479183	0.9923946791	0.9687667271	0.9804383691
7558	0.03179730875	0.9951566435	0.9924092456	0.9688223395	0.9804739577
7559	0.03179620794	0.9951618786	0.9924095699	0.9688640487	0.9804954747
7560	0.0317899274	0.9951644961	0.9924027199	0.9688918549	0.9805063701
7561	0.03178438842	0.9951732213	0.9924313086	0.9689335641	0.9805416813
7562	0.03177425276	0.9951802015	0.9924387518	0.9689822249	0.9805702307
7563	0.03176880991	0.9951889267	0.9924392901	0.9690517403	0.9806060862
7564	0.03176393416	0.9951889267	0.9924673383	0.9690239342	0.9806055405
7565	0.03175975467	0.9951897992	0.9924463556	0.9690517403	0.9806095352
7566	0.03175608555	0.9951845641	0.9924179861	0.9690378372	0.9805885684
7567	0.03175206821	0.9951854366	0.9924460867	0.9690169826	0.9805916078
7568	0.03174779358	0.995182819	0.9924389133	0.9690030795	0.9805809876
7569	0.03173870745	0.9951863091	0.9924321169	0.9690378372	0.9805954663
7570	0.03173658683	0.9951880542	0.9924392362	0.9690447888	0.9806025007
7571	0.03172857014	0.9951871816	0.9924251593	0.9690517403	0.9805991882
7572	0.03172452638	0.9951863091	0.9924391286	0.9690308857	0.9805953298
7573	0.03172140592	0.9951863091	0.9924461405	0.9690239342	0.9805951933
7574	0.03171923424	0.9951950343	0.9924677137	0.9690725949	0.9806306386
7575	0.03171805993	0.9951950343	0.9924677137	0.9690725949	0.9806306386
7576	0.03171176154	0.9951871816	0.9924461943	0.9690308857	0.9805987788
7577	0.03170650196	0.9951889267	0.9924463018	0.9690447888	0.9806059498
7578	0.03169829515	0.9951897992	0.9924744044	0.9690239342	0.9806089896
7579	0.03169200028	0.9951985244	0.9925100033	0.9690586919	0.9806441628
7580	0.03168779155	0.995204632	0.9925103765	0.9691073526	0.98066926
7581	0.0316807931	0.9952098672	0.9925036841	0.9691560134	0.9806909068
7582	0.03167819803	0.9952107397	0.9925037375	0.969162965	0.9806944918
7583	0.03167710887	0.9952151023	0.9925180286	0.9691838196	0.9807121453
7584	0.03167186531	0.9952203374	0.9924973128	0.9692463835	0.9807340611
7585	0.03166701526	0.9952325527	0.9925120825	0.969329802	0.9807839745
7586	0.03166270895	0.9952334252	0.992547194	0.9693019958	0.9807868832
7587	0.03165838238	0.9952421504	0.9925266904	0.9693923658	0.9808231318
7588	0.03165516063	0.9952438954	0.9925338078	0.9693993174	0.9808301653
7589	0.03164705705	0.9952395328	0.9925405536	0.9693576081	0.9808121092
7590	0.03164162796	0.9952421504	0.9925337015	0.9693854143	0.9808229969
7591	0.03163318938	0.9952386603	0.9925264776	0.9693645597	0.9808087948
7592	0.03162980352	0.9952412779	0.9925196262	0.9693923658	0.9808196825
7593	0.03162359251	0.9952430229	0.9925057115	0.969420172	0.9808271206
7594	0.03162048628	0.9952456405	0.9925128818	0.9694340751	0.9808377379
7595	0.03161167702	0.9952534931	0.9925203715	0.9694896874	0.9808698588
7596	0.03160700667	0.9952508756	0.9925482549	0.9694410266	0.9808585686
7597	0.03159722405	0.9952561107	0.9925485731	0.9694827358	0.9808800723
7598	0.03158406277	0.9952613458	0.9925699238	0.9695035905	0.9809011721
7599	0.03158009662	0.9952630908	0.9925840522	0.9695035905	0.9809080711
7600	0.03157539237	0.9952630908	0.9925630186	0.9695244451	0.9809084739
7601	0.03156494191	0.9952657084	0.9925351361	0.9695731059	0.9809197617
7602	0.03155792102	0.9952665809	0.9925421992	0.9695731059	0.9809232111
7603	0.03155190867	0.9952648359	0.9925140539	0.969587009	0.9809165808
7604	0.03154767354	0.9952657084	0.9925281263	0.9695800574	0.9809198959
7605	0.03154543787	0.9952709435	0.9925354548	0.9696148151	0.9809412625
7606	0.03154013646	0.9952761786	0.9925778331	0.9696148151	0.9809619591
7607	0.03153403588	0.9952726886	0.9925565905	0.9696078636	0.9809480273
7608	0.03152599618	0.9952814138	0.9925641299	0.9696704275	0.9809837265
7609	0.0315194952	0.9952787962	0.9925569613	0.9696565244	0.9809731106
7610	0.03151797868	0.9952822863	0.9925571731	0.9696843305	0.9809874433
7611	0.03151355477	0.9952831588	0.9925502167	0.9696982336	0.9809911602
7612	0.03151350498	0.9952831588	0.9925502167	0.9696982336	0.9809911602
7613	0.03150916303	0.9952875214	0.9925855297	0.9696982336	0.9810084075
7614	0.03149306908	0.9952892664	0.9925856352	0.9697121367	0.9810155736
7615	0.03148816624	0.9952927565	0.9925858462	0.9697399429	0.9810299056
7616	0.0314742479	0.9952945016	0.9925859517	0.9697538459	0.9810370714
7617	0.03147325059	0.995293629	0.9925718799	0.9697607975	0.9810337553
7618	0.031471751	0.995291884	0.9925577557	0.9697607975	0.9810268564
7619	0.03147012285	0.995290139	0.9925506407	0.9697538459	0.9810198241
7620	0.03146685659	0.995291884	0.9925647648	0.9697538459	0.9810267229
7621	0.03145379381	0.9952962466	0.9925790477	0.9697747006	0.9810443704
7622	0.03144990619	0.9952953741	0.9926070343	0.9697399429	0.9810402543
7623	0.03144629397	0.9952962466	0.9926140973	0.9697399429	0.9810437039
7624	0.03144385819	0.9952997367	0.9926213178	0.9697607975	0.9810579023
7625	0.03144083203	0.995291884	0.9926138345	0.9697051852	0.9810257889
7626	0.03143263811	0.9952979916	0.9926282234	0.9697399429	0.9810506032
7627	0.03142832037	0.9952988642	0.9926282758	0.9697468944	0.9810541862
7628	0.03141883201	0.9953032268	0.9926706041	0.9697399429	0.9810713017
7629	0.03140822047	0.9952988642	0.99265632	0.9697190882	0.9810536532
7630	0.03140320034	0.9952971191	0.9926492041	0.9697121367	0.9810466204
7631	0.03139795773	0.9952962466	0.9926491518	0.9697051852	0.9810430373
7632	0.03138909814	0.9952988642	0.9926422975	0.9697329913	0.9810539197
7633	0.03138580945	0.9952979916	0.9926562678	0.9697121367	0.9810500702
7634	0.03138197254	0.9952962466	0.9926351294	0.9697190882	0.981043304
7635	0.03137110262	0.9952927565	0.9926068765	0.9697190882	0.9810295054
7636	0.03136688613	0.9953040993	0.9926426117	0.9697747006	0.981075417
7637	0.03135916286	0.9953075894	0.9926498317	0.9697955552	0.9810896151
7638	0.03135550253	0.9953058443	0.9926357058	0.9697955552	0.9810827157
7639	0.03135226091	0.9953006092	0.9926283807	0.9697607975	0.9810613519
7640	0.03134766046	0.9953014817	0.9926284332	0.969767749	0.9810649348
7641	0.03134231975	0.9953067168	0.9926638014	0.9697747006	0.9810857663
7642	0.03133971285	0.9953128245	0.9926852003	0.9698025067	0.9811104469
7643	0.03133634986	0.9953128245	0.9926852003	0.9698025067	0.9811104469
7644	0.03133496678	0.995313697	0.9926852524	0.9698094583	0.9811140296
7645	0.03132773329	0.9953119519	0.9927061837	0.9697747006	0.9811064656
7646	0.03132504706	0.9953145695	0.9926993276	0.9698025067	0.9811173467
7647	0.03132038945	0.9953198046	0.9926996393	0.969844216	0.9811388426
7648	0.03131201319	0.9953311474	0.9927564075	0.9698789737	0.9811843553
7649	0.03130108948	0.9953328924	0.9927775485	0.9698720221	0.9811911234
7650	0.03129862935	0.99533551	0.99277069	0.9698998283	0.9812020029
7651	0.03128998271	0.9953259123	0.9927701241	0.9698233613	0.9811625953
7652	0.0312822093	0.9953328924	0.9927775485	0.9698720221	0.9811911234
7653	0.03127336158	0.9953390001	0.9927638835	0.969934586	0.9812164643
7654	0.03126970003	0.9953407451	0.992778011	0.969934586	0.9812233646
7655	0.03126553111	0.9953381275	0.992763832	0.9699276345	0.981212882
7656	0.03125760673	0.9953363825	0.9927497047	0.9699276345	0.9812059817
7657	0.03124915177	0.9953381275	0.992763832	0.9699276345	0.981212882
7658	0.03124646921	0.9953416176	0.9927640379	0.9699554406	0.9812272109
7659	0.03124250627	0.9953407451	0.9927709986	0.9699415375	0.9812234966
7660	0.03123656495	0.9953468527	0.9927783707	0.9699832468	0.9812484397
7661	0.03122823118	0.9953433627	0.9927290837	0.9700041014	0.981235035
7662	0.03122328527	0.9953468527	0.9927503237	0.9700110529	0.9812489672
7663	0.03122128218	0.9953451077	0.9927432092	0.9700041014	0.9812419351
7664	0.03121630057	0.9953520879	0.9927716672	0.9700319076	0.9812700634
7665	0.03120938243	0.9953616856	0.9928283281	0.9700527622	0.9813084112
7666	0.03120298014	0.9953547054	0.9927928569	0.9700319076	0.9812804141
7667	0.03119613327	0.9953547054	0.9927858449	0.9700388591	0.9812805457
7668	0.03119606434	0.9953547054	0.9927858449	0.9700388591	0.9812805457
7669	0.03118734865	0.9953581955	0.992800074	0.9700527622	0.9812946099
7670	0.03118123084	0.9953599405	0.9928001764	0.9700666653	0.9813017735
7671	0.03117315475	0.9953625581	0.9927652733	0.9701222776	0.9813131757
7672	0.03117032246	0.9953616856	0.9927792441	0.970101423	0.9813093313
7673	0.031159396	0.9953520879	0.9927366115	0.9700666653	0.9812707219
7674	0.03115073465	0.9953695382	0.9927376447	0.9702056961	0.9813423522
7675	0.03114637486	0.9953695382	0.9927166166	0.9702265507	0.9813427457
7676	0.03114460905	0.9953712833	0.9927237293	0.9702335023	0.9813497769
7677	0.0311396198	0.9953721558	0.9927377997	0.9702265507	0.9813530959
7678	0.03113527588	0.9953739008	0.9927729526	0.9702056961	0.9813596029
7679	0.03112792964	0.9953756459	0.9927730554	0.9702195992	0.9813667653
7680	0.03112529436	0.9953712833	0.9927798091	0.9701778899	0.9813487278
7681	0.03112068983	0.9953756459	0.9927730554	0.9702195992	0.9813667653
7682	0.03111798089	0.9953852436	0.9927806308	0.9702891146	0.9814060264
7683	0.03111007865	0.995382626	0.9927664568	0.970282163	0.9813955451
7684	0.03110436228	0.9953773909	0.9927591382	0.9702474053	0.9813741896
7685	0.03110246246	0.995379136	0.9927592412	0.9702613084	0.9813813518
7686	0.03109779817	0.9953800085	0.9927733125	0.9702543569	0.9813846711
7687	0.03109419571	0.9953817535	0.9927734153	0.97026826	0.9813918332
7688	0.03108385662	0.995380881	0.9927383162	0.9702960661	0.9813889065
7689	0.03108031092	0.9953782634	0.9927171346	0.9702960661	0.9813785563
7690	0.03107661889	0.995382626	0.9927103854	0.9703377754	0.9813965915
7691	0.03106449134	0.9953817535	0.9926612811	0.9703794846	0.9813939264
7692	0.03105693132	0.9953904787	0.992675816	0.9704350969	0.9814294703
7693	0.03104038382	0.9953948413	0.9926830829	0.9704629031	0.9814472417
7694	0.03103710127	0.9953974589	0.9927112666	0.9704559516	0.9814574611
7695	0.03102727185	0.9954070566	0.9927118367	0.9705324185	0.9814968435
7696	0.03102007703	0.9954035665	0.9927046225	0.9705115639	0.9814826532
7697	0.03101588009	0.9954079291	0.9927259023	0.970525467	0.9815001635
7698	0.03101257165	0.9954088016	0.9927189471	0.9705393701	0.9815038736
7699	0.03100862905	0.9954079291	0.9927259023	0.970525467	0.9815001635
7700	0.0310055127	0.9954192719	0.9927686171	0.9705741278	0.9815459243
7701	0.0309976409	0.9954183993	0.9927755735	0.9705602247	0.9815422146
7702	0.03099296096	0.9954149093	0.99276836	0.9705393701	0.9815280243
7703	0.03098646973	0.9954122917	0.9927822222	0.9705046123	0.9815170242
7704	0.03097219558	0.995424507	0.9927689256	0.970615837	0.9815674034
7705	0.03096576808	0.995426252	0.9927830434	0.970615837	0.9815743039
7706	0.0309569006	0.9954306146	0.9928253481	0.9706088855	0.981591426
7707	0.03095460042	0.9954323597	0.9928324587	0.970615837	0.9815984562
7708	0.0309506898	0.9954375948	0.9928257562	0.9706644978	0.9816200636
7709	0.03094377979	0.9954367223	0.992818697	0.9706644978	0.9816166132
7710	0.03094012807	0.9954349772	0.9928256031	0.9706436432	0.9816093247
7711	0.03093685329	0.9954384673	0.9928398239	0.9706575462	0.9816233848
7712	0.0309263982	0.995448065	0.9929244948	0.9706505947	0.9816612123
7713	0.03092638995	0.995448065	0.9929244948	0.9706505947	0.9816612123
7714	0.03091452433	0.9954594078	0.9929461791	0.9707201101	0.9817073599
7715	0.03090948098	0.9954620253	0.9929743721	0.9707131586	0.981717584
7716	0.03090038518	0.9954620253	0.9929813832	0.970706207	0.9817174554
7717	0.0308931124	0.9954594078	0.9929952567	0.9706714493	0.9817064597
7718	0.03088711823	0.9954628978	0.9929674112	0.9707270617	0.9817212919
7719	0.03088611622	0.9954620253	0.9929743721	0.9707131586	0.981717584
7720	0.03088065758	0.9954637704	0.9929955057	0.970706207	0.9817243573
7721	0.03087748072	0.9954724956	0.9930170379	0.9707548678	0.981759766
7722	0.03087600125	0.9954733681	0.9930030647	0.9707757224	0.9817636017
7723	0.03086836589	0.9954724956	0.9930240496	0.9707479163	0.9817596378
7724	0.03086411718	0.9954733681	0.9930240992	0.9707548678	0.9817632171
7725	0.0308540232	0.9954829658	0.9930597036	0.9707965771	0.9818019481
7726	0.03084217275	0.9955030338	0.9931239467	0.9708938986	0.9818831155
7727	0.03083398894	0.9955004162	0.9931027617	0.9708938986	0.9818727613
7728	0.03082767749	0.9955126315	0.9931455225	0.970949511	0.9819220995
7729	0.03081849482	0.9955292093	0.9931534606	0.9710746387	0.9819899616
7730	0.03081314011	0.9955257193	0.9931322295	0.9710676872	0.981976029
7731	0.03081109205	0.9955239742	0.9931321318	0.9710537841	0.9819688726
7732	0.03081030469	0.9955248467	0.9931602298	0.9710329294	0.9819719439
7733	0.03080602867	0.9955309544	0.9931745953	0.9710676872	0.9819967382
7734	0.03080202321	0.9955309544	0.9931745953	0.9710676872	0.9819967382
7735	0.03079955849	0.9955274643	0.9931533632	0.9710607356	0.9819828053
7736	0.03079277942	0.9955300819	0.9931535093	0.9710815902	0.9819935397
7737	0.03079120416	0.9955326994	0.9931676798	0.9710885418	0.982004021
7738	0.03077618156	0.9955318269	0.9931465946	0.9711024449	0.9820008225
7739	0.03076978586	0.9955396796	0.9931400218	0.9711719603	0.9820331501
7740	0.03076414473	0.9955449147	0.9931543367	0.9711997664	0.9820543641
7741	0.03076103326	0.9955466597	0.9931474228	0.9712206211	0.9820616455
7742	0.03075893296	0.9955466597	0.9931404119	0.9712275726	0.9820617716
7743	0.03074462767	0.9955518949	0.9931687483	0.9712414757	0.9820827329
7744	0.03074113751	0.9955518949	0.9931687483	0.9712414757	0.9820827329
7745	0.03073927936	0.9955545124	0.9931688939	0.9712623303	0.9820934654
7746	0.03073474042	0.99555713	0.9931339868	0.9713179426	0.9821048266
7747	0.03073181451	0.9955553849	0.9931408994	0.971297088	0.9820975462
7748	0.03072924542	0.9955545124	0.9931338404	0.971297088	0.9820940947
7749	0.03071823702	0.9955536399	0.9931478125	0.9712762334	0.9820902656
7750	0.03070552542	0.9955475323	0.9931264394	0.9712484272	0.9820656013
7751	0.03069767514	0.9955492773	0.9931195269	0.9712692818	0.9820728823
7752	0.03068659655	0.9955527674	0.9931547746	0.9712623303	0.9820865623
7753	0.03068185592	0.9955597475	0.9931902189	0.9712831849	0.9821145526
7754	0.03067834502	0.9955623651	0.9932043873	0.9712901365	0.9821250334
7755	0.0306648256	0.9955745804	0.9932471336	0.9713457488	0.9821743623
