iter	Passed	Remaining
7637	1390113	429883
7638	1390300	429702
7639	1390488	429522
7640	1390678	429343
7641	1390868	429163
7642	1391069	428987
7643	1391255	428806
7644	1391443	428626
7645	1391629	428445
7646	1391837	428271
7647	1392019	428089
7648	1392212	427911
7649	1392402	427731
7650	1392589	427550
7651	1392779	427371
7652	1392963	427190
7653	1393145	427008
7654	1393322	426824
7655	1393511	426644
7656	1393698	426464
7657	1393884	426283
7658	1394069	426102
7659	1394257	425922
7660	1394433	425738
7661	1394620	425557
7662	1394806	425376
7663	1394992	425196
7664	1395179	425015
7665	1395371	424836
7666	1395566	424658
7667	1395747	424476
7668	1395933	424295
7669	1396125	424116
7670	1396309	423934
7671	1396503	423756
7672	1396672	423570
7673	1396851	423387
7674	1397024	423202
7675	1397217	423024
7676	1397410	422845
7677	1397598	422665
7678	1397773	422481
7679	1397934	422292
7680	1398125	422113
7681	1398311	421932
7682	1398501	421753
7683	1398691	421573
7684	1398844	421382
7685	1399027	421200
7686	1399215	421020
7687	1399399	420839
7688	1399588	420659
7689	1399776	420479
7690	1399968	420300
7691	1400141	420115
7692	1400329	419934
7693	1400519	419755
7694	1400705	419574
7695	1400875	419388
7696	1401062	419208
7697	1401250	419028
7698	1401435	418846
7699	1401624	418667
7700	1401814	418487
7701	1401964	418295
7702	1402140	418111
7703	1402292	417920
7704	1402444	417730
7705	1402600	417540
7706	1402811	417366
7707	1402991	417184
7708	1403178	417003
7709	1403371	416825
7710	1403563	416646
7711	1403755	416466
7712	1403967	416293
7713	1404157	416114
7714	1404347	415934
7715	1404537	415754
7716	1404719	415572
7717	1404908	415392
7718	1405100	415213
7719	1405290	415033
7720	1405471	414851
7721	1405659	414671
7722	1405857	414494
7723	1406030	414309
7724	1406218	414129
7725	1406409	413949
7726	1406600	413770
7727	1406747	413577
7728	1406937	413398
7729	1407124	413217
7730	1407315	413038
7731	1407500	412857
7732	1407693	412678
7733	1407885	412499
7734	1408038	412308
7735	1408228	412128
7736	1408416	411948
7737	1408590	411764
7738	1408765	411580
7739	1408953	411399
7740	1409142	411219
7741	1409330	411039
7742	1409516	410858
7743	1409701	410677
7744	1409874	410492
7745	1410061	410312
7746	1410250	410132
7747	1410437	409951
7748	1410629	409772
7749	1410810	409590
7750	1411010	409413
7751	1411207	409235
7752	1411400	409056
7753	1411573	408872
7754	1411758	408690
7755	1411927	408505
7756	1412117	408325
7757	1412295	408142
7758	1412488	407963
7759	1412636	407771
7760	1412816	407588
7761	1413003	407408
7762	1413191	407227
7763	1413377	407046
7764	1413568	406867
7765	1413755	406686
7766	1413938	406505
7767	1414124	406324
7768	1414313	406144
7769	1414494	405961
7770	1414672	405778
7771	1414849	405595
7772	1415030	405412
7773	1415218	405232
7774	1415405	405051
7775	1415597	404872
7776	1415785	404692
7777	1415981	404514
7778	1416160	404331
7779	1416348	404150
7780	1416534	403969
7781	1416722	403789
7782	1416909	403608
7783	1417099	403429
7784	1417251	403238
7785	1417436	403057
7786	1417611	402873
7787	1417787	402689
7788	1417956	402503
7789	1418128	402318
7790	1418319	402139
7791	1418508	401959
7792	1418673	401772
7793	1418860	401591
7794	1419046	401410
7795	1419219	401226
7796	1419408	401046
7797	1419595	400865
7798	1419781	400684
7799	1419972	400505
7800	1420164	400325
7801	1420337	400141
7802	1420522	399959
7803	1420711	399779
7804	1420901	399600
7805	1421080	399417
7806	1421258	399234
7807	1421438	399051
7808	1421629	398871
7809	1421818	398691
7810	1421981	398504
7811	1422171	398324
7812	1422359	398144
7813	1422566	397969
7814	1422751	397787
7815	1422925	397603
7816	1423116	397423
7817	1423302	397243
7818	1423490	397062
7819	1423672	396880
7820	1423863	396701
7821	1424074	396526
7822	1424252	396343
7823	1424421	396158
7824	1424593	395973
7825	1424776	395791
7826	1424964	395611
7827	1425139	395426
7828	1425320	395244
7829	1425488	395058
7830	1425680	394879
7831	1425867	394698
7832	1426042	394514
7833	1426246	394338
7834	1426442	394160
7835	1426590	393969
7836	1426767	393785
7837	1426959	393606
7838	1427147	393426
7839	1427342	393247
7840	1427532	393067
7841	1427706	392883
7842	1427877	392698
7843	1428069	392518
7844	1428261	392339
7845	1428469	392164
7846	1428678	391990
7847	1428851	391805
7848	1429057	391629
7849	1429233	391446
7850	1429411	391262
7851	1429618	391087
7852	1429807	390907
7853	1429995	390726
7854	1430158	390539
7855	1430369	390365
7856	1430554	390184
7857	1430725	389999
7858	1430935	389824
7859	1431128	389645
7860	1431336	389470
7861	1431516	389288
7862	1431727	389113
7863	1431907	388931
7864	1432097	388751
7865	1432305	388576
7866	1432496	388396
7867	1432707	388222
7868	1432894	388041
7869	1433075	387858
7870	1433246	387673
7871	1433451	387497
7872	1433630	387315
7873	1433832	387138
7874	1434037	386962
7875	1434245	386787
7876	1434448	386611
7877	1434653	386434
7878	1434858	386259
7879	1435056	386081
7880	1435235	385898
7881	1435436	385721
7882	1435644	385546
7883	1435837	385366
7884	1436018	385184
7885	1436229	385010
7886	1436431	384833
7887	1436634	384656
7888	1436787	384466
7889	1436986	384289
7890	1437178	384109
7891	1437380	383932
7892	1437587	383757
7893	1437789	383580
7894	1437988	383402
7895	1438194	383227
7896	1438393	383049
7897	1438583	382869
7898	1438783	382691
7899	1438962	382508
7900	1439166	382332
7901	1439367	382155
7902	1439521	381966
7903	1439687	381779
7904	1439885	381601
7905	1440054	381415
7906	1440256	381239
7907	1440443	381058
7908	1440642	380880
7909	1440850	380705
7910	1441047	380526
7911	1441202	380337
7912	1441400	380159
7913	1441565	379972
7914	1441767	379795
7915	1441957	379615
7916	1442157	379438
7917	1442345	379257
7918	1442503	379069
7919	1442708	378893
7920	1442912	378716
7921	1443118	378540
7922	1443329	378366
7923	1443503	378181
7924	1443679	377998
7925	1443870	377818
7926	1444071	377641
7927	1444273	377463
7928	1444480	377288
7929	1444679	377110
7930	1444862	376928
7931	1445063	376751
7932	1445213	376560
7933	1445385	376375
7934	1445596	376201
7935	1445792	376022
7936	1445977	375841
7937	1446178	375663
7938	1446380	375486
7939	1446586	375310
7940	1446789	375134
7941	1446989	374956
7942	1447193	374780
7943	1447398	374603
7944	1447601	374426
7945	1447801	374249
7946	1448009	374073
7947	1448187	373890
7948	1448361	373706
7949	1448552	373525
7950	1448755	373349
7951	1448927	373164
7952	1449114	372983
7953	1449290	372799
7954	1449476	372618
7955	1449684	372442
7956	1449884	372265
7957	1450090	372089
7958	1450289	371911
7959	1450478	371730
7960	1450657	371547
7961	1450862	371371
7962	1451065	371194
7963	1451269	371017
7964	1451460	370837
7965	1451633	370653
7966	1451833	370475
7967	1452032	370297
7968	1452221	370116
7969	1452426	369940
7970	1452581	369751
7971	1452781	369573
7972	1452984	369396
7973	1453175	369216
7974	1453380	369040
7975	1453579	368862
7976	1453784	368685
7977	1453982	368507
7978	1454182	368329
7979	1454380	368151
7980	1454550	367966
7981	1454753	367789
7982	1454951	367610
7983	1455155	367434
7984	1455356	367256
7985	1455555	367078
7986	1455755	366900
7987	1455960	366724
7988	1456153	366544
7989	1456353	366366
7990	1456548	366187
7991	1456744	366008
7992	1456927	365826
7993	1457104	365643
7994	1457305	365465
7995	1457504	365287
7996	1457702	365109
7997	1457876	364924
7998	1458082	364748
7999	1458279	364569
8000	1458477	364391
8001	1458683	364215
8002	1458884	364037
8003	1459083	363859
8004	1459279	363680
8005	1459468	363499
8006	1459710	363332
8007	1459889	363149
8008	1460063	362964
8009	1460241	362781
8010	1460419	362598
8011	1460597	362414
8012	1460782	362233
8013	1460960	362049
8014	1461128	361863
8015	1461300	361679
8016	1461475	361495
8017	1461640	361308
8018	1461815	361124
8019	1461985	360938
8020	1462161	360755
8021	1462342	360572
8022	1462517	360388
8023	1462694	360204
8024	1462880	360023
8025	1463058	359840
8026	1463235	359656
8027	1463401	359470
8028	1463593	359290
8029	1463773	359107
8030	1463949	358923
8031	1464128	358740
8032	1464322	358561
8033	1464498	358377
8034	1464667	358191
8035	1464837	358006
8036	1465026	357825
8037	1465200	357641
8038	1465417	357467
8039	1465600	357285
8040	1465791	357105
8041	1465983	356925
8042	1466169	356744
8043	1466360	356563
8044	1466533	356379
8045	1466709	356195
8046	1466885	356011
8047	1467056	355826
8048	1467232	355643
8049	1467413	355460
8050	1467587	355276
8051	1467781	355096
8052	1467963	354914
8053	1468147	354732
8054	1468327	354549
8055	1468516	354368
8056	1468699	354186
8057	1468872	354002
8058	1469062	353821
8059	1469231	353636
8060	1469409	353452
8061	1469593	353271
8062	1469782	353090
8063	1469966	352908
8064	1470141	352724
8065	1470319	352541
8066	1470482	352354
8067	1470680	352175
8068	1470873	351996
8069	1471058	351814
8070	1471239	351631
8071	1471416	351448
8072	1471608	351268
8073	1471793	351086
8074	1471977	350904
8075	1472168	350724
8076	1472344	350540
8077	1472527	350358
8078	1472718	350178
8079	1472904	349997
8080	1473079	349813
8081	1473252	349628
8082	1473426	349444
8083	1473599	349259
8084	1473765	349073
8085	1473941	348889
8086	1474118	348706
8087	1474308	348525
8088	1474500	348345
8089	1474689	348165
8090	1474869	347982
8091	1475047	347799
8092	1475233	347617
8093	1475424	347437
8094	1475610	347256
8095	1475782	347071
8096	1475957	346887
8097	1476132	346703
8098	1476322	346523
8099	1476518	346343
8100	1476696	346160
8101	1476876	345977
8102	1477050	345793
8103	1477234	345611
8104	1477412	345428
8105	1477601	345247
8106	1477777	345063
8107	1477956	344880
8108	1478138	344698
8109	1478333	344519
8110	1478555	344346
8111	1478726	344161
8112	1478903	343977
8113	1479072	343792
8114	1479244	343607
8115	1479412	343422
8116	1479634	343249
8117	1479788	343060
8118	1479935	342869
8119	1480086	342680
8120	1480251	342493
8121	1480414	342307
8122	1480568	342118
8123	1480725	341930
8124	1480878	341741
8125	1481039	341554
8126	1481203	341367
8127	1481369	341181
8128	1481530	340994
8129	1481706	340810
8130	1481857	340621
8131	1482010	340432
8132	1482161	340243
8133	1482321	340055
8134	1482483	339868
8135	1482650	339682
8136	1482818	339497
8137	1482978	339310
8138	1483141	339123
8139	1483302	338936
8140	1483464	338749
8141	1483627	338562
8142	1483797	338378
8143	1484015	338203
8144	1484238	338031
8145	1484386	337840
8146	1484547	337653
8147	1484768	337480
8148	1484951	337298
8149	1485112	337111
8150	1485299	336930
8151	1485492	336750
8152	1485641	336560
8153	1485831	336380
8154	1486022	336200
8155	1486232	336024
8156	1486423	335843
8157	1486612	335663
8158	1486819	335486
8159	1487026	335309
8160	1487216	335129
8161	1487409	334949
8162	1487611	334771
8163	1487798	334590
8164	1488006	334414
8165	1488197	334233
8166	1488394	334054
8167	1488567	333870
8168	1488762	333691
8169	1488969	333514
8170	1489168	333336
8171	1489346	333152
8172	1489538	332972
8173	1489727	332791
8174	1489911	332610
8175	1490099	332429
8176	1490306	332252
8177	1490513	332075
8178	1490719	331898
8179	1490905	331717
8180	1491090	331535
8181	1491274	331353
8182	1491438	331167
8183	1491627	330986
8184	1491811	330804
8185	1491970	330617
8186	1492165	330438
8187	1492375	330261
8188	1492525	330072
8189	1492690	329886
8190	1492874	329704
8191	1493039	329518
8192	1493202	329332
8193	1493389	329150
8194	1493575	328969
8195	1493768	328789
8196	1493955	328608
8197	1494147	328428
8198	1494338	328247
8199	1494485	328057
8200	1494647	327871
8201	1494810	327684
8202	1494972	327497
8203	1495133	327311
8204	1495324	327130
8205	1495506	326948
8206	1495698	326768
8207	1495878	326585
8208	1496066	326404
8209	1496253	326223
8210	1496441	326042
8211	1496631	325861
8212	1496819	325680
8213	1496984	325494
8214	1497177	325314
8215	1497360	325132
8216	1497546	324951
8217	1497736	324770
8218	1497928	324590
8219	1498114	324409
8220	1498303	324228
8221	1498491	324047
8222	1498653	323860
8223	1498814	323673
8224	1498977	323487
8225	1499157	323304
8226	1499346	323123
8227	1499537	322943
8228	1499719	322761
8229	1499887	322576
8230	1500048	322389
8231	1500208	322202
8232	1500370	322015
8233	1500553	321833
8234	1500742	321652
8235	1500942	321474
8236	1501136	321294
8237	1501325	321113
8238	1501518	320933
8239	1501718	320755
8240	1501907	320574
8241	1502050	320384
8242	1502208	320196
8243	1502401	320016
8244	1502564	319830
8245	1502751	319649
8246	1502940	319468
8247	1503132	319288
8248	1503318	319106
8249	1503480	318920
8250	1503667	318738
8251	1503850	318556
8252	1504039	318375
8253	1504251	318199
8254	1504441	318019
8255	1504651	317843
8256	1504835	317661
8257	1505025	317480
8258	1505172	317290
8259	1505373	317112
8260	1505569	316933
8261	1505755	316751
8262	1505945	316571
8263	1506127	316388
8264	1506352	316215
8265	1506578	316042
8266	1506754	315858
8267	1506948	315679
8268	1507131	315496
8269	1507316	315315
8270	1507466	315126
8271	1507669	314948
8272	1507818	314759
8273	1508007	314578
8274	1508194	314397
8275	1508372	314213
8276	1508577	314036
8277	1508749	313851
8278	1508900	313663
8279	1509081	313480
8280	1509263	313298
8281	1509449	313116
8282	1509629	312934
8283	1509816	312752
8284	1510007	312572
8285	1510164	312384
8286	1510344	312202
8287	1510515	312017
8288	1510703	311836
8289	1510886	311654
8290	1511039	311466
8291	1511227	311285
8292	1511409	311102
8293	1511558	310913
8294	1511748	310733
8295	1511971	310559
8296	1512137	310373
8297	1512307	310188
8298	1512479	310004
8299	1512650	309819
8300	1512831	309637
8301	1512998	309452
8302	1513170	309267
8303	1513338	309082
8304	1513522	308900
8305	1513692	308716
8306	1513861	308531
8307	1514044	308348
8308	1514224	308166
8309	1514404	307983
8310	1514586	307801
8311	1514756	307616
8312	1514924	307431
8313	1515092	307246
8314	1515262	307061
8315	1515431	306876
8316	1515599	306691
8317	1515779	306508
8318	1515950	306324
8319	1516122	306140
8320	1516295	305956
8321	1516475	305773
8322	1516656	305590
8323	1516826	305406
8324	1517004	305223
8325	1517182	305040
8326	1517363	304857
8327	1517534	304673
8328	1517703	304488
8329	1517892	304307
8330	1518082	304126
8331	1518263	303944
8332	1518427	303758
8333	1518604	303575
8334	1518773	303390
8335	1518952	303207
8336	1519101	303018
8337	1519269	302833
8338	1519456	302652
8339	1519627	302467
8340	1519798	302283
8341	1519970	302099
8342	1520151	301916
8343	1520301	301728
8344	1520488	301546
8345	1520666	301363
8346	1520871	301186
8347	1521058	301004
8348	1521212	300817
8349	1521374	300630
8350	1521534	300444
8351	1521739	300266
8352	1521926	300085
8353	1522079	299897
8354	1522234	299709
8355	1522405	299525
8356	1522608	299347
8357	1522776	299162
8358	1522952	298978
8359	1523119	298793
8360	1523315	298614
8361	1523521	298436
8362	1523679	298249
8363	1523862	298067
8364	1524051	297886
8365	1524201	297698
8366	1524360	297511
8367	1524549	297330
8368	1524734	297149
8369	1524889	296961
8370	1525049	296775
8371	1525211	296589
8372	1525401	296408
8373	1525592	296227
8374	1525797	296050
8375	1525995	295871
8376	1526178	295689
8377	1526336	295502
8378	1526542	295324
8379	1526713	295140
8380	1526860	294951
8381	1527030	294766
8382	1527221	294586
8383	1527425	294408
8384	1527577	294220
8385	1527768	294039
8386	1527959	293859
8387	1528116	293672
8388	1528301	293490
8389	1528481	293308
8390	1528667	293126
8391	1528822	292939
8392	1529020	292760
8393	1529188	292575
8394	1529370	292392
8395	1529557	292211
8396	1529733	292028
8397	1529908	291844
8398	1530096	291663
8399	1530300	291485
8400	1530449	291297
8401	1530609	291110
8402	1530791	290928
8403	1530980	290747
8404	1531170	290567
8405	1531377	290389
8406	1531582	290211
8407	1531768	290030
8408	1531950	289848
8409	1532184	289675
8410	1532351	289490
8411	1532541	289309
8412	1532708	289124
8413	1532910	288946
8414	1533076	288761
8415	1533270	288581
8416	1533460	288400
8417	1533657	288221
8418	1533860	288043
8419	1534051	287862
8420	1534235	287680
8421	1534431	287500
8422	1534598	287315
8423	1534804	287138
8424	1534970	286952
8425	1535156	286771
8426	1535345	286590
8427	1535558	286414
8428	1535741	286232
8429	1535913	286047
8430	1536098	285866
8431	1536273	285682
8432	1536444	285498
8433	1536617	285314
8434	1536807	285133
8435	1536993	284952
8436	1537161	284767
8437	1537335	284583
8438	1537503	284399
8439	1537692	284218
8440	1537926	284045
8441	1538099	283861
8442	1538284	283679
8443	1538458	283496
8444	1538630	283312
8445	1538813	283129
8446	1538985	282945
8447	1539171	282764
8448	1539343	282580
8449	1539515	282396
8450	1539687	282212
8451	1539859	282028
8452	1540031	281844
8453	1540202	281659
8454	1540389	281478
8455	1540563	281294
8456	1540730	281110
8457	1540896	280924
8458	1541084	280743
8459	1541250	280558
8460	1541412	280372
8461	1541599	280191
8462	1541765	280006
8463	1541948	279824
8464	1542124	279641
8465	1542309	279459
8466	1542483	279275
8467	1542654	279091
8468	1542842	278910
8469	1543008	278725
8470	1543173	278539
8471	1543336	278354
8472	1543501	278169
8473	1543664	277983
8474	1543849	277801
8475	1544013	277616
8476	1544178	277431
8477	1544342	277245
8478	1544527	277064
8479	1544692	276878
8480	1544855	276693
8481	1545020	276507
8482	1545184	276322
8483	1545368	276140
8484	1545531	275955
8485	1545702	275771
8486	1545885	275589
8487	1546049	275403
8488	1546216	275218
8489	1546405	275037
8490	1546581	274854
8491	1546765	274672
8492	1546938	274489
8493	1547123	274307
8494	1547344	274132
8495	1547514	273947
8496	1547702	273766
8497	1547877	273583
8498	1548042	273398
8499	1548227	273216
8500	1548411	273034
8501	1548595	272852
8502	1548784	272672
8503	1548950	272487
8504	1549124	272303
8505	1549289	272118
8506	1549462	271934
8507	1549647	271752
8508	1549817	271568
8509	1549980	271383
8510	1550144	271197
8511	1550318	271014
8512	1550482	270829
8513	1550665	270647
8514	1550829	270461
8515	1551001	270277
8516	1551166	270092
8517	1551336	269908
8518	1551525	269727
8519	1551689	269542
8520	1551877	269361
8521	1552045	269176
8522	1552211	268991
8523	1552396	268810
8524	1552582	268628
8525	1552753	268444
8526	1552938	268262
8527	1553102	268077
8528	1553289	267896
8529	1553464	267713
8530	1553650	267531
8531	1553824	267348
8532	1553989	267163
8533	1554151	266977
8534	1554312	266791
8535	1554514	266613
8536	1554692	266430
8537	1554876	266248
8538	1555088	266071
8539	1555272	265889
8540	1555440	265705
8541	1555608	265520
8542	1555776	265336
8543	1555943	265151
8544	1556128	264969
8545	1556293	264784
8546	1556505	264607
8547	1556683	264424
8548	1556883	264245
8549	1557082	264066
8550	1557286	263888
8551	1557488	263709
8552	1557684	263529
8553	1557887	263351
8554	1558089	263172
8555	1558286	262992
8556	1558483	262813
8557	1558674	262632
8558	1558872	262452
8559	1559074	262274
8560	1559261	262092
8561	1559459	261913
8562	1559655	261733
8563	1559848	261553
8564	1560036	261372
8565	1560221	261190
8566	1560421	261011
8567	1560616	260831
8568	1560804	260650
8569	1560989	260468
8570	1561171	260286
8571	1561370	260107
8572	1561567	259927
8573	1561748	259744
8574	1561927	259562
8575	1562124	259382
8576	1562324	259203
8577	1562520	259023
8578	1562706	258842
8579	1562891	258660
8580	1563085	258480
8581	1563277	258299
8582	1563459	258117
8583	1563652	257937
8584	1563836	257755
8585	1564029	257574
8586	1564223	257394
8587	1564417	257214
8588	1564598	257032
8589	1564802	256853
8590	1564998	256673
8591	1565171	256489
8592	1565355	256308
8593	1565540	256126
8594	1565738	255946
8595	1565934	255766
8596	1566108	255583
8597	1566311	255404
8598	1566508	255224
8599	1566711	255046
8600	1566915	254867
8601	1567102	254685
8602	1567285	254504
8603	1567476	254323
8604	1567659	254141
8605	1567855	253961
8606	1568038	253779
8607	1568221	253597
8608	1568416	253417
8609	1568613	253237
8610	1568797	253055
8611	1568991	252875
8612	1569175	252693
8613	1569358	252511
8614	1569548	252330
8615	1569724	252146
8616	1569906	251964
8617	1570089	251782
8618	1570264	251599
8619	1570447	251417
8620	1570625	251234
8621	1570808	251052
8622	1570991	250870
8623	1571174	250688
8624	1571362	250507
8625	1571530	250322
8626	1571715	250140
8627	1571898	249958
8628	1572075	249775
8629	1572248	249592
8630	1572422	249408
8631	1572597	249225
8632	1572773	249042
8633	1572948	248858
8634	1573123	248675
8635	1573298	248492
8636	1573472	248308
8637	1573646	248125
8638	1573841	247945
8639	1574018	247762
8640	1574193	247578
8641	1574377	247396
8642	1574560	247214
8643	1574744	247033
8644	1574927	246850
8645	1575112	246669
8646	1575305	246488
8647	1575502	246308
8648	1575691	246127
8649	1575871	245945
8650	1576066	245765
8651	1576242	245581
8652	1576440	245402
8653	1576636	245222
8654	1576830	245041
8655	1577018	244860
8656	1577218	244681
8657	1577412	244500
8658	1577611	244321
8659	1577808	244141
8660	1577986	243958
8661	1578170	243776
8662	1578380	243598
8663	1578557	243415
8664	1578721	243230
8665	1578898	243047
8666	1579076	242864
8667	1579274	242685
8668	1579460	242503
8669	1579635	242320
8670	1579838	242141
8671	1580021	241959
8672	1580241	241782
8673	1580419	241599
8674	1580603	241417
8675	1580798	241237
8676	1580987	241056
8677	1581205	240879
8678	1581378	240696
8679	1581549	240512
8680	1581721	240328
8681	1581889	240144
8682	1582059	239959
8683	1582253	239779
8684	1582420	239595
8685	1582590	239411
8686	1582759	239226
8687	1582929	239042
8688	1583098	238858
8689	1583287	238677
8690	1583461	238493
8691	1583628	238309
8692	1583800	238125
8693	1583969	237941
8694	1584140	237757
8695	1584308	237573
8696	1584478	237389
8697	1584658	237206
8698	1584830	237023
8699	1585001	236839
8700	1585170	236655
8701	1585339	236470
8702	1585538	236291
8703	1585709	236107
8704	1585879	235923
8705	1586048	235739
8706	1586216	235555
8707	1586409	235374
8708	1586602	235193
8709	1586772	235009
8710	1586965	234829
8711	1587157	234648
8712	1587352	234468
8713	1587519	234283
8714	1587714	234103
8715	1587881	233919
8716	1588055	233735
8717	1588225	233551
8718	1588413	233370
8719	1588612	233190
8720	1588809	233010
8721	1589006	232830
8722	1589203	232650
8723	1589377	232467
8724	1589573	232287
8725	1589766	232106
8726	1589958	231925
8727	1590132	231742
8728	1590328	231562
8729	1590523	231381
8730	1590717	231201
8731	1590910	231020
8732	1591104	230840
8733	1591297	230659
8734	1591488	230478
8735	1591682	230298
8736	1591875	230117
8737	1592086	229939
8738	1592289	229760
8739	1592485	229580
8740	1592659	229396
8741	1592855	229216
8742	1593050	229036
8743	1593244	228855
8744	1593438	228675
8745	1593625	228493
8746	1593821	228313
8747	1594019	228133
8748	1594206	227952
8749	1594399	227771
8750	1594593	227590
8751	1594775	227408
8752	1594972	227228
8753	1595165	227047
8754	1595359	226867
8755	1595553	226686
8756	1595756	226507
8757	1595962	226328
8758	1596134	226144
8759	1596330	225964
8760	1596528	225784
8761	1596728	225604
8762	1596923	225424
8763	1597111	225243
8764	1597307	225062
8765	1597533	224886
8766	1597707	224703
8767	1597875	224518
8768	1598045	224335
8769	1598213	224150
8770	1598424	223972
8771	1598597	223789
8772	1598768	223605
8773	1598940	223421
8774	1599128	223240
8775	1599298	223056
8776	1599467	222872
8777	1599645	222689
8778	1599817	222505
8779	1599991	222322
8780	1600158	222137
8781	1600327	221953
8782	1600498	221770
8783	1600666	221585
8784	1600833	221401
8785	1600999	221217
8786	1601166	221032
8787	1601333	220848
8788	1601499	220663
8789	1601667	220479
8790	1601836	220295
8791	1602004	220111
8792	1602170	219927
8793	1602337	219742
8794	1602504	219558
8795	1602670	219374
8796	1602837	219189
8797	1603004	219005
8798	1603171	218821
8799	1603340	218637
8800	1603508	218453
8801	1603676	218269
8802	1603842	218084
8803	1604011	217900
8804	1604178	217716
8805	1604386	217537
8806	1604556	217353
8807	1604722	217169
8808	1604889	216985
8809	1605058	216801
8810	1605231	216617
8811	1605439	216439
8812	1605610	216255
8813	1605780	216071
8814	1605951	215887
8815	1606122	215704
8816	1606298	215521
8817	1606485	215339
8818	1606654	215155
8819	1606826	214972
8820	1607000	214788
8821	1607168	214604
8822	1607336	214420
8823	1607503	214236
8824	1607671	214052
8825	1607838	213868
8826	1608005	213684
8827	1608179	213500
8828	1608352	213317
8829	1608523	213133
8830	1608692	212949
8831	1608859	212765
8832	1609026	212581
8833	1609193	212397
8834	1609361	212213
8835	1609528	212029
8836	1609701	211845
8837	1609889	211664
8838	1610061	211481
8839	1610233	211297
8840	1610404	211113
8841	1610592	210932
8842	1610760	210748
8843	1610929	210564
8844	1611101	210381
8845	1611273	210197
8846	1611440	210013
8847	1611616	209830
8848	1611788	209647
8849	1611958	209463
8850	1612126	209279
8851	1612294	209095
8852	1612462	208911
8853	1612629	208727
8854	1612838	208548
8855	1613009	208365
8856	1613181	208181
8857	1613352	207998
8858	1613525	207814
8859	1613694	207631
8860	1613904	207452
8861	1614072	207268
8862	1614243	207085
8863	1614414	206901
8864	1614588	206718
8865	1614758	206534
8866	1614967	206355
8867	1615136	206172
8868	1615308	205988
8869	1615478	205805
8870	1615646	205621
8871	1615817	205437
8872	1615986	205253
8873	1616158	205070
8874	1616325	204886
8875	1616510	204704
8876	1616679	204520
8877	1616850	204337
8878	1617026	204154
8879	1617193	203970
8880	1617360	203786
8881	1617527	203602
8882	1617694	203418
8883	1617860	203234
8884	1618027	203050
8885	1618195	202866
8886	1618363	202682
8887	1618530	202498
8888	1618698	202314
8889	1618864	202130
8890	1619033	201946
8891	1619200	201762
8892	1619368	201578
8893	1619534	201394
8894	1619719	201213
8895	1619887	201029
8896	1620057	200845
8897	1620227	200662
8898	1620397	200478
8899	1620567	200294
8900	1620736	200111
8901	1620903	199927
8902	1621072	199743
8903	1621243	199560
8904	1621416	199376
8905	1621584	199193
8906	1621753	199009
8907	1621923	198825
8908	1622096	198642
8909	1622263	198458
8910	1622430	198274
8911	1622599	198091
8912	1622768	197907
8913	1622936	197723
8914	1623104	197539
8915	1623275	197356
8916	1623446	197173
8917	1623614	196989
8918	1623782	196805
8919	1623949	196621
8920	1624117	196437
8921	1624284	196254
8922	1624452	196070
8923	1624620	195886
8924	1624787	195702
8925	1624954	195518
8926	1625121	195334
8927	1625288	195151
8928	1625460	194967
8929	1625649	194786
8930	1625822	194603
8931	1625994	194420
8932	1626165	194236
8933	1626336	194053
8934	1626505	193870
8935	1626673	193686
8936	1626841	193502
8937	1627008	193318
8938	1627174	193134
8939	1627341	192950
8940	1627507	192767
8941	1627675	192583
8942	1627842	192399
8943	1628009	192215
8944	1628176	192032
8945	1628345	191848
8946	1628512	191664
8947	1628687	191481
8948	1628859	191298
8949	1629028	191115
8950	1629197	190931
8951	1629380	190749
8952	1629546	190565
8953	1629714	190382
8954	1629883	190198
8955	1630066	190016
8956	1630236	189833
8957	1630446	189654
8958	1630617	189471
8959	1630784	189287
8960	1630955	189104
8961	1631127	188921
8962	1631298	188737
8963	1631469	188554
8964	1631638	188370
8965	1631808	188187
8966	1631981	188004
8967	1632151	187821
8968	1632319	187637
8969	1632488	187454
8970	1632697	187275
8971	1632866	187091
8972	1633036	186908
8973	1633205	186724
8974	1633374	186541
8975	1633542	186357
8976	1633712	186174
8977	1633884	185991
8978	1634054	185807
8979	1634224	185624
8980	1634398	185441
8981	1634576	185259
8982	1634747	185076
8983	1634915	184892
8984	1635083	184708
8985	1635250	184525
8986	1635419	184341
8987	1635585	184158
8988	1635753	183974
8989	1635939	183792
8990	1636109	183609
8991	1636278	183426
8992	1636445	183242
8993	1636616	183059
8994	1636784	182875
8995	1636953	182692
8996	1637122	182509
8997	1637291	182325
8998	1637461	182142
8999	1637627	181958
9000	1637793	181774
9001	1637960	181591
9002	1638133	181408
9003	1638319	181226
9004	1638519	181046
9005	1638719	180866
9006	1638889	180683
9007	1639061	180500
9008	1639229	180317
9009	1639396	180133
9010	1639564	179949
9011	1639732	179766
9012	1639899	179582
9013	1640067	179399
9014	1640233	179215
9015	1640401	179032
9016	1640568	178848
9017	1640745	178666
9018	1640913	178482
9019	1641082	178299
9020	1641248	178115
9021	1641436	177934
9022	1641605	177751
9023	1641815	177572
9024	1641984	177388
9025	1642195	177210
9026	1642363	177026
9027	1642533	176843
9028	1642705	176660
9029	1642901	176480
9030	1643101	176299
9031	1643282	176117
9032	1643480	175937
9033	1643650	175754
9034	1643837	175573
