iter	Passed	Remaining
7509	374883	124295
7510	374930	124244
7511	374981	124195
7512	375027	124143
7513	375072	124092
7514	375117	124040
7515	375163	123989
7516	375210	123938
7517	375261	123889
7518	375306	123837
7519	375360	123789
7520	375404	123737
7521	375452	123686
7522	375500	123636
7523	375552	123586
7524	375604	123537
7525	375653	123487
7526	375708	123439
7527	375760	123389
7528	375808	123339
7529	375857	123289
7530	375904	123238
7531	375956	123189
7532	376009	123140
7533	376060	123090
7534	376110	123040
7535	376158	122990
7536	376206	122939
7537	376254	122889
7538	376304	122839
7539	376354	122789
7540	376404	122739
7541	376457	122690
7542	376501	122638
7543	376546	122587
7544	376591	122535
7545	376643	122486
7546	376695	122437
7547	376747	122387
7548	376792	122336
7549	376838	122285
7550	376887	122235
7551	376936	122184
7552	376986	122134
7553	377035	122084
7554	377079	122033
7555	377129	121982
7556	377175	121932
7557	377221	121880
7558	377269	121830
7559	377317	121779
7560	377363	121728
7561	377411	121677
7562	377462	121628
7563	377511	121578
7564	377557	121527
7565	377605	121476
7566	377656	121427
7567	377707	121377
7568	377758	121327
7569	377803	121276
7570	377848	121225
7571	377896	121174
7572	377947	121124
7573	377996	121074
7574	378044	121024
7575	378093	120973
7576	378141	120923
7577	378186	120872
7578	378232	120820
7579	378277	120769
7580	378322	120717
7581	378370	120667
7582	378417	120616
7583	378466	120566
7584	378516	120516
7585	378564	120466
7586	378610	120414
7587	378663	120365
7588	378714	120316
7589	378770	120268
7590	378819	120218
7591	378867	120167
7592	378912	120116
7593	378958	120065
7594	379011	120015
7595	379059	119965
7596	379104	119914
7597	379152	119863
7598	379200	119813
7599	379250	119763
7600	379297	119712
7601	379349	119663
7602	379395	119612
7603	379443	119561
7604	379489	119510
7605	379537	119459
7606	379588	119410
7607	379643	119362
7608	379690	119311
7609	379735	119259
7610	379779	119208
7611	379825	119156
7612	379872	119106
7613	379917	119054
7614	379967	119004
7615	380013	118953
7616	380060	118902
7617	380107	118852
7618	380157	118802
7619	380207	118752
7620	380256	118702
7621	380306	118652
7622	380351	118600
7623	380403	118551
7624	380452	118501
7625	380500	118451
7626	380545	118399
7627	380598	118350
7628	380645	118299
7629	380690	118248
7630	380736	118197
7631	380790	118148
7632	380834	118097
7633	380882	118046
7634	380928	117995
7635	380974	117944
7636	381023	117894
7637	381076	117845
7638	381121	117793
7639	381168	117743
7640	381216	117692
7641	381264	117642
7642	381314	117592
7643	381358	117540
7644	381406	117490
7645	381454	117439
7646	381500	117388
7647	381548	117338
7648	381600	117288
7649	381650	117239
7650	381699	117188
7651	381747	117138
7652	381796	117088
7653	381848	117039
7654	381894	116987
7655	381939	116936
7656	381986	116885
7657	382034	116835
7658	382081	116784
7659	382125	116732
7660	382168	116680
7661	382214	116629
7662	382261	116578
7663	382309	116528
7664	382355	116477
7665	382404	116427
7666	382451	116376
7667	382501	116326
7668	382542	116274
7669	382591	116223
7670	382645	116175
7671	382691	116124
7672	382737	116073
7673	382787	116023
7674	382833	115972
7675	382880	115921
7676	382927	115870
7677	382977	115821
7678	383025	115770
7679	383070	115719
7680	383117	115668
7681	383161	115616
7682	383206	115565
7683	383252	115514
7684	383302	115464
7685	383349	115413
7686	383395	115362
7687	383443	115312
7688	383491	115262
7689	383541	115212
7690	383585	115160
7691	383630	115108
7692	383674	115057
7693	383721	115006
7694	383768	114956
7695	383816	114905
7696	383866	114855
7697	383912	114804
7698	383959	114754
7699	384002	114702
7700	384036	114647
7701	384082	114596
7702	384129	114545
7703	384175	114494
7704	384224	114444
7705	384273	114394
7706	384316	114342
7707	384361	114291
7708	384412	114241
7709	384463	114192
7710	384513	114142
7711	384565	114093
7712	384616	114043
7713	384666	113993
7714	384712	113942
7715	384761	113892
7716	384804	113840
7717	384855	113791
7718	384900	113739
7719	384946	113688
7720	384999	113639
7721	385042	113588
7722	385089	113537
7723	385135	113486
7724	385181	113435
7725	385229	113385
7726	385276	113334
7727	385324	113283
7728	385374	113233
7729	385418	113182
7730	385461	113130
7731	385512	113081
7732	385559	113030
7733	385607	112979
7734	385654	112929
7735	385702	112878
7736	385754	112829
7737	385804	112779
7738	385856	112730
7739	385903	112679
7740	385949	112628
7741	385998	112578
7742	386043	112527
7743	386087	112475
7744	386140	112426
7745	386187	112376
7746	386233	112325
7747	386278	112274
7748	386321	112222
7749	386369	112171
7750	386417	112121
7751	386463	112070
7752	386514	112020
7753	386563	111970
7754	386613	111920
7755	386657	111869
7756	386699	111817
7757	386750	111767
7758	386797	111717
7759	386845	111666
7760	386892	111616
7761	386943	111566
7762	386992	111516
7763	387041	111466
7764	387085	111414
7765	387136	111365
7766	387183	111314
7767	387232	111264
7768	387283	111214
7769	387328	111163
7770	387379	111114
7771	387424	111063
7772	387476	111013
7773	387526	110964
7774	387576	110914
7775	387622	110863
7776	387671	110813
7777	387723	110763
7778	387774	110714
7779	387820	110663
7780	387864	110611
7781	387916	110562
7782	387968	110513
7783	388013	110462
7784	388058	110410
7785	388103	110359
7786	388152	110309
7787	388200	110259
7788	388248	110208
7789	388297	110158
7790	388344	110108
7791	388392	110057
7792	388442	110008
7793	388491	109957
7794	388536	109906
7795	388584	109856
7796	388632	109806
7797	388675	109754
7798	388719	109702
7799	388769	109652
7800	388814	109601
7801	388867	109552
7802	388914	109502
7803	388963	109451
7804	389012	109401
7805	389059	109351
7806	389106	109300
7807	389160	109252
7808	389210	109202
7809	389262	109153
7810	389307	109101
7811	389350	109049
7812	389400	109000
7813	389445	108949
7814	389492	108898
7815	389536	108847
7816	389584	108796
7817	389636	108747
7818	389681	108696
7819	389733	108646
7820	389783	108597
7821	389838	108548
7822	389889	108499
7823	389939	108449
7824	389990	108399
7825	390039	108349
7826	390082	108298
7827	390126	108246
7828	390174	108196
7829	390223	108146
7830	390274	108096
7831	390321	108046
7832	390369	107995
7833	390421	107946
7834	390469	107896
7835	390518	107846
7836	390576	107798
7837	390626	107748
7838	390673	107698
7839	390721	107647
7840	390768	107597
7841	390813	107545
7842	390863	107496
7843	390911	107445
7844	390955	107394
7845	391001	107343
7846	391054	107294
7847	391098	107243
7848	391148	107193
7849	391192	107141
7850	391240	107091
7851	391290	107041
7852	391335	106990
7853	391379	106939
7854	391428	106889
7855	391474	106838
7856	391521	106787
7857	391565	106736
7858	391611	106685
7859	391662	106635
7860	391710	106585
7861	391762	106536
7862	391809	106485
7863	391852	106434
7864	391895	106382
7865	391943	106331
7866	391991	106281
7867	392037	106230
7868	392086	106180
7869	392134	106130
7870	392181	106079
7871	392231	106030
7872	392283	105980
7873	392331	105930
7874	392379	105880
7875	392424	105828
7876	392473	105779
7877	392527	105730
7878	392579	105680
7879	392631	105631
7880	392680	105581
7881	392728	105531
7882	392780	105482
7883	392829	105432
7884	392876	105381
7885	392922	105330
7886	392970	105280
7887	393015	105229
7888	393061	105178
7889	393104	105126
7890	393152	105076
7891	393200	105026
7892	393247	104975
7893	393294	104924
7894	393345	104875
7895	393394	104825
7896	393441	104774
7897	393495	104726
7898	393537	104674
7899	393583	104623
7900	393630	104572
7901	393676	104521
7902	393723	104471
7903	393772	104421
7904	393822	104371
7905	393867	104320
7906	393916	104270
7907	393962	104219
7908	394011	104169
7909	394061	104120
7910	394108	104069
7911	394160	104020
7912	394208	103969
7913	394257	103919
7914	394302	103868
7915	394354	103819
7916	394400	103768
7917	394453	103719
7918	394498	103668
7919	394548	103618
7920	394597	103568
7921	394643	103517
7922	394691	103467
7923	394732	103415
7924	394775	103363
7925	394824	103313
7926	394869	103262
7927	394916	103212
7928	394966	103162
7929	395016	103112
7930	395061	103061
7931	395109	103011
7932	395159	102961
7933	395200	102909
7934	395250	102859
7935	395295	102808
7936	395346	102759
7937	395393	102708
7938	395444	102659
7939	395491	102608
7940	395542	102559
7941	395587	102508
7942	395638	102458
7943	395687	102408
7944	395736	102358
7945	395783	102307
7946	395835	102258
7947	395881	102208
7948	395934	102158
7949	395985	102109
7950	396031	102058
7951	396076	102007
7952	396123	101957
7953	396176	101908
7954	396226	101858
7955	396272	101807
7956	396322	101757
7957	396371	101707
7958	396418	101657
7959	396470	101608
7960	396521	101558
7961	396577	101510
7962	396625	101459
7963	396678	101410
7964	396725	101360
7965	396777	101311
7966	396823	101260
7967	396870	101209
7968	396917	101159
7969	396970	101110
7970	397023	101061
7971	397076	101012
7972	397126	100962
7973	397173	100912
7974	397223	100862
7975	397271	100812
7976	397324	100763
7977	397376	100713
7978	397422	100663
7979	397471	100613
7980	397520	100563
7981	397568	100512
7982	397619	100463
7983	397670	100413
7984	397727	100365
7985	397773	100315
7986	397822	100265
7987	397866	100213
7988	397914	100163
7989	397960	100112
7990	398005	100061
7991	398055	100012
7992	398099	99960
7993	398146	99910
7994	398191	99859
7995	398242	99809
7996	398289	99759
7997	398338	99709
7998	398390	99659
7999	398440	99610
8000	398492	99560
8001	398544	99511
8002	398592	99461
8003	398645	99412
8004	398695	99362
8005	398741	99311
8006	398788	99261
8007	398836	99211
8008	398888	99161
8009	398932	99110
8010	398979	99060
8011	399027	99009
8012	399073	98958
8013	399122	98909
8014	399168	98858
8015	399216	98808
8016	399262	98757
8017	399312	98707
8018	399357	98656
8019	399406	98606
8020	399453	98556
8021	399498	98505
8022	399547	98455
8023	399596	98405
8024	399647	98355
8025	399694	98305
8026	399736	98253
8027	399785	98203
8028	399834	98153
8029	399877	98102
8030	399923	98051
8031	399972	98001
8032	400017	97950
8033	400065	97900
8034	400122	97852
8035	400173	97802
8036	400224	97752
8037	400272	97702
8038	400320	97652
8039	400372	97603
8040	400422	97553
8041	400472	97503
8042	400525	97454
8043	400575	97405
8044	400630	97356
8045	400688	97308
8046	400735	97258
8047	400779	97206
8048	400825	97156
8049	400869	97105
8050	400915	97054
8051	400960	97003
8052	401010	96953
8053	401057	96903
8054	401104	96852
8055	401151	96802
8056	401199	96752
8057	401246	96701
8058	401295	96651
8059	401343	96601
8060	401389	96550
8061	401436	96500
8062	401488	96450
8063	401535	96400
8064	401581	96349
8065	401628	96299
8066	401674	96248
8067	401721	96198
8068	401769	96147
8069	401817	96097
8070	401864	96047
8071	401910	95996
8072	401955	95945
8073	402003	95895
8074	402053	95845
8075	402104	95795
8076	402148	95744
8077	402194	95694
8078	402242	95643
8079	402292	95594
8080	402341	95544
8081	402391	95494
8082	402437	95443
8083	402485	95393
8084	402533	95343
8085	402582	95293
8086	402629	95242
8087	402679	95193
8088	402728	95143
8089	402774	95092
8090	402824	95042
8091	402870	94992
8092	402915	94941
8093	402959	94890
8094	403006	94839
8095	403057	94790
8096	403106	94740
8097	403153	94689
8098	403203	94640
8099	403248	94589
8100	403298	94539
8101	403350	94490
8102	403403	94441
8103	403448	94390
8104	403487	94337
8105	403540	94288
8106	403588	94238
8107	403640	94189
8108	403693	94140
8109	403743	94090
8110	403786	94039
8111	403831	93988
8112	403880	93938
8113	403930	93888
8114	403980	93839
8115	404032	93789
8116	404083	93740
8117	404136	93691
8118	404183	93640
8119	404236	93591
8120	404284	93541
8121	404341	93493
8122	404385	93442
8123	404433	93392
8124	404481	93341
8125	404526	93290
8126	404572	93240
8127	404620	93190
8128	404665	93139
8129	404713	93088
8130	404761	93038
8131	404806	92988
8132	404856	92938
8133	404909	92889
8134	404956	92838
8135	405004	92788
8136	405042	92736
8137	405088	92685
8138	405138	92635
8139	405187	92585
8140	405236	92535
8141	405285	92485
8142	405332	92435
8143	405381	92385
8144	405428	92335
8145	405474	92284
8146	405524	92234
8147	405571	92184
8148	405618	92133
8149	405664	92083
8150	405711	92032
8151	405755	91981
8152	405804	91931
8153	405855	91882
8154	405900	91831
8155	405945	91780
8156	405999	91731
8157	406045	91681
8158	406094	91631
8159	406141	91580
8160	406186	91529
8161	406232	91479
8162	406278	91428
8163	406326	91378
8164	406373	91328
8165	406422	91278
8166	406469	91228
8167	406515	91177
8168	406559	91126
8169	406607	91076
8170	406654	91025
8171	406701	90975
8172	406750	90925
8173	406796	90874
8174	406843	90824
8175	406889	90773
8176	406936	90723
8177	406981	90672
8178	407030	90622
8179	407075	90571
8180	407120	90520
8181	407169	90470
8182	407219	90421
8183	407269	90371
8184	407321	90322
8185	407367	90271
8186	407419	90222
8187	407469	90172
8188	407514	90121
8189	407562	90071
8190	407612	90022
8191	407658	89971
8192	407705	89921
8193	407753	89871
8194	407800	89820
8195	407846	89770
8196	407892	89719
8197	407937	89668
8198	407990	89619
8199	408038	89569
8200	408090	89520
8201	408134	89469
8202	408178	89418
8203	408227	89368
8204	408277	89318
8205	408324	89268
8206	408372	89217
8207	408418	89167
8208	408467	89117
8209	408515	89067
8210	408561	89016
8211	408604	88965
8212	408651	88915
8213	408699	88864
8214	408752	88816
8215	408800	88765
8216	408850	88716
8217	408900	88666
8218	408946	88615
8219	408994	88565
8220	409040	88515
8221	409087	88464
8222	409135	88414
8223	409181	88364
8224	409235	88315
8225	409279	88264
8226	409328	88214
8227	409376	88164
8228	409422	88113
8229	409471	88063
8230	409517	88013
8231	409563	87962
8232	409609	87912
8233	409658	87862
8234	409706	87812
8235	409753	87761
8236	409799	87711
8237	409846	87660
8238	409894	87610
8239	409941	87560
8240	409985	87509
8241	410030	87458
8242	410077	87408
8243	410124	87357
8244	410172	87307
8245	410215	87256
8246	410264	87206
8247	410312	87156
8248	410363	87107
8249	410411	87056
8250	410462	87007
8251	410509	86957
8252	410562	86908
8253	410607	86857
8254	410658	86807
8255	410702	86756
8256	410747	86706
8257	410795	86656
8258	410839	86605
8259	410881	86553
8260	410923	86502
8261	410971	86452
8262	411020	86402
8263	411066	86351
8264	411115	86301
8265	411161	86251
8266	411208	86201
8267	411258	86151
8268	411306	86101
8269	411352	86050
8270	411402	86001
8271	411454	85951
8272	411502	85901
8273	411547	85851
8274	411595	85800
8275	411644	85751
8276	411690	85700
8277	411738	85650
8278	411782	85599
8279	411833	85549
8280	411878	85499
8281	411924	85448
8282	411972	85398
8283	412024	85349
8284	412070	85298
8285	412116	85248
8286	412162	85197
8287	412211	85147
8288	412267	85099
8289	412316	85049
8290	412367	85000
8291	412416	84950
8292	412460	84899
8293	412510	84849
8294	412564	84800
8295	412617	84751
8296	412670	84702
8297	412717	84652
8298	412767	84602
8299	412820	84553
8300	412868	84503
8301	412914	84453
8302	412961	84402
8303	413013	84353
8304	413060	84303
8305	413106	84252
8306	413152	84202
8307	413202	84152
8308	413252	84102
8309	413302	84053
8310	413354	84003
8311	413410	83955
8312	413456	83904
8313	413500	83853
8314	413548	83803
8315	413593	83753
8316	413640	83702
8317	413687	83652
8318	413738	83603
8319	413785	83552
8320	413835	83503
8321	413882	83452
8322	413927	83402
8323	413975	83352
8324	414021	83301
8325	414069	83251
8326	414117	83201
8327	414168	83151
8328	414216	83101
8329	414265	83052
8330	414313	83001
8331	414363	82952
8332	414414	82902
8333	414460	82852
8334	414507	82802
8335	414553	82751
8336	414597	82700
8337	414644	82650
8338	414687	82599
8339	414738	82549
8340	414784	82499
8341	414830	82448
8342	414878	82398
8343	414928	82349
8344	414971	82298
8345	415018	82247
8346	415064	82197
8347	415108	82146
8348	415157	82096
8349	415203	82046
8350	415249	81995
8351	415300	81946
8352	415352	81896
8353	415397	81846
8354	415441	81795
8355	415488	81745
8356	415537	81695
8357	415584	81645
8358	415631	81594
8359	415676	81544
8360	415723	81493
8361	415769	81443
8362	415813	81392
8363	415858	81342
8364	415904	81291
8365	415948	81240
8366	415992	81189
8367	416038	81139
8368	416085	81089
8369	416130	81038
8370	416173	80987
8371	416219	80937
8372	416267	80887
8373	416317	80837
8374	416364	80787
8375	416410	80736
8376	416458	80686
8377	416510	80637
8378	416553	80586
8379	416598	80535
8380	416646	80485
8381	416695	80435
8382	416741	80385
8383	416792	80335
8384	416844	80286
8385	416891	80236
8386	416939	80186
8387	416986	80136
8388	417032	80085
8389	417076	80035
8390	417125	79985
8391	417174	79935
8392	417224	79885
8393	417274	79835
8394	417324	79786
8395	417370	79735
8396	417419	79685
8397	417468	79636
8398	417517	79586
8399	417561	79535
8400	417611	79485
8401	417656	79435
8402	417706	79385
8403	417757	79336
8404	417803	79285
8405	417849	79235
8406	417892	79184
8407	417937	79133
8408	417985	79083
8409	418036	79034
8410	418081	78983
8411	418127	78933
8412	418174	78883
8413	418223	78833
8414	418271	78783
8415	418322	78733
8416	418376	78684
8417	418425	78634
8418	418469	78584
8419	418517	78534
8420	418568	78484
8421	418612	78433
8422	418658	78383
8423	418705	78333
8424	418755	78283
8425	418802	78233
8426	418850	78183
8427	418896	78132
8428	418948	78083
8429	418997	78033
8430	419045	77983
8431	419090	77933
8432	419136	77882
8433	419180	77832
8434	419225	77781
8435	419275	77731
8436	419317	77680
8437	419366	77631
8438	419414	77581
8439	419464	77531
8440	419515	77481
8441	419559	77431
8442	419611	77381
8443	419660	77332
8444	419712	77282
8445	419761	77232
8446	419808	77182
8447	419858	77133
8448	419904	77082
8449	419954	77033
8450	420003	76983
8451	420046	76932
8452	420095	76882
8453	420141	76832
8454	420191	76782
8455	420238	76732
8456	420287	76682
8457	420335	76632
8458	420386	76583
8459	420433	76532
8460	420482	76482
8461	420530	76432
8462	420575	76382
8463	420622	76332
8464	420670	76282
8465	420716	76231
8466	420764	76181
8467	420809	76131
8468	420861	76082
8469	420907	76031
8470	420954	75981
8471	420998	75930
8472	421045	75880
8473	421094	75830
8474	421144	75781
8475	421189	75730
8476	421234	75680
8477	421279	75629
8478	421330	75580
8479	421384	75531
8480	421432	75481
8481	421482	75431
8482	421530	75381
8483	421582	75332
8484	421631	75282
8485	421676	75231
8486	421728	75182
8487	421778	75133
8488	421824	75082
8489	421873	75032
8490	421919	74982
8491	421968	74932
8492	422018	74883
8493	422067	74833
8494	422115	74783
8495	422163	74733
8496	422212	74683
8497	422259	74633
8498	422309	74583
8499	422358	74533
8500	422406	74483
8501	422452	74433
8502	422503	74384
8503	422553	74334
8504	422602	74284
8505	422653	74235
8506	422700	74185
8507	422756	74136
8508	422809	74087
8509	422859	74037
8510	422906	73987
8511	422956	73937
8512	423009	73888
8513	423056	73838
8514	423105	73788
8515	423154	73739
8516	423204	73689
8517	423256	73640
8518	423306	73590
8519	423356	73540
8520	423409	73491
8521	423455	73441
8522	423507	73391
8523	423556	73342
8524	423607	73292
8525	423657	73243
8526	423713	73194
8527	423757	73143
8528	423805	73093
8529	423856	73044
8530	423909	72995
8531	423958	72945
8532	424012	72896
8533	424058	72846
8534	424110	72796
8535	424157	72746
8536	424205	72696
8537	424256	72647
8538	424307	72597
8539	424352	72547
8540	424403	72497
8541	424456	72448
8542	424503	72398
8543	424558	72349
8544	424606	72299
8545	424656	72250
8546	424704	72200
8547	424750	72149
8548	424803	72100
8549	424848	72050
8550	424895	72000
8551	424944	71950
8552	424985	71899
8553	425035	71849
8554	425081	71799
8555	425129	71749
8556	425175	71698
8557	425222	71648
8558	425272	71599
8559	425318	71548
8560	425363	71498
8561	425416	71449
8562	425469	71400
8563	425522	71351
8564	425567	71300
8565	425610	71249
8566	425655	71199
8567	425704	71149
8568	425752	71099
8569	425797	71048
8570	425842	70998
8571	425888	70948
8572	425932	70897
8573	425977	70847
8574	426026	70797
8575	426076	70747
8576	426120	70697
8577	426170	70647
8578	426223	70598
8579	426272	70548
8580	426325	70499
8581	426371	70449
8582	426417	70398
8583	426463	70348
8584	426516	70299
8585	426567	70249
8586	426620	70200
8587	426664	70150
8588	426718	70101
8589	426765	70051
8590	426811	70000
8591	426864	69951
8592	426908	69901
8593	426962	69852
8594	427012	69802
8595	427063	69753
8596	427112	69703
8597	427159	69653
8598	427207	69603
8599	427261	69554
8600	427307	69503
8601	427351	69453
8602	427400	69403
8603	427450	69353
8604	427501	69304
8605	427551	69254
8606	427600	69205
8607	427654	69155
8608	427706	69106
8609	427756	69057
8610	427805	69007
8611	427856	68957
8612	427910	68908
8613	427960	68859
8614	428009	68809
8615	428052	68758
8616	428102	68709
8617	428151	68659
8618	428197	68609
8619	428244	68558
8620	428288	68508
8621	428339	68458
8622	428385	68408
8623	428436	68359
8624	428489	68309
8625	428539	68260
8626	428589	68210
8627	428642	68161
8628	428691	68111
8629	428739	68061
8630	428786	68011
8631	428836	67962
8632	428885	67912
8633	428932	67862
8634	428981	67812
8635	429035	67763
8636	429080	67712
8637	429129	67663
8638	429175	67612
8639	429226	67563
8640	429274	67513
8641	429324	67463
8642	429370	67413
8643	429420	67363
8644	429470	67314
8645	429525	67265
8646	429571	67215
8647	429618	67165
8648	429666	67115
8649	429718	67065
8650	429767	67016
8651	429812	66965
8652	429864	66916
8653	429913	66866
8654	429961	66816
8655	430012	66767
8656	430057	66716
8657	430104	66666
8658	430159	66617
8659	430205	66567
8660	430254	66517
8661	430300	66467
8662	430348	66417
8663	430398	66367
8664	430451	66318
8665	430503	66269
8666	430547	66218
8667	430589	66168
8668	430635	66117
8669	430687	66068
8670	430741	66019
8671	430785	65968
8672	430831	65918
8673	430877	65868
8674	430923	65818
8675	430971	65768
8676	431020	65718
8677	431068	65668
8678	431118	65619
8679	431167	65569
8680	431212	65518
8681	431260	65468
8682	431307	65418
8683	431360	65369
8684	431405	65319
8685	431450	65268
8686	431498	65219
8687	431545	65168
8688	431591	65118
8689	431636	65068
8690	431686	65018
8691	431739	64969
8692	431786	64919
8693	431832	64869
8694	431885	64820
8695	431935	64770
8696	431988	64721
8697	432035	64671
8698	432085	64621
8699	432134	64571
8700	432183	64522
8701	432230	64471
8702	432275	64421
8703	432318	64370
8704	432363	64320
8705	432413	64270
8706	432464	64221
8707	432508	64171
8708	432555	64120
8709	432602	64070
8710	432650	64020
8711	432699	63971
8712	432748	63921
8713	432791	63870
8714	432838	63820
8715	432891	63771
8716	432936	63721
8717	432987	63671
8718	433034	63621
8719	433080	63571
8720	433125	63521
8721	433173	63471
8722	433217	63420
8723	433267	63371
8724	433316	63321
8725	433354	63270
8726	433401	63219
8727	433449	63170
8728	433496	63119
8729	433545	63070
8730	433587	63019
8731	433633	62969
8732	433688	62920
8733	433737	62870
8734	433789	62821
8735	433840	62771
8736	433894	62722
8737	433938	62672
8738	433983	62621
8739	434029	62571
8740	434079	62522
8741	434128	62472
8742	434174	62422
8743	434222	62372
8744	434274	62323
8745	434321	62272
8746	434366	62222
8747	434412	62172
8748	434460	62122
8749	434506	62072
8750	434554	62022
8751	434607	61973
8752	434651	61922
8753	434697	61872
8754	434746	61822
8755	434794	61772
8756	434842	61723
8757	434892	61673
8758	434935	61622
8759	434985	61573
8760	435031	61523
8761	435080	61473
8762	435129	61423
8763	435176	61373
8764	435223	61323
8765	435268	61273
8766	435319	61223
8767	435353	61171
8768	435403	61122
8769	435446	61071
8770	435493	61021
8771	435546	60972
8772	435599	60923
8773	435642	60872
8774	435687	60822
8775	435737	60772
8776	435782	60722
8777	435831	60672
8778	435875	60622
8779	435924	60572
8780	435973	60522
8781	436020	60472
8782	436072	60423
8783	436122	60373
8784	436170	60324
8785	436219	60274
8786	436268	60224
8787	436312	60174
8788	436361	60124
8789	436412	60075
8790	436460	60025
8791	436509	59975
8792	436551	59924
8793	436602	59875
8794	436646	59824
8795	436694	59774
8796	436740	59724
8797	436789	59675
8798	436842	59625
8799	436889	59575
8800	436936	59525
8801	436985	59476
8802	437032	59426
8803	437080	59376
8804	437122	59325
8805	437168	59275
8806	437221	59226
8807	437267	59176
8808	437309	59125
8809	437358	59075
8810	437403	59025
8811	437454	58975
8812	437507	58926
8813	437558	58877
8814	437611	58828
8815	437667	58779
8816	437717	58729
8817	437763	58679
8818	437817	58630
8819	437871	58581
8820	437917	58531
8821	437963	58481
8822	438008	58430
8823	438059	58381
8824	438107	58331
8825	438152	58281
8826	438204	58232
8827	438257	58182
8828	438303	58132
8829	438360	58083
8830	438407	58033
8831	438457	57984
8832	438505	57934
8833	438552	57884
8834	438598	57834
8835	438647	57784
8836	438697	57735
8837	438746	57685
8838	438795	57635
8839	438846	57586
8840	438891	57535
8841	438941	57486
8842	438994	57437
8843	439043	57387
8844	439093	57337
8845	439142	57288
8846	439186	57237
8847	439233	57187
8848	439285	57138
8849	439336	57088
8850	439384	57039
8851	439433	56989
8852	439479	56939
8853	439527	56889
8854	439576	56839
8855	439622	56789
8856	439670	56739
8857	439720	56690
8858	439768	56640
8859	439813	56589
8860	439860	56540
8861	439907	56490
8862	439960	56440
8863	440007	56390
8864	440058	56341
8865	440103	56291
8866	440150	56241
8867	440198	56191
8868	440246	56141
8869	440292	56091
8870	440341	56041
8871	440388	55991
8872	440435	55941
8873	440481	55891
8874	440535	55842
8875	440586	55793
8876	440637	55743
8877	440689	55694
8878	440739	55644
8879	440791	55595
8880	440843	55546
8881	440892	55496
8882	440946	55447
8883	441000	55398
8884	441052	55348
8885	441102	55299
8886	441153	55249
8887	441202	55199
8888	441249	55149
8889	441295	55099
8890	441350	55050
8891	441399	55001
8892	441446	54951
8893	441495	54901
8894	441544	54851
8895	441589	54801
8896	441633	54751
8897	441678	54701
8898	441725	54651
8899	441772	54601
8900	441814	54550
8901	441861	54500
8902	441908	54450
8903	441953	54400
8904	441998	54350
8905	442042	54299
8906	442087	54249
8907	442131	54199
8908	442178	54149
8909	442231	54100
8910	442278	54050
8911	442325	54000
8912	442377	53950
8913	442422	53900
8914	442472	53851
8915	442524	53801
8916	442570	53751
8917	442619	53701
8918	442676	53653
8919	442730	53604
8920	442777	53554
8921	442826	53504
8922	442875	53454
8923	442924	53405
8924	442974	53355
8925	443020	53305
8926	443067	53255
8927	443115	53205
8928	443161	53155
8929	443210	53105
8930	443260	53056
8931	443310	53006
8932	443359	52956
8933	443405	52906
8934	443452	52856
8935	443496	52806
8936	443543	52756
8937	443591	52706
8938	443638	52656
8939	443686	52607
8940	443738	52557
8941	443785	52507
8942	443832	52457
8943	443879	52407
8944	443926	52358
8945	443975	52308
8946	444022	52258
8947	444072	52208
8948	444125	52159
8949	444169	52109
8950	444213	52059
8951	444261	52009
8952	444307	51959
8953	444354	51909
8954	444400	51859
8955	444450	51809
8956	444503	51760
8957	444552	51710
8958	444596	51660
8959	444643	51610
8960	444694	51560
8961	444742	51511
8962	444795	51461
8963	444842	51411
8964	444886	51361
8965	444933	51311
8966	444982	51262
8967	445028	51212
8968	445078	51162
8969	445122	51112
8970	445175	51062
8971	445223	51013
8972	445276	50963
8973	445324	50914
8974	445370	50864
8975	445417	50814
8976	445464	50764
8977	445512	50714
8978	445563	50664
8979	445615	50615
8980	445662	50565
8981	445713	50516
8982	445762	50466
8983	445809	50416
8984	445854	50366
8985	445906	50317
8986	445953	50267
8987	446002	50217
8988	446049	50167
8989	446096	50117
8990	446140	50067
8991	446183	50017
8992	446230	49967
8993	446279	49917
8994	446329	49867
8995	446380	49818
8996	446429	49768
8997	446483	49719
8998	446533	49669
8999	446583	49620
9000	446632	49570
9001	446681	49521
9002	446728	49471
9003	446778	49421
9004	446826	49371
9005	446870	49321
9006	446920	49271
9007	446967	49221
9008	447015	49172
9009	447059	49121
9010	447103	49071
9011	447152	49022
9012	447200	48972
9013	447251	48922
9014	447301	48873
9015	447352	48823
9016	447405	48774
9017	447452	48724
9018	447503	48675
9019	447554	48625
9020	447605	48576
9021	447652	48526
9022	447700	48476
9023	447750	48426
9024	447797	48377
9025	447844	48327
9026	447893	48277
9027	447935	48227
9028	447984	48177
9029	448032	48127
9030	448079	48077
9031	448127	48027
9032	448180	47978
9033	448229	47928
9034	448281	47879
9035	448330	47829
9036	448377	47779
9037	448427	47730
9038	448478	47680
9039	448528	47631
9040	448576	47581
9041	448624	47531
9042	448670	47481
9043	448716	47431
9044	448766	47382
9045	448816	47332
9046	448866	47283
9047	448912	47233
9048	448957	47182
9049	449003	47132
9050	449050	47083
9051	449094	47032
9052	449140	46982
9053	449185	46932
9054	449229	46882
9055	449276	46832
9056	449323	46782
9057	449368	46732
9058	449415	46682
9059	449459	46632
9060	449504	46582
9061	449551	46532
9062	449598	46482
