iter	Logloss	Accuracy	Precision	Recall	F1
7980	0.03486679526	0.9908638235	0.9690818487	0.8661297437	0.9147180813
7981	0.03486298727	0.9908630185	0.9690365512	0.8661582025	0.9147137716
7982	0.03485937262	0.9908630185	0.9690514853	0.8661439731	0.91471249
7983	0.03485817749	0.9908662383	0.9690833254	0.8661724319	0.9147425446
7984	0.03485559322	0.9908662383	0.9690982615	0.8661582025	0.9147412634
7985	0.03485187675	0.9908686532	0.9691146737	0.8661866614	0.9147644451
7986	0.03485016225	0.9908726779	0.9691470054	0.8662293496	0.9148026538
7987	0.03484833706	0.990871873	0.9691166404	0.866243579	0.9147970607
7988	0.0348470878	0.9908742878	0.9691181152	0.8662862672	0.9148215211
7989	0.0348465698	0.990871873	0.9691166404	0.866243579	0.9147970607
7990	0.03484622874	0.990871873	0.9691017049	0.8662578084	0.914798341
7991	0.03484404419	0.9908750928	0.9691484789	0.8662720378	0.9148271147
7992	0.03484158839	0.9908807274	0.9691967271	0.8663289554	0.9148803486
7993	0.03483970561	0.9908783126	0.9691803174	0.8663004966	0.9148571686
7994	0.03483694689	0.9908807274	0.9691967271	0.8663289554	0.9148803486
7995	0.03483387489	0.9908823373	0.9692126461	0.8663431848	0.9148953755
7996	0.03483194093	0.9908847522	0.9692141163	0.866385873	0.9149198335
7997	0.03483081384	0.990887167	0.9692305243	0.8664143319	0.9149430123
7998	0.03482883308	0.9908887769	0.9692613817	0.8664143319	0.9149567609
7999	0.03482612743	0.9908919967	0.9692633389	0.8664712495	0.914989369
8000	0.03482503383	0.9908895819	0.9692469319	0.8664427907	0.9149661908
8001	0.03482272574	0.9908911918	0.9692628496	0.8664570201	0.9149812171
8002	0.03482107561	0.9908936066	0.9692941963	0.8664712495	0.915003118
8003	0.03481912339	0.9908944116	0.9692648065	0.8665139377	0.9150138238
8004	0.03481522503	0.9908919967	0.9692185262	0.8665139377	0.914993201
8005	0.03481427152	0.9908936066	0.969219506	0.8665423965	0.9150095035
8006	0.03481323884	0.9908928017	0.9692040807	0.8665423965	0.9150026294
8007	0.03480805507	0.9909024611	0.9692248938	0.86669892	0.9150991587
8008	0.03480536234	0.9908968264	0.9691617338	0.8666562318	0.9150472127
8009	0.03480514302	0.9908968264	0.9691617338	0.8666562318	0.9150472127
8010	0.03480138078	0.9909008512	0.9691791175	0.8667131494	0.9150866861
8011	0.03479948708	0.9909008512	0.9691791175	0.8667131494	0.9150866861
8012	0.03479642492	0.9909016561	0.969194539	0.8667131494	0.9150935601
8013	0.03479421056	0.9909072907	0.9692576975	0.8667558376	0.9151455056
8014	0.03478951379	0.9909169501	0.9693382341	0.8668554435	0.915236922
8015	0.03478434037	0.9909169501	0.9693531705	0.8668412141	0.9152356485
8016	0.03478275459	0.9909233897	0.9693720068	0.8669408199	0.9152995613
8017	0.03477800226	0.9909241947	0.9693724941	0.8669550493	0.9153077091
8018	0.03477697793	0.9909266095	0.9693888915	0.8669835081	0.9153308796
8019	0.03477443433	0.9909258046	0.9693884045	0.8669692787	0.9153227321
8020	0.03477173632	0.9909290244	0.9694202253	0.8669977375	0.9153527781
8021	0.03476814595	0.9909249996	0.9694327313	0.8669123611	0.9153107676
8022	0.03476642933	0.9909241947	0.9694023676	0.8669265905	0.9153051643
8023	0.03476372298	0.9909274145	0.9694341904	0.8669550493	0.9153352113
8024	0.03476109757	0.9909322442	0.9694371082	0.8670404257	0.9153840954
8025	0.0347578378	0.990935464	0.9693942479	0.8671400316	0.9154204941
8026	0.03475627389	0.990935464	0.9694390531	0.8670973434	0.9154166823
8027	0.03475175413	0.9909370739	0.9694250899	0.8671400316	0.9154342454
8028	0.03475087508	0.9909394887	0.969426549	0.8671827198	0.9154586832
8029	0.0347476026	0.9909378788	0.9694106419	0.8671684904	0.9154436617
8030	0.03474703815	0.9909386838	0.9694111284	0.8671827198	0.9154518075
8031	0.03474540197	0.9909362689	0.9693947347	0.867154261	0.9154286401
8032	0.03474208999	0.990934659	0.9693489637	0.8671684904	0.9154161597
8033	0.03473822674	0.9909435135	0.9695185975	0.8671684904	0.915491794
8034	0.03473560921	0.9909443184	0.9695041441	0.8671969492	0.9155012093
8035	0.03473135249	0.9909547828	0.9695552586	0.8673392433	0.9156032896
8036	0.03472622723	0.990950758	0.9694632207	0.8673534727	0.9155701754
8037	0.03472245935	0.9909523679	0.9695089946	0.8673392433	0.9155826599
8038	0.03472006341	0.9909588075	0.9695427435	0.8674246197	0.9156452776
8039	0.03471876748	0.9909580026	0.9695273236	0.8674246197	0.9156384009
8040	0.03471600622	0.9909612224	0.9695143284	0.8674957668	0.9156722415
8041	0.03471386812	0.9909563927	0.9695114193	0.8674103903	0.9156233806
8042	0.03471136264	0.9909547828	0.969495515	0.8673961609	0.9156083603
8043	0.03470730388	0.9909588075	0.9695576798	0.8674103903	0.9156440105
8044	0.03470351067	0.9909588075	0.9695576798	0.8674103903	0.9156440105
8045	0.03470119728	0.9909660521	0.9695919081	0.8675099962	0.9157147685
8046	0.03469914921	0.9909644422	0.9695760043	0.8674957668	0.9156997484
8047	0.0346955994	0.9909716867	0.969625165	0.8675811432	0.9157692365
8048	0.03469356443	0.9909700768	0.9696092619	0.8675669138	0.9157542168
8049	0.03469052023	0.9909749065	0.9696270971	0.8676380608	0.9158018053
8050	0.03468856189	0.9909749065	0.9696270971	0.8676380608	0.9158018053
8051	0.03468729571	0.9909773214	0.9696136111	0.8676949784	0.9158274948
8052	0.03468236024	0.9909765164	0.9695683282	0.8677234373	0.915823146
8053	0.03468138639	0.9909821511	0.9696165098	0.8677803549	0.9158763413
8054	0.03467741571	0.9909773214	0.9695837441	0.8677234373	0.9158300231
8055	0.03467621296	0.9909789313	0.9695847113	0.8677518961	0.9158463052
8056	0.03467458427	0.9909797362	0.9695851948	0.8677661255	0.9158544461
8057	0.03467114782	0.9909797362	0.9696150605	0.8677376667	0.9158519186
8058	0.03466847015	0.9909893956	0.9696955243	0.8678372725	0.9159432914
8059	0.03466628283	0.9909877857	0.9697094974	0.8677945843	0.9159257479
8060	0.03466233711	0.9909910055	0.9697263606	0.8678372725	0.9159570474
8061	0.034659319	0.9909861758	0.9696935969	0.8677803549	0.9159107293
8062	0.03465558896	0.9909918104	0.9697567181	0.8678230431	0.9159626634
8063	0.03465153711	0.9909893956	0.9696955243	0.8678372725	0.9159432914
8064	0.03464910152	0.9909910055	0.969666619	0.8678941901	0.9159620958
8065	0.03464833652	0.9909910055	0.969681553	0.8678799607	0.9159608338
8066	0.03464714468	0.9909918104	0.9696671012	0.8679084195	0.9159702355
8067	0.03464430489	0.9909942253	0.9696834809	0.8679368784	0.9159933924
8068	0.03464254644	0.9909926154	0.969682517	0.8679084195	0.9159771133
8069	0.03463791155	0.9909910055	0.9696964879	0.8678657313	0.9159595717
8070	0.03463551551	0.99099825	0.969745628	0.8679511078	0.9160290441
8071	0.03463549186	0.99099825	0.969745628	0.8679511078	0.9160290441
8072	0.03463179613	0.9909950302	0.9697437039	0.8678941901	0.9159964858
8073	0.03463076162	0.9909966401	0.9696998601	0.8679653372	0.9160165489
8074	0.03463029695	0.9909974451	0.9697003418	0.8679795666	0.916024688
8075	0.03462803051	0.9910006649	0.9697321358	0.8680080254	0.9160547221
8076	0.03462404302	0.9909998599	0.9697167202	0.8680080254	0.9160478439
8077	0.03461925722	0.9910046896	0.9697793463	0.8680364842	0.9160916347
8078	0.03461580208	0.9910046896	0.9698390995	0.8679795666	0.9160865941
8079	0.03461436505	0.9910062995	0.9698400585	0.8680080254	0.9161028722
8080	0.03461277549	0.9910054946	0.969839579	0.867993796	0.9160947332
8081	0.03460957659	0.9910062995	0.9697952435	0.8680507136	0.9161066518
8082	0.03460632921	0.9910087144	0.9698564365	0.8680364842	0.9161260287
8083	0.03460387349	0.9910159589	0.9698458115	0.8681787783	0.9162005301
8084	0.0346015059	0.9910167639	0.9698313544	0.8682072371	0.9162099257
8085	0.03459895064	0.9910199837	0.9698482079	0.8682499253	0.9162412157
8086	0.03459693351	0.9910191787	0.9698178582	0.8682641547	0.9162355944
8087	0.03459386717	0.9910199837	0.9698482079	0.8682499253	0.9162412157
8088	0.03459302272	0.9910207886	0.9698636234	0.8682499253	0.9162480948
8089	0.03459123542	0.9910223985	0.9698645813	0.8682783841	0.9162643682
8090	0.03458714605	0.9910288381	0.9698534787	0.8684064488	0.9163307133
8091	0.03458381761	0.9910368876	0.9699329371	0.8684775958	0.9164057867
8092	0.03458147864	0.9910344728	0.9699165673	0.868449137	0.9163826369
8093	0.03458033081	0.9910360827	0.969947396	0.868449137	0.9163963964
8094	0.03457783899	0.9910393025	0.9699642431	0.8684918252	0.9164276813
8095	0.0345750409	0.9910425223	0.9699661523	0.8685487428	0.9164602195
8096	0.03457448462	0.9910425223	0.9699661523	0.8685487428	0.9164602195
8097	0.03456983594	0.9910368876	0.9698881332	0.868520284	0.9164095519
8098	0.03456872951	0.9910336678	0.9698712856	0.8684775958	0.9163782684
8099	0.03456560152	0.9910328629	0.9698708068	0.8684633664	0.9163701335
8100	0.03456368145	0.9910368876	0.9698732005	0.8685345134	0.9164108069
8101	0.03456189247	0.991030448	0.9698693704	0.8684206782	0.9163457279
8102	0.03455846771	0.9910344728	0.969901632	0.8684633664	0.9163838924
8103	0.03455628547	0.9910344728	0.969901632	0.8684633664	0.9163838924
8104	0.03455095139	0.9910433272	0.9699367591	0.8685914311	0.916470862
8105	0.03454858492	0.9910425223	0.9699213474	0.8685914311	0.9164639822
8106	0.03454641494	0.991046547	0.9699536037	0.8686341193	0.9165021432
8107	0.03454182668	0.9910433272	0.9699218253	0.8686056605	0.9164721161
8108	0.03454104028	0.9910481569	0.969939625	0.8686768075	0.9165196634
8109	0.03453916066	0.9910497668	0.9699555132	0.8686910369	0.9165346765
8110	0.03453665263	0.9910497668	0.9699704471	0.8686768075	0.9165334234
8111	0.03453619082	0.9910505718	0.9699709242	0.8686910369	0.9165415566
8112	0.03453046688	0.9910554015	0.9700484627	0.8687052663	0.9165840915
8113	0.03452903364	0.9910586213	0.97003543	0.8687764133	0.9166178745
8114	0.03452684545	0.9910562064	0.9700190658	0.8687479545	0.9165947289
8115	0.03452465806	0.9910562064	0.9700190658	0.8687479545	0.9165947289
8116	0.0345229271	0.9910578163	0.9700050839	0.8687906427	0.9166122458
8117	0.03452059513	0.9910602311	0.9700363821	0.8688048721	0.916634139
8118	0.03451677977	0.9910578163	0.9700797661	0.8687194957	0.916605986
8119	0.03451264629	0.9910610361	0.9701115454	0.8687479545	0.9166360135
8120	0.03451052484	0.9910658658	0.9701442735	0.8688048721	0.9166823058
8121	0.03450897354	0.9910658658	0.9701592144	0.8687906427	0.9166810549
8122	0.03450628229	0.9910698905	0.9701765257	0.8688475604	0.9167204648
8123	0.03450382192	0.9910682806	0.9701456966	0.8688475604	0.9167067019
8124	0.03450308498	0.9910698905	0.9701765257	0.8688475604	0.9167204648
8125	0.03449751906	0.9910682806	0.970175578	0.8688191016	0.9167042008
8126	0.03449617494	0.9910674757	0.9701900464	0.8687906427	0.9166948179
8127	0.03449473611	0.9910723054	0.9702078302	0.8688617898	0.91674236
8128	0.0344939012	0.9910715004	0.9702222999	0.868833331	0.916732978
8129	0.03449265323	0.9910690856	0.9702059366	0.8688048721	0.9167098319
8130	0.03449212528	0.9910650608	0.9701886253	0.8687479545	0.9166704203
8131	0.0344881945	0.9910771351	0.9702106701	0.8689471662	0.9167911484
8132	0.03448702069	0.9910747202	0.9702092502	0.868904478	0.9167667547
8133	0.0344842166	0.9910763301	0.970195256	0.8689471662	0.9167842666
8134	0.03448206752	0.9910803549	0.9702424454	0.868975625	0.9168211742
8135	0.03447866716	0.9910819648	0.9702583331	0.8689898544	0.916836187
8136	0.03447469325	0.991078745	0.9702414998	0.8689471662	0.9168049123
8137	0.03447446309	0.991078745	0.9702414998	0.8689471662	0.9168049123
8138	0.03447111479	0.9910843796	0.9702298686	0.8690610015	0.9168630748
8139	0.03447075206	0.9910843796	0.9702298686	0.8690610015	0.9168630748
8140	0.03447005443	0.9910859895	0.9702308144	0.8690894603	0.9168793347
8141	0.03446669978	0.9910900143	0.9703527169	0.8690467721	0.916910004
8142	0.03446556569	0.991094844	0.9703555428	0.8691321485	0.9169587834
8143	0.03446253551	0.9910956489	0.9703261267	0.8691748367	0.9169694058
8144	0.03445858977	0.9910892093	0.9702924683	0.8690894603	0.9169068636
8145	0.03445566594	0.9910964539	0.9702967152	0.8692175249	0.9169800275
8146	0.03445439096	0.9910956489	0.9703111845	0.8691890661	0.9169706523
8147	0.03445153976	0.9911004786	0.9703438964	0.8692459838	0.9170169329
8148	0.0344505539	0.9911020885	0.9703149569	0.8693029014	0.9170356805
8149	0.03444675456	0.9911061133	0.9703471935	0.8693455896	0.9170738297
8150	0.03444199637	0.9911012836	0.9703443675	0.8692602132	0.9170250614
8151	0.03444055757	0.9910988687	0.9703130708	0.8692459838	0.9170031674
8152	0.03443949535	0.9911012836	0.9703443675	0.8692602132	0.9170250614
8153	0.03443758048	0.9911036984	0.9703457806	0.8693029014	0.9170494461
8154	0.03443572329	0.9911053083	0.9703168427	0.869359819	0.9170681917
8155	0.03443418238	0.9911061133	0.9703173141	0.8693740484	0.9170763192
8156	0.03443359882	0.9911061133	0.9703173141	0.8693740484	0.9170763192
8157	0.03443207935	0.9911069182	0.9703177855	0.8693882778	0.9170844466
8158	0.0344304142	0.991110138	0.9703943711	0.8693740484	0.9171107342
8159	0.03442626537	0.9911117479	0.97038037	0.8694167366	0.9171282328
8160	0.03442157883	0.9911125529	0.9703659001	0.8694451954	0.9171376037
8161	0.03441930062	0.991110138	0.9703644882	0.8694025072	0.9171132226
8162	0.03441729564	0.991110943	0.9703798996	0.8694025072	0.9171201057
8163	0.0344117479	0.991110138	0.9703495482	0.8694167366	0.9171144667
8164	0.03440821909	0.9911085281	0.9703187283	0.8694167366	0.917100701
8165	0.03440686877	0.9911093331	0.9703789587	0.8693740484	0.917103851
8166	0.03440443091	0.9911077232	0.9703481354	0.8693740484	0.9170900849
8167	0.03440252923	0.991110138	0.9703644882	0.8694025072	0.9171132226
8168	0.03440158781	0.9911093331	0.9703640175	0.8693882778	0.9171050953
8169	0.03439817702	0.9911173826	0.9703537856	0.8695448013	0.9171876055
8170	0.03439602293	0.9911149677	0.9703523732	0.8695021131	0.917163227
8171	0.03439361523	0.9911246271	0.9704327114	0.8696017189	0.9172545253
8172	0.03439256163	0.9911238222	0.9704621248	0.8695590307	0.9172439154
8173	0.03439159957	0.9911197974	0.9704149529	0.8695305719	0.9172070125
8174	0.03438892544	0.9911222123	0.9704313028	0.8695590307	0.9172301481
8175	0.03438687615	0.9911181875	0.9704289548	0.8694878837	0.917189517
8176	0.03438559941	0.9911173826	0.9704135434	0.8694878837	0.9171826335
8177	0.03438374325	0.9911189925	0.9704144831	0.8695163425	0.9171988863
8178	0.0343814643	0.9911230172	0.9704168321	0.8695874895	0.9172395161
8179	0.03437811495	0.9911230172	0.9704168321	0.8695874895	0.9172395161
8180	0.03437644036	0.9911254321	0.9704481214	0.8696017189	0.9172614089
8181	0.03437483018	0.9911254321	0.9704481214	0.8696017189	0.9172614089
8182	0.03437248428	0.9911189925	0.9703696646	0.8695590307	0.9172026146
8183	0.03437233026	0.9911189925	0.9703696646	0.8695590307	0.9172026146
8184	0.03436929801	0.991126237	0.9703888351	0.8696728659	0.917274501
8185	0.03436690437	0.9911278469	0.9703897753	0.8697013248	0.9172907506
8186	0.03436620376	0.9911294568	0.9703907155	0.8697297836	0.9173069996
8187	0.0343642974	0.9911302618	0.9704210593	0.8697155542	0.9173126421
8188	0.03436159128	0.9911350915	0.9704537516	0.8697724718	0.9173589068
8189	0.0343602756	0.9911302618	0.970465877	0.8696728659	0.917308919
8190	0.03435869496	0.9911310667	0.970451406	0.8697013248	0.9173182848
8191	0.03435289237	0.9911334816	0.9705275193	0.8696728659	0.9173364553
8192	0.03434899114	0.9911310667	0.9704812868	0.8696728659	0.9173158029
8193	0.03434273247	0.9911334816	0.9704677527	0.8697297836	0.9173414178
8194	0.03433852699	0.9911399211	0.9705312629	0.8697867012	0.9174014513
8195	0.03433675102	0.991142336	0.9705177259	0.8698436188	0.9174270621
8196	0.03433348168	0.9911519954	0.9705681584	0.8699716835	0.9175208224
8197	0.03433213211	0.9911495805	0.9705667566	0.8699289953	0.9174964545
8198	0.03432899817	0.9911528003	0.9705536859	0.8700001423	0.9175301824
8199	0.03432859518	0.9911511904	0.9705527511	0.8699716835	0.9175139378
8200	0.0343260692	0.9911479706	0.9705359411	0.8699289953	0.9174826854
8201	0.03432398557	0.9911455558	0.9705345378	0.869886307	0.9174583164
8202	0.03432134946	0.9911471657	0.9705354733	0.8699147659	0.9174745625
8203	0.03431571123	0.9911592399	0.9705723628	0.8700997481	0.9175939195
8204	0.03431446609	0.9911592399	0.9705574249	0.8701139775	0.9175951561
8205	0.03431213881	0.991158435	0.9705569576	0.8700997481	0.9175870348
8206	0.03430727382	0.9911600449	0.9705728299	0.8701139775	0.9176020408
8207	0.034303954	0.9911632647	0.970619514	0.870128207	0.9176308168
8208	0.03430029169	0.9911632647	0.9705896357	0.8701566658	0.9176332888
8209	0.03430009966	0.9911624597	0.9705891689	0.8701424364	0.9176251679
8210	0.03429545921	0.9911705092	0.9706237105	0.8702562716	0.9177039021
8211	0.03429268862	0.9911729241	0.9706251091	0.8702989598	0.9177282617
8212	0.03429216626	0.9911721191	0.9706246429	0.8702847304	0.9177201419
8213	0.03428925193	0.9911801686	0.9707039929	0.8703558775	0.9177951669
8214	0.03428554272	0.9911817785	0.9706750452	0.8704127951	0.9178138715
8215	0.03428344493	0.9911914379	0.9707851974	0.8704839421	0.9179026656
8216	0.03428000847	0.9911922429	0.9707557798	0.8705266303	0.917913247
8217	0.03427742461	0.9911882181	0.9707235798	0.8704839421	0.917875121
8218	0.0342753027	0.9911890231	0.9707240444	0.8704981715	0.9178832391
8219	0.03427124321	0.9911914379	0.9707254379	0.8705408597	0.9179075926
8220	0.03427064961	0.991189828	0.9707245089	0.8705124009	0.917891357
8221	0.03426802456	0.9911890231	0.9707389835	0.8704839421	0.917882007
8222	0.0342664266	0.9911874132	0.9707231153	0.8704697127	0.9178670028
8223	0.0342630824	0.9911914379	0.9706656936	0.8705977774	0.917912519
8224	0.03426073504	0.9911962676	0.9706684857	0.8706831538	0.9179612197
8225	0.03425748789	0.9911922429	0.970666159	0.8706120068	0.9179206361
8226	0.03425482866	0.991190633	0.9706950989	0.8705550891	0.9179019384
8227	0.03425092926	0.9911882181	0.970693704	0.8705124009	0.9178775853
8228	0.03424987501	0.9911914379	0.9706955639	0.8705693186	0.9179100559
8229	0.03424900197	0.991190633	0.9706801631	0.8705693186	0.9179031701
8230	0.03424764125	0.9911922429	0.9706960288	0.870583548	0.9179181732
8231	0.03424587199	0.9911930478	0.9706815586	0.8706120068	0.9179275218
8232	0.0342444493	0.9911978775	0.9706843491	0.8706973832	0.9179762217
8233	0.03424136404	0.9912019023	0.9707464107	0.8707116126	0.9180118819
8234	0.03423802478	0.9912002924	0.9707305465	0.8706973832	0.9179968795
8235	0.03423628157	0.9912010973	0.9707608834	0.8706831538	0.9180025355
8236	0.03423386071	0.9911962676	0.9706983533	0.870654695	0.9179587581
8237	0.03422948996	0.9912035122	0.9707772119	0.8707116126	0.9180256545
8238	0.03422797393	0.9912043171	0.9707478029	0.8707543008	0.91803623
8239	0.03422290414	0.991206732	0.970749195	0.8707969891	0.918060577
8240	0.03422132745	0.991205927	0.970748731	0.8707827597	0.9180524614
8241	0.03422018776	0.9912051221	0.9707482669	0.8707685302	0.9180443458
8242	0.03421842907	0.9912075369	0.970749659	0.8708112185	0.9180686924
8243	0.03421496186	0.9912107567	0.9707067183	0.8709108243	0.9181048384
8244	0.03421460516	0.9912123666	0.9707375099	0.8709108243	0.9181186106
8245	0.03421103826	0.9912099518	0.9707062537	0.8708965949	0.9180967239
8246	0.03420972744	0.9912123666	0.9707076474	0.8709392831	0.9181210671
8247	0.03420701677	0.9912163913	0.9707547619	0.8709677419	0.9181579539
8248	0.03420471892	0.9912147814	0.9707389022	0.8709535125	0.9181429536
8249	0.03420455622	0.9912147814	0.9707389022	0.8709535125	0.9181429536
8250	0.03420357438	0.9912147814	0.970709041	0.8709819713	0.9181454093
8251	0.03420077985	0.9912204161	0.9707272208	0.8710673478	0.9182009765
8252	0.03419717258	0.9912196111	0.9707118279	0.8710673478	0.9181940903
8253	0.0341951753	0.9912196111	0.9707267566	0.8710531184	0.9181928632
8254	0.03419302576	0.9912204161	0.9707720122	0.8710246596	0.9181972955
8255	0.03418892076	0.9912196111	0.9707715486	0.8710104302	0.9181891819
8256	0.03418473785	0.9912196111	0.9707864812	0.8709962007	0.9181879547
8257	0.03418394797	0.9912171963	0.970770158	0.8709677419	0.9181648404
8258	0.03418199926	0.9912180012	0.9708004885	0.8709535125	0.9181704994
8259	0.03418094084	0.9912196111	0.9707864812	0.8709962007	0.9181879547
8260	0.03417887543	0.991221221	0.9708023409	0.8710104302	0.9182029551
8261	0.03417554622	0.9912236359	0.9708186634	0.871038889	0.918226069
8262	0.03417326644	0.9912276606	0.9708657796	0.8710673478	0.9182629566
8263	0.03417187531	0.9912284656	0.9708662416	0.8710815772	0.9182710697
8264	0.03417082887	0.9912252458	0.9708643933	0.8710246596	0.9182386163
8265	0.03416509279	0.9912308804	0.9708974989	0.8710958066	0.9182929573
8266	0.03416188866	0.9912357101	0.970945078	0.8711384948	0.9183379584
8267	0.03416051041	0.9912349052	0.9709446171	0.8711242654	0.9183298457
8268	0.03415844501	0.9912365151	0.9709604771	0.8711384948	0.9183448462
8269	0.03415366725	0.9912421497	0.9709487639	0.8712523301	0.9184028559
8270	0.03415188683	0.9912485893	0.9709673839	0.8713519359	0.9184665227
8271	0.0341483805	0.9912501992	0.97098324	0.8713661653	0.9184815215
8272	0.03414458449	0.9912558339	0.9710462056	0.8714088535	0.9185334063
8273	0.03414350955	0.991254224	0.9710452873	0.8713803947	0.9185171853
8274	0.03414042456	0.9912606636	0.9710937748	0.8714515418	0.9185784031
8275	0.03413909783	0.9912574438	0.9710770011	0.8714088535	0.9185471835
8276	0.03413675656	0.9912582487	0.9710923997	0.8714088535	0.9185540723
8277	0.03413478593	0.9912582487	0.9710475828	0.8714515418	0.918557737
8278	0.03413248521	0.9912566388	0.9710317272	0.8714373123	0.9185427384
8279	0.03413092135	0.9912590537	0.9710629796	0.8714515418	0.9185646256
8280	0.03412702804	0.9912598586	0.9711680279	0.8713661653	0.9185641856
8281	0.03412448935	0.9912638834	0.9711404288	0.8714657712	0.9186071801
8282	0.03412134863	0.9912590537	0.9711376828	0.8713803947	0.918558518
8283	0.03412022905	0.9912606636	0.9711684852	0.8713803947	0.9185722964
8284	0.03411895561	0.9912598586	0.9711680279	0.8713661653	0.9185641856
8285	0.03411616953	0.9912590537	0.971182516	0.8713377065	0.918554853
8286	0.03411415102	0.9912630784	0.9711997463	0.8713946241	0.9185941859
8287	0.03410992546	0.991269518	0.9711735139	0.8715369182	0.9186615071
8288	0.03410450903	0.9912799824	0.971254162	0.8716507534	0.918760827
8289	0.03410270904	0.9912751527	0.9712364824	0.8715796064	0.9187133933
8290	0.03410017275	0.9912767626	0.9712075089	0.871636524	0.918732049
8291	0.03409763477	0.9912767626	0.9712075089	0.871636524	0.918732049
8292	0.03409619316	0.9912759576	0.9712070524	0.8716222946	0.9187239404
8293	0.0340939791	0.9912751527	0.9711617731	0.8716507534	0.9187194889
8294	0.03409194472	0.9912815923	0.9711953075	0.8717361299	0.9187819162
8295	0.03408728632	0.9912799824	0.9711943942	0.8717076711	0.9187657006
8296	0.03408591879	0.9912848121	0.9712270133	0.8717645887	0.9188119109
8297	0.03408431836	0.9912848121	0.9712270133	0.8717645887	0.9188119109
8298	0.03407932042	0.991286422	0.9711980471	0.8718215063	0.9188305602
8299	0.03407785893	0.9912848121	0.9711672584	0.8718215063	0.918816781
8300	0.03407549969	0.9912815923	0.9710907535	0.8718357357	0.9187904417
8301	0.03407438453	0.9912807873	0.971105229	0.8718072769	0.9187811169
8302	0.03407109481	0.991285617	0.9711527793	0.8718499651	0.9188261052
8303	0.0340680521	0.991286422	0.9711980471	0.8718215063	0.9188305602
8304	0.03406629212	0.9912880319	0.9712138985	0.8718357357	0.9188455569
8305	0.03406457068	0.9912912516	0.9712456012	0.8718641945	0.9188755502
8306	0.03406140275	0.9912936665	0.9712768487	0.871878424	0.9188974371
8307	0.03406074139	0.9912920566	0.9712609971	0.8718641945	0.9188824403
8308	0.03405901198	0.9912920566	0.9712161798	0.8719068828	0.9188860896
8309	0.03405850932	0.9912912516	0.9712306619	0.871878424	0.9188767668
8310	0.0340552857	0.991286422	0.9711980471	0.8718215063	0.9188305602
8311	0.03405390819	0.9912888368	0.9712292938	0.8718357357	0.9188524467
8312	0.03405249753	0.9912888368	0.9712292938	0.8718357357	0.9188524467
8313	0.03405133892	0.9912896417	0.9712446896	0.8718357357	0.9188593367
8314	0.03405113749	0.9912888368	0.9712442338	0.8718215063	0.9188512298
8315	0.03404593378	0.9912840071	0.971271384	0.8717076711	0.91880015
8316	0.03404170225	0.9912904467	0.9712600859	0.8718357357	0.9188662268
8317	0.03403922075	0.9912896417	0.9712446896	0.8718357357	0.9188593367
8318	0.03403703044	0.9912944714	0.9712623637	0.8719068828	0.9189067596
8319	0.03403585488	0.9912928615	0.9712614526	0.871878424	0.9188905469
8320	0.03403411912	0.9912928615	0.9712763934	0.8718641945	0.9188893305
8321	0.03403151485	0.9912976912	0.9712492472	0.8719780298	0.9189403993
8322	0.03402833741	0.9912993011	0.9712949754	0.8719638004	0.9189529644
8323	0.03402704892	0.9913001061	0.9712804907	0.8719922592	0.9189622854
8324	0.03402596667	0.9912993011	0.9712949754	0.8719638004	0.9189529644
8325	0.0340218072	0.9913033259	0.9712524366	0.8720776356	0.918997136
8326	0.03401705583	0.9913041308	0.9712977051	0.8720491768	0.919001597
8327	0.03401419396	0.9913073506	0.9713294028	0.8720776356	0.9190315881
8328	0.03401254658	0.9913113754	0.9713466141	0.8721345533	0.9190708973
8329	0.03401140046	0.9913081556	0.9713298572	0.872091865	0.9190396929
8330	0.03400856207	0.9913097655	0.9712710159	0.8721772415	0.9190607569
8331	0.03400840833	0.9913097655	0.9712710159	0.8721772415	0.9190607569
8332	0.03400494412	0.9913154001	0.9713040723	0.8722483885	0.9191150562
8333	0.03400205306	0.9913154001	0.9712891368	0.8722626179	0.919116269
8334	0.03399782901	0.9913202298	0.9713068002	0.872333765	0.9191636743
8335	0.03399708681	0.9913202298	0.9713068002	0.872333765	0.9191636743
8336	0.03399609311	0.9913194249	0.9713063456	0.8723195356	0.9191555715
8337	0.03399563742	0.9913210348	0.9713520622	0.8723053061	0.9191681411
8338	0.03399322598	0.9913186199	0.9713208265	0.8722910767	0.9191462564
8339	0.03399190661	0.991317815	0.971320372	0.8722768473	0.9191381534
8340	0.03398967696	0.9913186199	0.9713507004	0.8722626179	0.9191438318
8341	0.03398905273	0.991317815	0.9713502464	0.8722483885	0.9191357284
8342	0.03398764973	0.9913202298	0.9713665462	0.8722768473	0.919158826
8343	0.03398497409	0.9913242546	0.9714136308	0.8723053061	0.9191957056
8344	0.03398121409	0.9913218397	0.9713973315	0.8722768473	0.9191726082
8345	0.0339797505	0.9913234496	0.9714131778	0.8722910767	0.9191876026
8346	0.03397941636	0.9913242546	0.9714136308	0.8723053061	0.9191957056
8347	0.03397570457	0.9913186199	0.9713656388	0.8722483885	0.9191426194
8348	0.03397349253	0.991317815	0.971365185	0.8722341591	0.9191345159
8349	0.03396994085	0.9913258645	0.9714593601	0.8722910767	0.9192082771
8350	0.03396592065	0.9913306942	0.9714770152	0.8723622238	0.9192556828
