iter	Logloss	Accuracy	Precision	Recall	F1
6980	0.007005719576	0.9987776	0.9982793751	0.9926992744	0.9954815051
6981	0.007005711134	0.9987776	0.9982793751	0.9926992744	0.9954815051
6982	0.00700567332	0.9987776	0.9982793751	0.9926992744	0.9954815051
6983	0.007005644199	0.9987776	0.9982793751	0.9926992744	0.9954815051
6984	0.007005485984	0.9987776	0.9982793751	0.9926992744	0.9954815051
6985	0.007005485037	0.9987776	0.9982793751	0.9926992744	0.9954815051
6986	0.00700548479	0.9987776	0.9982793751	0.9926992744	0.9954815051
6987	0.007005471456	0.9987776	0.9982793751	0.9926992744	0.9954815051
6988	0.007005468634	0.9987776	0.9982793751	0.9926992744	0.9954815051
6989	0.007004922243	0.9987776	0.9982793751	0.9926992744	0.9954815051
6990	0.007004921676	0.9987776	0.9982793751	0.9926992744	0.9954815051
6991	0.007004920243	0.9987776	0.9982793751	0.9926992744	0.9954815051
6992	0.007004920102	0.9987776	0.9982793751	0.9926992744	0.9954815051
6993	0.007004580661	0.9987776	0.9982793751	0.9926992744	0.9954815051
6994	0.007004567345	0.9987776	0.9982793751	0.9926992744	0.9954815051
6995	0.007004559482	0.9987776	0.9982793751	0.9926992744	0.9954815051
6996	0.007004539726	0.9987776	0.9982793751	0.9926992744	0.9954815051
6997	0.0070044789	0.9987776	0.9982793751	0.9926992744	0.9954815051
6998	0.007004470496	0.9987776	0.9982793751	0.9926992744	0.9954815051
6999	0.007004467093	0.9987776	0.9982793751	0.9926992744	0.9954815051
7000	0.007004447704	0.9987776	0.9982793751	0.9926992744	0.9954815051
7001	0.007004314603	0.9987784725	0.9982858326	0.9926992744	0.9954847158
7002	0.007004195895	0.9987784725	0.9982858326	0.9926992744	0.9954847158
7003	0.007004194076	0.9987784725	0.9982858326	0.9926992744	0.9954847158
7004	0.007004194025	0.9987784725	0.9982858326	0.9926992744	0.9954847158
7005	0.007004179361	0.9987784725	0.9982858326	0.9926992744	0.9954847158
7006	0.00700417129	0.9987784725	0.9982858326	0.9926992744	0.9954847158
7007	0.007004160455	0.9987784725	0.9982858326	0.9926992744	0.9954847158
7008	0.007004146523	0.9987784725	0.9982858326	0.9926992744	0.9954847158
7009	0.007003993105	0.9987784725	0.9982858326	0.9926992744	0.9954847158
7010	0.007003992166	0.9987784725	0.9982858326	0.9926992744	0.9954847158
7011	0.007003448239	0.9987784725	0.9982858326	0.9926992744	0.9954847158
7012	0.007003323213	0.9987784725	0.9982858326	0.9926992744	0.9954847158
7013	0.007002501111	0.9987776	0.9982793751	0.9926992744	0.9954815051
7014	0.007002499588	0.9987776	0.9982793751	0.9926992744	0.9954815051
7015	0.007002462472	0.9987776	0.9982793751	0.9926992744	0.9954815051
7016	0.007002462436	0.9987776	0.9982793751	0.9926992744	0.9954815051
7017	0.007002462432	0.9987776	0.9982793751	0.9926992744	0.9954815051
7018	0.007001280115	0.9987776	0.9982858215	0.9926928421	0.995481476
7019	0.007001235355	0.9987776	0.9982858215	0.9926928421	0.995481476
7020	0.007001221787	0.9987776	0.9982858215	0.9926928421	0.995481476
7021	0.007000834841	0.9987776	0.9982858215	0.9926928421	0.995481476
7022	0.006998890042	0.9987784725	0.998292279	0.9926928421	0.9954846866
7023	0.006998841557	0.9987784725	0.998292279	0.9926928421	0.9954846866
7024	0.00699873108	0.9987776	0.998292268	0.9926864097	0.9954814468
7025	0.006997243786	0.9987776	0.998292268	0.9926864097	0.9954814468
7026	0.006997220887	0.9987776	0.998292268	0.9926864097	0.9954814468
7027	0.006997201156	0.9987776	0.998292268	0.9926864097	0.9954814468
7028	0.006997150211	0.9987776	0.998292268	0.9926864097	0.9954814468
7029	0.006997147647	0.9987776	0.998292268	0.9926864097	0.9954814468
7030	0.006997124181	0.9987776	0.998292268	0.9926864097	0.9954814468
7031	0.006993344738	0.9987776	0.9982858215	0.9926928421	0.995481476
7032	0.00699332867	0.9987776	0.9982858215	0.9926928421	0.995481476
7033	0.00699332867	0.9987776	0.9982858215	0.9926928421	0.995481476
7034	0.00699332867	0.9987776	0.9982858215	0.9926928421	0.995481476
7035	0.00699324738	0.9987776	0.9982858215	0.9926928421	0.995481476
7036	0.006993246476	0.9987776	0.9982858215	0.9926928421	0.995481476
7037	0.006993218001	0.9987784725	0.998292279	0.9926928421	0.9954846866
7038	0.006993214291	0.9987784725	0.998292279	0.9926928421	0.9954846866
7039	0.006993177622	0.9987784725	0.998292279	0.9926928421	0.9954846866
7040	0.006993174679	0.9987784725	0.998292279	0.9926928421	0.9954846866
7041	0.00699275256	0.9987776	0.998292268	0.9926864097	0.9954814468
7042	0.006992419942	0.9987784725	0.998292279	0.9926928421	0.9954846866
7043	0.00699232297	0.9987776	0.998292268	0.9926864097	0.9954814468
7044	0.006992312246	0.9987776	0.998292268	0.9926864097	0.9954814468
7045	0.006992305227	0.9987776	0.998292268	0.9926864097	0.9954814468
7046	0.006992296144	0.9987776	0.998292268	0.9926864097	0.9954814468
7047	0.00699226992	0.9987776	0.998292268	0.9926864097	0.9954814468
7048	0.006992260282	0.9987776	0.998292268	0.9926864097	0.9954814468
7049	0.006992246471	0.9987776	0.998292268	0.9926864097	0.9954814468
7050	0.006992245999	0.9987776	0.998292268	0.9926864097	0.9954814468
7051	0.006992245962	0.9987776	0.998292268	0.9926864097	0.9954814468
7052	0.006992240398	0.9987784725	0.998292279	0.9926928421	0.9954846866
7053	0.006992240278	0.9987784725	0.998292279	0.9926928421	0.9954846866
7054	0.006992219734	0.9987784725	0.998292279	0.9926928421	0.9954846866
7055	0.006992214949	0.9987784725	0.998292279	0.9926928421	0.9954846866
7056	0.006992213428	0.9987784725	0.998292279	0.9926928421	0.9954846866
7057	0.006992212662	0.9987784725	0.998292279	0.9926928421	0.9954846866
7058	0.006992057534	0.9987784725	0.998292279	0.9926928421	0.9954846866
7059	0.006991539641	0.9987784725	0.998292279	0.9926928421	0.9954846866
7060	0.006991535291	0.9987784725	0.998292279	0.9926928421	0.9954846866
7061	0.00699152923	0.9987784725	0.998292279	0.9926928421	0.9954846866
7062	0.006991527596	0.9987784725	0.998292279	0.9926928421	0.9954846866
7063	0.006991520062	0.9987784725	0.998292279	0.9926928421	0.9954846866
7064	0.006991519277	0.9987784725	0.998292279	0.9926928421	0.9954846866
7065	0.006991519142	0.9987784725	0.998292279	0.9926928421	0.9954846866
7066	0.006991517625	0.9987784725	0.998292279	0.9926928421	0.9954846866
7067	0.006991269964	0.9987784725	0.998292279	0.9926928421	0.9954846866
7068	0.006990798313	0.9987767275	0.9982858104	0.9926864097	0.9954782362
7069	0.006990695004	0.9987767275	0.9982858104	0.9926864097	0.9954782362
7070	0.006986788979	0.9987767275	0.9982858104	0.9926864097	0.9954782362
7071	0.006986748979	0.9987767275	0.9982858104	0.9926864097	0.9954782362
7072	0.00698672204	0.9987767275	0.9982858104	0.9926864097	0.9954782362
7073	0.006986503844	0.9987767275	0.9982858104	0.9926864097	0.9954782362
7074	0.006986491628	0.9987767275	0.9982858104	0.9926864097	0.9954782362
7075	0.006986482024	0.9987767275	0.9982858104	0.9926864097	0.9954782362
7076	0.006986473093	0.9987767275	0.9982858104	0.9926864097	0.9954782362
7077	0.006986466402	0.9987767275	0.9982858104	0.9926864097	0.9954782362
7078	0.006986454533	0.9987767275	0.9982858104	0.9926864097	0.9954782362
7079	0.006986376607	0.9987767275	0.9982858104	0.9926864097	0.9954782362
7080	0.006986185944	0.9987776	0.998292268	0.9926864097	0.9954814468
7081	0.006985488128	0.9987776	0.998292268	0.9926864097	0.9954814468
7082	0.006985128939	0.9987776	0.998292268	0.9926864097	0.9954814468
7083	0.006984673714	0.9987776	0.9982858215	0.9926928421	0.995481476
7084	0.006984659623	0.9987776	0.9982858215	0.9926928421	0.995481476
7085	0.006984658895	0.9987776	0.9982858215	0.9926928421	0.995481476
7086	0.006984655952	0.9987776	0.9982858215	0.9926928421	0.995481476
7087	0.006984545584	0.9987784725	0.998292279	0.9926928421	0.9954846866
7088	0.006984544143	0.9987784725	0.998292279	0.9926928421	0.9954846866
7089	0.006984529064	0.9987784725	0.998292279	0.9926928421	0.9954846866
7090	0.006984526256	0.9987784725	0.998292279	0.9926928421	0.9954846866
7091	0.006984525732	0.9987784725	0.998292279	0.9926928421	0.9954846866
7092	0.006984525544	0.9987784725	0.998292279	0.9926928421	0.9954846866
7093	0.006980581343	0.9987784725	0.998292279	0.9926928421	0.9954846866
7094	0.00698041412	0.9987784725	0.998292279	0.9926928421	0.9954846866
7095	0.006980403767	0.9987784725	0.998292279	0.9926928421	0.9954846866
7096	0.006980403318	0.9987784725	0.998292279	0.9926928421	0.9954846866
7097	0.006980403088	0.9987784725	0.998292279	0.9926928421	0.9954846866
7098	0.006980280984	0.9987784725	0.998292279	0.9926928421	0.9954846866
7099	0.006980255855	0.9987784725	0.998292279	0.9926928421	0.9954846866
7100	0.006980151381	0.9987784725	0.998292279	0.9926928421	0.9954846866
7101	0.006980134436	0.9987784725	0.998292279	0.9926928421	0.9954846866
7102	0.00697982926	0.9987784725	0.998292279	0.9926928421	0.9954846866
7103	0.006979829231	0.9987784725	0.998292279	0.9926928421	0.9954846866
7104	0.006979780681	0.9987776	0.998292268	0.9926864097	0.9954814468
7105	0.006979777114	0.9987776	0.998292268	0.9926864097	0.9954814468
7106	0.006979764289	0.9987776	0.998292268	0.9926864097	0.9954814468
7107	0.006979762214	0.9987776	0.998292268	0.9926864097	0.9954814468
7108	0.006979756134	0.9987776	0.998292268	0.9926864097	0.9954814468
7109	0.006979608429	0.9987776	0.998292268	0.9926864097	0.9954814468
7110	0.006979608383	0.9987776	0.998292268	0.9926864097	0.9954814468
7111	0.006979543627	0.9987776	0.998292268	0.9926864097	0.9954814468
7112	0.00697831999	0.9987776	0.998292268	0.9926864097	0.9954814468
7113	0.006971346549	0.9987784725	0.998292279	0.9926928421	0.9954846866
7114	0.006971188272	0.998779345	0.9982922901	0.9926992744	0.9954879264
7115	0.006971032581	0.998779345	0.9982922901	0.9926992744	0.9954879264
7116	0.006971016753	0.998779345	0.9982922901	0.9926992744	0.9954879264
7117	0.006971016107	0.998779345	0.9982922901	0.9926992744	0.9954879264
7118	0.006970914254	0.9987784725	0.998292279	0.9926928421	0.9954846866
7119	0.006970898825	0.9987784725	0.998292279	0.9926928421	0.9954846866
7120	0.00697089513	0.9987784725	0.998292279	0.9926928421	0.9954846866
7121	0.00697087934	0.9987776	0.998292268	0.9926864097	0.9954814468
7122	0.006970804189	0.9987784725	0.998292279	0.9926928421	0.9954846866
7123	0.006970732154	0.9987784725	0.998292279	0.9926928421	0.9954846866
7124	0.006970390516	0.998779345	0.9982922901	0.9926992744	0.9954879264
7125	0.00697007508	0.998779345	0.9982922901	0.9926992744	0.9954879264
7126	0.006968247366	0.998779345	0.9982922901	0.9926992744	0.9954879264
7127	0.006968187782	0.998779345	0.9982922901	0.9926992744	0.9954879264
7128	0.006968123143	0.9987802175	0.9982923011	0.9927057068	0.9954911662
7129	0.006966999961	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7130	0.006966856044	0.998779345	0.9982922901	0.9926992744	0.9954879264
7131	0.006966720027	0.9987802175	0.9982923011	0.9927057068	0.9954911662
7132	0.006962059966	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7133	0.006962031311	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7134	0.006961851039	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7135	0.006961241547	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7136	0.006961230112	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7137	0.006961224	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7138	0.006961219803	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7139	0.0069611724	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7140	0.006961062301	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7141	0.006960965639	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7142	0.006959447668	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7143	0.006959063902	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7144	0.006958998081	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7145	0.006957359045	0.9987810901	0.9982858658	0.9927185715	0.995494435
7146	0.006957281539	0.9987810901	0.9982858658	0.9927185715	0.995494435
7147	0.00695727843	0.9987810901	0.9982858658	0.9927185715	0.995494435
7148	0.006957002658	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7149	0.006957002508	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7150	0.006956974857	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7151	0.006956974564	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7152	0.006956897919	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7153	0.006955303992	0.9987810901	0.9982858658	0.9927185715	0.995494435
7154	0.006955200174	0.9987802175	0.9982858547	0.9927121391	0.9954911953
7155	0.006954946165	0.9987802175	0.9982858547	0.9927121391	0.9954911953
7156	0.006954924733	0.9987802175	0.9982858547	0.9927121391	0.9954911953
7157	0.006954919072	0.9987802175	0.9982858547	0.9927121391	0.9954911953
7158	0.006954675034	0.9987810901	0.9982858658	0.9927185715	0.995494435
7159	0.006954552529	0.9987810901	0.9982858658	0.9927185715	0.995494435
7160	0.006950665379	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7161	0.006950650474	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7162	0.006950600465	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7163	0.006950485031	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7164	0.00695018354	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7165	0.006950177042	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7166	0.006950176453	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7167	0.006950076488	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7168	0.006950070339	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7169	0.006950070223	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7170	0.006950069826	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7171	0.006950069767	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7172	0.006949998475	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7173	0.006949997774	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7174	0.006949995616	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7175	0.006949995274	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7176	0.006949995256	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7177	0.006949995186	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7178	0.006949995103	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7179	0.006949995103	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7180	0.006949995102	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7181	0.006949995102	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7182	0.006949396851	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7183	0.006949386432	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7184	0.006949386139	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7185	0.006949386077	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7186	0.006949386046	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7187	0.006949345452	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7188	0.006949344268	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7189	0.0069493441	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7190	0.006949320853	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7191	0.006949320478	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7192	0.006949320095	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7193	0.006949320068	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7194	0.006949320067	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7195	0.00694932006	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7196	0.006949317599	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7197	0.00694931694	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7198	0.00694922052	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7199	0.006949219197	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7200	0.006949219183	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7201	0.006949155531	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7202	0.006949155531	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7203	0.006949155531	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7204	0.006949155531	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7205	0.006949155531	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7206	0.006949155531	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7207	0.006949052656	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7208	0.006949051561	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7209	0.006949051257	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7210	0.006949051161	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7211	0.006949050958	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7212	0.00694905074	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7213	0.006949050728	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7214	0.006949050716	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7215	0.006949045754	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7216	0.00694904246	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7217	0.006949042351	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7218	0.00694904215	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7219	0.006949040371	0.9987810901	0.9982923122	0.9927121391	0.9954944059
7220	0.006948971487	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7221	0.00694896879	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7222	0.006948968519	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7223	0.006948968519	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7224	0.006948894886	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7225	0.006948650339	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7226	0.006948487169	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7227	0.006948484198	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7228	0.006947782366	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7229	0.006947692007	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7230	0.006947646118	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7231	0.006947646093	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7232	0.006947597456	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7233	0.006947597104	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7234	0.00694748735	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7235	0.00694748203	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7236	0.006947440204	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7237	0.006947434297	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7238	0.006947434092	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7239	0.006947434085	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7240	0.006947404664	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7241	0.006947404306	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7242	0.006947395446	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7243	0.006947361382	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7244	0.006947323576	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7245	0.006947321542	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7246	0.006947321535	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7247	0.006947295592	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7248	0.006947294984	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7249	0.0069472898	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7250	0.006947286072	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7251	0.006947285791	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7252	0.006947285686	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7253	0.006947268983	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7254	0.006946358869	0.9987819626	0.9982923232	0.9927185715	0.9954976456
7255	0.006942214948	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7256	0.006942177662	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7257	0.006942165847	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7258	0.006942165574	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7259	0.006942079957	0.9987837076	0.9982923453	0.9927314362	0.995504125
7260	0.0069414108	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7261	0.006941387936	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7262	0.006941387797	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7263	0.006941387567	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7264	0.006941380812	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7265	0.006941377879	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7266	0.006941377879	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7267	0.006941260925	0.9987837076	0.9982923453	0.9927314362	0.995504125
7268	0.006941209984	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7269	0.006941090655	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7270	0.006941088365	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7271	0.00694106519	0.9987837076	0.9982923453	0.9927314362	0.995504125
7272	0.006939374718	0.9987837076	0.9982923453	0.9927314362	0.995504125
7273	0.006939194146	0.9987837076	0.9982923453	0.9927314362	0.995504125
7274	0.006939175034	0.9987837076	0.9982923453	0.9927314362	0.995504125
7275	0.006939174659	0.9987837076	0.9982923453	0.9927314362	0.995504125
7276	0.006939174578	0.9987837076	0.9982923453	0.9927314362	0.995504125
7277	0.006939070207	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7278	0.006939066126	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7279	0.00693906025	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7280	0.006939058712	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7281	0.006939026945	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7282	0.006939026416	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7283	0.006939026258	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7284	0.006939026253	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7285	0.006938994945	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7286	0.006938994945	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7287	0.006938994945	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7288	0.006938994938	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7289	0.006938994936	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7290	0.006938994936	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7291	0.006938994936	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7292	0.006938994936	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7293	0.006938994936	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7294	0.006938987406	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7295	0.006938963242	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7296	0.006938927617	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7297	0.006938848129	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7298	0.006938845433	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7299	0.006938840032	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7300	0.006938836136	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7301	0.006938835797	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7302	0.006938832457	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7303	0.006938794624	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7304	0.006938781554	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7305	0.006938777426	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7306	0.006938761863	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7307	0.006938761794	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7308	0.006938756443	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7309	0.006938753988	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7310	0.006938746892	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7311	0.006938745758	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7312	0.006938722598	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7313	0.006938703469	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7314	0.006938701348	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7315	0.006938701297	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7316	0.006938701196	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7317	0.006938696869	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7318	0.006938696551	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7319	0.006938696223	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7320	0.006938640696	0.9987837076	0.9982923453	0.9927314362	0.995504125
7321	0.006938601879	0.9987837076	0.9982923453	0.9927314362	0.995504125
7322	0.00693859918	0.9987837076	0.9982923453	0.9927314362	0.995504125
7323	0.006938598799	0.9987837076	0.9982923453	0.9927314362	0.995504125
7324	0.006938598413	0.9987837076	0.9982923453	0.9927314362	0.995504125
7325	0.00693859832	0.9987837076	0.9982923453	0.9927314362	0.995504125
7326	0.006938598276	0.9987837076	0.9982923453	0.9927314362	0.995504125
7327	0.006938598218	0.9987837076	0.9982923453	0.9927314362	0.995504125
7328	0.006938598218	0.9987837076	0.9982923453	0.9927314362	0.995504125
7329	0.00693858134	0.9987837076	0.9982923453	0.9927314362	0.995504125
7330	0.006938574727	0.9987837076	0.9982923453	0.9927314362	0.995504125
7331	0.006938560132	0.9987837076	0.9982923453	0.9927314362	0.995504125
7332	0.00693855999	0.9987837076	0.9982923453	0.9927314362	0.995504125
7333	0.00693855461	0.9987837076	0.9982923453	0.9927314362	0.995504125
7334	0.006938551301	0.9987837076	0.9982923453	0.9927314362	0.995504125
7335	0.006935058115	0.9987837076	0.9982923453	0.9927314362	0.995504125
7336	0.006935039558	0.9987837076	0.9982923453	0.9927314362	0.995504125
7337	0.006935013696	0.9987837076	0.9982923453	0.9927314362	0.995504125
7338	0.00693488062	0.9987837076	0.9982923453	0.9927314362	0.995504125
7339	0.006933765353	0.9987837076	0.9982923453	0.9927314362	0.995504125
7340	0.006933761933	0.9987837076	0.9982923453	0.9927314362	0.995504125
7341	0.006933759637	0.9987837076	0.9982923453	0.9927314362	0.995504125
7342	0.006933746235	0.9987837076	0.9982923453	0.9927314362	0.995504125
7343	0.006933632643	0.9987837076	0.9982923453	0.9927314362	0.995504125
7344	0.006933624657	0.9987837076	0.9982923453	0.9927314362	0.995504125
7345	0.006933621424	0.9987837076	0.9982923453	0.9927314362	0.995504125
7346	0.006933604648	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7347	0.006933600402	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7348	0.006933564565	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7349	0.006933514312	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7350	0.006933482644	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7351	0.006933449576	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7352	0.006933445329	0.9987845801	0.9982923564	0.9927378686	0.9955073646
